20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39375016.00000	5.2298469543	4.5852808952	5.6884059906	4.5933299065	0.2700000107	-0.7799999714	0.1400000006	-0.0388888903	0.0188888889	-0.1611111164	132.2500000000	0.0625000000	0.9375000000	-0.6539999843	1.8270000219	0.0000000000	0.0204559993	0.3223965764	-0.6025848389	-0.6539999843	1.8270000219	-0.0388888903	0.2700000107	-0.7799999714
39375036.00000	4.4857144356	4.6041059494	5.2368249893	4.5586533546	-0.0700000003	-0.0900000036	0.0399999991	0.0177777782	0.0077777780	-0.1533333361	132.3125000000	0.0625000000	1.0000000000	-0.6539999843	1.8270000219	0.0000000000	0.0204399992	0.3174037039	-0.6025848389	-0.6539999843	1.8270000219	0.0177777782	-0.0700000003	-0.0900000036
39375056.00000	4.7289161682	4.5480885506	5.2298469543	4.6258106232	-0.3400000036	-0.3799999952	-0.1599999964	0.0177777782	0.0000000000	-0.1588888913	132.6250000000	0.0625000000	0.9375000000	-0.6539999843	1.8270000219	0.0000000000	0.0205799993	0.3238231242	-0.6025848389	-0.6539999843	1.8270000219	0.0177777782	-0.3400000036	-0.3799999952
39375076.00000	5.0874924660	4.5140891075	5.8062133789	4.9031858444	-0.2500000000	-0.2599999905	-0.4000000060	-0.0044444446	0.0000000000	-0.1766666621	132.8125000000	0.0000000000	0.9375000000	-0.6570000052	1.8539999723	0.1025680006	0.0204680003	0.3231098354	-0.6025848389	-0.6570000052	1.8539999723	-0.0044444446	-0.2500000000	-0.2599999905
39375092.00000	4.8546695709	4.5719280243	5.8933939934	4.9371070862	-0.0799999982	-0.1599999964	-0.2099999934	-0.0088888891	-0.0144444443	-0.1822222173	133.0000000000	0.0000000000	0.9375000000	-0.6570000052	1.8539999723	0.0000000000	0.0204680003	0.3166904449	-0.6025848389	-0.6570000052	1.8539999723	-0.0088888891	-0.0799999982	-0.1599999964
39375112.00000	4.7662420273	4.7062354088	5.6353197098	4.4959912300	0.1599999964	-0.4399999976	-0.0299999993	0.0000000000	-0.0111111114	-0.1855555624	133.1875000000	0.0000000000	0.9375000000	-0.6570000052	1.8539999723	0.0000000000	0.0204280000	0.3166904449	-0.6025848389	-0.6570000052	1.8539999723	0.0000000000	0.1599999964	-0.4399999976
39375132.00000	5.0841975212	4.7403383255	5.4212713242	4.5480885506	0.0599999987	-0.3400000036	0.2899999917	0.0066666668	-0.0044444446	-0.1822222173	133.3750000000	0.0625000000	0.9375000000	-0.6570000052	1.8539999723	0.0000000000	0.0204799995	0.3202567697	-0.6025848389	-0.6570000052	1.8539999723	0.0066666668	0.0599999987	-0.3400000036
39375152.00000	4.8516693115	4.6809782982	5.7467060089	4.9904646873	-0.0900000036	-0.1400000006	0.2599999905	-0.0044444446	-0.0166666675	-0.1766666621	133.6250000000	0.0625000000	0.9375000000	-0.6570000052	1.8539999723	0.0000000000	0.0205959994	0.3195435107	-0.6025848389	-0.6570000052	1.8539999723	-0.0044444446	-0.0900000036	-0.1400000006
39375172.00000	5.4513893127	4.6477208138	5.7933588028	4.8100495338	0.0399999991	-0.4000000060	0.0299999993	-0.0033333334	-0.0177777782	-0.1777777821	133.8125000000	0.0625000000	0.9375000000	-0.6629999876	1.8799999952	0.1023320034	0.0204600003	0.3166904449	-0.6025848389	-0.6629999876	1.8799999952	-0.0033333334	0.0399999991	-0.4000000060
39375192.00000	5.1610784531	4.7403383255	5.6515483856	4.7865858078	-0.3600000143	-0.3199999928	-0.1899999976	0.0099999998	0.0011111111	-0.1777777821	134.0000000000	0.0625000000	0.9375000000	-0.6629999876	1.8799999952	0.0000000000	0.0204719994	0.3145506382	-0.6025848389	-0.6629999876	1.8799999952	0.0099999998	-0.3600000143	-0.3199999928
39375212.00000	5.2649235725	4.6285381317	5.6760668755	4.6587538719	-0.3700000048	-0.0500000007	-0.0299999993	0.0111111114	-0.0111111114	-0.1788888872	134.1875000000	0.0625000000	0.8750000000	-0.6629999876	1.8799999952	0.0000000000	0.0204680003	0.3166904449	-0.6025848389	-0.6629999876	1.8799999952	0.0111111114	-0.3700000048	-0.0500000007
39375232.00000	5.3401365280	4.5852808952	5.9832324982	4.6203651428	-0.3199999928	-0.2500000000	-0.4300000072	-0.0077777780	-0.0077777780	-0.1855555624	134.3750000000	0.0000000000	0.8750000000	-0.6629999876	1.8799999952	0.0000000000	0.0204559993	0.3166904449	-0.6025848389	-0.6629999876	1.8799999952	-0.0077777780	-0.3199999928	-0.2500000000
39375248.00000	5.4589710236	4.6394805908	5.8105111122	4.6949763298	0.2099999934	-0.5299999714	0.1700000018	0.0055555557	-0.0088888891	-0.1899999976	134.6250000000	0.0625000000	0.8750000000	-0.6629999876	1.8799999952	0.0000000000	0.0205920003	0.3152638972	-0.6025848389	-0.6629999876	1.8799999952	0.0055555557	0.2099999934	-0.5299999714
39375268.00000	5.7551321983	4.6921701431	5.4325265884	4.6726193428	0.0199999996	-0.0700000003	0.5899999738	0.0166666675	-0.0044444446	-0.1833333373	134.8125000000	0.0625000000	0.8750000000	-0.6620000005	1.9069999456	0.1024240032	0.0204440001	0.3145506382	-0.6025848389	-0.6620000005	1.9069999456	0.0166666675	0.0199999996	-0.0700000003
39375288.00000	5.4780187607	4.6642904282	5.5911684036	4.8606815338	-0.4699999988	-0.1800000072	-0.2500000000	0.0033333334	-0.0111111114	-0.1744444370	135.0000000000	0.0625000000	0.8750000000	-0.6620000005	1.9069999456	0.0000000000	0.0204719994	0.3152638972	-0.6025848389	-0.6620000005	1.9069999456	0.0033333334	-0.4699999988	-0.1800000072
39375308.00000	5.3693575859	4.6230864525	5.5673761368	4.7346200943	0.0000000000	-0.4199999869	0.0000000000	-0.0044444446	0.0000000000	-0.1677777767	135.1875000000	0.0000000000	0.8125000000	-0.6620000005	1.9069999456	0.0000000000	0.0204799995	0.3145506382	-0.6025848389	-0.6620000005	1.9069999456	-0.0044444446	0.0000000000	-0.4199999869
39375328.00000	5.3656873703	4.5960192680	5.4589710236	4.5772600174	-0.0799999982	-0.2899999917	0.0399999991	0.0011111111	0.0044444446	-0.1677777767	135.3750000000	0.0000000000	0.8125000000	-0.6620000005	1.9069999456	0.0000000000	0.0204840004	0.3159771860	-0.6025848389	-0.6620000005	1.9069999456	0.0011111111	-0.0799999982	-0.2899999917
39375348.00000	5.6191840172	4.5692667961	5.6151647568	4.6865677834	0.0000000000	-0.0299999993	0.0700000003	0.0055555557	-0.0066666668	-0.1688888818	135.6875000000	0.0000000000	0.8125000000	-0.6620000005	1.9069999456	0.0000000000	0.0204840004	0.3174037039	-0.6025848389	-0.6620000005	1.9069999456	0.0055555557	0.0000000000	-0.0299999993
39375368.00000	5.3583621979	4.5719280243	5.7976374626	4.6532306671	-0.0199999996	-0.4199999869	-0.1599999964	-0.0033333334	0.0022222223	-0.1633333266	135.7500000000	0.0000000000	0.7500000000	-0.6650000215	1.9340000153	0.1023479998	0.0204360001	0.3152638972	-0.6025848389	-0.6650000215	1.9340000153	-0.0033333334	-0.0199999996	-0.4199999869
39375388.00000	5.6111516953	4.5719280243	5.3914837837	4.5454549789	-0.4499999881	-0.1400000006	-0.1199999973	0.0188888889	0.0077777780	-0.1666666716	136.0625000000	0.0000000000	0.7500000000	-0.6650000215	1.9340000153	0.0000000000	0.0204799995	0.3159771860	-0.6025848389	-0.6650000215	1.9340000153	0.0188888889	-0.4499999881	-0.1400000006
39375408.00000	5.4703836441	4.4831528664	5.2403206825	4.5011472702	0.1099999994	0.0900000036	0.4900000095	0.0077777780	-0.0077777780	-0.1655555516	136.1250000000	0.0000000000	0.7500000000	-0.6650000215	1.9340000153	0.0000000000	0.0204399992	0.3166904449	-0.6025848389	-0.6650000215	1.9340000153	0.0077777780	0.1099999994	0.0900000036
39375424.00000	5.1952352524	4.4275245667	5.2826380730	4.5745925903	-0.1800000072	-0.2300000042	0.0199999996	-0.0099999998	0.0066666668	-0.1555555612	136.5625000000	0.0000000000	0.7500000000	-0.6650000215	1.9340000153	0.0000000000	0.0204680003	0.3181169629	-0.6025848389	-0.6650000215	1.9340000153	-0.0099999998	-0.1800000072	-0.2300000042
39375444.00000	5.1746873856	4.4934177399	5.0547332764	4.4805941582	-0.4799999893	-0.2199999988	-0.0199999996	-0.0099999998	0.0033333334	-0.1533333361	136.7500000000	0.0000000000	0.7500000000	-0.6650000215	1.9340000153	0.0000000000	0.0204399992	0.3202567697	-0.6025848389	-0.6650000215	1.9340000153	-0.0099999998	-0.4799999893	-0.2199999988
39375464.00000	5.0579900742	4.4526376724	5.0514807701	4.6504740715	0.1299999952	-0.5000000000	0.0599999987	0.0022222223	-0.0022222223	-0.1611111164	136.9375000000	0.0000000000	0.7500000000	-0.6620000005	1.9620000124	0.1233519986	0.0204840004	0.3216833174	-0.6025848389	-0.6620000005	1.9620000124	0.0022222223	0.1299999952	-0.5000000000
39375484.00000	4.8189077377	4.3562712669	5.1441683769	4.8248310089	0.0000000000	-0.3300000131	0.1599999964	0.0011111111	0.0088888891	-0.1311111152	137.0625000000	0.0000000000	0.6875000000	-0.6620000005	1.9620000124	0.0000000000	0.0204680003	0.3216833174	-0.6025848389	-0.6620000005	1.9620000124	0.0011111111	0.0000000000	-0.3300000131
39375504.00000	4.8848791122	4.2779293060	5.0159745216	4.5852808952	0.1299999952	-0.0500000007	0.2500000000	0.0188888889	0.0011111111	-0.1222222224	137.2500000000	0.0000000000	0.6875000000	-0.6620000005	1.9620000124	0.0000000000	0.0204680003	0.3223965764	-0.6025848389	-0.6620000005	1.9620000124	0.0188888889	0.1299999952	-0.0500000007
39375524.00000	4.9464402199	4.1933760643	5.1644740105	4.4400458336	-0.4900000095	-0.1099999994	-0.2099999934	0.0055555557	0.0000000000	-0.1400000006	137.3750000000	-0.0625000000	0.6875000000	-0.6620000005	1.9620000124	0.0000000000	0.0204840004	0.3245363832	-0.6025848389	-0.6620000005	1.9620000124	0.0055555557	-0.4900000095	-0.1099999994
39375544.00000	4.8189077377	4.2570505142	5.0612511635	4.1822061539	-0.0199999996	-0.3100000024	-0.2300000042	0.0088888891	-0.0011111111	-0.1599999964	137.5625000000	-0.0625000000	0.6250000000	-0.6620000005	1.9620000124	0.0000000000	0.0205840003	0.3252496421	-0.6025848389	-0.6620000005	1.9620000124	0.0088888891	-0.0199999996	-0.3100000024
39375564.00000	4.9278097153	4.0800418854	5.0417475700	4.4857144356	0.0199999996	-0.4199999869	0.3700000048	0.0188888889	0.0177777782	-0.1466666609	137.6875000000	-0.0625000000	0.6875000000	-0.6549999714	1.9889999628	0.1018840000	0.0204719994	0.3273894489	-0.6025848389	-0.6549999714	1.9889999628	0.0188888889	0.0199999996	-0.4199999869
39375584.00000	4.7175483704	4.1446676254	5.3951892853	4.5719280243	0.0000000000	-0.1599999964	0.4000000060	0.0244444441	-0.0022222223	-0.1522222161	137.8750000000	-0.0625000000	0.6875000000	-0.6549999714	1.9889999628	0.0000000000	0.0204200000	0.3266761899	-0.6025848389	-0.6549999714	1.9889999628	0.0244444441	0.0000000000	-0.1599999964
39375600.00000	4.9031858444	4.1933760643	5.0841975212	4.4275245667	0.3499999940	-0.1700000018	-0.5899999738	0.0222222228	-0.0011111111	-0.1566666663	138.0625000000	-0.0625000000	0.6875000000	-0.6549999714	1.9889999628	0.0000000000	0.0204559993	0.3252496421	-0.6025848389	-0.6549999714	1.9889999628	0.0222222228	0.3499999940	-0.1700000018
39375620.00000	5.0320515633	3.9132606983	5.3656873703	4.2227005959	0.2800000012	0.1500000060	0.0099999998	0.0522222221	0.0411111116	-0.1711111069	138.2500000000	-0.1250000000	0.7500000000	-0.6549999714	1.9889999628	0.0000000000	0.0204520002	0.3266761899	-0.6025848389	-0.6549999714	1.9889999628	0.0522222221	0.2800000012	0.1500000060
39375640.00000	4.9247179031	4.0715770721	5.3510570526	4.3977594376	-0.7599999905	-0.1899999976	0.2199999988	-0.0122222221	0.0299999993	-0.1833333373	138.4375000000	-0.1875000000	0.7500000000	-0.6549999714	1.9889999628	0.0000000000	0.0205799993	0.3273894489	-0.6025848389	-0.6549999714	1.9889999628	-0.0122222221	-0.7599999905	-0.1899999976
39375660.00000	4.9123911858	4.2158970833	4.9968175888	4.3250694275	0.4900000095	-0.5299999714	-0.3600000143	-0.0344444439	-0.0355555564	-0.1733333319	138.6250000000	-0.1250000000	0.7500000000	-0.6880000234	2.0120000839	0.1045119986	0.0204680003	0.3259629011	-0.6025848389	-0.6880000234	2.0120000839	-0.0344444439	0.4900000095	-0.5299999714
39375680.00000	5.1374349594	4.1844353676	5.0127716064	4.1468572617	-0.2399999946	-0.5799999833	0.0399999991	0.0000000000	0.0322222225	-0.1400000006	138.8125000000	-0.1875000000	0.7500000000	-0.6880000234	2.0120000839	0.0000000000	0.0204280000	0.3281027079	-0.6025848389	-0.6880000234	2.0120000839	0.0000000000	-0.2399999946	-0.5799999833
39375700.00000	4.9433255196	4.2158970833	5.2508368492	4.3977594376	0.3899999857	-0.0500000007	-0.1000000015	0.0188888889	-0.0244444441	-0.1588888913	139.0000000000	-0.1250000000	0.7500000000	-0.6880000234	2.0120000839	0.0000000000	0.0204600003	0.3281027079	-0.6025848389	-0.6880000234	2.0120000839	0.0188888889	0.3899999857	-0.0500000007
39375720.00000	5.0482320786	4.1468572617	5.3256449699	4.5719280243	0.0799999982	-0.3199999928	-0.0099999998	-0.0077777780	-0.0055555557	-0.1755555570	139.1875000000	-0.1250000000	0.7500000000	-0.6880000234	2.0120000839	0.0000000000	0.0204319991	0.3266761899	-0.6025848389	-0.6880000234	2.0120000839	-0.0077777780	0.0799999982	-0.3199999928
39375740.00000	5.1746873856	4.2501358986	5.3620223999	4.3274536133	-0.3300000131	-0.1099999994	0.1000000015	0.0222222228	0.0000000000	-0.1533333361	139.4375000000	-0.1250000000	0.7500000000	-0.6880000234	2.0120000839	0.0000000000	0.0205719993	0.3252496421	-0.6025848389	-0.6880000234	2.0120000839	0.0222222228	-0.3300000131	-0.1099999994
39375756.00000	5.1307191849	4.2068600655	5.3583621979	4.3108186722	0.2099999934	-0.0099999998	0.4399999976	0.0088888891	-0.0122222221	-0.1622222215	139.6250000000	-0.1250000000	0.7500000000	-0.7160000205	2.0299999714	0.1021799967	0.0204479992	0.3252496421	-0.6025848389	-0.7160000205	2.0299999714	0.0088888891	0.2099999934	-0.0099999998
39375776.00000	5.3256449699	4.2709469795	5.3328809738	4.4250283241	0.5199999809	-0.4300000072	0.3600000143	-0.0011111111	-0.0099999998	-0.1811111122	139.7500000000	-0.1250000000	0.7500000000	-0.7160000205	2.0299999714	0.0000000000	0.0204399992	0.3259629011	-0.6025848389	-0.7160000205	2.0299999714	-0.0011111111	0.5199999809	-0.4300000072
39375796.00000	5.2333335876	4.2896180153	5.2755379677	4.3635358810	-0.0199999996	-0.2599999905	-0.3899999857	0.0000000000	-0.0077777780	-0.1733333319	140.0000000000	-0.1250000000	0.7500000000	-0.7160000205	2.0299999714	0.0000000000	0.0204680003	0.3238231242	-0.6025848389	-0.7160000205	2.0299999714	0.0000000000	-0.0199999996	-0.2599999905
39375816.00000	5.2578706741	4.4002246857	5.2438216209	4.3659625053	0.1800000072	0.0399999991	-0.1899999976	0.0066666668	-0.0099999998	-0.1722222269	140.1250000000	-0.1250000000	0.7500000000	-0.7160000205	2.0299999714	0.0000000000	0.0204559993	0.3252496421	-0.6025848389	-0.7160000205	2.0299999714	0.0066666668	0.1800000072	0.0399999991
39375836.00000	5.6760668755	4.4125914574	5.4325265884	4.7317667007	-0.4699999988	-1.0000000000	0.3799999952	-0.0288888887	0.0088888891	-0.1644444466	140.3750000000	-0.1875000000	0.7500000000	-0.7160000205	2.0299999714	0.0000000000	0.0205920003	0.3245363832	-0.6025848389	-0.7160000205	2.0299999714	-0.0288888887	-0.4699999988	-1.0000000000
39375856.00000	5.1374349594	4.3037281036	5.5832152367	4.7260689735	0.2800000012	0.1400000006	0.9200000167	0.0311111119	-0.0322222225	-0.1700000018	140.5625000000	-0.1250000000	0.7500000000	-0.7179999948	2.0539999008	0.1012319997	0.0204520002	0.3195435107	-0.6025848389	-0.7179999948	2.0539999008	0.0311111119	0.2800000012	0.1400000006
39375876.00000	5.3256449699	4.4250283241	5.4325265884	4.6230864525	-0.1299999952	-0.2800000012	-0.5500000119	0.0133333337	-0.0044444446	-0.1755555570	140.7500000000	-0.1250000000	0.7500000000	-0.7179999948	2.0539999008	0.0000000000	0.0204559993	0.3223965764	-0.6025848389	-0.7179999948	2.0539999008	0.0133333337	-0.1299999952	-0.2800000012
39375896.00000	5.4551777840	4.5140891075	5.7299275398	4.5560073853	-0.0599999987	-0.0500000007	0.0099999998	-0.0066666668	-0.0011111111	-0.1711111069	140.9375000000	-0.1250000000	0.7500000000	-0.7179999948	2.0539999008	0.0000000000	0.0204680003	0.3216833174	-0.6025848389	-0.7179999948	2.0539999008	-0.0066666668	-0.0599999987	-0.0500000007
39375916.00000	5.5010514259	4.4175581932	5.6556200981	4.6865677834	0.7599999905	-0.6999999881	0.3899999857	-0.0311111119	-0.0388888903	-0.1988888830	141.1875000000	-0.1250000000	0.7500000000	-0.7179999948	2.0539999008	0.0000000000	0.0204760004	0.3195435107	-0.6025848389	-0.7179999948	2.0539999008	-0.0311111119	0.7599999905	-0.6999999881
39375932.00000	5.1746873856	4.5879607201	5.5991444588	4.6921701431	-0.8000000119	-0.6100000143	-1.0199999809	0.0411111116	0.0422222205	-0.1700000018	141.3750000000	-0.1250000000	0.7500000000	-0.7179999948	2.0539999008	0.0000000000	0.0205959994	0.3195435107	-0.6025848389	-0.7179999948	2.0539999008	0.0411111116	-0.8000000119	-0.6100000143
39375952.00000	5.7215747833	4.5454549789	5.4741988182	4.4076361656	0.2899999917	0.0099999998	-0.4900000095	0.0077777780	-0.0144444443	-0.1611111164	141.5625000000	-0.1250000000	0.7500000000	-0.7149999738	2.0829999447	0.1016879976	0.0204840004	0.3209700286	-0.6025848389	-0.7149999738	2.0829999447	0.0077777780	0.2899999917	0.0099999998
39375972.00000	5.1340751648	4.4729347229	5.7257480621	4.6615204811	-0.2599999905	-0.0700000003	0.5600000024	-0.0033333334	0.0022222223	-0.1811111122	141.7500000000	-0.1250000000	0.7500000000	-0.7149999738	2.0829999447	0.0000000000	0.0204799995	0.3202567697	-0.6025848389	-0.7149999738	2.0829999447	-0.0033333334	-0.2599999905	-0.0700000003
39375992.00000	5.2438216209	4.5140891075	5.7678184509	4.6809782982	0.1899999976	-0.3000000119	-0.3600000143	-0.0044444446	-0.0044444446	-0.1933333278	141.9375000000	-0.1250000000	0.7500000000	-0.7149999738	2.0829999447	0.0000000000	0.0204799995	0.3209700286	-0.6025848389	-0.7149999738	2.0829999447	-0.0044444446	0.1899999976	-0.3000000119
39376012.00000	5.2826380730	4.5987114906	5.5126409531	4.4125914574	0.0000000000	-0.4300000072	0.3100000024	0.0000000000	0.0122222221	-0.1866666675	142.1875000000	-0.1250000000	0.7500000000	-0.7149999738	2.0829999447	0.0000000000	0.0204520002	0.3195435107	-0.6025848389	-0.7149999738	2.0829999447	0.0000000000	0.0000000000	-0.4300000072
39376032.00000	5.2578706741	4.5480885506	5.9066972733	4.3466224670	-0.3899999857	-0.0900000036	-0.3799999952	0.0188888889	0.0055555557	-0.1877777725	142.3750000000	-0.1250000000	0.8125000000	-0.7149999738	2.0829999447	0.0000000000	0.0204760004	0.3216833174	-0.6025848389	-0.7149999738	2.0829999447	0.0188888889	-0.3899999857	-0.0900000036
39376052.00000	5.1746873856	4.5586533546	6.1713838577	5.0223932266	0.0599999987	-0.0399999991	0.3000000119	0.0000000000	-0.0044444446	-0.1988888830	142.6250000000	-0.1875000000	0.7500000000	-0.7160000205	2.1219999790	0.1022839993	0.0204240009	0.3202567697	-0.6025848389	-0.7160000205	2.1219999790	0.0000000000	0.0599999987	-0.0399999991
39376072.00000	4.9216303825	4.5745925903	5.4627699852	5.0940952301	0.4799999893	-0.5299999714	0.7799999714	-0.0088888891	0.0122222221	-0.1899999976	142.8125000000	-0.1875000000	0.7500000000	-0.7160000205	2.1219999790	0.0000000000	0.0204719994	0.3159771860	-0.6025848389	-0.7160000205	2.1219999790	-0.0088888891	0.4799999893	-0.5299999714
39376088.00000	5.2159471512	4.6559906006	5.4818439484	4.2779293060	-0.1700000018	-0.3799999952	-0.3300000131	0.0155555559	0.0122222221	-0.1777777821	143.0000000000	-0.1875000000	0.7500000000	-0.7160000205	2.1219999790	0.0000000000	0.0204639994	0.3202567697	-0.6025848389	-0.7160000205	2.1219999790	0.0155555559	-0.1700000018	-0.3799999952
39376108.00000	4.6949763298	4.6285381317	5.2861957550	4.4425582886	-0.4300000072	-0.0700000003	-0.2300000042	-0.0022222223	0.0088888891	-0.1677777767	143.1875000000	-0.1875000000	0.7500000000	-0.7160000205	2.1219999790	0.0000000000	0.0204160009	0.3223965764	-0.6025848389	-0.7160000205	2.1219999790	-0.0022222223	-0.4300000072	-0.0700000003
39376128.00000	4.8307695389	4.5772600174	5.9605169296	4.7518162727	-0.2599999905	-0.4099999964	-0.2300000042	-0.0166666675	0.0166666675	-0.1711111069	143.5000000000	-0.2500000000	0.8125000000	-0.7160000205	2.1219999790	0.0000000000	0.0204719994	0.3259629011	-0.6025848389	-0.7160000205	2.1219999790	-0.0166666675	-0.2599999905	-0.4099999964
39376148.00000	5.2298469543	4.6230864525	5.7848200798	4.7460703850	-0.0900000036	-0.2700000107	-0.0799999982	0.0177777782	0.0000000000	-0.1777777821	143.5625000000	-0.2500000000	0.8125000000	-0.7179999948	2.1519999504	0.1022759974	0.0204600003	0.3202567697	-0.6025848389	-0.7179999948	2.1519999504	0.0177777782	-0.0900000036	-0.2700000107
39376168.00000	5.5673761368	4.6587538719	5.8105111122	4.6642904282	-0.2899999917	-0.0299999993	0.0500000007	0.0099999998	-0.0033333334	-0.1855555624	143.8125000000	-0.2500000000	0.8125000000	-0.7179999948	2.1519999504	0.0000000000	0.0204799995	0.3188302517	-0.6025848389	-0.7179999948	2.1519999504	0.0099999998	-0.2899999917	-0.0299999993
39376188.00000	4.9809646606	4.6504740715	6.2006325722	4.6394805908	0.1000000015	-0.3899999857	0.0399999991	-0.0099999998	-0.0144444443	-0.1888888925	144.1250000000	-0.2500000000	0.7500000000	-0.7179999948	2.1519999504	0.0000000000	0.0204520002	0.3174037039	-0.6025848389	-0.7179999948	2.1519999504	-0.0099999998	0.1000000015	-0.3899999857
39376208.00000	5.0482320786	4.7147150040	5.7215747833	4.7062354088	-0.4300000072	-0.1299999952	-0.2800000012	-0.0066666668	0.0000000000	-0.1955555528	144.5625000000	-0.2500000000	0.7500000000	-0.7179999948	2.1519999504	0.0000000000	0.0204879995	0.3166904449	-0.6025848389	-0.7179999948	2.1519999504	-0.0066666668	-0.4300000072	-0.1299999952
39376228.00000	5.5991444588	4.6837716103	5.6801738739	4.6068077087	-0.0199999996	-0.0900000036	0.4699999988	0.0266666673	0.0044444446	-0.1899999976	144.7500000000	-0.2500000000	0.7500000000	-0.7179999948	2.1519999504	0.0000000000	0.0204600003	0.3195435107	-0.6025848389	-0.7179999948	2.1519999504	0.0266666673	-0.0199999996	-0.0900000036
39376248.00000	5.3474116325	4.6837716103	5.7720594406	4.7924299240	-0.4900000095	-0.4799999893	-0.3000000119	0.0188888889	-0.0122222221	-0.1899999976	145.0000000000	-0.2500000000	0.6875000000	-0.7210000157	2.1789999008	0.1230840012	0.0204719994	0.3174037039	-0.6025848389	-0.7210000157	2.1789999008	0.0188888889	-0.4900000095	-0.4799999893
39376264.00000	5.2933249474	4.6095128059	6.1568632126	5.1007151604	-0.3499999940	-0.2099999934	-0.1899999976	0.0011111111	-0.0055555557	-0.1911111176	145.1875000000	-0.2500000000	0.6875000000	-0.7210000157	2.1789999008	0.0000000000	0.0204600003	0.3174037039	-0.6025848389	-0.7210000157	2.1789999008	0.0011111111	-0.3499999940	-0.2099999934
39376284.00000	5.4175300598	4.6122212410	5.9514789581	4.4250283241	0.0700000003	-0.2599999905	-0.2700000107	0.0011111111	-0.0033333334	-0.1944444478	145.4375000000	-0.3125000000	0.6250000000	-0.7210000157	2.1789999008	0.0000000000	0.0204719994	0.3145506382	-0.6025848389	-0.7210000157	2.1789999008	0.0011111111	0.0700000003	-0.2599999905
39376304.00000	5.5673761368	4.6949763298	5.4362883568	4.1315793991	0.2300000042	-0.1899999976	0.3899999857	0.0111111114	0.0022222223	-0.1855555624	145.6250000000	-0.3125000000	0.6250000000	-0.7210000157	2.1789999008	0.0000000000	0.0204840004	0.3181169629	-0.6025848389	-0.7210000157	2.1789999008	0.0111111114	0.2300000042	-0.1899999976
39376324.00000	5.4325265884	4.5826039314	5.7215747833	4.9001255035	-0.3400000036	-0.0399999991	0.0199999996	0.0066666668	-0.0044444446	-0.1933333278	145.8125000000	-0.3125000000	0.6250000000	-0.7210000157	2.1789999008	0.0000000000	0.0204879995	0.3209700286	-0.6025848389	-0.7210000157	2.1789999008	0.0066666668	-0.3400000036	-0.0399999991
39376344.00000	5.5477037430	4.5960192680	5.7007994652	4.7749395370	0.1099999994	-0.4099999964	-0.1599999964	0.0000000000	-0.0011111111	-0.1911111176	146.0625000000	-0.3125000000	0.6250000000	-0.7210000157	2.2149999142	0.1020520031	0.0204719994	0.3166904449	-0.6025848389	-0.7210000157	2.2149999142	0.0000000000	0.1099999994	-0.4099999964
39376364.00000	5.3989000320	4.6670632362	5.6071434021	4.7062354088	-0.0299999993	-0.4799999893	0.1299999952	0.0011111111	0.0111111114	-0.1777777821	146.2500000000	-0.3125000000	0.5625000000	-0.7210000157	2.2149999142	0.0000000000	0.0204760004	0.3166904449	-0.6025848389	-0.7210000157	2.2149999142	0.0011111111	-0.0299999993	-0.4799999893
39376384.00000	5.4137935638	4.6149325371	5.5673761368	4.6394805908	-0.1099999994	-0.0199999996	0.1299999952	0.0033333334	-0.0077777780	-0.1722222269	146.4375000000	-0.3125000000	0.5625000000	-0.7210000157	2.2149999142	0.0000000000	0.0204680003	0.3181169629	-0.6025848389	-0.7210000157	2.2149999142	0.0033333334	-0.1099999994	-0.0199999996
39376404.00000	5.6434226036	4.5586533546	5.8713541031	4.7317667007	-0.1599999964	-0.0599999987	0.1500000060	-0.0044444446	0.0000000000	-0.1722222269	146.6250000000	-0.3125000000	0.5625000000	-0.7210000157	2.2149999142	0.0000000000	0.0204719994	0.3188302517	-0.6025848389	-0.7210000157	2.2149999142	-0.0044444446	-0.1599999964	-0.0599999987
39376420.00000	5.3730325699	4.5719280243	5.4212713242	4.5719280243	-0.0700000003	-0.4799999893	0.2500000000	0.0055555557	0.0077777780	-0.1722222269	146.8125000000	-0.3125000000	0.5625000000	-0.7210000157	2.2149999142	0.0000000000	0.0205760002	0.3159771860	-0.6025848389	-0.7210000157	2.2149999142	0.0055555557	-0.0700000003	-0.4799999893
39376440.00000	5.7257480621	4.5349512100	5.3803977966	4.4678435326	-0.2800000012	-0.2000000030	-0.4000000060	0.0111111114	0.0022222223	-0.1711111069	147.0000000000	-0.3125000000	0.5625000000	-0.7210000157	2.2539999485	0.1046440005	0.0204559993	0.3202567697	-0.6025848389	-0.7210000157	2.2539999485	0.0111111114	-0.2800000012	-0.2000000030
