20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
35311.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1290001869	2.4230000973	0.0000000000	0.0205080006	0.0000000000	0.0000000000	4.1290001869	2.4230000973	0.0000000000	0.0199999996	0.0000000000
35332.21484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0000000000	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4159998894	0.1210199967	0.0203920007	0.0000000000	0.0000000000	4.1220002174	2.4159998894	0.0000000000	0.0000000000	-0.0099999998
35352.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4159998894	0.0000000000	0.0203760006	0.0000000000	0.0000000000	4.1220002174	2.4159998894	0.0011111111	0.0099999998	0.0000000000
35372.98438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	-0.0011111111	0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4159998894	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1220002174	2.4159998894	0.0000000000	0.0000000000	-0.0099999998
35393.32812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4159998894	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1220002174	2.4159998894	0.0000000000	0.0000000000	0.0000000000
35413.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0799999982	-0.0011111111	0.0000000000	0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4159998894	0.0000000000	0.0204639994	0.0000000000	0.0000000000	4.1220002174	2.4159998894	-0.0011111111	0.0000000000	-0.0099999998
35434.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4210000038	0.1010560021	0.0203440003	0.0000000000	0.0000000000	4.1220002174	2.4210000038	0.0000000000	0.0199999996	-0.0099999998
35454.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4210000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1220002174	2.4210000038	0.0000000000	0.0000000000	0.0000000000
35474.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4210000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1220002174	2.4210000038	-0.0011111111	0.0000000000	-0.0099999998
35495.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0299999993	0.0000000000	0.0011111111	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4210000038	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1220002174	2.4210000038	0.0000000000	0.0000000000	0.0099999998
35515.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4210000038	0.0000000000	0.0203479994	0.0000000000	0.0000000000	4.1220002174	2.4210000038	0.0000000000	0.0000000000	-0.0099999998
35535.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	-0.0022222223	0.0022222223	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1220002174	2.4210000038	0.0000000000	0.0203440003	0.0000000000	0.0000000000	4.1220002174	2.4210000038	-0.0022222223	-0.0199999996	0.0000000000
35556.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0011111111	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4140000343	0.1228919998	0.0203959998	0.0000000000	0.0000000000	4.1199998856	2.4140000343	-0.0011111111	0.0000000000	0.0000000000
35576.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4140000343	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1199998856	2.4140000343	0.0000000000	0.0099999998	0.0099999998
35597.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4140000343	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1199998856	2.4140000343	0.0000000000	0.0099999998	-0.0099999998
35617.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4140000343	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1199998856	2.4140000343	0.0000000000	0.0099999998	0.0000000000
35637.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4140000343	0.0000000000	0.0203520004	0.0000000000	0.0000000000	4.1199998856	2.4140000343	0.0000000000	0.0000000000	0.0000000000
35658.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.1038760021	0.0203799997	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0000000000	0.0000000000	-0.0099999998
35678.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0203879997	0.0000000000	0.0000000000	4.1199998856	2.4100000858	-0.0011111111	0.0199999996	-0.0099999998
35698.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0203920007	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0000000000	0.0199999996	-0.0099999998
35719.37109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0203959998	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0000000000	0.0000000000	-0.0099999998
35739.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0500000007	0.0011111111	-0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4100000858	0.0000000000	0.0204719994	0.0000000000	0.0000000000	4.1199998856	2.4100000858	0.0011111111	0.0000000000	-0.0099999998
35760.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0099999998	-0.0099999998	0.0000000000	0.0011111111	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.1011800021	0.0203879997	0.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0000000000	0.0199999996	-0.0099999998
35780.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203760006	1.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0000000000	0.0000000000	0.0000000000
35801.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203959998	1.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0011111111	0.0000000000	0.0000000000
35821.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0203879997	1.0000000000	0.0000000000	4.1199998856	2.4089999199	0.0000000000	0.0199999996	0.0000000000
35841.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0022222223	0.0033333334	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1199998856	2.4089999199	0.0000000000	0.0205240007	1.0000000000	0.0000000000	4.1199998856	2.4089999199	-0.0022222223	0.0000000000	0.0000000000
35862.33203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0299999993	-0.0011111111	-0.0033333334	0.0000000000	68.1250000000	-0.4375000000	0.1250000000	4.1180000305	2.4089999199	0.1010520011	0.0204119999	1.0000000000	0.0000000000	4.1180000305	2.4089999199	-0.0011111111	0.0199999996	0.0000000000
35882.92578	0.0000000000	0.0000000000	9.5615110397	6.6979532242	3.0399999619	0.4900000095	-0.3700000048	0.0044444446	-0.0477777794	-0.0077777780	68.1250000000	-0.3750000000	0.1250000000	4.1180000305	2.4089999199	0.0000000000	0.0205959994	1.0000000000	0.0000000000	4.1180000305	2.4089999199	0.0044444446	3.0399999619	0.4900000095
35903.42969	0.0000000000	0.0000000000	14.1952991486	12.7642278671	3.4700000286	-0.6499999762	-0.2700000107	-0.0411111116	-0.0744444430	0.0000000000	68.1250000000	-0.3125000000	0.0625000000	4.1180000305	2.4089999199	0.0000000000	0.0205039997	1.0000000000	0.0000000000	4.1180000305	2.4089999199	-0.0411111116	3.4700000286	-0.6499999762
35924.07031	2.7777779102	3.0929868221	18.9613533020	18.5579223633	2.3299999237	-0.2800000012	0.4499999881	0.0266666673	-0.0522222221	-0.0155555559	68.1250000000	-0.2500000000	0.1250000000	4.1180000305	2.4089999199	0.0000000000	0.0206359997	1.0000000000	0.0000000000	4.1180000305	2.4089999199	0.0266666673	2.3299999237	-0.2800000012
35944.74609	3.5249216557	3.9566535950	19.9745559692	19.8734188080	2.8199999332	0.1400000006	0.6299999952	0.0811111107	-0.0511111096	-0.0144444443	68.1250000000	-0.1250000000	0.1875000000	4.1180000305	2.4089999199	0.0000000000	0.0206799991	1.0000000000	0.0000000000	4.1180000305	2.4089999199	0.0811111107	2.8199999332	0.1400000006
35965.32812	4.6176471710	5.2968964577	20.5497398376	21.3315238953	2.0099999905	-0.1599999964	0.1599999964	0.0199999996	0.0366666652	-0.0111111114	68.1250000000	-0.1875000000	0.2500000000	4.1240000725	2.4210000038	0.1022759974	0.0205799993	1.0000000000	0.0000000000	4.1240000725	2.4210000038	0.0199999996	2.0099999905	-0.1599999964
35985.91016	5.8191256523	6.4291572571	19.7236194611	19.9745559692	2.6099998951	0.2599999905	0.0599999987	0.0188888889	0.0000000000	-0.0077777780	68.1250000000	-0.1875000000	0.2500000000	4.1240000725	2.4210000038	0.0000000000	0.0205799993	1.0000000000	0.0000000000	4.1240000725	2.4210000038	0.0188888889	2.6099998951	0.2599999905
36006.44141	6.6412863731	7.3023257256	19.4789085388	20.2842388153	2.9000000954	0.0599999987	0.1899999976	-0.0222222228	0.0277777780	-0.0133333337	68.1250000000	-0.1875000000	0.2500000000	4.1240000725	2.4210000038	0.0000000000	0.0205359999	1.0000000000	0.0000000000	4.1240000725	2.4210000038	-0.0222222228	2.9000000954	0.0599999987
36027.02734	7.9212923050	8.4137201309	19.2874698639	20.6578960419	1.9900000095	-0.1899999976	-0.5400000215	-0.0166666675	0.0433333330	-0.0044444446	68.1250000000	-0.2500000000	0.1875000000	4.1240000725	2.4210000038	0.0000000000	0.0205840003	1.0000000000	0.0000000000	4.1240000725	2.4210000038	-0.0166666675	1.9900000095	-0.1899999976
36047.73047	9.0229892731	9.4350967407	19.6250019073	19.4306945801	2.6099998951	0.3199999928	-0.3100000024	0.0188888889	-0.0033333334	0.0000000000	68.1250000000	-0.2500000000	0.2500000000	4.1240000725	2.4210000038	0.0000000000	0.0207039993	1.0000000000	0.0000000000	4.1240000725	2.4210000038	0.0188888889	2.6099998951	0.3199999928
36068.15625	9.8866510391	10.7978000641	19.8232345581	19.8734188080	2.3299999237	-0.0799999982	0.0199999996	0.0088888891	-0.0322222225	0.0011111111	68.1250000000	-0.2500000000	0.2500000000	4.1180000305	2.4149999619	0.1028280035	0.0204280000	1.0000000000	0.0000000000	4.1180000305	2.4149999619	0.0088888891	2.3299999237	-0.0799999982
36088.75781	10.7978000641	11.5952749252	15.9229211807	21.2162189484	2.8800001144	-0.0299999993	1.0199999809	0.0211111102	-0.0044444446	0.0088888891	68.1250000000	-0.1875000000	0.2500000000	4.1180000305	2.4149999619	0.0000000000	0.0206000004	1.0000000000	0.0000000000	4.1180000305	2.4149999619	0.0211111102	2.8800001144	-0.0299999993
36109.31641	11.5952749252	13.1711416245	13.0398683548	27.5438632965	3.5999999046	-0.8899999857	0.0799999982	0.0333333351	0.0444444455	0.0233333334	68.1250000000	-0.2500000000	0.3750000000	4.1180000305	2.4149999619	0.0000000000	0.0205600001	1.0000000000	0.0000000000	4.1180000305	2.4149999619	0.0333333351	3.5999999046	-0.8899999857
36129.89844	12.0214395523	14.1696758270	16.7377414703	25.7377071381	1.8300000429	-0.5099999905	-1.0399999619	0.0088888891	0.0566666685	0.0377777778	68.1250000000	-0.3125000000	0.3750000000	4.1180000305	2.4149999619	0.0000000000	0.0205799993	1.0000000000	0.0000000000	4.1180000305	2.4149999619	0.0088888891	1.8300000429	-0.5099999905
36150.54297	13.0182437897	15.0095605850	22.3011379242	20.7124023438	1.8500000238	0.1700000018	1.3600000143	-0.0311111119	-0.0033333334	0.1444444507	67.8750000000	-0.3750000000	0.2500000000	4.1180000305	2.4149999619	0.0000000000	0.0206439998	1.0000000000	0.0000000000	4.1180000305	2.4149999619	-0.0311111119	1.8500000238	0.1700000018
36171.14844	13.9431629181	15.9229211807	21.9273757935	22.2379608154	2.7500000000	0.4099999964	-0.6200000048	-0.0633333325	-0.0222222228	0.1599999964	67.7500000000	-0.3750000000	0.1875000000	4.0929999352	2.4200000763	0.1031719968	0.0206080005	1.0000000000	0.0000000000	4.0929999352	2.4200000763	-0.0633333325	2.7500000000	0.4099999964
36191.81641	14.8393201828	16.7735042572	21.2737159729	21.5659351349	1.6599999666	-0.5400000215	-0.8500000238	-0.0099999998	-0.0099999998	0.1144444421	67.6250000000	-0.3750000000	0.1875000000	4.0929999352	2.4200000763	0.0000000000	0.0206680000	1.0000000000	0.0000000000	4.0929999352	2.4200000763	-0.0099999998	1.6599999666	-0.5400000215
36212.48438	16.0531711578	17.9223766327	22.6878643036	22.4928379059	3.2100000381	-0.6299999952	1.4700000286	-0.0455555543	-0.0288888887	0.0766666681	67.5000000000	-0.3125000000	0.1250000000	4.0929999352	2.4200000763	0.0000000000	0.0206680000	1.0000000000	0.0000000000	4.0929999352	2.4200000763	-0.0455555543	3.2100000381	-0.6299999952
36233.15625	17.1397399902	18.3411235809	21.2162189484	23.5029945374	1.6000000238	-0.2099999934	-0.1400000006	0.0911111087	0.0077777780	0.0288888887	67.4375000000	-0.3750000000	0.1875000000	4.0929999352	2.4200000763	0.0000000000	0.0206719991	1.0000000000	0.0000000000	4.0929999352	2.4200000763	0.0911111087	1.6000000238	-0.2099999934
36253.85156	16.5611820221	18.9156646729	22.8197689056	24.3788833618	3.6900000572	-0.5000000000	2.1500000954	0.1622222215	-0.2122222185	0.0599999987	67.3750000000	-0.1250000000	0.3125000000	4.0929999352	2.4200000763	0.0000000000	0.0206959993	1.0000000000	0.0000000000	4.0929999352	2.4200000763	0.1622222215	3.6900000572	-0.5000000000
36274.56641	17.6404495239	18.9613533020	23.2248535156	22.7536239624	0.8700000048	0.7300000191	-0.7500000000	0.0433333330	0.1400000006	0.0511111096	67.3125000000	-0.2500000000	0.3750000000	4.0929999352	2.4200000763	0.0000000000	0.0207119994	1.0000000000	0.0000000000	4.0929999352	2.4200000763	0.0433333330	0.8700000048	0.7300000191
36295.25781	18.0459785461	20.2842388153	23.2937698364	23.8601837158	3.0599999428	-0.7500000000	-0.7699999809	-0.0444444455	0.0466666669	-0.0066666668	67.3125000000	-0.3125000000	0.3750000000	4.0329999924	2.4170000553	0.1244160011	0.0206920002	1.0000000000	0.0000000000	4.0329999924	2.4170000553	-0.0444444455	3.0599999428	-0.7500000000
36315.95703	18.8249416351	20.9893074036	23.2937698364	24.5312519073	1.8600000143	-1.1000000238	-1.8500000238	-0.0544444434	0.1322222203	0.0077777780	67.3125000000	-0.4375000000	0.3125000000	4.0329999924	2.4170000553	0.0000000000	0.0207000002	1.0000000000	0.0000000000	4.0329999924	2.4170000553	-0.0544444434	1.8600000143	-1.1000000238
36336.68359	16.7377414703	21.5659351349	23.1563453674	23.8601837158	1.1499999762	-0.0599999987	-0.2599999905	0.0166666675	-0.0077777780	0.0099999998	67.3125000000	-0.4375000000	0.2500000000	4.0329999924	2.4170000553	0.0000000000	0.0207279995	1.0000000000	0.0000000000	4.0329999924	2.4170000553	0.0166666675	1.1499999762	-0.0599999987
36357.38281	16.6313571930	22.3011379242	25.4870166779	24.9206352234	2.0199999809	-0.0799999982	0.9800000191	-0.0488888882	-0.0111111114	0.0277777780	67.3125000000	-0.4375000000	0.2500000000	4.0329999924	2.4170000553	0.0000000000	0.0207000002	1.0000000000	0.0000000000	4.0329999924	2.4170000553	-0.0488888882	2.0199999809	-0.0799999982
36377.99609	19.6250019073	23.2937698364	24.0061187744	26.1666679382	1.1900000572	-0.8199999928	-1.0199999809	-0.0611111112	0.0533333346	0.0288888887	67.2500000000	-0.5000000000	0.1875000000	4.0329999924	2.4170000553	0.0000000000	0.0206119996	1.0000000000	0.0000000000	4.0329999924	2.4170000553	-0.0611111112	1.1900000572	-0.8199999928
36398.74219	21.9887962341	23.7160148621	26.8835620880	25.9075927734	2.4800000191	-1.3999999762	0.3600000143	0.0000000000	-0.0222222228	0.0144444443	67.2500000000	-0.5000000000	0.2500000000	3.9440000057	2.4219999313	0.1050480008	0.0207480006	1.0000000000	0.0000000000	3.9440000057	2.4219999313	0.0000000000	2.4800000191	-1.3999999762
36419.39453	22.5574722290	24.7634086609	28.0357151031	27.1626338959	1.1499999762	1.8700000048	0.7400000095	0.1533333361	0.0533333346	0.0066666668	67.2500000000	-0.5000000000	0.3750000000	3.9440000057	2.4219999313	0.0000000000	0.0206519999	1.0000000000	0.0000000000	3.9440000057	2.4219999313	0.1533333361	1.1499999762	1.8700000048
36440.17578	22.8862991333	25.1602592468	27.6408462524	27.6408462524	0.4199999869	-0.9800000191	-2.1099998951	-0.0244444441	0.0033333334	-0.0377777778	67.2500000000	-0.6250000000	0.2500000000	3.9440000057	2.4219999313	0.0000000000	0.0207800008	1.0000000000	0.0000000000	3.9440000057	2.4219999313	-0.0244444441	0.4199999869	-0.9800000191
36460.91016	23.6445808411	25.5700340271	29.0740776062	27.0689678192	1.6699999571	1.5099999905	1.0599999428	-0.1044444442	-0.0355555564	-0.0255555548	67.3125000000	-0.5625000000	0.2500000000	3.9440000057	2.4219999313	0.0000000000	0.0207359996	1.0000000000	0.0000000000	3.9440000057	2.4219999313	-0.1044444442	1.6699999571	1.5099999905
36481.64062	25.1602592468	27.3519191742	28.5454578400	28.9667930603	0.5500000119	0.3700000048	-0.5500000119	0.0177777782	-0.0455555543	-0.0366666652	67.3125000000	-0.5000000000	0.2500000000	3.9440000057	2.4219999313	0.0000000000	0.0207279995	1.0000000000	0.0000000000	3.9440000057	2.4219999313	0.0177777782	0.5500000119	0.3700000048
36502.41016	24.9206352234	26.6101703644	28.5454578400	27.1626338959	2.4500000477	-2.6300001144	2.1099998951	-0.1166666672	-0.1711111069	-0.0700000003	67.3750000000	-0.3750000000	0.1250000000	3.8329999447	2.4110000134	0.1017680019	0.0207720008	1.0000000000	0.0000000000	3.8329999447	2.4110000134	-0.1166666672	2.4500000477	-2.6300001144
36523.23438	24.2283973694	26.8835620880	28.7545795441	29.4007511139	0.3899999857	3.8199999332	-1.3999999762	0.3677777648	0.0477777794	-0.0011111111	67.3750000000	-0.3125000000	0.4375000000	3.8329999447	2.4110000134	0.0000000000	0.0208240002	1.0000000000	0.0000000000	3.8329999447	2.4110000134	0.3677777648	0.3899999857	3.8199999332
36544.03125	25.8223724365	27.3519191742	29.4007511139	29.5112819672	1.1599999666	-1.9600000381	-3.2200000286	-0.2899999917	0.1011111140	-0.0477777794	67.4375000000	-0.4375000000	0.3125000000	3.8329999447	2.4110000134	0.0000000000	0.0207959991	1.0000000000	0.0000000000	3.8329999447	2.4110000134	-0.2899999917	1.1599999666	-1.9600000381
36564.85156	23.7878799438	27.9359474182	30.1923103333	29.1821575165	0.3000000119	2.5199999809	-0.2399999946	0.2000000030	-0.0133333337	-0.0299999993	67.5000000000	-0.4375000000	0.3750000000	3.8329999447	2.4110000134	0.0000000000	0.0208160002	1.0000000000	0.0000000000	3.8329999447	2.4110000134	0.2000000030	0.3000000119	2.5199999809
36585.81250	24.8417739868	28.1362037659	32.0408172607	31.0276699066	1.1299999952	-0.4199999869	-0.4099999964	-0.1355555505	0.0044444446	-0.0422222205	67.5000000000	-0.4375000000	0.3125000000	3.8329999447	2.4110000134	0.0000000000	0.0209599994	1.0000000000	0.0000000000	3.8329999447	2.4110000134	-0.1355555505	1.1299999952	-0.4199999869
36606.55078	24.3788833618	28.6496391296	32.0408172607	30.9055118561	1.6599999666	-0.0299999993	1.2599999905	-0.0222222228	-0.0177777782	-0.0155555559	67.5625000000	-0.4375000000	0.2500000000	3.7030000687	2.4030001163	0.1061199978	0.0207400005	1.0000000000	0.0000000000	3.7030000687	2.4030001163	-0.0222222228	1.6599999666	-0.0299999993
36627.25391	27.9359474182	29.6226425171	32.8451919556	31.2749042511	0.3700000048	1.3999999762	2.8900001049	0.0622222237	0.0577777773	-0.0166666675	67.5625000000	-0.4375000000	0.2500000000	3.7030000687	2.4030001163	0.0000000000	0.0207039993	1.0000000000	0.0000000000	3.7030000687	2.4030001163	0.0622222237	0.3700000048	1.3999999762
36648.10547	28.2374134064	30.5447483063	32.1721343994	32.7083358765	1.0399999619	-0.1599999964	-0.7799999714	-0.0111111114	-0.0133333337	-0.0177777782	67.6250000000	-0.4375000000	0.3125000000	3.7030000687	2.4030001163	0.0000000000	0.0208519995	1.0000000000	0.0000000000	3.7030000687	2.4030001163	-0.0111111114	1.0399999619	-0.1599999964
36668.85938	28.9667930603	31.0276699066	34.5815010071	32.3045272827	1.4400000572	-0.2899999917	0.1800000072	0.0044444446	-0.0033333334	-0.0333333351	67.6250000000	-0.4375000000	0.3125000000	3.7030000687	2.4030001163	0.0000000000	0.0207519997	1.0000000000	0.0000000000	3.7030000687	2.4030001163	0.0044444446	1.4400000572	-0.2899999917
36689.79297	28.1362037659	30.5447483063	33.4042587280	31.2749042511	-0.4900000095	0.1099999994	1.5199999809	-0.2177777737	-0.0688888878	-0.0377777778	67.6875000000	-0.4375000000	0.1875000000	3.7030000687	2.4030001163	0.0000000000	0.0209359992	1.0000000000	0.0000000000	3.7030000687	2.4030001163	-0.2177777737	-0.4900000095	0.1099999994
36710.59766	29.8479118347	31.4000015259	34.5815010071	33.1223640442	0.4799999893	2.5099999905	4.3699998856	0.2800000012	-0.0066666668	-0.0099999998	67.7500000000	-0.3750000000	0.3750000000	3.5590000153	2.4110000134	0.1031360030	0.0208039992	1.0000000000	0.0000000000	3.5590000153	2.4110000134	0.2800000012	0.4799999893	2.5099999905
36731.42188	28.3393516541	31.4000015259	33.4042587280	33.4042587280	-0.4199999869	0.8799999952	-1.3600000143	-0.0511111096	0.0766666681	-0.0155555559	67.7500000000	-0.5000000000	0.3750000000	3.5590000153	2.4110000134	0.0000000000	0.0208240002	1.0000000000	0.0000000000	3.5590000153	2.4110000134	-0.0511111096	-0.4199999869	0.8799999952
36752.26172	27.1626338959	32.1721343994	33.6909904480	34.1304359436	-0.0700000003	-0.9499999881	-1.5499999523	-0.0022222223	0.0099999998	0.0188888889	67.7500000000	-0.5625000000	0.3125000000	3.5590000153	2.4110000134	0.0000000000	0.0208400004	1.0000000000	0.0000000000	3.5590000153	2.4110000134	-0.0022222223	-0.0700000003	-0.9499999881
36773.14844	23.6445808411	32.3045272827	34.5815010071	34.8888931274	-0.0099999998	1.5000000000	0.9399999976	0.0677777752	-0.0299999993	0.0355555564	67.6875000000	-0.5000000000	0.3125000000	3.5590000153	2.4110000134	0.0000000000	0.0208839998	1.0000000000	0.0000000000	3.5590000153	2.4110000134	0.0677777752	-0.0099999998	1.5000000000
36794.15234	27.6408462524	32.3045272827	35.6818199158	35.3603630066	1.9800000191	-0.2700000107	1.4900000095	-0.1633333266	-0.0233333334	0.0099999998	67.6875000000	-0.4375000000	0.1875000000	3.5590000153	2.4110000134	0.0000000000	0.0210040007	1.0000000000	0.0000000000	3.5590000153	2.4110000134	-0.1633333266	1.9800000191	-0.2700000107
36815.05469	29.7348499298	33.5470085144	35.2017974854	36.0091781616	1.2200000286	0.0500000007	0.2399999946	-0.0677777752	0.0444444455	0.0333333351	67.6250000000	-0.5000000000	0.1875000000	3.4030001163	2.4049999714	0.1032439992	0.0209040008	1.0000000000	0.0000000000	3.4030001163	2.4049999714	-0.0677777752	1.2200000286	0.0500000007
36835.93359	30.9055118561	33.4042587280	35.0446434021	34.5815010071	1.4099999666	-0.1400000006	-1.7000000477	-0.0044444446	-0.0266666673	0.0066666668	67.6250000000	-0.5000000000	0.1250000000	3.4030001163	2.4049999714	0.0000000000	0.0208759997	1.0000000000	0.0000000000	3.4030001163	2.4049999714	-0.0044444446	1.4099999666	-0.1400000006
36856.84766	31.5261058807	34.2794799805	36.3425941467	36.5116310120	2.0599999428	-0.6499999762	-0.8899999857	0.0688888878	-0.0311111119	0.0166666675	67.6250000000	-0.4375000000	0.2500000000	3.4030001163	2.4049999714	0.0000000000	0.0209120009	1.0000000000	0.0000000000	3.4030001163	2.4049999714	0.0688888878	2.0599999428	-0.6499999762
36877.57422	32.5726165771	35.2017974854	37.5598106384	36.8544616699	0.9700000286	-1.8799999952	0.2099999934	-0.0700000003	-0.0055555557	0.0211111102	67.6250000000	-0.5000000000	0.1875000000	3.4030001163	2.4049999714	0.0000000000	0.0207279995	1.0000000000	0.0000000000	3.4030001163	2.4049999714	-0.0700000003	0.9700000286	-1.8799999952
