20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
48911.52344	26.8835620880	27.0689678192	34.2794799805	27.5438632965	0.2899999917	-1.0299999714	0.2899999917	0.0577777773	0.0633333325	-1.1566666365	346.5625000000	-2.8750000000	-0.4375000000	1.7369999886	1.7819999456	0.0000000000	0.0208199993	0.6562054157	-0.6025848389	1.7369999886	1.7819999456	0.0577777773	0.2899999917	-1.0299999714
48932.37891	29.8479118347	27.3519191742	35.3603630066	26.7006835938	-0.2700000107	0.0000000000	0.5799999833	-0.1688888818	0.0455555543	-1.1411111355	347.8125000000	-2.8750000000	-0.5625000000	1.7369999886	1.7819999456	0.0000000000	0.0208599996	0.6733238101	-0.6025848389	1.7369999886	1.7819999456	-0.1688888818	-0.2700000107	0.0000000000
48953.19141	31.9105701447	27.0689678192	34.2794799805	27.2569465637	-0.1899999976	-0.2399999946	3.9200000763	0.3188889027	0.0144444443	-1.1733332872	349.1250000000	-2.9375000000	-0.6250000000	1.6720000505	1.6710000038	0.1038720012	0.0208080001	0.6469329596	-0.6025848389	1.6720000505	1.6710000038	0.3188889027	-0.1899999976	-0.2399999946
48974.02734	32.3045272827	27.1626338959	35.0446434021	27.8368816376	1.0099999905	-1.3300000429	-1.5499999523	-0.0644444451	-0.0866666660	-1.1944444180	350.4375000000	-2.8125000000	-0.5625000000	1.6720000505	1.6710000038	0.0000000000	0.0208359994	0.6376605034	-0.6025848389	1.6720000505	1.6710000038	-0.0644444451	1.0099999905	-1.3300000429
48994.85547	30.9055118561	26.6101703644	34.4298248291	28.1362037659	0.6899999976	-1.6100000143	0.2800000012	0.0433333330	0.0199999996	-1.2088888884	351.7500000000	-2.8125000000	-0.6250000000	1.6720000505	1.6710000038	0.0000000000	0.0208279993	0.6241084337	-0.6025848389	1.6720000505	1.6710000038	0.0433333330	0.6899999976	-1.6100000143
49015.69922	32.5726165771	27.4475555420	34.5815010071	27.5438632965	-0.3799999952	-2.9500000477	-0.6399999857	-0.0722222254	0.0000000000	-1.2166666985	353.0625000000	-2.8125000000	-0.6875000000	1.6720000505	1.6710000038	0.0000000000	0.0208439995	0.6405135393	-0.6025848389	1.6720000505	1.6710000038	-0.0722222254	-0.3799999952	-2.9500000477
49036.42578	32.4380187988	26.1666679382	33.9826889038	27.7385177612	-1.9299999475	0.0799999982	4.9000000954	0.0411111116	-0.0355555564	-1.1377778053	354.3750000000	-2.7500000000	-0.6875000000	1.6720000505	1.6710000038	0.0000000000	0.0207279995	0.6248216629	-0.6025848389	1.6720000505	1.6710000038	0.0411111116	-1.9299999475	0.0799999982
49057.25781	31.6532287598	27.4475555420	34.4298248291	26.6101703644	2.5299999714	-3.4300000668	2.2100000381	0.1711111069	-0.0555555560	-1.1933333874	355.6875000000	-2.6250000000	-0.8125000000	1.5900000334	1.5160000324	0.1058039963	0.0208320003	0.6383737326	-0.6025848389	1.5900000334	1.5160000324	0.1711111069	2.5299999714	-3.4300000668
49077.98828	30.5447483063	27.0689678192	33.8362083435	26.9759464264	0.6299999952	-0.1700000018	-0.2399999946	0.2055555582	-0.0822222233	-1.1766666174	357.6875000000	-2.5000000000	-0.6875000000	1.5900000334	1.5160000324	0.0000000000	0.0207279995	0.6398003101	-0.6025848389	1.5900000334	1.5160000324	0.2055555582	0.6299999952	-0.1700000018
49098.75781	29.8479118347	27.8368816376	34.5815010071	27.2569465637	0.8000000119	-2.4000000954	0.4399999976	-0.1022222191	0.0233333334	-1.1977777481	358.3125000000	-2.5625000000	-0.7500000000	1.5900000334	1.5160000324	0.0000000000	0.0207720008	0.6526390910	-0.6025848389	1.5900000334	1.5160000324	-0.1022222191	0.8000000119	-2.4000000954
49119.60547	31.4000015259	27.4475555420	34.5815010071	27.4475555420	-0.5299999714	0.4600000083	2.8399999142	-0.2622222304	-0.0733333305	-1.2388888597	0.3750000000	-2.4375000000	-0.8750000000	1.5900000334	1.5160000324	0.0000000000	0.0208480004	0.6447931528	-0.6025848389	1.5900000334	1.5160000324	-0.2622222304	-0.5299999714	0.4600000083
49140.38281	32.5726165771	27.2569465637	34.7345161438	26.7006835938	-0.2800000012	-4.3299999237	-1.9500000477	-0.0066666668	-0.0988888890	-1.2188888788	1.6875000000	-2.3125000000	-0.8750000000	1.5900000334	1.5160000324	0.0000000000	0.0207759999	0.6340941787	-0.6025848389	1.5900000334	1.5160000324	-0.0066666668	-0.2800000012	-4.3299999237
49161.19141	32.3045272827	26.7918128967	36.1751174927	26.1666679382	-0.3199999928	-0.6899999976	1.6799999475	-0.0088888891	-0.0477777794	-1.2111110687	3.0625000000	-2.2500000000	-0.8750000000	1.5900000334	1.5160000324	0.0000000000	0.0208080001	0.6312410831	-0.6025848389	1.5900000334	1.5160000324	-0.0088888891	-0.3199999928	-0.6899999976
49182.02734	30.1923103333	27.1626338959	33.5470085144	27.0689678192	-0.9399999976	0.9599999785	0.7300000191	0.1655555516	0.0299999993	-1.1877777576	4.3750000000	-2.2500000000	-0.8750000000	1.5900000334	1.5160000324	0.0000000000	0.0208359994	0.6298145652	-0.6025848389	1.5900000334	1.5160000324	0.1655555516	-0.9399999976	0.9599999785
49202.85547	32.5726165771	26.8835620880	33.9826889038	27.1626338959	0.0900000036	-3.7100000381	-1.2100000381	-0.0855555534	-0.1211111099	-1.2188888788	5.7500000000	-2.1250000000	-1.0000000000	1.5900000334	1.5160000324	0.0000000000	0.0208279993	0.6562054157	-0.6025848389	1.5900000334	1.5160000324	-0.0855555534	0.0900000036	-3.7100000381
49223.69922	33.2627143860	26.2541828156	33.4042587280	27.1626338959	-0.9399999976	-3.3699998856	-0.1599999964	-0.0744444430	0.0677777752	-1.1977777481	7.0625000000	-2.1250000000	-1.0000000000	1.5900000334	1.5160000324	0.0000000000	0.0208439995	0.6362339258	-0.6025848389	1.5900000334	1.5160000324	-0.0744444430	-0.9399999976	-3.3699998856
49244.63672	31.0276699066	26.7006835938	33.8362083435	27.0689678192	0.2899999917	-2.5599999428	3.6600000858	0.0933333337	-0.0099999998	-1.2444444895	8.4375000000	-2.0625000000	-1.0000000000	1.5900000334	1.5160000324	0.0000000000	0.0209400002	0.6398003101	-0.6025848389	1.5900000334	1.5160000324	0.0933333337	0.2899999917	-2.5599999428
49265.46875	28.8602962494	27.1626338959	33.6909904480	26.6101703644	1.0000000000	0.0000000000	-2.2400000095	0.1899999976	-0.0577777773	-1.2333333492	9.8125000000	-2.0000000000	-0.8750000000	1.4010000229	1.2799999714	0.2087559998	0.0208320003	0.6512125731	-0.6025848389	1.4010000229	1.2799999714	0.1899999976	1.0000000000	0.0000000000
49286.18359	29.9618358612	27.0689678192	35.5203666687	27.1626338959	-0.3199999928	-1.9099999666	-1.2799999714	0.0033333334	0.0622222237	-1.2366666794	11.1875000000	-2.0000000000	-0.9375000000	1.4010000229	1.2799999714	0.0000000000	0.0207119994	0.6690441966	-0.6025848389	1.4010000229	1.2799999714	0.0033333334	-0.3199999928	-1.9099999666
49307.01562	31.1507968903	27.2569465637	35.0446434021	27.1626338959	-0.2700000107	0.3499999940	6.0799999237	0.0588888898	-0.0777777806	-1.1422221661	12.5000000000	-1.9375000000	-0.9375000000	1.4010000229	1.2799999714	0.0000000000	0.0208320003	0.6440798640	-0.6025848389	1.4010000229	1.2799999714	0.0588888898	-0.2700000107	0.3499999940
49327.75781	31.9105701447	27.1626338959	35.2017974854	27.3519191742	-0.1000000015	-3.9700000286	-1.4700000286	0.0311111119	-0.1022222191	-1.1788889170	14.5000000000	-1.7500000000	-1.0625000000	1.4010000229	1.2799999714	0.0000000000	0.0207439996	0.6369472146	-0.6025848389	1.4010000229	1.2799999714	0.0311111119	-0.1000000015	-3.9700000286
49348.58984	31.7813796997	27.4475555420	33.6909904480	26.8835620880	1.4600000381	-1.1399999857	1.0900000334	0.0399999991	-0.1533333361	-1.1788889170	15.1250000000	-1.6250000000	-1.0625000000	1.4010000229	1.2799999714	0.0000000000	0.0208320003	0.6291012764	-0.6025848389	1.4010000229	1.2799999714	0.0399999991	1.4600000381	-1.1399999857
49369.39453	30.9055118561	27.3519191742	34.8888931274	27.1626338959	0.4399999976	-1.6000000238	1.1200000048	0.0388888903	0.0333333351	-1.1777777672	17.0625000000	-1.6250000000	-1.1250000000	1.3129999638	1.1890000105	0.1027360037	0.0208039992	0.6426533461	-0.6025848389	1.3129999638	1.1890000105	0.0388888903	0.4399999976	-1.6000000238
49390.17969	32.5726165771	26.6101703644	33.4042587280	27.0689678192	0.4600000083	-3.6099998951	-0.9599999785	-0.2444444448	0.0144444443	-1.1677777767	18.3750000000	-1.5625000000	-1.3125000000	1.3129999638	1.1890000105	0.0000000000	0.0207839999	0.6390870214	-0.6025848389	1.3129999638	1.1890000105	-0.2444444448	0.4600000083	-3.6099998951
49411.01172	34.7345161438	27.2569465637	33.6909904480	28.0357151031	-1.5199999809	-2.6199998856	2.1600000858	0.0655555576	0.1288888901	-1.1355555058	19.6250000000	-1.6250000000	-1.2500000000	1.3129999638	1.1890000105	0.0000000000	0.0208320003	0.6440798640	-0.6025848389	1.3129999638	1.1890000105	0.0655555576	-1.5199999809	-2.6199998856
49431.82812	32.8451919556	26.5202713013	33.9826889038	27.4475555420	0.2899999917	-2.0199999809	1.8999999762	0.1766666621	-0.1933333278	-1.1555556059	20.9375000000	-1.4375000000	-1.0625000000	1.3129999638	1.1890000105	0.0000000000	0.0208160002	0.6134094000	-0.6025848389	1.3129999638	1.1890000105	0.1766666621	0.2899999917	-2.0199999809
49452.76953	29.8479118347	26.6101703644	33.8362083435	28.0357151031	0.4399999976	-1.1900000572	-1.5900000334	0.1144444421	-0.0511111096	-1.1622222662	22.2500000000	-1.3125000000	-1.0000000000	1.3129999638	1.1890000105	0.0000000000	0.0209439993	0.6340941787	-0.6025848389	1.3129999638	1.1890000105	0.1144444421	0.4399999976	-1.1900000572
49473.59375	28.8602962494	26.7006835938	34.4298248291	27.6408462524	-0.0599999987	-1.6499999762	-0.6700000167	0.0488888882	0.0000000000	-1.1688889265	23.5625000000	-1.3125000000	-1.0625000000	1.1829999685	1.1000000238	0.1036600024	0.0208240002	0.6533523798	-0.6025848389	1.1829999685	1.1000000238	0.0488888882	-0.0599999987	-1.6499999762
49494.64844	32.3045272827	26.6101703644	34.4298248291	26.6101703644	-0.4099999964	-0.7699999809	-0.5600000024	0.1666666716	-0.0700000003	-1.1499999762	26.1250000000	-1.3125000000	-1.0625000000	1.1829999685	1.1000000238	0.0000000000	0.0210519992	0.6476462483	-0.6025848389	1.1829999685	1.1000000238	0.1666666716	-0.4099999964	-0.7699999809
49515.34375	31.9105701447	26.6101703644	34.7345161438	27.4475555420	-2.0199999809	-0.6800000072	-0.0099999998	-0.0122222221	0.0322222225	-1.2122222185	27.4375000000	-1.2500000000	-1.0000000000	1.1829999685	1.1000000238	0.0000000000	0.0206959993	0.6419400573	-0.6025848389	1.1829999685	1.1000000238	-0.0122222221	-2.0199999809	-0.6800000072
49536.30859	31.0276699066	26.9759464264	33.9826889038	26.7006835938	1.0399999619	-1.6699999571	-4.0199999809	-0.0700000003	-0.0222222228	-1.2522221804	29.5000000000	-1.1875000000	-1.0000000000	1.1829999685	1.1000000238	0.0000000000	0.0209640004	0.6362339258	-0.6025848389	1.1829999685	1.1000000238	-0.0700000003	1.0399999619	-1.6699999571
49557.03516	33.6909904480	26.6101703644	32.4380187988	26.5202713013	0.2300000042	-2.4800000191	1.9199999571	-0.0711111128	0.0555555560	-1.2311111689	30.8125000000	-1.2500000000	-1.0625000000	1.0260000229	1.0080000162	0.1055240035	0.0207240004	0.6512125731	-0.6025848389	1.0260000229	1.0080000162	-0.0711111128	0.2300000042	-2.4800000191
49577.74609	33.6909904480	26.4309787750	34.4298248291	25.4870166779	1.7699999809	-0.0299999993	-0.0099999998	0.0255555548	0.0844444409	-1.2188888788	31.5000000000	-1.2500000000	-1.0625000000	1.0260000229	1.0080000162	0.0000000000	0.0207119994	0.6469329596	-0.6025848389	1.0260000229	1.0080000162	0.0255555548	1.7699999809	-0.0299999993
49598.57031	31.6532287598	25.4870166779	33.8362083435	25.9933795929	-2.7300000191	-1.8600000143	-1.3500000238	0.2611111104	-0.0533333346	-1.2166666985	33.5625000000	-1.3750000000	-1.0000000000	1.0260000229	1.0080000162	0.0000000000	0.0208240002	0.6412268281	-0.6025848389	1.0260000229	1.0080000162	0.2611111104	-2.7300000191	-1.8600000143
49619.35547	30.5447483063	26.6101703644	34.5815010071	26.0797367096	1.8700000048	-2.8800001144	-2.8199999332	0.1688888818	0.0288888887	-1.2300000191	34.9375000000	-1.3125000000	-0.8750000000	1.0260000229	1.0080000162	0.0000000000	0.0207839999	0.6647646427	-0.6025848389	1.0260000229	1.0080000162	0.1688888818	1.8700000048	-2.8800001144
49640.28516	26.4309787750	26.5202713013	34.7345161438	27.1626338959	-0.5199999809	-2.7599999905	-0.6000000238	-0.0577777773	0.0655555576	-1.2433333397	36.3125000000	-1.4375000000	-0.9375000000	1.0260000229	1.0080000162	0.0000000000	0.0209320001	0.6590585113	-0.6025848389	1.0260000229	1.0080000162	-0.0577777773	-0.5199999809	-2.7599999905
49661.10938	30.0766296387	26.4309787750	34.1304359436	26.9759464264	0.6700000167	-0.3199999928	2.4100000858	-0.0011111111	0.0688888878	-1.1922222376	37.6875000000	-1.4375000000	-0.9375000000	0.9089999795	0.9330000281	0.1021960005	0.0208240002	0.6825962663	-0.6025848389	0.9089999795	0.9330000281	-0.0011111111	0.6700000167	-0.3199999928
49682.18359	32.0408172607	26.9759464264	34.2794799805	27.4475555420	1.0000000000	-1.2699999809	1.8999999762	0.1377777755	-0.0022222223	-1.2100000381	40.3750000000	-1.3750000000	-0.8125000000	0.9089999795	0.9330000281	0.0000000000	0.0210720003	0.6533523798	-0.6025848389	0.9089999795	0.9330000281	0.1377777755	1.0000000000	-1.2699999809
49702.98438	30.5447483063	27.1626338959	33.5470085144	26.7918128967	-0.0799999982	-1.7999999523	-1.4099999666	0.0388888903	0.0377777778	-1.2011110783	41.6875000000	-1.4375000000	-0.8750000000	0.9089999795	0.9330000281	0.0000000000	0.0208000001	0.6390870214	-0.6025848389	0.9089999795	0.9330000281	0.0388888903	-0.0799999982	-1.7999999523
49723.93750	32.3045272827	27.0689678192	34.4298248291	26.6101703644	0.8199999928	-2.2200000286	6.6199998856	0.1011111140	0.0111111114	-1.1233333349	42.9375000000	-1.3750000000	-0.8125000000	0.9089999795	0.9330000281	0.0000000000	0.0209560003	0.6597717404	-0.6025848389	0.9089999795	0.9330000281	0.1011111140	0.8199999928	-2.2200000286
49744.63281	33.1223640442	27.1626338959	33.4042587280	27.1626338959	-0.4399999976	-1.0299999714	0.0099999998	0.0455555543	-0.0977777764	-1.1699999571	44.2500000000	-1.3125000000	-0.9375000000	0.7480000257	0.8849999905	0.1043559983	0.0206959993	0.6419400573	-0.6025848389	0.7480000257	0.8849999905	0.0455555543	-0.4399999976	-1.0299999714
49765.45703	31.7813796997	26.7918128967	34.2794799805	26.5202713013	-0.2199999988	-3.4100000858	-0.1000000015	-0.1044444442	-0.1299999952	-1.2033333778	46.2500000000	-1.0625000000	-0.8125000000	0.7480000257	0.8849999905	0.0000000000	0.0208240002	0.6383737326	-0.6025848389	0.7480000257	0.8849999905	-0.1044444442	-0.2199999988	-3.4100000858
49786.46094	26.8835620880	26.6101703644	35.2017974854	26.4309787750	-0.6100000143	-1.2699999809	-0.0900000036	-0.0633333325	-0.0055555557	-1.2422221899	49.0000000000	-1.0000000000	-0.8750000000	0.7480000257	0.8849999905	0.0000000000	0.0210040007	0.6597717404	-0.6025848389	0.7480000257	0.8849999905	-0.0633333325	-0.6100000143	-1.2699999809
49807.40234	31.2749042511	26.9759464264	34.5815010071	26.7006835938	1.3300000429	-1.5800000429	-1.3200000525	0.0888888910	0.0666666701	-1.1977777481	50.3750000000	-1.0000000000	-0.8125000000	0.7480000257	0.8849999905	0.0000000000	0.0209439993	0.6833095551	-0.6025848389	0.7480000257	0.8849999905	0.0888888910	1.3300000429	-1.5800000429
49828.17578	32.5726165771	26.3422832489	35.0446434021	27.4475555420	-1.2999999523	-3.9300000668	-1.0800000429	0.0555555560	-0.1299999952	-1.2111110687	51.7500000000	-0.9375000000	-0.9375000000	0.5780000091	0.8690000176	0.1045159996	0.0207720008	0.6497859955	-0.6025848389	0.5780000091	0.8690000176	0.0555555560	-1.2999999523	-3.9300000668
49848.98828	31.6532287598	26.3422832489	34.1304359436	27.6408462524	1.2300000191	-0.1400000006	1.4700000286	0.0155555559	-0.0466666669	-1.2144443989	53.0625000000	-0.8125000000	-0.8125000000	0.5780000091	0.8690000176	0.0000000000	0.0208119992	0.6355206966	-0.6025848389	0.5780000091	0.8690000176	0.0155555559	1.2300000191	-0.1400000006
49869.82031	30.4263610840	27.2569465637	33.8362083435	26.8835620880	0.8299999833	-2.1700000763	-2.9600000381	-0.0733333305	0.0066666668	-1.1977777481	54.4375000000	-0.7500000000	-0.8750000000	0.5780000091	0.8690000176	0.0000000000	0.0208320003	0.6476462483	-0.6025848389	0.5780000091	0.8690000176	-0.0733333305	0.8299999833	-2.1700000763
49890.64844	31.2749042511	26.7006835938	34.5815010071	27.2569465637	-2.0099999905	-2.8199999332	1.6299999952	-0.0599999987	0.1255555600	-1.1922222376	55.7500000000	-0.8750000000	-0.9375000000	0.5780000091	0.8690000176	0.0000000000	0.0208279993	0.6583452225	-0.6025848389	0.5780000091	0.8690000176	-0.0599999987	-2.0099999905	-2.8199999332
49911.59766	32.3045272827	26.8835620880	33.1223640442	27.5438632965	0.0700000003	-0.9800000191	0.3700000048	0.1544444412	-0.0599999987	-1.1422221661	57.0625000000	-0.8125000000	-0.8125000000	0.5780000091	0.8690000176	0.0000000000	0.0209519994	0.6476462483	-0.6025848389	0.5780000091	0.8690000176	0.1544444412	0.0700000003	-0.9800000191
49932.37500	31.5261058807	27.5438632965	34.5815010071	26.5202713013	-0.6800000072	1.7599999905	2.8499999046	0.1788888872	-0.0688888878	-1.2055555582	58.3750000000	-0.6875000000	-0.5625000000	0.4070000052	0.8700000048	0.1039799973	0.0207800008	0.6476462483	-0.6025848389	0.4070000052	0.8700000048	0.1788888872	-0.6800000072	1.7599999905
49953.23438	29.9618358612	27.2569465637	35.0446434021	28.0357151031	-0.1700000018	0.1700000018	-0.8700000048	0.1711111069	-0.1233333349	-1.2011110783	59.6875000000	-0.5625000000	-0.6250000000	0.4070000052	0.8700000048	0.0000000000	0.0208599996	0.6447931528	-0.6025848389	0.4070000052	0.8700000048	0.1711111069	-0.1700000018	0.1700000018
49973.93359	26.7918128967	26.8835620880	34.1304359436	26.7006835938	0.4199999869	-0.8799999952	-2.6300001144	-0.0977777764	-0.0266666673	-1.1900000572	61.0625000000	-0.5000000000	-0.5625000000	0.4070000052	0.8700000048	0.0000000000	0.0207000002	0.6440798640	-0.6025848389	0.4070000052	0.8700000048	-0.0977777764	0.4199999869	-0.8799999952
49994.78516	31.1507968903	27.0689678192	34.7345161438	26.9759464264	0.1700000018	-1.4199999571	1.3500000238	0.0322222225	0.0022222223	-1.1744444370	63.0000000000	-0.5000000000	-0.6250000000	0.4070000052	0.8700000048	0.0000000000	0.0208519995	0.6890156865	-0.6025848389	0.4070000052	0.8700000048	0.0322222225	0.1700000018	-1.4199999571
50015.53516	32.4380187988	26.3422832489	34.7345161438	26.6101703644	-1.7699999809	-2.7999999523	-0.5400000215	0.0000000000	-0.0199999996	-1.1911110878	64.3125000000	-0.4375000000	-0.6250000000	0.4070000052	0.8700000048	0.0000000000	0.0207480006	0.6476462483	-0.6025848389	0.4070000052	0.8700000048	0.0000000000	-1.7699999809	-2.7999999523
50036.27734	31.7813796997	26.7006835938	33.9826889038	27.2569465637	0.6899999976	-0.5099999905	-0.6600000262	0.1022222191	-0.0855555534	-1.2433333397	65.6875000000	-0.3750000000	-0.4375000000	0.2569999993	0.9060000181	0.1041200012	0.0207439996	0.6462196708	-0.6025848389	0.2569999993	0.9060000181	0.1022222191	0.6899999976	-0.5099999905
50057.10547	31.0276699066	26.5202713013	34.5815010071	26.4309787750	-0.1199999973	-1.2200000286	-0.9900000095	-0.0900000036	-0.0344444439	-1.2488888502	67.1250000000	-0.3125000000	-0.6250000000	0.2569999993	0.9060000181	0.0000000000	0.0208279993	0.6497859955	-0.6025848389	0.2569999993	0.9060000181	-0.0900000036	-0.1199999973	-1.2200000286
50077.91797	32.0408172607	26.0797367096	33.9826889038	27.0689678192	-2.0399999619	-2.9700000286	2.4900000095	-0.0244444441	-0.0577777773	-1.3277777433	68.5625000000	-0.3125000000	-0.6250000000	0.2569999993	0.9060000181	0.0000000000	0.0208119992	0.6583452225	-0.6025848389	0.2569999993	0.9060000181	-0.0244444441	-2.0399999619	-2.9700000286
50098.76562	33.1223640442	26.9759464264	33.8362083435	26.5202713013	0.1800000072	-1.9299999475	0.2800000012	0.1099999994	0.0299999993	-1.2488888502	69.9375000000	-0.2500000000	-0.5000000000	0.2569999993	0.9060000181	0.0000000000	0.0208480004	0.6540656090	-0.6025848389	0.2569999993	0.9060000181	0.1099999994	0.1800000072	-1.9299999475
50119.58984	31.1507968903	26.6101703644	35.3603630066	26.6101703644	-0.1400000006	-1.8700000048	0.6399999857	0.1011111140	-0.0144444443	-1.2688888311	71.3125000000	-0.2500000000	-0.4375000000	0.2569999993	0.9060000181	0.0000000000	0.0208240002	0.6447931528	-0.6025848389	0.2569999993	0.9060000181	0.1011111140	-0.1400000006	-1.8700000048
50140.42578	29.1821575165	27.1626338959	35.6818199158	26.4309787750	0.0700000003	-1.9400000572	-2.2899999619	0.0522222221	-0.0255555548	-1.2488888502	72.6875000000	-0.1875000000	-0.3125000000	0.1059999987	0.9559999704	0.1039479971	0.0208359994	0.6497859955	-0.6025848389	0.1059999987	0.9559999704	0.0522222221	0.0700000003	-1.9400000572
50161.27734	29.5112819672	27.8368816376	34.1304359436	26.5202713013	-1.3099999428	-0.6200000048	-2.8399999142	0.0388888903	-0.0122222221	-1.2177777290	74.0625000000	-0.1875000000	-0.2500000000	0.1059999987	0.9559999704	0.0000000000	0.0208519995	0.6597717404	-0.6025848389	0.1059999987	0.9559999704	0.0388888903	-1.3099999428	-0.6200000048
50182.05859	30.9055118561	27.0689678192	34.2794799805	27.0689678192	-1.3200000525	-4.4000000954	2.4800000191	-0.2199999988	0.0033333334	-1.1988888979	75.4375000000	-0.1875000000	-0.3750000000	0.1059999987	0.9559999704	0.0000000000	0.0207839999	0.6640513539	-0.6025848389	0.1059999987	0.9559999704	-0.2199999988	-1.3200000525	-4.4000000954
50202.87891	32.5726165771	27.2569465637	34.7345161438	27.1626338959	-0.7900000215	-1.2500000000	-0.5600000024	0.2588889003	-0.1044444442	-1.1677777767	76.7500000000	-0.0625000000	-0.3125000000	0.1059999987	0.9559999704	0.0000000000	0.0208160002	0.6540656090	-0.6025848389	0.1059999987	0.9559999704	0.2588889003	-0.7900000215	-1.2500000000
50223.58203	32.3045272827	27.4475555420	33.5470085144	27.4475555420	-1.6399999857	0.6399999857	1.2300000191	0.1244444475	-0.0022222223	-1.2311111689	78.1250000000	0.0000000000	-0.1250000000	0.1059999987	0.9559999704	0.0000000000	0.0207080003	0.6355206966	-0.6025848389	0.1059999987	0.9559999704	0.1244444475	-1.6399999857	0.6399999857
50244.37500	31.4000015259	26.9759464264	33.5470085144	26.7006835938	1.5099999905	-2.9500000477	-0.6600000262	-0.0766666681	-0.0744444430	-1.2377778292	80.1250000000	0.0000000000	-0.1250000000	-0.0529999994	1.0119999647	0.1054520011	0.0207920000	0.6426533461	-0.6025848389	-0.0529999994	1.0119999647	-0.0766666681	1.5099999905	-2.9500000477
50265.14844	31.9105701447	26.9759464264	33.8362083435	26.1666679382	-1.4600000381	-2.9100000858	-2.3599998951	-0.1133333370	0.1277777851	-1.2522221804	81.5000000000	0.0000000000	-0.1250000000	-0.0529999994	1.0119999647	0.0000000000	0.0207759999	0.6590585113	-0.6025848389	-0.0529999994	1.0119999647	-0.1133333370	-1.4600000381	-2.9100000858
50285.87109	33.5470085144	26.7918128967	34.8888931274	26.8835620880	-0.3300000131	0.1199999973	-0.3799999952	0.1144444421	0.0311111119	-1.1788889170	82.8125000000	0.0000000000	-0.0625000000	-0.0529999994	1.0119999647	0.0000000000	0.0207199994	0.6569187045	-0.6025848389	-0.0529999994	1.0119999647	0.1144444421	-0.3300000131	0.1199999973
50306.67969	31.5261058807	26.0797367096	33.8362083435	27.0689678192	-1.4600000381	-3.6199998856	-1.2799999714	0.0811111107	-0.1011111140	-1.2522221804	84.1875000000	0.0000000000	-0.0625000000	-0.0529999994	1.0119999647	0.0000000000	0.0208080001	0.6326676011	-0.6025848389	-0.0529999994	1.0119999647	0.0811111107	-1.4600000381	-3.6199998856
50327.45312	28.6496391296	26.8835620880	34.7345161438	27.1626338959	0.5199999809	-0.5099999905	1.5900000334	0.0677777752	-0.0733333305	-1.2855556011	85.6250000000	0.1250000000	0.0625000000	-0.0529999994	1.0119999647	0.0000000000	0.0207759999	0.6597717404	-0.6025848389	-0.0529999994	1.0119999647	0.0677777752	0.5199999809	-0.5099999905
50348.23828	29.0740776062	26.3422832489	32.8451919556	26.5202713013	-0.1400000006	-1.0099999905	-0.3499999940	0.0388888903	0.0533333346	-1.2566666603	87.0000000000	0.0625000000	0.0625000000	-0.2029999942	1.0770000219	0.1023600027	0.0207880009	0.6683309674	-0.6025848389	-0.2029999942	1.0770000219	0.0388888903	-0.1400000006	-1.0099999905
50369.06641	29.7348499298	27.5438632965	35.2017974854	26.9759464264	-1.6399999857	-3.2000000477	0.5799999833	-0.0111111114	0.0988888890	-1.1922222376	88.3750000000	0.0000000000	0.0000000000	-0.2029999942	1.0770000219	0.0000000000	0.0208279993	0.6897289753	-0.6025848389	-0.2029999942	1.0770000219	-0.0111111114	-1.6399999857	-3.2000000477
50389.90234	31.9105701447	26.9759464264	33.8362083435	27.5438632965	-0.3700000048	-2.0799999237	2.7699999809	0.1633333266	-0.0544444434	-1.2122222185	89.6875000000	0.0000000000	0.1250000000	-0.2029999942	1.0770000219	0.0000000000	0.0208359994	0.6547788978	-0.6025848389	-0.2029999942	1.0770000219	0.1633333266	-0.3700000048	-2.0799999237
50410.73828	32.7083358765	27.2569465637	33.4042587280	27.5438632965	1.7300000191	-1.5099999905	-1.7000000477	0.0766666681	-0.1133333370	-1.2222222090	91.0625000000	0.1250000000	0.2500000000	-0.2029999942	1.0770000219	0.0000000000	0.0208359994	0.6483594775	-0.6025848389	-0.2029999942	1.0770000219	0.0766666681	1.7300000191	-1.5099999905
50431.52734	31.6532287598	27.3519191742	34.4298248291	27.1626338959	-0.6700000167	-0.6200000048	-1.5399999619	-0.0755555555	0.1811111122	-1.1611111164	92.3750000000	0.0000000000	0.1250000000	-0.2029999942	1.0770000219	0.0000000000	0.0207880009	0.6433666348	-0.6025848389	-0.2029999942	1.0770000219	-0.0755555555	-0.6700000167	-0.6200000048
50452.38281	32.3045272827	27.3519191742	32.8451919556	27.3519191742	-0.4000000060	-0.8899999857	2.5199999809	0.0466666669	0.0244444441	-1.1499999762	93.6250000000	-0.0625000000	0.0625000000	-0.3400000036	1.1790000200	0.1066880003	0.0208560005	0.6455064416	-0.6025848389	-0.3400000036	1.1790000200	0.0466666669	-0.4000000060	-0.8899999857
