20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8748347.00000	41.3157920837	36.5116310120	47.0059890747	36.8544616699	-1.7599999905	-3.0699999332	2.1800000668	-0.0288888887	0.0944444463	-1.6444444656	286.0000000000	-3.2500000000	0.8750000000	1.3480000496	3.4690001011	0.1049040034	0.0209480003	0.8566333652	-0.6025848389	1.3480000496	3.4690001011	-0.0288888887	-1.7599999905	-3.0699999332
8748367.00000	42.8961791992	35.5203666687	45.6395378113	36.5116310120	-0.3100000024	-4.5000000000	3.8199999332	-0.1155555546	-0.0566666685	-1.6477777958	287.8125000000	-3.3125000000	0.5625000000	1.3480000496	3.4690001011	0.0000000000	0.0209919997	0.8223965764	-0.6025848389	1.3480000496	3.4690001011	-0.1155555546	-0.3100000024	-4.5000000000
8748389.00000	41.9786148071	36.3425941467	46.1764755249	39.4472389221	1.2500000000	-2.1199998856	-4.8800001144	0.0011111111	-0.0500000007	-1.6477777958	289.6875000000	-3.1875000000	0.5000000000	1.3480000496	3.4690001011	0.0000000000	0.0210120007	0.8323823214	-0.6025848389	1.3480000496	3.4690001011	0.0011111111	1.2500000000	-2.1199998856
8748409.00000	44.6022758484	36.1751174927	45.6395378113	36.3425941467	-0.8000000119	-4.9299998283	-3.8599998951	0.1055555567	0.2099999934	-1.6255555153	291.4375000000	-3.3750000000	0.8125000000	1.3480000496	3.4690001011	0.0000000000	0.0209640004	0.8024250865	-0.6025848389	1.3480000496	3.4690001011	0.1055555567	-0.8000000119	-4.9299998283
8748430.00000	41.9786148071	34.1304359436	47.5757598877	36.6822471619	-0.9700000286	-4.9600000381	1.3400000334	-0.0322222225	0.0122222221	-1.6788889170	293.2500000000	-3.5000000000	0.5625000000	1.3480000496	3.4690001011	0.0000000000	0.0208960008	0.8116976023	-0.6025848389	1.3480000496	3.4690001011	-0.0322222225	-0.9700000286	-4.9600000381
8748451.00000	43.1318702698	36.0091781616	43.3701705933	35.6818199158	5.0900001526	-3.5299999714	-4.0700001717	0.1933333278	-0.2199999988	-1.7477778196	295.1875000000	-3.3125000000	0.5000000000	1.5010000467	3.3329999447	0.1062680036	0.0209999997	0.8323823214	-0.6025848389	1.5010000467	3.3329999447	0.1933333278	5.0900001526	-3.5299999714
8748472.00000	39.4472389221	35.8447532654	47.8658599854	35.6818199158	-1.8700000048	-1.6399999857	3.3599998951	0.2500000000	0.1377777755	-1.5344444513	297.9375000000	-3.5000000000	0.3750000000	1.5010000467	3.3329999447	0.0000000000	0.0209079999	0.8509272337	-0.6025848389	1.5010000467	3.3329999447	0.2500000000	-1.8700000048	-1.6399999857
8748492.00000	43.3701705933	35.5203666687	45.3757286072	36.8544616699	-0.3400000036	-3.0499999523	3.1300001144	-0.2377777845	0.0088888891	-1.6499999762	299.6875000000	-3.4375000000	0.3125000000	1.5010000467	3.3329999447	0.0000000000	0.0208800007	0.8459343910	-0.6025848389	1.5010000467	3.3329999447	-0.2377777845	-0.3400000036	-3.0499999523
8748513.00000	41.7553215027	37.0283050537	44.6022758484	38.8613891602	-0.4499999881	-3.7899999619	-0.1199999973	-0.1011111140	-0.1711111069	-1.6599999666	301.5625000000	-3.3125000000	0.2500000000	1.5010000467	3.3329999447	0.0000000000	0.0209919997	0.8259629011	-0.6025848389	1.5010000467	3.3329999447	-0.1011111140	-0.4499999881	-3.7899999619
8748534.00000	44.8571472168	36.8544616699	46.4497070312	36.3425941467	-0.1599999964	-2.2699999809	-1.1499999762	0.0888888910	-0.1333333403	-1.6388888359	305.0625000000	-3.4375000000	0.0625000000	1.6310000420	3.1610000134	0.1037319973	0.0213040002	0.8038516641	-0.6025848389	1.6310000420	3.1610000134	0.0888888910	-0.1599999964	-2.2699999809
8748556.00000	42.4324378967	35.3603630066	47.0059890747	36.0091781616	-0.1199999973	-4.3899998665	-1.6299999952	0.0355555564	-0.1611111164	-1.6599999666	306.9375000000	-3.2500000000	0.0000000000	1.6310000420	3.1610000134	0.0000000000	0.0210079998	0.7952924371	-0.6025848389	1.6310000420	3.1610000134	0.0355555564	-0.1199999973	-4.3899998665
8748577.00000	41.7553215027	33.5470085144	46.7261962891	36.8544616699	1.6699999571	-1.8300000429	-0.2500000000	0.2077777833	-0.2244444489	-1.6588889360	308.7500000000	-3.0000000000	0.1250000000	1.6310000420	3.1610000134	0.0000000000	0.0210120007	0.8259629011	-0.6025848389	1.6310000420	3.1610000134	0.2077777833	1.6699999571	-1.8300000429
8748599.00000	39.6464691162	36.6822471619	47.2891616821	36.0091781616	1.0099999905	-3.7599999905	-3.1700000763	0.0599999987	0.0211111102	-1.6077778339	310.5625000000	-3.0000000000	0.0000000000	1.6310000420	3.1610000134	0.0000000000	0.0210239999	0.8430812955	-0.6025848389	1.6310000420	3.1610000134	0.0599999987	1.0099999905	-3.7599999905
8748619.00000	45.9064331055	35.0446434021	48.4567947388	35.3603630066	-1.7999999523	1.7999999523	4.9099998474	0.2477777749	-0.0044444446	-1.4611110687	312.2500000000	-3.0000000000	0.1250000000	1.6310000420	3.1610000134	0.0000000000	0.0209519994	0.8366619349	-0.6025848389	1.6310000420	3.1610000134	0.2477777749	-1.7999999523	1.7999999523
8748640.00000	43.8547515869	35.2017974854	45.1149444580	37.3809547424	2.5999999046	0.1899999976	-1.7300000191	-0.1122222245	-0.1488888860	-1.6455554962	314.9375000000	-2.8750000000	0.0000000000	1.7419999838	2.9560000896	0.1068399996	0.0209640004	0.7917261124	-0.6025848389	1.7419999838	2.9560000896	-0.1122222245	2.5999999046	0.1899999976
8748660.00000	44.1011276245	36.5116310120	44.8571472168	35.0446434021	1.0800000429	-3.2300000191	-3.8599998951	-0.2844444513	0.1866666675	-1.6655555964	315.8750000000	-3.0000000000	-0.1875000000	1.7419999838	2.9560000896	0.0000000000	0.0208679996	0.8188302517	-0.6025848389	1.7419999838	2.9560000896	-0.2844444513	1.0800000429	-3.2300000191
8748681.00000	44.8571472168	35.8447532654	49.0625038147	36.8544616699	-1.2200000286	-5.2800002098	-1.4400000572	-0.0733333305	-0.0033333334	-1.6799999475	318.6250000000	-3.0625000000	-0.3125000000	1.7419999838	2.9560000896	0.0000000000	0.0209880006	0.8273894191	-0.6025848389	1.7419999838	2.9560000896	-0.0733333305	-1.2200000286	-5.2800002098
8748701.00000	40.8854179382	36.3425941467	45.6395378113	35.8447532654	-0.6399999857	-6.8000001907	-0.3100000024	0.1255555600	-0.0711111128	-1.6744444370	320.5000000000	-3.0000000000	-0.4375000000	1.7419999838	2.9560000896	0.0000000000	0.0209400002	0.7746077180	-0.6025848389	1.7419999838	2.9560000896	0.1255555600	-0.6399999857	-6.8000001907
8748723.00000	39.2500038147	36.1751174927	45.1149444580	36.0091781616	0.8100000024	-2.1300001144	-3.7200000286	0.2188888937	0.0444444455	-1.5555555820	322.2500000000	-2.9375000000	-0.1875000000	1.7419999838	2.9560000896	0.0000000000	0.0210720003	0.8416547775	-0.6025848389	1.7419999838	2.9560000896	0.2188888937	0.8100000024	-2.1300001144
8748743.00000	41.0994796753	37.7403869629	44.6022758484	38.1068000793	-1.3300000429	-4.1199998856	-1.9299999475	0.0066666668	0.1088888869	-1.4977778196	323.9375000000	-3.0625000000	-0.2500000000	1.8120000362	2.7249999046	0.1029559970	0.0209640004	0.8609129786	-0.6025848389	1.8120000362	2.7249999046	0.0066666668	-1.3300000429	-4.1199998856
8748764.00000	46.1764755249	35.5203666687	44.6022758484	36.3425941467	-2.3699998856	-4.5599999428	-0.0900000036	0.1577777714	-0.0222222228	-1.5655555725	325.6875000000	-3.1250000000	-0.3125000000	1.8120000362	2.7249999046	0.0000000000	0.0209960006	0.8174037337	-0.6025848389	1.8120000362	2.7249999046	0.1577777714	-2.3699998856	-4.5599999428
8748784.00000	41.3157920837	35.3603630066	50.0000038147	35.5203666687	3.2300000191	-1.9199999571	5.1799998283	0.3266666532	-0.1988888830	-1.6477777958	327.4375000000	-2.9375000000	0.0000000000	1.8120000362	2.7249999046	0.0000000000	0.0209800005	0.8081312180	-0.6025848389	1.8120000362	2.7249999046	0.3266666532	3.2300000191	-1.9199999571
8748805.00000	44.1011276245	35.8447532654	45.3757286072	36.5116310120	0.7300000191	-3.0000000000	2.2799999714	-0.1355555505	0.1122222245	-1.6188888550	329.3125000000	-3.0000000000	-0.5000000000	1.8120000362	2.7249999046	0.0000000000	0.0209320001	0.8109843135	-0.6025848389	1.8120000362	2.7249999046	-0.1355555505	0.7300000191	-3.0000000000
8748826.00000	41.3157920837	36.6822471619	47.5757598877	36.3425941467	-1.5000000000	-5.4000000954	-1.6299999952	0.0877777785	0.1088888869	-1.6222221851	331.0625000000	-3.1250000000	-0.3750000000	1.8120000362	2.7249999046	0.0000000000	0.0211360008	0.8138373494	-0.6025848389	1.8120000362	2.7249999046	0.0877777785	-1.5000000000	-5.4000000954
8748847.00000	41.7553215027	36.3425941467	46.1764755249	36.5116310120	0.1299999952	-3.3499999046	1.2100000381	0.1744444370	-0.1288888901	-1.6399999857	333.8125000000	-2.9375000000	-0.3125000000	1.8569999933	2.5339999199	0.1071320027	0.0208800007	0.8124108315	-0.6025848389	1.8569999933	2.5339999199	0.1744444370	0.1299999952	-3.3499999046
8748868.00000	43.3701705933	36.0091781616	44.6022758484	35.3603630066	-1.5800000429	-0.5699999928	-3.6600000858	-0.0333333351	0.0344444439	-1.5666667223	337.2500000000	-3.0000000000	-0.5625000000	1.8569999933	2.5339999199	0.0000000000	0.0213159993	0.8559201360	-0.6025848389	1.8569999933	2.5339999199	-0.0333333351	-1.5800000429	-0.5699999928
8748889.00000	40.8854179382	34.1304359436	45.9064331055	39.0547294617	1.6599999666	-4.8499999046	5.8400001526	0.2677777708	-0.2044444382	-1.5977777243	339.0000000000	-2.8125000000	-0.5625000000	1.8569999933	2.5339999199	0.0000000000	0.0209599994	0.8352353573	-0.6025848389	1.8569999933	2.5339999199	0.2677777708	1.6599999666	-4.8499999046
8748909.00000	43.8547515869	36.3425941467	46.1764755249	36.8544616699	-1.2699999809	-0.3400000036	-0.6200000048	0.1000000015	0.0344444439	-1.5533332825	340.7500000000	-2.7500000000	-0.5000000000	1.8569999933	2.5339999199	0.0000000000	0.0209880006	0.8295292258	-0.6025848389	1.8569999933	2.5339999199	0.1000000015	-1.2699999809	-0.3400000036
8748930.00000	42.6630477905	36.0091781616	47.8658599854	36.3425941467	0.2099999934	-3.4100000858	-0.1899999976	-0.0377777778	0.0122222221	-1.5944443941	342.5000000000	-2.8125000000	-0.3750000000	1.8569999933	2.5339999199	0.0000000000	0.0209800005	0.8017118573	-0.6025848389	1.8569999933	2.5339999199	-0.0377777778	0.2099999934	-3.4100000858
8748950.00000	40.0510253906	36.1751174927	45.1149444580	35.3603630066	0.4399999976	-3.0099999905	-0.7799999714	-0.1199999973	-0.1700000018	-1.6122221947	344.2500000000	-2.6250000000	-0.6875000000	1.8569999933	2.5339999199	0.0000000000	0.0209880006	0.8038516641	-0.6025848389	1.8569999933	2.5339999199	-0.1199999973	0.4399999976	-3.0099999905
8748971.00000	36.3425941467	36.5116310120	48.1595115662	36.8544616699	-0.0599999987	-1.5900000334	-3.2100000381	0.3144444525	-0.1322222203	-1.5633333921	346.0000000000	-2.4375000000	-0.4375000000	1.8569999933	2.5339999199	0.0000000000	0.0209919997	0.8573466539	-0.6025848389	1.8569999933	2.5339999199	0.3144444525	-0.0599999987	-1.5900000334
8748991.00000	39.8477172852	36.5116310120	46.4497070312	36.3425941467	-0.1299999952	-0.9399999976	-0.3000000119	-0.0588888898	0.0288888887	-1.5444444418	347.7500000000	-2.3750000000	-0.5000000000	1.8569999933	2.5339999199	0.0000000000	0.0208919998	0.8473609090	-0.6025848389	1.8569999933	2.5339999199	-0.0588888898	-0.1299999952	-0.9399999976
8749012.00000	44.1011276245	36.6822471619	46.4497070312	36.6822471619	1.5800000429	-4.5799999237	0.3100000024	-0.2633333206	-0.0555555560	-1.5788888931	350.3750000000	-2.3125000000	-0.8125000000	1.8569999933	2.5339999199	0.0000000000	0.0209960006	0.8366619349	-0.6025848389	1.8569999933	2.5339999199	-0.2633333206	1.5800000429	-4.5799999237
8749032.00000	42.8961791992	36.0091781616	45.3757286072	36.1751174927	0.3300000131	-2.0299999714	2.2899999619	0.0844444409	0.0000000000	-1.6111111641	351.2500000000	-2.3125000000	-0.8125000000	1.8309999704	2.0160000324	0.2075520009	0.0208439995	0.7960057259	-0.6025848389	1.8309999704	2.0160000324	0.0844444409	0.3300000131	-2.0299999714
8749053.00000	43.3701705933	36.3425941467	45.3757286072	37.3809547424	2.3499999046	-2.5699999332	-1.5800000429	0.0500000007	-0.0366666652	-1.6100000143	353.8750000000	-2.1875000000	-0.6875000000	1.8309999704	2.0160000324	0.0000000000	0.0209759995	0.8245363832	-0.6025848389	1.8309999704	2.0160000324	0.0500000007	2.3499999046	-2.5699999332
8749073.00000	42.6630477905	35.6818199158	47.0059890747	35.8447532654	-1.8600000143	-3.7799999714	-1.7899999619	0.1444444507	0.0088888891	-1.5877777338	355.6250000000	-2.2500000000	-0.6875000000	1.8309999704	2.0160000324	0.0000000000	0.0209040008	0.8067047000	-0.6025848389	1.8309999704	2.0160000324	0.1444444507	-1.8600000143	-3.7799999714
8749094.00000	40.2564125061	34.5815010071	45.3757286072	35.6818199158	0.9499999881	-4.1399998665	5.2100000381	-0.1522222161	-0.0677777752	-1.6855555773	357.5000000000	-2.1250000000	-0.8125000000	1.8309999704	2.0160000324	0.0000000000	0.0208919998	0.8174037337	-0.6025848389	1.8309999704	2.0160000324	-0.1522222161	0.9499999881	-4.1399998665
8749115.00000	36.0091781616	35.5203666687	47.5757598877	37.3809547424	2.5399999619	-0.0299999993	-0.4699999988	0.1311111152	-0.1077777743	-1.6366666555	359.3125000000	-1.9375000000	-0.8750000000	1.8309999704	2.0160000324	0.0000000000	0.0211159997	0.8637660742	-0.6025848389	1.8309999704	2.0160000324	0.1311111152	2.5399999619	-0.0299999993
8749136.00000	41.3157920837	35.8447532654	45.6395378113	36.6822471619	0.0500000007	-3.8199999332	-1.2699999809	-0.1144444421	0.2166666687	-1.5955555439	1.0625000000	-2.0625000000	-0.8750000000	1.8309999704	2.0160000324	0.1049280018	0.0209919997	0.8594864607	-0.6025848389	1.8309999704	2.0160000324	-0.1144444421	0.0500000007	-3.8199999332
8749156.00000	45.3757286072	36.0091781616	45.1149444580	36.6822471619	-1.6900000572	-5.2500000000	2.3699998856	0.0822222233	0.0366666652	-1.6433333158	2.8750000000	-2.1875000000	-1.0000000000	1.8309999704	2.0160000324	0.0000000000	0.0209960006	0.8338088393	-0.6025848389	1.8309999704	2.0160000324	0.0822222233	-1.6900000572	-5.2500000000
8749177.00000	42.4324378967	36.1751174927	47.2891616821	36.3425941467	2.8800001144	-1.9700000286	-0.6600000262	0.1444444507	-0.1611111164	-1.6366666555	4.7500000000	-2.0000000000	-0.9375000000	1.8309999704	2.0160000324	0.0000000000	0.0209839996	0.8017118573	-0.6025848389	1.8309999704	2.0160000324	0.1444444507	2.8800001144	-1.9700000286
8749198.00000	44.6022758484	36.8544616699	47.2891616821	36.3425941467	-1.1200000048	-2.4700000286	-4.1399998665	-0.1755555570	0.1111111119	-1.6333333254	6.5000000000	-2.0000000000	-1.0000000000	1.8309999704	2.0160000324	0.0000000000	0.0210079998	0.8095577955	-0.6025848389	1.8309999704	2.0160000324	-0.1755555570	-1.1200000048	-2.4700000286
8749219.00000	41.5343971252	35.6818199158	45.6395378113	36.6822471619	0.0000000000	-5.5399999619	2.4200000763	0.0577777773	-0.0222222228	-1.5622222424	9.1250000000	-1.8750000000	-1.0625000000	1.8309999704	2.0160000324	0.0000000000	0.0209919997	0.7845934629	-0.6025848389	1.8309999704	2.0160000324	0.0577777773	0.0000000000	-5.5399999619
8749239.00000	40.0510253906	36.1751174927	45.6395378113	36.8544616699	1.2400000095	-2.7799999714	1.2000000477	0.0355555564	-0.2566666603	-1.6355555058	10.0625000000	-1.7500000000	-1.0625000000	1.8309999704	2.0160000324	0.1047919989	0.0207959991	0.8309558034	-0.6025848389	1.8309999704	2.0160000324	0.0355555564	1.2400000095	-2.7799999714
8749260.00000	41.5343971252	35.2017974854	45.3757286072	36.1751174927	-1.1200000048	-3.7799999714	-3.7699999809	0.1088888869	-0.0511111096	-1.5755555630	12.6875000000	-1.5625000000	-1.0000000000	1.8309999704	2.0160000324	0.0000000000	0.0209599994	0.8380884528	-0.6025848389	1.8309999704	2.0160000324	0.1088888869	-1.1200000048	-3.7799999714
8749280.00000	40.6735801697	35.8447532654	44.8571472168	35.8447532654	1.2300000191	-3.5099999905	1.9299999475	-0.0900000036	-0.0033333334	-1.6088888645	14.5000000000	-1.6250000000	-1.1875000000	1.8309999704	2.0160000324	0.0000000000	0.0208880007	0.8423680663	-0.6025848389	1.8309999704	2.0160000324	-0.0900000036	1.2300000191	-3.5099999905
8749301.00000	41.9786148071	36.0091781616	45.1149444580	36.3425941467	-0.7099999785	-3.3099999428	2.3599998951	0.2911111116	-0.0599999987	-1.6499999762	16.3750000000	-1.5625000000	-1.1250000000	1.8309999704	2.0160000324	0.0000000000	0.0209919997	0.8523537517	-0.6025848389	1.8309999704	2.0160000324	0.2911111116	-0.7099999785	-3.3099999428
8749321.00000	42.6630477905	36.5116310120	46.7261962891	36.6822471619	0.5899999738	-4.8899998665	-3.3099999428	-0.0722222254	-0.0644444451	-1.6411111355	18.1875000000	-1.4375000000	-1.0000000000	1.8309999704	2.0160000324	0.0000000000	0.0209120009	0.8330955505	-0.6025848389	1.8309999704	2.0160000324	-0.0722222254	0.5899999738	-4.8899998665
8749343.00000	44.6022758484	36.6822471619	45.3757286072	37.2037925720	-0.0700000003	-1.3700000048	3.6300001144	0.1622222215	-0.0355555564	-1.5911110640	19.9375000000	-1.4375000000	-1.0625000000	1.8309999704	2.0160000324	0.0000000000	0.0210120007	0.8059914112	-0.6025848389	1.8309999704	2.0160000324	0.1622222215	-0.0700000003	-1.3700000048
8749363.00000	41.7553215027	36.1751174927	46.4497070312	36.1751174927	-1.5700000525	-1.8799999952	-1.3400000334	-0.0388888903	-0.0511111096	-1.5766667128	21.6875000000	-1.3125000000	-1.0625000000	1.8309999704	2.0160000324	0.0000000000	0.0209839996	0.7945791483	-0.6025848389	1.8309999704	2.0160000324	-0.0388888903	-1.5700000525	-1.8799999952
8749385.00000	36.3425941467	35.6818199158	44.8571472168	36.0091781616	-0.4000000060	-0.6000000238	-0.4799999893	0.0111111114	-0.0555555560	-1.6388888359	23.5000000000	-1.1875000000	-1.0625000000	1.8309999704	2.0160000324	0.0000000000	0.0210159998	0.8223965764	-0.6025848389	1.8309999704	2.0160000324	0.0111111114	-0.4000000060	-0.6000000238
8749406.00000	39.0547294617	36.1751174927	45.6395378113	36.3425941467	2.4800000191	-2.7200000286	1.8600000143	-0.0433333330	-0.1133333370	-1.6011110544	25.3125000000	-1.0625000000	-0.9375000000	1.8309999704	2.0160000324	0.0000000000	0.0209999997	0.8901569247	-0.6025848389	1.8309999704	2.0160000324	-0.0433333330	2.4800000191	-2.7200000286
8749427.00000	41.7553215027	35.5203666687	45.6395378113	36.6822471619	-1.9900000095	-3.2599999905	1.3300000429	0.0211111102	0.0922222212	-1.5633333921	27.0625000000	-1.0000000000	-1.2500000000	1.8309999704	2.0160000324	0.0000000000	0.0208919998	0.8530670404	-0.6025848389	1.8309999704	2.0160000324	0.0211111102	-1.9900000095	-3.2599999905
8749447.00000	41.0994796753	35.8447532654	45.6395378113	35.0446434021	-0.3100000024	-3.4700000286	2.3499999046	0.0677777752	-0.0566666685	-1.6266666651	29.7500000000	-0.8750000000	-1.1250000000	1.4500000477	1.4689999819	0.2114399970	0.0209560003	0.8330955505	-0.6025848389	1.4500000477	1.4689999819	0.0677777752	-0.3100000024	-3.4700000286
8749468.00000	42.8961791992	36.3425941467	47.2891616821	36.0091781616	-0.9499999881	-6.1399998665	-3.2599999905	0.0455555543	-0.1122222245	-1.5888888836	31.5000000000	-0.8125000000	-1.1875000000	1.4500000477	1.4689999819	0.0000000000	0.0208480004	0.8502140045	-0.6025848389	1.4500000477	1.4689999819	0.0455555543	-0.9499999881	-6.1399998665
8749488.00000	43.6111145020	36.3425941467	45.6395378113	37.3809547424	-0.4000000060	-1.3600000143	-1.9800000191	0.2722222209	0.0422222205	-1.5844444036	33.2500000000	-0.8125000000	-0.8750000000	1.4500000477	1.4689999819	0.0000000000	0.0208960008	0.8081312180	-0.6025848389	1.4500000477	1.4689999819	0.2722222209	-0.4000000060	-1.3600000143
8749509.00000	42.4324378967	36.1751174927	48.1595115662	36.6822471619	-1.4600000381	-4.5900001526	2.7100000381	-0.0388888903	-0.0900000036	-1.6155555248	35.0625000000	-0.6875000000	-1.0000000000	1.4500000477	1.4689999819	0.0000000000	0.0209400002	0.8038516641	-0.6025848389	1.4500000477	1.4689999819	-0.0388888903	-1.4600000381	-4.5900001526
8749530.00000	40.6735801697	36.0091781616	45.3757286072	36.3425941467	0.0199999996	0.8399999738	0.4000000060	0.2011111081	-0.1211111099	-1.6311111450	36.8750000000	-0.5000000000	-0.8125000000	1.4500000477	1.4689999819	0.0000000000	0.0210919995	0.7988587618	-0.6025848389	1.4500000477	1.4689999819	0.2011111081	0.0199999996	0.8399999738
8749551.00000	40.0510253906	34.8888931274	44.8571472168	35.8447532654	-0.1299999952	-0.4499999881	-2.4800000191	0.1388888955	0.0388888903	-1.5644444227	38.6250000000	-0.5000000000	-0.8125000000	1.1870000362	1.1970000267	0.1029160023	0.0209720004	0.8416547775	-0.6025848389	1.1870000362	1.1970000267	0.1388888955	-0.1299999952	-0.4499999881
8749572.00000	41.9786148071	36.0091781616	46.4497070312	36.8544616699	-1.9900000095	-7.5500001907	-4.1799998283	-0.2433333397	0.1822222173	-1.6266666651	40.3750000000	-0.6250000000	-0.9375000000	1.1870000362	1.1970000267	0.0000000000	0.0210120007	0.8666191101	-0.6025848389	1.1870000362	1.1970000267	-0.2433333397	-1.9900000095	-7.5500001907
8749593.00000	41.3157920837	35.2017974854	45.1149444580	35.2017974854	0.5699999928	0.4199999869	0.9800000191	0.4144444466	-0.1211111099	-1.5755555630	42.1875000000	-0.5625000000	-0.8750000000	1.1870000362	1.1970000267	0.0000000000	0.0209720004	0.8181169629	-0.6025848389	1.1870000362	1.1970000267	0.4144444466	0.5699999928	0.4199999869
8749613.00000	41.7553215027	35.6818199158	47.0059890747	36.6822471619	0.1199999973	-2.5699999332	-2.1700000763	-0.2088888884	0.0711111128	-1.5199999809	43.8750000000	-0.5000000000	-0.8750000000	1.1870000362	1.1970000267	0.0000000000	0.0209759995	0.8566333652	-0.6025848389	1.1870000362	1.1970000267	-0.2088888884	0.1199999973	-2.5699999332
8749635.00000	44.3502883911	35.2017974854	47.0059890747	36.0091781616	-2.2899999619	0.7500000000	-0.1199999973	0.3544444442	0.2233333290	-1.5177778006	45.5000000000	-0.7500000000	-0.7500000000	1.1870000362	1.1970000267	0.0000000000	0.0210040007	0.8202567697	-0.6025848389	1.1870000362	1.1970000267	0.3544444442	-2.2899999619	0.7500000000
8749655.00000	38.1068000793	35.8447532654	46.7261962891	36.6822471619	-0.3799999952	-3.8399999142	0.6299999952	-0.0722222254	-0.0155555559	-1.6288888454	48.2500000000	-0.7500000000	-0.6250000000	1.0279999971	1.1030000448	0.1070720032	0.0209640004	0.8074179888	-0.6025848389	1.0279999971	1.1030000448	-0.0722222254	-0.3799999952	-3.8399999142
8749676.00000	38.8613891602	36.0091781616	44.8571472168	35.5203666687	2.2599999905	-2.5299999714	-0.2599999905	0.1733333319	-0.0866666660	-1.6177778244	49.1250000000	-0.6875000000	-0.5625000000	1.0279999971	1.1030000448	0.0000000000	0.0208480004	0.8523537517	-0.6025848389	1.0279999971	1.1030000448	0.1733333319	2.2599999905	-2.5299999714
8749696.00000	40.2564125061	36.1751174927	46.7261962891	36.8544616699	-0.1400000006	-2.9000000954	0.6899999976	0.0344444439	0.1511111110	-1.5488889217	51.7500000000	-0.8125000000	-0.6250000000	1.0279999971	1.1030000448	0.0000000000	0.0209960006	0.8716120124	-0.6025848389	1.0279999971	1.1030000448	0.0344444439	-0.1400000006	-2.9000000954
8749717.00000	42.8961791992	36.0091781616	46.7261962891	35.6818199158	-2.5999999046	-5.2600002289	-1.1200000048	0.2033333331	-0.0122222221	-1.6077778339	53.5000000000	-0.8750000000	-0.5625000000	1.0279999971	1.1030000448	0.0000000000	0.0209040008	0.8302425146	-0.6025848389	1.0279999971	1.1030000448	0.2033333331	-2.5999999046	-5.2600002289
8749737.00000	41.5343971252	35.8447532654	47.0059890747	37.7403869629	3.0999999046	-4.3699998856	4.0199999809	0.1311111152	-0.1488888860	-1.5711110830	55.3125000000	-0.6250000000	-0.3125000000	1.0279999971	1.1030000448	0.0000000000	0.0209320001	0.8195434809	-0.6025848389	1.0279999971	1.1030000448	0.1311111152	3.0999999046	-4.3699998856
8749758.00000	43.3701705933	35.8447532654	48.1595115662	36.0091781616	-0.7099999785	-1.9700000286	-0.4699999988	0.0211111102	0.0500000007	-1.5644444227	57.0625000000	-0.6250000000	-0.5625000000	1.0279999971	1.1030000448	0.0000000000	0.0209960006	0.8116976023	-0.6025848389	1.0279999971	1.1030000448	0.0211111102	-0.7099999785	-1.9700000286
8749778.00000	43.3701705933	35.5203666687	47.8658599854	35.5203666687	-0.3899999857	-4.5799999237	2.5699999332	-0.1122222245	-0.0988888890	-1.6311111450	58.8750000000	-0.5625000000	-0.5625000000	1.0279999971	1.1030000448	0.0000000000	0.0209919997	0.8002852798	-0.6025848389	1.0279999971	1.1030000448	-0.1122222245	-0.3899999857	-4.5799999237
8749799.00000	40.4639205933	35.6818199158	45.3757286072	36.0091781616	1.1900000572	-1.6900000572	-3.0199999809	0.1744444370	-0.1666666716	-1.6644444466	60.6875000000	-0.3750000000	-0.5000000000	1.0279999971	1.1030000448	0.0000000000	0.0209839996	0.8095577955	-0.6025848389	1.0279999971	1.1030000448	0.1744444370	1.1900000572	-1.6900000572
8749819.00000	37.9227066040	36.5116310120	46.1764755249	37.5598106384	-1.0099999905	-3.0999999046	-4.4400000572	0.1188888922	0.0500000007	-1.5766667128	62.4375000000	-0.3750000000	-0.3125000000	1.0279999971	1.1030000448	0.0000000000	0.0209480003	0.8502140045	-0.6025848389	1.0279999971	1.1030000448	0.1188888922	-1.0099999905	-3.0999999046
8749841.00000	39.6464691162	36.1751174927	47.5757598877	36.1751174927	-1.9099999666	-3.5999999046	2.9000000954	0.0144444443	0.0744444430	-1.5577777624	64.1875000000	-0.4375000000	-0.3125000000	1.0279999971	1.1030000448	0.0000000000	0.0210120007	0.8452211022	-0.6025848389	1.0279999971	1.1030000448	0.0144444443	-1.9099999666	-3.5999999046
8749861.00000	41.9786148071	36.0091781616	46.1764755249	36.6822471619	1.5700000525	-1.9600000381	3.3199999332	-0.0644444451	-0.0844444409	-1.6322221756	66.8750000000	-0.3125000000	-0.3750000000	1.0279999971	1.1030000448	0.0000000000	0.0209279992	0.8330955505	-0.6025848389	1.0279999971	1.1030000448	-0.0644444451	1.5700000525	-1.9600000381
8749882.00000	33.1223640442	36.1751174927	45.3757286072	37.3809547424	-0.3400000036	-1.9099999666	-2.2500000000	0.2255555540	0.0266666673	-1.5644444227	67.7500000000	-0.3125000000	-0.2500000000	1.0279999971	1.1030000448	0.0000000000	0.0208199993	0.8223965764	-0.6025848389	1.0279999971	1.1030000448	0.2255555540	-0.3400000036	-1.9099999666
