20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
6843.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2700000107	-0.5500000119	0.5799999833	-0.0788888857	0.0500000007	0.1677777767	108.0000000000	1.8750000000	-1.9375000000	0.5559999943	0.6600000262	0.0000000000	0.0205080006	1.0000000000	-0.6025848389	0.5559999943	0.6600000262	-0.0788888857	-0.2700000107	-0.5500000119
6864.43555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.0099999905	-0.1000000015	-0.0199999996	0.1199999973	0.0844444409	0.1455555558	108.8125000000	1.7500000000	-1.8750000000	0.5559999943	0.6600000262	0.0000000000	0.0206000004	1.0000000000	-0.6025848389	0.5559999943	0.6600000262	0.1199999973	-1.0099999905	-0.1000000015
6884.86768	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1499999762	0.4699999988	-0.0900000036	0.2688888907	0.0455555543	0.1233333349	108.6875000000	1.6875000000	-1.6250000000	0.5339999795	0.6600000262	0.1027600020	0.0204319991	1.0000000000	-0.6025848389	0.5339999795	0.6600000262	0.2688888907	-1.1499999762	0.4699999988
6905.44385	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6999999881	0.4699999988	0.0900000036	0.2266666740	-0.0033333334	0.1166666672	108.5625000000	1.6875000000	-1.3750000000	0.5339999795	0.6600000262	0.0000000000	0.0205760002	1.0000000000	-0.6025848389	0.5339999795	0.6600000262	0.2266666740	-0.6999999881	0.4699999988
6925.77979	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5099999905	0.3700000048	-0.1599999964	0.1888888925	-0.0011111111	0.1011111140	109.1250000000	1.6875000000	-1.1250000000	0.5339999795	0.6600000262	0.0000000000	0.0203360002	0.0000000000	-0.6025848389	0.5339999795	0.6600000262	0.1888888925	-0.5099999905	0.3700000048
6946.24805	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	1.4099999666	2.1600000858	0.1633333266	0.0644444451	0.0366666652	109.0625000000	1.6250000000	-0.9375000000	0.5339999795	0.6600000262	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	0.5339999795	0.6600000262	0.1633333266	0.4099999964	1.4099999666
6966.76416	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5699999928	1.1200000048	0.1599999964	-0.0444444455	0.1944444478	-0.0066666668	109.8125000000	1.4375000000	-0.9375000000	0.5339999795	0.6600000262	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	0.5339999795	0.6600000262	-0.0444444455	-0.5699999928	1.1200000048
6987.30420	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4399999976	-0.3300000131	-0.1700000018	-0.0666666701	0.2122222185	-0.0733333305	109.8750000000	1.1875000000	-1.0625000000	0.5370000005	0.6539999843	0.1045520008	0.0205400009	0.0000000000	-0.6025848389	0.5370000005	0.6539999843	-0.0666666701	-0.4399999976	-0.3300000131
7007.70068	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6000000238	0.4399999976	0.1700000018	0.1611111164	0.1800000072	-0.1166666672	110.0000000000	1.0000000000	-0.9375000000	0.5370000005	0.6539999843	0.0000000000	0.0203959998	0.0000000000	-0.6025848389	0.5370000005	0.6539999843	0.1611111164	-0.6000000238	0.4399999976
7028.16455	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.9100000262	-0.1199999973	0.5600000024	-0.0655555576	0.0733333305	-0.0222222228	110.5625000000	0.8750000000	-0.9375000000	0.5370000005	0.6539999843	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	0.5370000005	0.6539999843	-0.0655555576	-0.9100000262	-0.1199999973
7048.67627	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2899999917	0.4900000095	-0.1899999976	-0.0066666668	-0.0255555548	0.0188888889	110.5625000000	0.9375000000	-0.9375000000	0.5370000005	0.6539999843	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	0.5370000005	0.6539999843	-0.0066666668	-0.2899999917	0.4900000095
7069.29248	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2599999905	0.1500000060	0.1899999976	0.0066666668	-0.0322222225	0.0000000000	111.2500000000	0.9375000000	-0.9375000000	0.5370000005	0.6539999843	0.0000000000	0.0206160005	0.0000000000	-0.6025848389	0.5370000005	0.6539999843	0.0066666668	-0.2599999905	0.1500000060
7089.82861	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4000000060	-0.0599999987	-0.5299999714	0.0022222223	-0.0311111119	-0.0055555557	111.2500000000	1.0000000000	-0.9375000000	0.5440000296	0.6480000019	0.1013080031	0.0205359999	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0022222223	-0.4000000060	-0.0599999987
7110.28857	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3899999857	0.6899999976	0.3100000024	0.0666666701	-0.0488888882	0.0022222223	111.6875000000	1.0000000000	-0.8750000000	0.5440000296	0.6480000019	0.0000000000	0.0204600003	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0666666701	-0.3899999857	0.6899999976
7130.80078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3600000143	0.2599999905	0.5199999809	0.0000000000	-0.0355555564	0.0022222223	111.6875000000	1.0625000000	-0.8750000000	0.5440000296	0.6480000019	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0000000000	-0.3600000143	0.2599999905
7151.21631	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3300000131	0.0199999996	0.2199999988	0.0011111111	-0.0044444446	0.0000000000	111.6875000000	1.0625000000	-0.8750000000	0.5440000296	0.6480000019	0.0000000000	0.0204160009	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0011111111	-0.3300000131	0.0199999996
7171.76074	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3199999928	0.5400000215	-0.1700000018	0.0122222221	0.0166666675	0.0033333334	112.1875000000	1.0625000000	-0.8750000000	0.5440000296	0.6480000019	0.0000000000	0.0205440000	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0122222221	-0.3199999928	0.5400000215
7192.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6299999952	-0.2000000030	-0.1899999976	-0.0377777778	0.0355555564	-0.0122222221	112.2500000000	1.0000000000	-0.8750000000	0.5460000038	0.6460000277	0.1010359973	0.0203920007	0.0000000000	-0.6025848389	0.5460000038	0.6460000277	-0.0377777778	-0.6299999952	-0.2000000030
7212.63623	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5699999928	0.2500000000	0.6200000048	0.0366666652	-0.0577777773	-0.0122222221	112.4375000000	1.0625000000	-0.8750000000	0.5460000038	0.6460000277	0.0000000000	0.0204840004	0.0000000000	-0.6025848389	0.5460000038	0.6460000277	0.0366666652	0.5699999928	0.2500000000
7233.06055	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5099999905	0.1800000072	0.3899999857	0.0000000000	-0.0044444446	0.0022222223	112.4375000000	1.0625000000	-0.8125000000	0.5460000038	0.6460000277	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	0.5460000038	0.6460000277	0.0000000000	0.5099999905	0.1800000072
7253.50439	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5400000215	0.0199999996	-0.2399999946	-0.0088888891	0.0011111111	-0.0033333334	112.4375000000	1.0625000000	-0.8125000000	0.5460000038	0.6460000277	0.0000000000	0.0204440001	0.0000000000	-0.6025848389	0.5460000038	0.6460000277	-0.0088888891	0.5400000215	0.0199999996
7273.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.1299999952	0.2899999917	0.0033333334	0.0033333334	0.0000000000	112.5000000000	1.0625000000	-0.8125000000	0.5460000038	0.6460000277	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	0.5460000038	0.6460000277	0.0033333334	0.1899999976	0.1299999952
7294.50439	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3400000036	0.2500000000	-0.0900000036	0.0044444446	0.0033333334	0.0000000000	112.5000000000	1.0625000000	-0.8125000000	0.5460000038	0.6460000277	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	0.5460000038	0.6460000277	0.0044444446	-0.3400000036	0.2500000000
7315.00439	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5299999714	0.1099999994	0.0299999993	0.0000000000	0.0000000000	0.0011111111	112.5625000000	1.0625000000	-0.8125000000	0.5500000119	0.6449999809	0.1242239997	0.0205000006	0.0000000000	-0.6025848389	0.5500000119	0.6449999809	0.0000000000	-0.5299999714	0.1099999994
7335.43652	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5699999928	0.1899999976	-0.0500000007	0.0033333334	0.0000000000	0.0022222223	112.5625000000	1.0625000000	-0.8125000000	0.5500000119	0.6449999809	0.0000000000	0.0204319991	0.0000000000	-0.6025848389	0.5500000119	0.6449999809	0.0033333334	-0.5699999928	0.1899999976
7355.96826	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5400000215	0.2300000042	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	112.5625000000	1.0625000000	-0.8125000000	0.5500000119	0.6449999809	0.0000000000	0.0205320008	0.0000000000	-0.6025848389	0.5500000119	0.6449999809	0.0022222223	-0.5400000215	0.2300000042
7376.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5400000215	0.1599999964	0.0500000007	-0.0033333334	-0.0022222223	0.0000000000	113.0625000000	1.0000000000	-0.8125000000	0.5500000119	0.6449999809	0.0000000000	0.0203360002	0.0000000000	-0.6025848389	0.5500000119	0.6449999809	-0.0033333334	-0.5400000215	0.1599999964
7396.84473	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5199999809	0.1599999964	-0.0599999987	0.0000000000	0.0000000000	0.0000000000	113.0625000000	0.8750000000	-0.7500000000	0.5500000119	0.6449999809	0.0000000000	0.0205400009	0.0000000000	-0.6025848389	0.5500000119	0.6449999809	0.0000000000	-0.5199999809	0.1599999964
7417.23291	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3600000143	0.1500000060	0.0900000036	-0.0033333334	-0.0022222223	-0.0011111111	113.1250000000	0.8125000000	-0.7500000000	0.5469999909	0.6480000019	0.1030400023	0.0203879997	0.0000000000	-0.6025848389	0.5469999909	0.6480000019	-0.0033333334	-0.3600000143	0.1500000060
7437.74512	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3100000024	0.1500000060	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	113.1250000000	0.6875000000	-0.6875000000	0.5469999909	0.6480000019	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	0.5469999909	0.6480000019	0.0000000000	-0.3100000024	0.1500000060
7458.11328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2500000000	0.1700000018	0.0299999993	0.0000000000	0.0000000000	0.0000000000	113.1250000000	0.6875000000	-0.6875000000	0.5469999909	0.6480000019	0.0000000000	0.0203680005	0.0000000000	-0.6025848389	0.5469999909	0.6480000019	0.0000000000	-0.2500000000	0.1700000018
7478.58154	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2399999946	0.1400000006	0.0299999993	0.0000000000	0.0000000000	0.0000000000	113.5000000000	0.6250000000	-0.6875000000	0.5469999909	0.6480000019	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	0.5469999909	0.6480000019	0.0000000000	-0.2399999946	0.1400000006
7499.18115	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	0.1400000006	0.0099999998	0.0000000000	0.0011111111	0.0000000000	113.5000000000	0.6250000000	-0.6875000000	0.5469999909	0.6480000019	0.0000000000	0.0206000004	0.0000000000	-0.6025848389	0.5469999909	0.6480000019	0.0000000000	-0.1000000015	0.1400000006
7519.67725	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.1400000006	0.0799999982	0.0033333334	-0.0022222223	0.0000000000	113.5625000000	0.6250000000	-0.6250000000	0.5440000296	0.6499999762	0.1013000011	0.0204959996	0.0000000000	-0.6025848389	0.5440000296	0.6499999762	0.0033333334	-0.0599999987	0.1400000006
7540.18945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.1299999952	-0.0500000007	0.0000000000	0.0033333334	0.0000000000	113.5625000000	0.6250000000	-0.6250000000	0.5440000296	0.6499999762	0.0000000000	0.0205119997	0.0000000000	-0.6025848389	0.5440000296	0.6499999762	0.0000000000	-0.1400000006	0.1299999952
7560.63770	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3000000119	0.1700000018	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	113.8125000000	0.5625000000	-0.6250000000	0.5440000296	0.6499999762	0.0000000000	0.0204479992	0.0000000000	-0.6025848389	0.5440000296	0.6499999762	0.0000000000	-0.3000000119	0.1700000018
7581.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3300000131	0.1299999952	0.0599999987	0.0000000000	0.0000000000	0.0000000000	113.8125000000	0.5625000000	-0.6250000000	0.5440000296	0.6499999762	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	0.5440000296	0.6499999762	0.0000000000	-0.3300000131	0.1299999952
7601.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2599999905	0.1500000060	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	113.8125000000	0.5000000000	-0.5625000000	0.5440000296	0.6499999762	0.0000000000	0.0205080006	0.0000000000	-0.6025848389	0.5440000296	0.6499999762	0.0000000000	-0.2599999905	0.1500000060
7622.13721	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	0.1199999973	0.0900000036	0.0011111111	-0.0011111111	-0.0011111111	113.8125000000	0.5000000000	-0.5625000000	0.5410000086	0.6520000100	0.1014280021	0.0205279998	0.0000000000	-0.6025848389	0.5410000086	0.6520000100	0.0011111111	-0.2000000030	0.1199999973
7642.54883	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1500000060	0.1000000015	0.0000000000	0.0000000000	0.0000000000	-0.0011111111	113.8125000000	0.4375000000	-0.5625000000	0.5410000086	0.6520000100	0.0000000000	0.0204119999	0.0000000000	-0.6025848389	0.5410000086	0.6520000100	0.0000000000	-0.1500000060	0.1000000015
7663.02930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.1299999952	0.0599999987	0.0011111111	-0.0011111111	0.0000000000	113.8750000000	0.4375000000	-0.5625000000	0.5410000086	0.6520000100	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	0.5410000086	0.6520000100	0.0011111111	-0.1599999964	0.1299999952
7683.43311	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2399999946	0.1099999994	-0.0599999987	0.0000000000	-0.0011111111	0.0000000000	113.8750000000	0.4375000000	-0.5625000000	0.5410000086	0.6520000100	0.0000000000	0.0204039998	0.0000000000	-0.6025848389	0.5410000086	0.6520000100	0.0000000000	-0.2399999946	0.1099999994
7704.02100	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2500000000	0.1299999952	0.0299999993	-0.0044444446	0.0022222223	-0.0011111111	113.8750000000	0.3750000000	-0.5000000000	0.5410000086	0.6520000100	0.0000000000	0.0205879994	0.0000000000	-0.6025848389	0.5410000086	0.6520000100	-0.0044444446	-0.2500000000	0.1299999952
7724.55322	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2300000042	0.1099999994	0.0199999996	0.0000000000	0.0000000000	0.0000000000	113.8125000000	0.3750000000	-0.5000000000	0.5630000234	0.6219999790	0.1025599986	0.0205320008	0.0000000000	-0.6025848389	0.5630000234	0.6219999790	0.0000000000	-0.2300000042	0.1099999994
7745.00146	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1800000072	0.1199999973	0.0000000000	0.0000000000	0.0000000000	0.0000000000	113.8125000000	0.3750000000	-0.5000000000	0.5630000234	0.6219999790	0.0000000000	0.0204479992	0.0000000000	-0.6025848389	0.5630000234	0.6219999790	0.0000000000	-0.1800000072	0.1199999973
7765.53320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1800000072	0.1000000015	0.0599999987	-0.0022222223	0.0000000000	0.0000000000	113.9375000000	0.3125000000	-0.5000000000	0.5630000234	0.6219999790	0.0000000000	0.0205320008	0.0000000000	-0.6025848389	0.5630000234	0.6219999790	-0.0022222223	-0.1800000072	0.1000000015
7785.95752	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2099999934	0.0900000036	0.0000000000	-0.0033333334	0.0077777780	-0.0022222223	113.9375000000	0.3125000000	-0.5000000000	0.5630000234	0.6219999790	0.0000000000	0.0204240009	0.7482168078	-0.6025848389	0.5630000234	0.6219999790	-0.0033333334	-0.2099999934	0.0900000036
7806.62939	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2399999946	0.1000000015	0.0099999998	-0.0044444446	0.0000000000	-0.0011111111	113.9375000000	0.3125000000	-0.4375000000	0.5630000234	0.6219999790	0.0000000000	0.0206719991	1.0000000000	-0.6025848389	0.5630000234	0.6219999790	-0.0044444446	-0.2399999946	0.1000000015
7827.02539	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	0.1000000015	0.1500000060	0.0011111111	0.0000000000	0.0000000000	113.8750000000	0.2500000000	-0.4375000000	0.5669999719	0.6779999733	0.1045959964	0.0203959998	1.0000000000	-0.6025848389	0.5669999719	0.6779999733	0.0011111111	-0.2000000030	0.1000000015
7847.57324	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.1099999994	-0.0199999996	0.0000000000	-0.0011111111	0.0000000000	113.8750000000	0.2500000000	-0.4375000000	0.5669999719	0.6779999733	0.0000000000	0.0205479991	1.0000000000	-0.6025848389	0.5669999719	0.6779999733	0.0000000000	-0.1599999964	0.1099999994
7867.95703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.1000000015	0.1000000015	0.0000000000	0.0000000000	0.0000000000	113.9375000000	0.2500000000	-0.4375000000	0.5669999719	0.6779999733	0.0000000000	0.0203840006	1.0000000000	-0.6025848389	0.5669999719	0.6779999733	0.0000000000	-0.1599999964	0.1000000015
7888.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1899999976	0.1000000015	-0.0799999982	0.0000000000	0.0000000000	0.0000000000	113.9375000000	0.1875000000	-0.4375000000	0.5669999719	0.6779999733	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	0.5669999719	0.6779999733	0.0000000000	-0.1899999976	0.1000000015
7908.86914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	0.1000000015	0.0500000007	0.0000000000	0.0011111111	0.0000000000	113.9375000000	0.1875000000	-0.4375000000	0.5669999719	0.6779999733	0.0000000000	0.0204319991	0.0000000000	-0.6025848389	0.5669999719	0.6779999733	0.0000000000	-0.2000000030	0.1000000015
7929.40137	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	0.0799999982	0.0199999996	0.0000000000	0.0011111111	0.0000000000	113.9375000000	0.1875000000	-0.3750000000	0.5659999847	0.7120000124	0.1012080014	0.0205320008	0.0000000000	-0.6025848389	0.5659999847	0.7120000124	0.0000000000	-0.1700000018	0.0799999982
7949.92139	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.0799999982	0.0000000000	0.0033333334	0.0011111111	0.0000000000	113.9375000000	0.1875000000	-0.3750000000	0.5659999847	0.7120000124	0.0000000000	0.0205199998	0.0000000000	-0.6025848389	0.5659999847	0.7120000124	0.0033333334	-0.1599999964	0.0799999982
7970.41748	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.1000000015	0.0500000007	0.0000000000	0.0000000000	0.0000000000	114.1250000000	0.1250000000	-0.3750000000	0.5659999847	0.7120000124	0.0000000000	0.0204959996	0.0000000000	-0.6025848389	0.5659999847	0.7120000124	0.0000000000	-0.1599999964	0.1000000015
7990.92139	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	0.1000000015	0.0099999998	0.0033333334	0.0000000000	0.0000000000	114.1250000000	0.1250000000	-0.3750000000	0.5659999847	0.7120000124	0.0000000000	0.0205039997	0.0000000000	-0.6025848389	0.5659999847	0.7120000124	0.0033333334	-0.1700000018	0.1000000015
8011.35742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.1000000015	0.0199999996	0.0011111111	-0.0011111111	0.0000000000	114.0625000000	0.1250000000	-0.3750000000	0.5659999847	0.7120000124	0.0000000000	0.0204360001	0.0000000000	-0.6025848389	0.5659999847	0.7120000124	0.0011111111	-0.1599999964	0.1000000015
8031.88135	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	0.0799999982	-0.0700000003	0.0011111111	0.0000000000	0.0000000000	114.0625000000	0.1250000000	-0.3750000000	0.5410000086	0.6719999909	0.1013119966	0.0205240007	0.0000000000	-0.6025848389	0.5410000086	0.6719999909	0.0011111111	-0.1700000018	0.0799999982
8052.22119	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.1000000015	0.0299999993	-0.0011111111	0.0000000000	0.0022222223	114.0625000000	0.1250000000	-0.3750000000	0.5410000086	0.6719999909	0.0000000000	0.0203399993	0.0000000000	-0.6025848389	0.5410000086	0.6719999909	-0.0011111111	-0.1599999964	0.1000000015
8072.68896	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.0700000003	0.0199999996	0.0033333334	-0.0011111111	0.0000000000	114.1875000000	0.0625000000	-0.3750000000	0.5410000086	0.6719999909	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	0.5410000086	0.6719999909	0.0033333334	-0.1599999964	0.0700000003
8093.11279	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.0900000036	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	114.1875000000	0.0625000000	-0.3125000000	0.5410000086	0.6719999909	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	0.5410000086	0.6719999909	0.0000000000	-0.1599999964	0.0900000036
8113.59326	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.0900000036	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	114.1875000000	0.0625000000	-0.3125000000	0.5410000086	0.6719999909	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	0.5410000086	0.6719999909	-0.0011111111	-0.1400000006	0.0900000036
8134.06934	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.0900000036	-0.0199999996	0.0011111111	0.0000000000	0.0011111111	114.1875000000	0.0625000000	-0.3125000000	0.5410000086	0.6719999909	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	0.5410000086	0.6719999909	0.0011111111	-0.1400000006	0.0900000036
8154.58984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.0799999982	0.0099999998	0.0022222223	0.0000000000	0.0011111111	114.1875000000	0.0625000000	-0.3125000000	0.5379999876	0.6549999714	0.1227359995	0.0205199998	0.0000000000	-0.6025848389	0.5379999876	0.6549999714	0.0022222223	-0.1299999952	0.0799999982
8175.06982	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1500000060	0.0799999982	0.0799999982	0.0000000000	-0.0011111111	0.0000000000	114.2500000000	0.0000000000	-0.3125000000	0.5379999876	0.6549999714	0.0000000000	0.0204799995	0.0000000000	-0.6025848389	0.5379999876	0.6549999714	0.0000000000	-0.1500000060	0.0799999982
8195.55371	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.0799999982	0.0000000000	0.0011111111	-0.0033333334	0.0000000000	114.2500000000	0.0000000000	-0.3125000000	0.5379999876	0.6549999714	0.0000000000	0.0204840004	0.0000000000	-0.6025848389	0.5379999876	0.6549999714	0.0011111111	-0.1400000006	0.0799999982
8216.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1500000060	0.0700000003	0.0500000007	0.0022222223	0.0000000000	0.0011111111	114.2500000000	0.0000000000	-0.3125000000	0.5379999876	0.6549999714	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	0.5379999876	0.6549999714	0.0022222223	-0.1500000060	0.0700000003
8236.49414	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.0700000003	-0.0500000007	0.0022222223	-0.0033333334	0.0000000000	114.2500000000	0.0000000000	-0.3125000000	0.5379999876	0.6549999714	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	0.5379999876	0.6549999714	0.0022222223	-0.1400000006	0.0700000003
8257.01074	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.0799999982	0.0399999991	0.0011111111	0.0011111111	0.0011111111	114.2500000000	0.0000000000	-0.3125000000	0.5419999957	0.6510000229	0.1024480015	0.0205160007	0.0000000000	-0.6025848389	0.5419999957	0.6510000229	0.0011111111	-0.1299999952	0.0799999982
8277.35449	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.0799999982	0.0399999991	0.0011111111	0.0000000000	0.0000000000	114.3750000000	0.0000000000	-0.3125000000	0.5419999957	0.6510000229	0.0000000000	0.0203440003	0.0000000000	-0.6025848389	0.5419999957	0.6510000229	0.0011111111	-0.1400000006	0.0799999982
8297.88184	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.0799999982	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	114.3750000000	0.0000000000	-0.2500000000	0.5419999957	0.6510000229	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	0.5419999957	0.6510000229	0.0000000000	-0.1299999952	0.0799999982
8318.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.0700000003	0.0799999982	0.0055555557	-0.0011111111	0.0000000000	114.3750000000	0.0000000000	-0.2500000000	0.5419999957	0.6510000229	0.0000000000	0.0203879997	0.0000000000	-0.6025848389	0.5419999957	0.6510000229	0.0055555557	-0.1299999952	0.0700000003
8338.78613	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.0799999982	-0.0299999993	0.0000000000	-0.0011111111	0.0000000000	114.3750000000	0.0000000000	-0.2500000000	0.5419999957	0.6510000229	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	0.5419999957	0.6510000229	0.0000000000	-0.1299999952	0.0799999982
8359.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.0700000003	0.0199999996	0.0044444446	-0.0022222223	0.0000000000	114.3125000000	0.0000000000	-0.2500000000	0.5379999876	0.6480000019	0.1023920029	0.0204559993	0.0000000000	-0.6025848389	0.5379999876	0.6480000019	0.0044444446	-0.1299999952	0.0700000003
8379.76660	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.0500000007	0.0599999987	-0.0011111111	-0.0011111111	0.0000000000	114.3125000000	0.0000000000	-0.2500000000	0.5379999876	0.6480000019	0.0000000000	0.0205240007	0.0000000000	-0.6025848389	0.5379999876	0.6480000019	-0.0011111111	-0.1299999952	0.0500000007
