20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
33426.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0000000000	0.0022222223	0.0000000000	0.0000000000	237.0625000000	-0.3125000000	-0.3125000000	0.2210000008	0.9060000181	0.0000000000	0.0203719996	0.0000000000	1.0000000000	0.2210000008	0.9060000181	0.0022222223	-0.0099999998	0.0099999998
33446.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0700000003	0.0022222223	0.0000000000	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2259999961	0.9010000229	0.1017159969	0.0203639995	0.0000000000	1.0000000000	0.2259999961	0.9010000229	0.0022222223	-0.0299999993	0.0000000000
33467.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0011111111	0.0000000000	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2259999961	0.9010000229	0.0000000000	0.0203520004	0.0000000000	1.0000000000	0.2259999961	0.9010000229	0.0011111111	-0.0099999998	0.0000000000
33487.59766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0099999998	0.0399999991	0.0000000000	0.0011111111	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2259999961	0.9010000229	0.0000000000	0.0204760004	0.0000000000	1.0000000000	0.2259999961	0.9010000229	0.0000000000	-0.0500000007	0.0099999998
33507.97266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	237.1250000000	-0.3125000000	-0.3125000000	0.2259999961	0.9010000229	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.2259999961	0.9010000229	0.0000000000	-0.0199999996	0.0000000000
33528.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2259999961	0.9010000229	0.0000000000	0.0204119999	0.0000000000	1.0000000000	0.2259999961	0.9010000229	0.0000000000	-0.0199999996	0.0199999996
33548.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0500000007	0.0022222223	0.0000000000	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2259999961	0.9010000229	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2259999961	0.9010000229	0.0022222223	-0.0399999991	0.0000000000
33569.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0022222223	0.0000000000	-0.0011111111	237.1250000000	-0.3125000000	-0.3125000000	0.2509999871	0.9029999971	0.1211080030	0.0204080008	0.0000000000	1.0000000000	0.2509999871	0.9029999971	0.0022222223	-0.0099999998	0.0000000000
33589.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0700000003	0.0011111111	-0.0011111111	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2509999871	0.9029999971	0.0000000000	0.0203639995	0.0000000000	1.0000000000	0.2509999871	0.9029999971	0.0011111111	-0.0199999996	0.0000000000
33609.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0700000003	0.0011111111	0.0022222223	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2509999871	0.9029999971	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.2509999871	0.9029999971	0.0011111111	-0.0299999993	0.0000000000
33630.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0500000007	0.0011111111	0.0022222223	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2509999871	0.9029999971	0.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2509999871	0.9029999971	0.0011111111	-0.0399999991	0.0000000000
33650.86328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0199999996	0.0011111111	0.0011111111	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2509999871	0.9029999971	0.0000000000	0.0205199998	0.0000000000	1.0000000000	0.2509999871	0.9029999971	0.0011111111	-0.0299999993	0.0000000000
33671.28125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0099999998	0.0000000000	0.0011111111	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2230000049	0.8999999762	0.1014600024	0.0204160009	0.0000000000	1.0000000000	0.2230000049	0.8999999762	0.0000000000	-0.0199999996	0.0000000000
33691.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2230000049	0.8999999762	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2230000049	0.8999999762	0.0000000000	-0.0099999998	0.0099999998
33712.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0199999996	-0.0199999996	0.0000000000	0.0000000000	-0.0011111111	237.1875000000	-0.3125000000	-0.3125000000	0.2230000049	0.8999999762	0.0000000000	0.0204399992	0.0000000000	1.0000000000	0.2230000049	0.8999999762	0.0000000000	-0.0399999991	-0.0199999996
33732.49219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0399999991	0.0000000000	-0.0011111111	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2230000049	0.8999999762	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2230000049	0.8999999762	0.0000000000	-0.0199999996	0.0000000000
33753.02734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.1099999994	0.0000000000	0.0000000000	-0.0011111111	237.1875000000	-0.3125000000	-0.3125000000	0.2230000049	0.8999999762	0.0000000000	0.0205400009	0.0000000000	1.0000000000	0.2230000049	0.8999999762	0.0000000000	-0.0199999996	-0.0099999998
33773.41797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0099999998	0.0000000000	0.0022222223	-0.0011111111	237.1875000000	-0.3125000000	-0.3125000000	0.2259999961	0.8799999952	0.1033480018	0.0203879997	0.0000000000	1.0000000000	0.2259999961	0.8799999952	0.0000000000	-0.0399999991	0.0000000000
33793.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0599999987	0.0000000000	0.0011111111	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2259999961	0.8799999952	0.0000000000	0.0203879997	0.0000000000	1.0000000000	0.2259999961	0.8799999952	0.0000000000	-0.0199999996	-0.0199999996
33814.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2259999961	0.8799999952	0.0000000000	0.0203399993	0.0000000000	1.0000000000	0.2259999961	0.8799999952	0.0000000000	-0.0099999998	-0.0199999996
33834.66406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2259999961	0.8799999952	0.0000000000	0.0205160007	0.0000000000	1.0000000000	0.2259999961	0.8799999952	0.0000000000	-0.0299999993	0.0000000000
33855.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0011111111	0.0000000000	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2389999926	0.8629999757	0.1032480001	0.0203360002	0.0000000000	1.0000000000	0.2389999926	0.8629999757	0.0011111111	-0.0199999996	0.0000000000
33875.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0011111111	0.0000000000	0.0011111111	237.1250000000	-0.3125000000	-0.3125000000	0.2389999926	0.8629999757	0.0000000000	0.0204039998	0.0000000000	1.0000000000	0.2389999926	0.8629999757	0.0011111111	-0.0099999998	0.0000000000
33895.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2389999926	0.8629999757	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2389999926	0.8629999757	0.0000000000	-0.0099999998	0.0000000000
33916.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0199999996	0.0022222223	0.0000000000	0.0000000000	237.1250000000	-0.3125000000	-0.3125000000	0.2389999926	0.8629999757	0.0000000000	0.0204200000	0.0000000000	1.0000000000	0.2389999926	0.8629999757	0.0022222223	-0.0299999993	0.0000000000
33936.62891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2389999926	0.8629999757	0.0000000000	0.0204200000	0.0000000000	1.0000000000	0.2389999926	0.8629999757	0.0000000000	-0.0199999996	0.0000000000
33957.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.1009799987	0.0204080008	0.0000000000	1.0000000000	0.2419999987	0.9190000296	0.0000000000	-0.0299999993	0.0099999998
33977.44922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0022222223	0.0022222223	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0204080008	0.0000000000	1.0000000000	0.2419999987	0.9190000296	0.0022222223	-0.0099999998	0.0000000000
33997.83984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0299999993	0.0022222223	0.0000000000	0.0000000000	237.1875000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0203920007	0.0000000000	1.0000000000	0.2419999987	0.9190000296	0.0022222223	-0.0299999993	0.0000000000
34018.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0000000000	0.0700000003	0.0000000000	0.0033333334	0.0011111111	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0204240009	0.0000000000	1.0000000000	0.2419999987	0.9190000296	0.0000000000	-0.0500000007	0.0000000000
34038.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0599999987	0.0044444446	-0.0011111111	0.0000000000	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0203680005	0.0000000000	1.0000000000	0.2419999987	0.9190000296	0.0044444446	0.0000000000	0.0099999998
34059.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0500000007	-0.0022222223	0.0000000000	0.0000000000	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.1010000035	0.0204240009	0.0000000000	1.0000000000	0.2419999987	0.9190000296	-0.0022222223	-0.0399999991	0.0000000000
34079.42578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0700000003	-0.0011111111	0.0011111111	0.0011111111	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0203719996	0.0000000000	1.0000000000	0.2419999987	0.9190000296	-0.0011111111	-0.0399999991	0.0000000000
34099.84375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	-0.0099999998	-0.0022222223	0.0000000000	0.0011111111	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0204160009	0.0000000000	1.0000000000	0.2419999987	0.9190000296	-0.0022222223	-0.0299999993	-0.0099999998
34120.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0700000003	0.0022222223	0.0000000000	0.0000000000	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0203680005	0.0000000000	1.0000000000	0.2419999987	0.9190000296	0.0022222223	-0.0199999996	0.0199999996
34140.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	-0.0399999991	0.0011111111	0.0000000000	-0.0011111111	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0204240009	0.0000000000	1.0000000000	0.2419999987	0.9190000296	0.0011111111	-0.0399999991	0.0000000000
34161.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0399999991	-0.0011111111	0.0044444446	0.0000000000	237.2500000000	-0.3125000000	-0.3125000000	0.2419999987	0.9190000296	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.2419999987	0.9190000296	-0.0011111111	-0.0099999998	-0.0099999998
34181.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0011111111	0.0000000000	0.0011111111	237.3125000000	-0.3125000000	-0.3125000000	0.2479999959	0.9440000057	0.1219319999	0.0203719996	0.0000000000	1.0000000000	0.2479999959	0.9440000057	0.0011111111	-0.0199999996	0.0000000000
34201.80078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0199999996	0.0044444446	0.0000000000	0.0000000000	237.3125000000	-0.3125000000	-0.3125000000	0.2479999959	0.9440000057	0.0000000000	0.0204240009	0.0000000000	1.0000000000	0.2479999959	0.9440000057	0.0044444446	-0.0299999993	0.0000000000
34222.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	-0.0011111111	0.0022222223	0.0000000000	237.3125000000	-0.3125000000	-0.3125000000	0.2479999959	0.9440000057	0.0000000000	0.0203799997	0.0000000000	1.0000000000	0.2479999959	0.9440000057	-0.0011111111	-0.0299999993	0.0000000000
34242.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0299999993	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	237.3125000000	-0.3125000000	-0.3125000000	0.2479999959	0.9440000057	0.0000000000	0.0204240009	0.0000000000	1.0000000000	0.2479999959	0.9440000057	0.0011111111	-0.0299999993	-0.0299999993
34262.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	-0.0011111111	0.0011111111	0.0000000000	237.3125000000	-0.3125000000	-0.3125000000	0.2479999959	0.9440000057	0.0000000000	0.0203680005	0.0000000000	1.0000000000	0.2479999959	0.9440000057	-0.0011111111	-0.0199999996	0.0000000000
34283.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0199999996	0.0599999987	0.0000000000	0.0011111111	0.0000000000	237.3750000000	-0.3125000000	-0.3125000000	0.2489999980	0.9520000219	0.1040920019	0.0204360001	0.0000000000	1.0000000000	0.2489999980	0.9520000219	0.0000000000	-0.0299999993	0.0199999996
34303.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0199999996	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	237.3750000000	-0.3125000000	-0.3125000000	0.2489999980	0.9520000219	0.0000000000	0.0203639995	0.0000000000	1.0000000000	0.2489999980	0.9520000219	0.0000000000	-0.0299999993	-0.0199999996
34324.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0900000036	0.0000000000	0.0022222223	0.0000000000	237.3750000000	-0.3125000000	-0.3125000000	0.2489999980	0.9520000219	0.0000000000	0.0204000007	0.0000000000	1.0000000000	0.2489999980	0.9520000219	0.0000000000	-0.0099999998	0.0000000000
34344.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0500000007	0.0022222223	0.0000000000	0.0000000000	237.3750000000	-0.3125000000	-0.3125000000	0.2489999980	0.9520000219	0.0000000000	0.0203639995	0.0000000000	1.0000000000	0.2489999980	0.9520000219	0.0022222223	-0.0199999996	0.0099999998
34364.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	0.0700000003	-0.0044444446	0.0000000000	0.0000000000	237.3750000000	-0.3125000000	-0.3125000000	0.2489999980	0.9520000219	0.0000000000	0.0203680005	0.0000000000	1.0000000000	0.2489999980	0.9520000219	-0.0044444446	-0.0199999996	-0.0099999998
34385.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0900000036	0.0000000000	0.0011111111	0.0000000000	237.3750000000	-0.3125000000	-0.3125000000	0.2210000008	0.9110000134	0.1018719971	0.0204360001	0.0000000000	1.0000000000	0.2210000008	0.9110000134	0.0000000000	-0.0199999996	0.0000000000
34405.71875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	237.3750000000	-0.3125000000	-0.3125000000	0.2210000008	0.9110000134	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2210000008	0.9110000134	0.0000000000	-0.0099999998	0.0000000000
34426.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0011111111	0.0000000000	237.5625000000	-0.3125000000	-0.3125000000	0.2210000008	0.9110000134	0.0000000000	0.0203879997	0.0000000000	1.0000000000	0.2210000008	0.9110000134	0.0000000000	-0.0199999996	0.0000000000
34446.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	237.5625000000	-0.3125000000	-0.3125000000	0.2210000008	0.9110000134	0.0000000000	0.0203680005	0.0000000000	1.0000000000	0.2210000008	0.9110000134	0.0000000000	-0.0099999998	0.0000000000
34466.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0011111111	0.0000000000	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2210000008	0.9110000134	0.0000000000	0.0204440001	0.0000000000	1.0000000000	0.2210000008	0.9110000134	0.0011111111	-0.0099999998	0.0000000000
34487.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0011111111	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2419999987	0.8439999819	0.1008799970	0.0203879997	0.0000000000	1.0000000000	0.2419999987	0.8439999819	0.0000000000	0.0000000000	0.0000000000
34507.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0299999993	0.0022222223	0.0000000000	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2419999987	0.8439999819	0.0000000000	0.0204360001	0.0000000000	1.0000000000	0.2419999987	0.8439999819	0.0022222223	-0.0199999996	0.0000000000
34528.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2419999987	0.8439999819	0.0000000000	0.0203479994	0.0000000000	1.0000000000	0.2419999987	0.8439999819	0.0011111111	-0.0399999991	0.0000000000
34548.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0099999998	0.0077777780	0.0000000000	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2419999987	0.8439999819	0.0000000000	0.0204160009	0.0000000000	1.0000000000	0.2419999987	0.8439999819	0.0077777780	-0.0199999996	0.0000000000
34569.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2419999987	0.8439999819	0.0000000000	0.0205240007	0.0000000000	1.0000000000	0.2419999987	0.8439999819	-0.0011111111	-0.0199999996	0.0000000000
34589.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2569999993	0.8169999719	0.1011039987	0.0203760006	0.0000000000	1.0000000000	0.2569999993	0.8169999719	0.0000000000	-0.0299999993	0.0000000000
34609.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	0.0000000000	-0.0011111111	237.6875000000	-0.3125000000	-0.3125000000	0.2569999993	0.8169999719	0.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2569999993	0.8169999719	0.0000000000	0.0000000000	0.0000000000
34630.20703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0011111111	0.0011111111	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2569999993	0.8169999719	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.2569999993	0.8169999719	0.0011111111	-0.0099999998	0.0000000000
34650.63281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0011111111	0.0000000000	237.6875000000	-0.3125000000	-0.3125000000	0.2569999993	0.8169999719	0.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2569999993	0.8169999719	0.0000000000	0.0000000000	0.0000000000
34671.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0700000003	0.0011111111	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2569999993	0.8169999719	0.0000000000	0.0203879997	0.0000000000	1.0000000000	0.2569999993	0.8169999719	0.0011111111	-0.0099999998	0.0000000000
34691.45703	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2739999890	0.7799999714	0.1026280001	0.0204319991	0.0000000000	1.0000000000	0.2739999890	0.7799999714	0.0000000000	-0.0199999996	0.0099999998
34711.83203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0299999993	0.0022222223	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2739999890	0.7799999714	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.2739999890	0.7799999714	0.0022222223	-0.0199999996	0.0000000000
34732.25781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0399999991	-0.0044444446	0.0011111111	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2739999890	0.7799999714	0.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2739999890	0.7799999714	-0.0044444446	-0.0299999993	-0.0099999998
34752.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0299999993	-0.0011111111	0.0000000000	0.0011111111	237.8125000000	-0.3125000000	-0.3125000000	0.2739999890	0.7799999714	0.0000000000	0.0203680005	0.0000000000	1.0000000000	0.2739999890	0.7799999714	-0.0011111111	-0.0299999993	-0.0099999998
34773.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0799999982	0.0000000000	0.0011111111	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2739999890	0.7799999714	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2739999890	0.7799999714	0.0000000000	-0.0399999991	0.0099999998
34793.37109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	-0.0500000007	-0.0022222223	-0.0011111111	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2829999924	0.7870000005	0.1037560031	0.0203600004	0.0000000000	1.0000000000	0.2829999924	0.7870000005	-0.0022222223	-0.0299999993	0.0000000000
34813.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0099999998	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2829999924	0.7870000005	0.0000000000	0.0203639995	0.0000000000	1.0000000000	0.2829999924	0.7870000005	-0.0011111111	-0.0299999993	-0.0099999998
34834.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	0.0199999996	0.0000000000	-0.0022222223	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2829999924	0.7870000005	0.0000000000	0.0204319991	0.0000000000	1.0000000000	0.2829999924	0.7870000005	0.0000000000	-0.0099999998	0.0099999998
34854.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0299999993	0.0000000000	0.0022222223	-0.0011111111	237.8125000000	-0.3125000000	-0.3125000000	0.2829999924	0.7870000005	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.2829999924	0.7870000005	0.0000000000	-0.0099999998	0.0000000000
34874.93750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0799999982	-0.0055555557	0.0033333334	-0.0011111111	237.8125000000	-0.3125000000	-0.3125000000	0.2829999924	0.7870000005	0.0000000000	0.0204000007	0.0000000000	1.0000000000	0.2829999924	0.7870000005	-0.0055555557	-0.0099999998	-0.0099999998
34895.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0399999991	0.0000000000	-0.0033333334	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2829999924	0.7870000005	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.2829999924	0.7870000005	0.0000000000	-0.0099999998	0.0099999998
34915.75781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0299999993	0.0599999987	-0.0011111111	-0.0011111111	-0.0011111111	237.8125000000	-0.3125000000	-0.3125000000	0.2860000134	0.8149999976	0.1206239983	0.0204440001	0.0000000000	1.0000000000	0.2860000134	0.8149999976	-0.0011111111	-0.0199999996	-0.0299999993
34936.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0099999998	0.0000000000	-0.0022222223	0.0011111111	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2860000134	0.8149999976	0.0000000000	0.0203479994	0.0000000000	1.0000000000	0.2860000134	0.8149999976	-0.0022222223	-0.0399999991	0.0099999998
34956.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0199999996	0.0599999987	-0.0033333334	-0.0044444446	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2860000134	0.8149999976	0.0000000000	0.0203920007	0.0000000000	1.0000000000	0.2860000134	0.8149999976	-0.0033333334	-0.0399999991	0.0199999996
