20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
48142.83594	27.0689678192	31.9105701447	26.2541828156	33.4042587280	0.4300000072	2.5599999428	-0.5199999809	-0.0099999998	0.0344444439	1.2166666985	241.3750000000	-3.4375000000	2.1875000000	3.4100000858	2.9119999409	0.0000000000	0.0205799993	0.6048502326	0.6359720230	3.4100000858	2.9119999409	-0.0099999998	0.4300000072	2.5599999428
48163.45703	26.7006835938	32.5726165771	28.2374134064	33.2627143860	2.4800000191	1.6399999857	2.8399999142	0.0644444451	0.1611111164	1.1577777863	240.0625000000	-3.5625000000	2.2500000000	3.4100000858	2.9119999409	0.0000000000	0.0206199996	0.6169757247	0.6198168993	3.4100000858	2.9119999409	0.0644444451	2.4800000191	1.6399999857
48184.04297	26.5202713013	31.7813796997	28.5454578400	32.8451919556	-0.7699999809	0.2300000042	-2.2899999619	-0.1855555624	0.0444444455	1.1722222567	238.7500000000	-3.6250000000	2.2500000000	3.3199999332	3.0369999409	0.1016480029	0.0205879994	0.6012839079	0.6031233072	3.3199999332	3.0369999409	-0.1855555624	-0.7699999809	0.2300000042
48204.66797	27.2569465637	31.2749042511	27.2569465637	32.9831962585	2.4000000954	0.5400000215	0.1700000018	0.0355555564	-0.0633333325	1.1144444942	237.5000000000	-3.5000000000	2.2500000000	3.3199999332	3.0369999409	0.0000000000	0.0206240006	0.6091297865	0.5261173844	3.3199999332	3.0369999409	0.0355555564	2.4000000954	0.5400000215
48225.26172	26.2541828156	31.9105701447	27.2569465637	33.2627143860	-1.5099999905	1.9800000191	0.2399999946	-0.0355555564	0.1877777725	1.0511111021	236.3125000000	-3.6250000000	2.3125000000	3.3199999332	3.0369999409	0.0000000000	0.0205959994	0.6162624955	0.5078082681	3.3199999332	3.0369999409	-0.0355555564	-1.5099999905	1.9800000191
48245.91797	27.2569465637	31.6532287598	27.1626338959	32.5726165771	0.9800000191	1.7500000000	0.1099999994	-0.0844444409	0.0133333337	1.0322222710	235.1875000000	-3.6250000000	2.3125000000	3.3199999332	3.0369999409	0.0000000000	0.0206560008	0.6169757247	0.7781367898	3.3199999332	3.0369999409	-0.0844444409	0.9800000191	1.7500000000
48266.53125	26.6101703644	32.0408172607	26.7918128967	32.0408172607	0.1299999952	1.0399999619	-1.7200000286	-0.0922222212	0.1744444370	1.0244444609	234.0000000000	-3.7500000000	2.3750000000	3.3199999332	3.0369999409	0.0000000000	0.0206160005	0.6176890135	0.7894453406	3.3199999332	3.0369999409	-0.0922222212	0.1299999952	1.0399999619
48287.03906	27.4475555420	32.8451919556	28.5454578400	33.2627143860	-1.3700000048	1.9199999571	0.4900000095	-0.1666666716	0.1333333403	0.9399999976	232.9375000000	-3.8125000000	2.2500000000	3.2439999580	3.1600000858	0.1030559987	0.0205080006	0.6269614697	0.7969843745	3.2439999580	3.1600000858	-0.1666666716	-1.3700000048	1.9199999571
48307.68750	25.4870166779	32.5726165771	29.4007511139	33.4042587280	0.8600000143	0.2300000042	-2.9500000477	0.0000000000	-0.0377777778	0.8488888741	231.9375000000	-3.8125000000	2.4375000000	3.2439999580	3.1600000858	0.0000000000	0.0206439998	0.5927246809	0.7975229025	3.2439999580	3.1600000858	0.0000000000	0.8600000143	0.2300000042
48328.25000	27.4475555420	32.0408172607	27.4475555420	33.6909904480	1.1599999666	3.2400000095	-0.0500000007	0.1366666704	-0.0044444446	0.9588888884	230.9375000000	-3.7500000000	2.6250000000	3.2439999580	3.1600000858	0.0000000000	0.0205639992	0.6019971371	0.8082929254	3.2439999580	3.1600000858	0.1366666704	1.1599999666	3.2400000095
48348.73047	26.6101703644	33.2627143860	27.3519191742	35.0446434021	0.3199999928	2.2400000095	-1.3300000429	-0.0500000007	0.1222222224	1.1888889074	229.6875000000	-3.7500000000	2.6875000000	3.2439999580	3.1600000858	0.0000000000	0.0204799995	0.6034236550	0.8174474835	3.2439999580	3.1600000858	-0.0500000007	0.3199999928	2.2400000095
48369.31641	25.5700340271	32.5726165771	26.3422832489	34.5815010071	0.6499999762	1.6699999571	1.1100000143	-0.0511111096	0.0122222221	1.3255555630	227.4375000000	-3.6875000000	2.8125000000	3.2439999580	3.1600000858	0.0000000000	0.0205840003	0.5912981629	0.8158319592	3.2439999580	3.1600000858	-0.0511111096	0.6499999762	1.6699999571
48389.80469	24.4548301697	33.1223640442	26.2541828156	33.9826889038	1.2999999523	1.0399999619	1.6000000238	-0.0133333337	-0.0733333305	1.4144444466	226.6875000000	-3.5625000000	2.8125000000	3.1710000038	3.2809998989	0.1029440016	0.0204879995	0.6141226888	0.7743672729	3.1710000038	3.2809998989	-0.0133333337	1.2999999523	1.0399999619
48410.41016	25.9075927734	32.4380187988	25.3225822449	34.5815010071	-0.1000000015	4.2500000000	-0.6299999952	0.0111111114	0.0044444446	1.4933333397	224.1875000000	-3.5000000000	2.9375000000	3.1710000038	3.2809998989	0.0000000000	0.0206080005	0.6241084337	0.8050619364	3.1710000038	3.2809998989	0.0111111114	-0.1000000015	4.2500000000
48430.97266	26.7006835938	33.2627143860	27.1626338959	32.8451919556	2.1400001049	-0.6200000048	-1.9900000095	-0.0422222205	0.1266666651	1.4666666985	222.5625000000	-3.5000000000	2.8125000000	3.1710000038	3.2809998989	0.0000000000	0.0205600001	0.6212553382	0.8459881544	3.1710000038	3.2809998989	-0.0422222205	2.1400001049	-0.6200000048
48451.48828	27.0689678192	33.6909904480	25.5700340271	34.7345161438	-1.9500000477	5.1799998283	-0.7400000095	0.1377777755	0.2899999917	1.4111111164	220.9375000000	-3.8125000000	3.1875000000	3.1710000038	3.2809998989	0.0000000000	0.0205160007	0.6084165573	0.8508346677	3.1710000038	3.2809998989	0.1377777755	-1.9500000477	5.1799998283
48472.08594	25.9933795929	32.8451919556	25.5700340271	34.4298248291	-2.3099999428	1.4700000286	-0.7300000191	-0.4233333468	-0.1022222191	1.4366666079	219.3125000000	-3.6875000000	2.9375000000	3.1710000038	3.2809998989	0.0000000000	0.0205959994	0.6005706191	0.8524501920	3.1710000038	3.2809998989	-0.4233333468	-2.3099999428	1.4700000286
48492.65625	26.0797367096	33.1223640442	24.9206352234	34.8888931274	0.7200000286	2.0199999809	-1.6799999475	0.0355555564	0.0177777782	1.4877778292	217.6875000000	-3.5000000000	3.0625000000	3.0680000782	3.4089999199	0.1028600037	0.0205719993	0.6169757247	0.8513731956	3.0680000782	3.4089999199	0.0355555564	0.7200000286	2.0199999809
48513.25391	26.3422832489	32.8451919556	25.0798740387	33.9826889038	0.1500000060	1.5800000429	-0.8000000119	-0.0277777780	0.1466666609	1.5377777815	216.0000000000	-3.6250000000	3.1250000000	3.0680000782	3.4089999199	0.0000000000	0.0205959994	0.6155492067	0.9063004851	3.0680000782	3.4089999199	-0.0277777780	0.1500000060	1.5800000429
48533.85547	27.2569465637	33.2627143860	26.7006835938	34.2794799805	-0.4600000083	1.4199999571	-0.6999999881	-0.0866666660	0.1766666621	1.5533332825	214.3125000000	-3.6875000000	3.1250000000	3.0680000782	3.4089999199	0.0000000000	0.0206039995	0.6219686270	0.8976844549	3.0680000782	3.4089999199	-0.0866666660	-0.4600000083	1.4199999571
48554.47266	26.5202713013	32.8451919556	25.1602592468	34.5815010071	0.2500000000	3.3099999428	0.2700000107	0.0288888887	0.0233333334	1.5344444513	212.6250000000	-3.6875000000	3.2500000000	3.0680000782	3.4089999199	0.0000000000	0.0206199996	0.5977175236	0.8852988482	3.0680000782	3.4089999199	0.0288888887	0.2500000000	3.3099999428
48575.04297	26.8835620880	32.5726165771	25.6535968781	34.2794799805	-0.3400000036	2.7000000477	-0.2000000030	-0.1099999994	0.0611111112	1.4866666794	210.9375000000	-3.6250000000	3.1875000000	3.0680000782	3.4089999199	0.0000000000	0.0205680002	0.6155492067	0.8696823120	3.0680000782	3.4089999199	-0.1099999994	-0.3400000036	2.7000000477
48595.64453	26.2541828156	32.3045272827	26.6101703644	33.6909904480	0.1700000018	2.5899999142	-0.4000000060	-0.0844444409	0.0599999987	1.5155555010	209.2500000000	-3.6250000000	3.3125000000	2.9179999828	3.5269999504	0.1027679965	0.0206039995	0.6134094000	0.8513731956	2.9179999828	3.5269999504	-0.0844444409	0.1700000018	2.5899999142
48616.24609	26.9759464264	33.1223640442	29.0740776062	32.8451919556	1.3099999428	1.0499999523	-0.3499999940	-0.0688888878	0.0955555588	1.5344444513	207.5000000000	-3.6250000000	3.3125000000	2.9179999828	3.5269999504	0.0000000000	0.0206000004	0.6176890135	0.7565966845	2.9179999828	3.5269999504	-0.0688888878	1.3099999428	1.0499999523
48636.78906	27.6408462524	33.1223640442	27.1626338959	34.5815010071	-1.3500000238	4.9299998283	-0.6200000048	0.2044444382	0.1299999952	1.5933333635	205.8125000000	-3.6875000000	3.5625000000	2.9179999828	3.5269999504	0.0000000000	0.0205440000	0.5941511989	0.7296715379	2.9179999828	3.5269999504	0.2044444382	-1.3500000238	4.9299998283
48657.39062	27.5438632965	32.7083358765	26.0797367096	35.2017974854	-0.4199999869	1.4099999666	0.3400000036	-0.3422222137	0.0255555548	1.4844444990	204.1250000000	-3.5625000000	3.5625000000	2.9179999828	3.5269999504	0.0000000000	0.0206039995	0.5898715854	0.7022078633	2.9179999828	3.5269999504	-0.3422222137	-0.4199999869	1.4099999666
48678.09375	28.3393516541	32.3045272827	25.4045333862	34.2794799805	0.6899999976	-0.1500000060	-0.9499999881	-0.1633333266	-0.0399999991	1.5399999619	201.5625000000	-3.3750000000	3.5000000000	2.9179999828	3.5269999504	0.0000000000	0.0207039993	0.5970042944	0.6715131998	2.9179999828	3.5269999504	-0.1633333266	0.6899999976	-0.1500000060
48698.53906	27.7385177612	32.4380187988	25.4870166779	33.2627143860	-0.2700000107	2.2000000477	1.5099999905	0.0844444409	0.0388888903	1.5277777910	200.6875000000	-3.3125000000	3.6250000000	2.7769999504	3.6189999580	0.1028679982	0.0204479992	0.6055634618	0.6020463109	2.7769999504	3.6189999580	0.0844444409	-0.2700000107	2.2000000477
48719.15234	27.6408462524	31.4000015259	25.3225822449	33.5470085144	0.2000000030	1.0599999428	-1.2799999714	-0.1422222257	0.0777777806	1.3944444656	198.3750000000	-3.3125000000	3.5625000000	2.7769999504	3.6189999580	0.0000000000	0.0206119996	0.6155492067	0.6564351320	2.7769999504	3.6189999580	-0.1422222257	0.2000000030	1.0599999428
48739.67969	27.6408462524	32.1721343994	26.1666679382	33.2627143860	-0.3600000143	0.7300000191	-0.9700000286	-0.0844444409	0.1133333370	1.2799999714	197.6250000000	-3.3750000000	3.5625000000	2.7769999504	3.6189999580	0.0000000000	0.0205320008	0.6233951449	0.5907377601	2.7769999504	3.6189999580	-0.0844444409	-0.3600000143	0.7300000191
48760.26562	26.9759464264	32.1721343994	26.1666679382	33.5470085144	0.7200000286	0.2899999917	-1.6100000143	-0.1599999964	-0.0022222223	1.2677778006	195.5000000000	-3.2500000000	3.5000000000	2.7769999504	3.6189999580	0.0000000000	0.0205840003	0.6141226888	0.5869682431	2.7769999504	3.6189999580	-0.1599999964	0.7200000286	0.2899999917
48780.94141	26.7918128967	30.6640644073	25.8223724365	33.4042587280	0.3400000036	-0.0099999998	-0.6299999952	0.0322222225	0.0544444434	1.2100000381	194.1250000000	-3.2500000000	3.5625000000	2.7769999504	3.6189999580	0.0000000000	0.0206760000	0.6169757247	0.5234248638	2.7769999504	3.6189999580	0.0322222225	0.3400000036	-0.0099999998
48801.45312	26.8835620880	31.1507968903	28.6496391296	31.1507968903	2.1300001144	-1.6499999762	-1.3799999952	0.0188888889	-0.0133333337	1.2011110783	192.8125000000	-3.1875000000	3.5625000000	2.6349999905	3.6849999428	0.1029679999	0.0205119997	0.6340941787	0.4889606833	2.6349999905	3.6849999428	0.0188888889	2.1300001144	-1.6499999762
48822.08594	25.7377071381	31.6532287598	25.9075927734	33.4042587280	-2.2699999809	3.9200000763	0.7799999714	0.2711111009	0.1222222224	1.1422221661	191.5625000000	-3.3125000000	3.9375000000	2.6349999905	3.6849999428	0.0000000000	0.0206320006	0.6255349517	0.4981152415	2.6349999905	3.6849999428	0.2711111009	-2.2699999809	3.9200000763
48842.69141	26.7918128967	31.7813796997	27.5438632965	33.4042587280	1.0700000525	-1.6599999666	-2.0000000000	-0.2555555701	-0.0055555557	1.0244444609	190.4375000000	-3.2500000000	3.6875000000	2.6349999905	3.6849999428	0.0000000000	0.0206080005	0.6348074079	0.2654819489	2.6349999905	3.6849999428	-0.2555555701	1.0700000525	-1.6599999666
48863.28516	25.8223724365	31.5261058807	29.2910461426	32.9831962585	1.0700000525	0.0299999993	-0.6200000048	-0.1377777755	-0.0299999993	0.9922222495	189.3125000000	-3.1250000000	3.6875000000	2.6349999905	3.6849999428	0.0000000000	0.0205920003	0.6141226888	0.2358642966	2.6349999905	3.6849999428	-0.1377777755	1.0700000525	0.0299999993
48884.05078	25.7377071381	31.4000015259	28.1362037659	33.1223640442	0.1800000072	3.3800001144	0.4699999988	0.0833333358	0.0577777773	0.9244444370	188.2500000000	-3.0625000000	3.6875000000	2.6349999905	3.6849999428	0.0000000000	0.0207679998	0.6134094000	0.2040926218	2.6349999905	3.6849999428	0.0833333358	0.1800000072	3.3800001144
48904.66406	26.7918128967	29.4007511139	27.7385177612	32.9831962585	0.8600000143	-2.0599999428	-0.8899999857	-0.2788888812	0.0466666669	0.8533333540	187.2500000000	-3.0625000000	3.5625000000	2.4730000496	3.7349998951	0.1031759977	0.0206119996	0.6226818562	0.1733979583	2.4730000496	3.7349998951	-0.2788888812	0.8600000143	-2.0599999428
48925.29297	28.4420299530	30.1923103333	27.9359474182	31.9105701447	0.3899999857	-0.5199999809	0.1899999976	-0.0322222225	0.0433333330	0.8822222352	186.3125000000	-3.0625000000	3.6250000000	2.4730000496	3.7349998951	0.0000000000	0.0206279997	0.6340941787	0.1873990297	2.4730000496	3.7349998951	-0.0322222225	0.3899999857	-0.5199999809
48945.87891	27.2569465637	30.3088836670	28.8602962494	32.1721343994	0.4900000095	-0.0700000003	0.3100000024	-0.0944444463	0.0000000000	0.7311111093	185.4375000000	-3.0000000000	3.5000000000	2.4730000496	3.7349998951	0.0000000000	0.0205840003	0.6233951449	0.1593968719	2.4730000496	3.7349998951	-0.0944444463	0.4900000095	-0.0700000003
48966.49609	25.8223724365	29.9618358612	29.7348499298	31.5261058807	0.6399999857	-1.5000000000	-0.9399999976	-0.1644444466	0.0422222205	0.5177778006	184.8125000000	-3.0000000000	3.3750000000	2.4730000496	3.7349998951	0.0000000000	0.0206199996	0.6226818562	0.1330102384	2.4730000496	3.7349998951	-0.1644444466	0.6399999857	-1.5000000000
48986.99219	27.5438632965	30.3088836670	29.9618358612	32.5726165771	-0.4399999976	-0.7799999714	-0.5899999738	0.0000000000	0.0144444443	0.3422222137	184.3750000000	-3.0000000000	3.3125000000	2.4730000496	3.7349998951	0.0000000000	0.0204959996	0.6348074079	0.1163166389	2.4730000496	3.7349998951	0.0000000000	-0.4399999976	-0.7799999714
49007.57031	28.7545795441	29.9618358612	29.6226425171	30.9055118561	1.9800000191	-6.7500000000	-6.3499999046	-0.3011111021	-0.1677777767	0.3744444549	183.9375000000	-2.8125000000	3.3125000000	2.2999999523	3.7520000935	0.1045079976	0.0205760002	0.6098430753	0.0586968213	2.2999999523	3.7520000935	-0.3011111021	1.9800000191	-6.7500000000
49028.07422	26.6101703644	30.1923103333	30.5447483063	31.7813796997	0.8799999952	2.2100000381	6.2600002289	0.4988888800	0.0533333346	0.3111111224	183.5000000000	-2.8750000000	3.5625000000	2.2999999523	3.7520000935	0.0000000000	0.0205039997	0.6184023023	0.0382337086	2.2999999523	3.7520000935	0.4988888800	0.8799999952	2.2100000381
49048.60156	26.6101703644	29.7348499298	31.2749042511	31.4000015259	0.6700000167	-0.7099999785	-0.1000000015	-0.1066666692	-0.0033333334	0.2433333397	183.3750000000	-2.8750000000	3.5000000000	2.2999999523	3.7520000935	0.0000000000	0.0205320008	0.6198288202	0.0280021541	2.2999999523	3.7520000935	-0.1066666692	0.6700000167	-0.7099999785
49069.21875	21.6253452301	30.1923103333	30.7843170166	31.0276699066	0.9599999785	-0.8100000024	-0.0599999987	-0.0866666660	-0.0422222205	0.2333333343	183.0000000000	-2.8125000000	3.3750000000	2.2999999523	3.7520000935	0.0000000000	0.0206160005	0.6205421090	0.0312331710	2.2999999523	3.7520000935	-0.0866666660	0.9599999785	-0.8100000024
49089.70312	24.1538486481	29.4007511139	30.3088836670	31.1507968903	-0.1000000015	-1.1100000143	0.3799999952	-0.0455555543	0.0033333334	0.1533333361	182.8750000000	-2.7500000000	3.3750000000	2.2999999523	3.7520000935	0.0000000000	0.0204840004	0.6619115472	0.0226171240	2.2999999523	3.7520000935	-0.0455555543	-0.1000000015	-1.1100000143
49110.27344	25.0798740387	28.8602962494	31.2749042511	29.8479118347	0.2700000107	1.2500000000	0.0799999982	-0.2155555487	-0.0288888887	0.0377777778	182.8125000000	-2.7500000000	3.2500000000	2.1370000839	3.7560000420	0.1022199988	0.0205719993	0.6526390910	0.0253096391	2.1370000839	3.7560000420	-0.2155555487	0.2700000107	1.2500000000
49130.83594	27.8368816376	29.5112819672	30.4263610840	30.5447483063	-0.4099999964	-0.7400000095	0.2800000012	0.1866666675	0.0244444441	0.0111111114	182.8125000000	-2.8125000000	3.3750000000	2.1370000839	3.7560000420	0.0000000000	0.0205600001	0.6533523798	-0.0005385029	2.1370000839	3.7560000420	0.1866666675	-0.4099999964	-0.7400000095
49151.41016	28.6496391296	29.0740776062	29.8479118347	30.6640644073	0.2800000012	-0.3000000119	0.4300000072	0.0322222225	-0.0477777794	0.0066666668	182.8125000000	-2.7500000000	3.3750000000	2.1370000839	3.7560000420	0.0000000000	0.0205719993	0.6291012764	0.0064620357	2.1370000839	3.7560000420	0.0322222225	0.2800000012	-0.3000000119
49172.03906	26.5202713013	29.8479118347	30.6640644073	30.4263610840	1.7699999809	-0.5699999928	-0.6600000262	-0.0700000003	-0.0177777782	0.0111111114	182.8125000000	-2.7500000000	3.3125000000	2.1370000839	3.7560000420	0.0000000000	0.0206279997	0.6305277944	0.0145395799	2.1370000839	3.7560000420	-0.0700000003	1.7699999809	-0.5699999928
49192.64062	28.1362037659	29.4007511139	31.4000015259	30.3088836670	-1.7500000000	0.0799999982	-1.4500000477	-0.1766666621	0.1466666609	0.0055555557	182.7500000000	-2.8125000000	3.1875000000	2.1370000839	3.7560000420	0.0000000000	0.0206039995	0.6369472146	0.0220786221	2.1370000839	3.7560000420	-0.1766666621	-1.7500000000	0.0799999982
49213.23047	29.6226425171	30.0766296387	30.4263610840	31.5261058807	0.0000000000	-0.2500000000	1.5000000000	0.0888888910	0.0399999991	-0.0166666675	182.6875000000	-2.9375000000	3.3750000000	2.1370000839	3.7560000420	0.0000000000	0.0205879994	0.6233951449	0.0269251484	2.1370000839	3.7560000420	0.0888888910	0.0000000000	-0.2500000000
49233.84375	26.7006835938	30.4263610840	31.4000015259	31.0276699066	0.2000000030	-0.2300000042	-1.9400000572	0.0655555576	0.0377777778	0.0288888887	182.6875000000	-3.0000000000	3.3125000000	1.9969999790	3.7709999084	0.1224519983	0.0206160005	0.6055634618	0.0317716748	1.9969999790	3.7709999084	0.0655555576	0.2000000030	-0.2300000042
49254.47656	26.9759464264	30.1923103333	29.4007511139	31.0276699066	0.5299999714	0.6600000262	0.9900000095	0.0833333358	-0.0388888903	0.0066666668	182.6875000000	-2.9375000000	3.5000000000	1.9969999790	3.7709999084	0.0000000000	0.0206279997	0.6212553382	0.0301561654	1.9969999790	3.7709999084	0.0833333358	0.5299999714	0.6600000262
49275.09375	21.1021518707	30.3088836670	32.7083358765	31.6532287598	0.5199999809	0.4099999964	-0.6299999952	-0.0588888898	0.0000000000	-0.0022222223	182.6875000000	-2.9375000000	3.3750000000	1.9969999790	3.7709999084	0.0000000000	0.0206199996	0.6362339258	0.0398492180	1.9969999790	3.7709999084	-0.0588888898	0.5199999809	0.4099999964
49295.66016	23.4328384399	30.7843170166	30.9055118561	31.6532287598	0.7500000000	-1.8300000429	1.2899999619	-0.0344444439	0.1044444442	0.0044444446	182.6875000000	-3.0000000000	3.3750000000	1.9969999790	3.7709999084	0.0000000000	0.0205680002	0.6504992843	0.0473882593	1.9969999790	3.7709999084	-0.0344444439	0.7500000000	-1.8300000429
49316.26953	25.5700340271	30.6640644073	30.9055118561	31.6532287598	0.3300000131	-0.9200000167	-0.6800000072	0.0500000007	0.1000000015	0.1022222191	182.5625000000	-3.1250000000	3.3750000000	1.9969999790	3.7709999084	0.0000000000	0.0206080005	0.6440798640	0.0549273007	1.9969999790	3.7709999084	0.0500000007	0.3300000131	-0.9200000167
49336.75781	27.5438632965	30.1923103333	30.3088836670	32.0408172607	-0.0099999998	-1.4400000572	0.0399999991	0.0011111111	-0.0133333337	0.1433333308	182.4375000000	-3.1875000000	3.3125000000	1.8329999447	3.7760000229	0.1029760018	0.0204879995	0.6291012764	0.0570813157	1.8329999447	3.7760000229	0.0011111111	-0.0099999998	-1.4400000572
49357.39844	29.7348499298	29.6226425171	29.9618358612	31.9105701447	0.5500000119	-0.3799999952	0.5099999905	0.0777777806	0.0477777794	0.1155555546	182.3125000000	-3.1875000000	3.4375000000	1.8329999447	3.7760000229	0.0000000000	0.0206400007	0.6198288202	0.0333871841	1.8329999447	3.7760000229	0.0777777806	0.5500000119	-0.3799999952
49377.94922	28.4420299530	30.5447483063	30.5447483063	31.7813796997	0.0299999993	-1.6000000238	-0.8600000143	-0.0844444409	0.1133333370	0.1199999973	182.1250000000	-3.3125000000	3.3750000000	1.8329999447	3.7760000229	0.0000000000	0.0205479991	0.6112695932	0.0350026935	1.8329999447	3.7760000229	-0.0844444409	0.0299999993	-1.6000000238
49398.45312	27.5438632965	30.4263610840	30.3088836670	32.9831962585	2.9800000191	-6.7399997711	0.1099999994	-0.0855555534	-0.1899999976	0.1644444466	182.0000000000	-3.1875000000	3.3125000000	1.8329999447	3.7760000229	0.0000000000	0.0205039997	0.6098430753	0.0339256860	1.8329999447	3.7760000229	-0.0855555534	2.9800000191	-6.7399997711
49419.09375	29.7348499298	31.1507968903	32.4380187988	31.1507968903	3.2000000477	-0.1800000072	6.8800001144	0.3766666651	-0.1000000015	0.1566666663	181.7500000000	-3.1250000000	3.3750000000	1.8329999447	3.7760000229	0.0000000000	0.0206400007	0.6105563641	0.0350026935	1.8329999447	3.7760000229	0.3766666651	3.2000000477	-0.1800000072
49439.61328	26.9759464264	30.9055118561	31.4000015259	31.9105701447	-1.5099999905	-3.1099998951	-1.6499999762	-0.1544444412	0.1966666728	0.1644444466	181.6250000000	-3.1875000000	3.3125000000	1.7500000000	3.7739999294	0.1029800028	0.0205199998	0.5863052607	0.0301561654	1.7500000000	3.7739999294	-0.1544444412	-1.5099999905	-3.1099998951
49460.22266	26.7006835938	31.4000015259	30.1923103333	32.0408172607	0.8399999738	1.7300000191	2.3900001049	0.0011111111	-0.0466666669	0.1522222161	181.3750000000	-3.0625000000	3.4375000000	1.7500000000	3.7739999294	0.0000000000	0.0206119996	0.6098430753	-0.0070005385	1.7500000000	3.7739999294	0.0011111111	0.8399999738	1.7300000191
49480.76562	22.0505638123	31.4000015259	31.2749042511	31.9105701447	1.1100000143	-0.9700000286	-2.2100000381	0.0199999996	-0.0288888887	0.1355555505	181.2500000000	-3.0000000000	3.3125000000	1.7500000000	3.7739999294	0.0000000000	0.0205440000	0.6155492067	-0.0118470648	1.7500000000	3.7739999294	0.0199999996	1.1100000143	-0.9700000286
49501.36719	26.8835620880	30.9055118561	30.6640644073	31.7813796997	0.0900000036	0.4600000083	0.0000000000	-0.1077777743	0.0333333351	0.1077777743	181.1250000000	-3.0625000000	3.3125000000	1.7500000000	3.7739999294	0.0000000000	0.0206000004	0.6433666348	-0.0113085620	1.7500000000	3.7739999294	-0.1077777743	0.0900000036	0.4600000083
49521.92578	25.5700340271	30.6640644073	31.0276699066	31.7813796997	0.8899999857	1.0199999809	1.8999999762	0.0166666675	-0.0900000036	0.1533333361	180.9375000000	-2.9375000000	3.3125000000	1.7500000000	3.7739999294	0.0000000000	0.0205600001	0.6169757247	-0.0113085620	1.7500000000	3.7739999294	0.0166666675	0.8899999857	1.0199999809
49542.51562	28.5454578400	30.7843170166	30.9055118561	32.0408172607	-1.0900000334	-0.1299999952	-1.3700000048	0.0299999993	0.0455555543	0.1277777851	180.8125000000	-2.9375000000	3.2500000000	1.5470000505	3.8980000019	0.1027360037	0.0205879994	0.6262482405	-0.0145395799	1.5470000505	3.8980000019	0.0299999993	-1.0900000334	-0.1299999952
49563.14453	28.4420299530	30.5447483063	30.9055118561	31.5261058807	2.2599999905	0.3899999857	1.0599999428	0.0488888882	-0.1199999973	0.0622222237	180.6875000000	-2.8750000000	3.3750000000	1.5470000505	3.8980000019	0.0000000000	0.0206279997	0.6019971371	0.2665589750	1.5470000505	3.8980000019	0.0488888882	2.2599999905	0.3899999857
49583.75781	28.1362037659	30.5447483063	30.9055118561	31.7813796997	-2.9600000381	1.6200000048	4.3200001717	-0.1455555558	0.2688888907	0.0422222205	180.6250000000	-3.0000000000	3.2500000000	1.5470000505	3.8980000019	0.0000000000	0.0206160005	0.6077032685	0.2660204768	1.5470000505	3.8980000019	-0.1455555558	-2.9600000381	1.6200000048
49604.37500	27.9359474182	31.9105701447	31.4000015259	31.5261058807	-0.0099999998	-1.0700000525	0.2199999988	-0.1977777779	-0.0211111102	0.0544444434	180.5625000000	-3.0625000000	3.2500000000	1.5470000505	3.8980000019	0.0000000000	0.0206160005	0.6077032685	0.2692514956	1.5470000505	3.8980000019	-0.1977777779	-0.0099999998	-1.0700000525
49624.96484	27.8368816376	32.7083358765	31.7813796997	31.1507968903	1.6399999857	-0.8600000143	-5.0799999237	-0.0244444441	-0.1222222224	0.0833333358	180.4375000000	-2.8750000000	3.1250000000	1.5470000505	3.8980000019	0.0000000000	0.0205920003	0.5970042944	0.2714054883	1.5470000505	3.8980000019	-0.0244444441	1.6399999857	-0.8600000143
49645.52344	27.7385177612	32.0408172607	30.5447483063	33.5470085144	-0.5600000024	1.2500000000	-2.6300001144	0.3055555522	0.1033333316	-0.0488888882	180.4375000000	-2.9375000000	3.4375000000	1.5470000505	3.8980000019	0.1029800028	0.0205559991	0.5912981629	0.2703284919	1.5470000505	3.8980000019	0.3055555522	-0.5600000024	1.2500000000
49666.15625	28.2374134064	31.7813796997	30.0766296387	32.8451919556	0.8100000024	2.5000000000	3.2200000286	0.2255555540	-0.0955555588	0.2533333302	180.3125000000	-2.9375000000	3.7500000000	1.5470000505	3.8980000019	0.0000000000	0.0206320006	0.5877318382	0.2504038811	1.5470000505	3.8980000019	0.2255555540	0.8100000024	2.5000000000
49686.64062	28.5454578400	31.4000015259	30.9055118561	31.9105701447	1.6900000572	-0.9499999881	1.5299999714	-0.1633333266	-0.0977777764	0.4688888788	179.8125000000	-2.7500000000	3.6250000000	1.5470000505	3.8980000019	0.0000000000	0.0204840004	0.5941511989	0.2493268698	1.5470000505	3.8980000019	-0.1633333266	1.6900000572	-0.9499999881
49707.26562	28.9667930603	31.0276699066	29.2910461426	31.2749042511	-0.7300000191	0.1800000072	-1.5599999428	0.0833333358	0.0866666660	0.4055555463	179.3125000000	-2.8125000000	3.6250000000	1.5470000505	3.8980000019	0.0000000000	0.0206240006	0.5948644876	0.2320947796	1.5470000505	3.8980000019	0.0833333358	-0.7300000191	0.1800000072
