20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
38436.42578	26.8835620880	22.4285736084	27.5438632965	23.7160148621	0.8000000119	-1.5700000525	-1.6699999571	0.0255555548	0.0588888898	-0.8866666555	200.2500000000	0.1250000000	1.8125000000	-0.6899999976	1.8589999676	0.1036880016	0.0206680000	0.5820257068	-0.6025848389	-0.6899999976	1.8589999676	0.0255555548	0.8000000119	-1.5700000525
38457.17578	27.5438632965	22.3646736145	26.9759464264	23.5029945374	-0.0599999987	-3.8099999428	-1.1200000048	-0.1533333361	0.0599999987	-0.8922222257	201.6875000000	0.0000000000	1.7500000000	-0.6899999976	1.8589999676	0.0000000000	0.0207519997	0.5620542169	-0.6025848389	-0.6899999976	1.8589999676	-0.1533333361	-0.0599999987	-3.8099999428
38477.86719	27.9359474182	22.8862991333	26.8835620880	21.6850852966	1.4099999666	0.4900000095	-1.4199999571	0.0722222254	0.0266666673	-0.8266666532	202.1250000000	0.0000000000	1.8125000000	-0.6899999976	1.8589999676	0.0000000000	0.0206920002	0.5627674460	-0.6025848389	-0.6899999976	1.8589999676	0.0722222254	1.4099999666	0.4900000095
38498.62500	27.7385177612	22.5574722290	28.6496391296	22.6224803925	-0.1899999976	-2.4300000668	2.4300000668	0.1011111140	-0.0755555555	-0.8577777743	203.5625000000	0.0000000000	1.8125000000	-0.6899999976	1.8589999676	0.0000000000	0.0207599998	0.5699001551	-0.6025848389	-0.6899999976	1.8589999676	0.1011111140	-0.1899999976	-2.4300000668
38519.46484	25.7377071381	22.1751441956	29.0740776062	22.6878643036	-0.6999999881	-0.8500000238	2.2699999809	0.0411111116	-0.0855555534	-0.9566666484	204.5625000000	0.0000000000	1.8750000000	-0.6899999976	1.8589999676	0.0000000000	0.0208400004	0.5542082787	-0.6025848389	-0.6899999976	1.8589999676	0.0411111116	-0.6999999881	-0.8500000238
38540.18359	26.2541828156	22.4285736084	27.9359474182	21.9887962341	1.0700000525	-0.6700000167	-1.9299999475	0.0433333330	-0.0055555557	-0.9777777791	205.6875000000	0.0000000000	1.9375000000	-0.6919999719	1.9880000353	0.1037359983	0.0207160003	0.5677603483	-0.6025848389	-0.6919999719	1.9880000353	0.0433333330	1.0700000525	-0.6700000167
38560.95703	26.0797367096	22.6224803925	28.7545795441	22.3011379242	-0.4399999976	-1.2999999523	1.8700000048	0.0211111102	0.0611111112	-0.9511111379	206.7500000000	-0.0625000000	2.0000000000	-0.6919999719	1.9880000353	0.0000000000	0.0207759999	0.5756062865	-0.6025848389	-0.6919999719	1.9880000353	0.0211111102	-0.4399999976	-1.2999999523
38581.73438	24.0061187744	22.7536239624	28.3393516541	22.4285736084	-0.3300000131	-1.0099999905	1.0399999619	0.0477777794	0.0444444455	-0.9599999785	207.8125000000	-0.1250000000	1.9375000000	-0.6919999719	1.9880000353	0.0000000000	0.0207759999	0.5677603483	-0.6025848389	-0.6919999719	1.9880000353	0.0477777794	-0.3300000131	-1.0099999905
38602.49609	25.0798740387	23.0882377625	28.9667930603	22.8197689056	-0.4099999964	-2.3599998951	0.0199999996	-0.0866666660	0.0488888882	-0.9533333182	208.8125000000	-0.1875000000	1.8750000000	-0.6919999719	1.9880000353	0.0000000000	0.0207640007	0.5834522247	-0.6025848389	-0.6919999719	1.9880000353	-0.0866666660	-0.4099999964	-2.3599998951
38623.34375	26.0797367096	22.8862991333	28.7545795441	22.8197689056	-0.6200000048	-1.6200000048	1.1900000572	0.0700000003	-0.0322222225	-0.9766666889	209.9375000000	-0.2500000000	1.9375000000	-0.6919999719	1.9880000353	0.0000000000	0.0208480004	0.5663338304	-0.6025848389	-0.6919999719	1.9880000353	0.0700000003	-0.6200000048	-1.6200000048
38644.12109	27.7385177612	22.9532165527	28.0357151031	22.6878643036	0.9599999785	-0.4900000095	-1.1200000048	0.1133333370	-0.0566666685	-0.9955555797	211.0000000000	-0.1875000000	2.0625000000	-0.7160000205	2.1359999180	0.1040159985	0.0207759999	0.5627674460	-0.6025848389	-0.7160000205	2.1359999180	0.1133333370	0.9599999785	-0.4900000095
38664.88672	24.0797557831	22.6224803925	28.0357151031	23.0882377625	-0.4900000095	-2.0999999046	-0.8600000143	-0.0722222254	0.0822222233	-0.9855555296	212.1250000000	-0.3125000000	2.0000000000	-0.7160000205	2.1359999180	0.0000000000	0.0207679998	0.5563480854	-0.6025848389	-0.7160000205	2.1359999180	-0.0722222254	-0.4900000095	-2.0999999046
38685.51953	27.4475555420	23.0205287933	29.5112819672	25.3225822449	0.8100000024	-1.1900000572	-0.3199999928	0.0177777782	0.0211111102	-0.9300000072	213.1875000000	-0.3750000000	2.0625000000	-0.7160000205	2.1359999180	0.0000000000	0.0206320006	0.5813124180	-0.6025848389	-0.7160000205	2.1359999180	0.0177777782	0.8100000024	-1.1900000572
38706.29688	28.0357151031	22.1751441956	29.6226425171	23.4328384399	-3.2799999714	-1.6699999571	-2.5199999809	0.1433333308	-0.0199999996	-0.9088888764	214.7500000000	-0.3750000000	2.0625000000	-0.7160000205	2.1359999180	0.0000000000	0.0207800008	0.5292439461	-0.6025848389	-0.7160000205	2.1359999180	0.1433333308	-3.2799999714	-1.6699999571
38727.12891	26.5202713013	22.9532165527	28.2374134064	22.6878643036	1.0900000334	-2.5599999428	0.4399999976	-0.0922222212	-0.1133333370	-0.9344444275	215.2500000000	-0.3125000000	2.0000000000	-0.7160000205	2.1359999180	0.0000000000	0.0208279993	0.5420827270	-0.6025848389	-0.7160000205	2.1359999180	-0.0922222212	1.0900000334	-2.5599999428
38747.85547	26.4309787750	22.6878643036	28.1362037659	23.2937698364	-2.5099999905	-1.8400000334	-0.2700000107	0.1311111152	-0.1655555516	-0.9688888788	216.8750000000	-0.3125000000	2.1875000000	-0.7220000029	2.2980000973	0.1047239974	0.0207279995	0.5620542169	-0.6025848389	-0.7220000029	2.2980000973	0.1311111152	-2.5099999905	-1.8400000334
38768.58203	25.9933795929	22.5574722290	28.3393516541	23.0205287933	1.3500000238	-0.6200000048	-0.4799999893	0.0266666673	-0.0166666675	-0.9700000286	217.9375000000	-0.3125000000	2.2500000000	-0.7220000029	2.2980000973	0.0000000000	0.0207240004	0.5606276989	-0.6025848389	-0.7220000029	2.2980000973	0.0266666673	1.3500000238	-0.6200000048
38789.30469	22.7536239624	22.4928379059	29.5112819672	22.6878643036	-1.1399999857	-1.6399999857	0.1099999994	-0.0288888887	-0.0344444439	-0.9544444680	219.0625000000	-0.3125000000	2.2500000000	-0.7220000029	2.2980000973	0.0000000000	0.0207240004	0.5649072528	-0.6025848389	-0.7220000029	2.2980000973	-0.0288888887	-1.1399999857	-1.6399999857
38810.04688	25.9075927734	22.7536239624	29.5112819672	23.0205287933	0.5199999809	-2.1400001049	-1.5299999714	-0.0588888898	0.0344444439	-0.9633333087	220.1250000000	-0.3750000000	2.2500000000	-0.7220000029	2.2980000973	0.0000000000	0.0207400005	0.5827389359	-0.6025848389	-0.7220000029	2.2980000973	-0.0588888898	0.5199999809	-2.1400001049
38830.94922	24.7634086609	22.8197689056	28.9667930603	23.0205287933	-0.5199999809	-2.7699999809	0.0000000000	0.2366666645	0.0022222223	-0.9711111188	221.1875000000	-0.4375000000	2.3750000000	-0.7220000029	2.2980000973	0.0000000000	0.0208999999	0.5563480854	-0.6025848389	-0.7220000029	2.2980000973	0.2366666645	-0.5199999809	-2.7699999809
38851.69922	26.7918128967	22.8197689056	28.4420299530	22.5574722290	-0.0500000007	-2.4300000668	-0.4399999976	-0.0199999996	-0.0411111116	-1.0144444704	222.3125000000	-0.4375000000	2.4375000000	-0.7160000205	2.4430000782	0.1028200015	0.0207519997	0.5677603483	-0.6025848389	-0.7160000205	2.4430000782	-0.0199999996	-0.0500000007	-2.4300000668
38872.44141	28.2374134064	23.2248535156	28.6496391296	22.4928379059	0.5500000119	0.2500000000	-1.1299999952	0.0966666639	-0.0255555548	-0.9922222495	223.3750000000	-0.4375000000	2.5000000000	-0.7160000205	2.4430000782	0.0000000000	0.0207400005	0.5606276989	-0.6025848389	-0.7160000205	2.4430000782	0.0966666639	0.5500000119	0.2500000000
38893.20703	26.5202713013	23.3630981445	28.5454578400	23.3630981445	-1.0399999619	-2.2100000381	-0.4099999964	-0.0900000036	0.0277777780	-0.9777777791	224.5000000000	-0.5625000000	2.4375000000	-0.7160000205	2.4430000782	0.0000000000	0.0207679998	0.5463623405	-0.6025848389	-0.7160000205	2.4430000782	-0.0900000036	-1.0399999619	-2.2100000381
38913.97656	26.3422832489	23.3630981445	28.2374134064	23.7878799438	-1.0399999619	-2.7000000477	0.2399999946	-0.1011111140	-0.0122222221	-0.9833333492	225.5625000000	-0.5625000000	2.3125000000	-0.7160000205	2.4430000782	0.0000000000	0.0207679998	0.5513551831	-0.6025848389	-0.7160000205	2.4430000782	-0.1011111140	-1.0399999619	-2.7000000477
38934.67578	28.1362037659	23.0882377625	28.8602962494	22.5574722290	1.4099999666	-3.3599998951	0.5899999738	-0.0622222237	-0.0588888898	-0.9477777481	226.6250000000	-0.5000000000	2.3125000000	-0.7160000205	2.4430000782	0.0000000000	0.0207039993	0.5513551831	-0.6025848389	-0.7160000205	2.4430000782	-0.0622222237	1.4099999666	-3.3599998951
38955.41406	27.3519191742	22.7536239624	29.6226425171	23.2937698364	-0.8000000119	-1.2899999619	1.2000000477	0.0855555534	0.0011111111	-0.9688888788	228.2500000000	-0.5625000000	2.4375000000	-0.6970000267	2.5580000877	0.1057839990	0.0207359996	0.5449358225	-0.6025848389	-0.6970000267	2.5580000877	0.0855555534	-0.8000000119	-1.2899999619
38976.08984	26.2541828156	22.1751441956	29.0740776062	22.9532165527	0.0799999982	-3.1700000763	-1.4299999475	0.1511111110	-0.1566666663	-0.9788888693	228.7500000000	-0.4375000000	2.5000000000	-0.6970000267	2.5580000877	0.0000000000	0.0206760000	0.5413694978	-0.6025848389	-0.6970000267	2.5580000877	0.1511111110	0.0799999982	-3.1700000763
38996.85547	24.3034076691	22.6878643036	28.3393516541	22.2379608154	0.8600000143	-0.0799999982	5.1799998283	-0.0955555588	0.0111111114	-1.0199999809	230.4375000000	-0.5000000000	2.6250000000	-0.6970000267	2.5580000877	0.0000000000	0.0207679998	0.5592011213	-0.6025848389	-0.6970000267	2.5580000877	-0.0955555588	0.8600000143	-0.0799999982
39017.55469	25.0798740387	22.7536239624	28.5454578400	23.4328384399	-0.0299999993	-1.2300000191	-2.4100000858	0.0755555555	-0.0044444446	-0.9777777791	231.5000000000	-0.5625000000	2.6875000000	-0.6970000267	2.5580000877	0.0000000000	0.0207000002	0.5798859000	-0.6025848389	-0.6970000267	2.5580000877	0.0755555555	-0.0299999993	-1.2300000191
39038.27344	23.1563453674	22.8197689056	28.7545795441	23.3630981445	0.9300000072	-2.5099999905	-1.8999999762	-0.0177777782	-0.0155555559	-0.9300000072	232.5625000000	-0.5625000000	2.5625000000	-0.6970000267	2.5580000877	0.0000000000	0.0207160003	0.5641940236	-0.6025848389	-0.6970000267	2.5580000877	-0.0177777782	0.9300000072	-2.5099999905
39059.01953	24.6081504822	22.4928379059	27.8368816376	22.6878643036	-0.9100000262	-1.9400000572	1.4900000095	0.0733333305	-0.0244444441	-0.9622222185	233.6250000000	-0.6250000000	2.6250000000	-0.6539999843	2.6819999218	0.1019200012	0.0207480006	0.5763195157	-0.6025848389	-0.6539999843	2.6819999218	0.0733333305	-0.9100000262	-1.9400000572
39079.76172	26.2541828156	22.8197689056	28.2374134064	23.3630981445	0.5899999738	-1.4900000095	-1.2500000000	0.0688888878	-0.0266666673	-0.9844444394	234.7500000000	-0.6250000000	2.7500000000	-0.6539999843	2.6819999218	0.0000000000	0.0207400005	0.5805991292	-0.6025848389	-0.6539999843	2.6819999218	0.0688888878	0.5899999738	-1.4900000095
39100.53906	27.7385177612	23.0205287933	27.8368816376	23.1563453674	-0.4099999964	-0.7699999809	-1.0199999809	0.0044444446	0.0344444439	-0.9511111379	235.8125000000	-0.6875000000	2.7500000000	-0.6539999843	2.6819999218	0.0000000000	0.0207800008	0.5592011213	-0.6025848389	-0.6539999843	2.6819999218	0.0044444446	-0.4099999964	-0.7699999809
39121.28125	26.6101703644	23.2248535156	28.7545795441	23.6445808411	0.8299999833	-1.5900000334	0.2500000000	-0.0488888882	0.0066666668	-0.9333333373	236.8125000000	-0.7500000000	2.6875000000	-0.6539999843	2.6819999218	0.0000000000	0.0207400005	0.5513551831	-0.6025848389	-0.6539999843	2.6819999218	-0.0488888882	0.8299999833	-1.5900000334
39142.04688	26.9759464264	23.4328384399	28.1362037659	23.6445808411	0.4199999869	-1.5700000525	-1.1399999857	-0.1044444442	0.0000000000	-0.9266666770	237.8750000000	-0.8125000000	2.5625000000	-0.6539999843	2.6819999218	0.0000000000	0.0207679998	0.5470756292	-0.6025848389	-0.6539999843	2.6819999218	-0.1044444442	0.4199999869	-1.5700000525
39162.81250	27.5438632965	23.3630981445	28.6496391296	23.6445808411	-1.7300000191	-2.0399999619	0.5099999905	0.0422222205	0.0844444409	-0.9077777863	238.8750000000	-1.0000000000	2.5000000000	-0.6539999843	2.6819999218	0.0000000000	0.0207640007	0.5470756292	-0.6025848389	-0.6539999843	2.6819999218	0.0422222205	-1.7300000191	-2.0399999619
39183.54297	27.8368816376	23.2248535156	29.0740776062	22.8862991333	-0.2800000012	-2.2899999619	-1.1299999952	0.0344444439	-0.1322222203	-0.9166666865	239.8750000000	-0.9375000000	2.5625000000	-0.6100000143	2.8129999638	0.1241440028	0.0207320005	0.5399429202	-0.6025848389	-0.6100000143	2.8129999638	0.0344444439	-0.2800000012	-2.2899999619
39204.32031	25.2411594391	23.2248535156	28.7545795441	22.8197689056	0.1599999964	-0.8600000143	0.2500000000	0.0877777785	-0.0533333346	-0.9677777886	240.9375000000	-0.8750000000	2.6875000000	-0.6100000143	2.8129999638	0.0000000000	0.0207759999	0.5406562090	-0.6025848389	-0.6100000143	2.8129999638	0.0877777785	0.1599999964	-0.8600000143
39224.98047	24.2283973694	23.1563453674	29.2910461426	23.9329299927	0.9100000262	-1.3200000525	-0.4799999893	0.0444444455	-0.0066666668	-0.9399999976	242.0000000000	-0.9375000000	2.6875000000	-0.6100000143	2.8129999638	0.0000000000	0.0206599999	0.5606276989	-0.6025848389	-0.6100000143	2.8129999638	0.0444444455	0.9100000262	-1.3200000525
39245.72656	21.8055572510	22.8197689056	28.4420299530	23.5029945374	-2.1199998856	-2.4900000095	1.4700000286	-0.0633333325	0.0411111116	-0.9588888884	243.0625000000	-1.0625000000	2.6250000000	-0.6100000143	2.8129999638	0.0000000000	0.0207480006	0.5570613146	-0.6025848389	-0.6100000143	2.8129999638	-0.0633333325	-2.1199998856	-2.4900000095
39266.42578	24.5312519073	23.0882377625	28.1362037659	23.2248535156	1.4500000477	-2.3699998856	-0.1099999994	0.1044444442	-0.0455555543	-0.8877778053	244.5625000000	-1.0625000000	2.7500000000	-0.6100000143	2.8129999638	0.0000000000	0.0207000002	0.5855920315	-0.6025848389	-0.6100000143	2.8129999638	0.1044444442	1.4500000477	-2.3699998856
39287.10547	25.5700340271	22.8197689056	28.2374134064	24.0797557831	-0.7099999785	-3.5000000000	-1.4099999666	-0.1322222203	0.0755555555	-0.9544444680	245.1250000000	-1.1250000000	2.6875000000	-0.5550000072	2.9800000191	0.1036799997	0.0206799991	0.5691868663	-0.6025848389	-0.5550000072	2.9800000191	-0.1322222203	-0.7099999785	-3.5000000000
39307.87500	26.7006835938	22.7536239624	27.8368816376	23.8601837158	-0.8999999762	-0.6499999762	2.2500000000	0.0111111114	-0.1022222191	-0.9277777672	246.6250000000	-1.0000000000	2.8125000000	-0.5550000072	2.9800000191	0.0000000000	0.0207720008	0.5570613146	-0.6025848389	-0.5550000072	2.9800000191	0.0111111114	-0.8999999762	-0.6499999762
39328.58984	26.7918128967	23.1563453674	28.5454578400	23.3630981445	-0.0500000007	-1.8200000525	-1.5700000525	-0.0500000007	0.0133333337	-0.9166666865	247.6250000000	-1.0625000000	2.7500000000	-0.5550000072	2.9800000191	0.0000000000	0.0207119994	0.5534949899	-0.6025848389	-0.5550000072	2.9800000191	-0.0500000007	-0.0500000007	-1.8200000525
39349.37500	26.9759464264	23.0882377625	28.2374134064	23.7160148621	-0.1700000018	-2.0899999142	0.8999999762	-0.0277777780	0.0655555576	-0.9122222066	248.6250000000	-1.1250000000	2.7500000000	-0.5550000072	2.9800000191	0.0000000000	0.0207880009	0.5485021472	-0.6025848389	-0.5550000072	2.9800000191	-0.0277777780	-0.1700000018	-2.0899999142
39370.11719	27.5438632965	22.8197689056	28.5454578400	23.8601837158	-0.0700000003	-1.2599999905	0.2599999905	0.1011111140	-0.0322222225	-0.8744444251	249.6250000000	-1.1875000000	2.7500000000	-0.5550000072	2.9800000191	0.0000000000	0.0207400005	0.5470756292	-0.6025848389	-0.5550000072	2.9800000191	0.1011111140	-0.0700000003	-1.2599999905
39390.87109	27.0689678192	23.0882377625	29.5112819672	23.0205287933	0.0000000000	-2.7400000095	-0.1199999973	-0.0988888890	-0.0077777780	-0.9533333182	250.6875000000	-1.2500000000	2.6250000000	-0.4690000117	3.1099998951	0.1036560014	0.0207560007	0.5413694978	-0.6025848389	-0.4690000117	3.1099998951	-0.0988888890	0.0000000000	-2.7400000095
39411.65234	25.7377071381	23.2248535156	29.5112819672	22.6878643036	-0.5400000215	-1.3700000048	2.4000000954	0.1811111122	-0.0299999993	-0.9700000286	251.7500000000	-1.2500000000	2.7500000000	-0.4690000117	3.1099998951	0.0000000000	0.0207800008	0.5413694978	-0.6025848389	-0.4690000117	3.1099998951	0.1811111122	-0.5400000215	-1.3700000048
39432.41016	27.0689678192	23.2248535156	29.8479118347	22.8862991333	0.7900000215	-1.8500000238	-3.4800000191	-0.0433333330	-0.0666666701	-1.0144444704	252.8750000000	-1.2500000000	2.7500000000	-0.4690000117	3.1099998951	0.0000000000	0.0207599998	0.5513551831	-0.6025848389	-0.4690000117	3.1099998951	-0.0433333330	0.7900000215	-1.8500000238
39453.19141	23.2248535156	22.9532165527	28.8602962494	23.1563453674	-0.0399999991	-1.2999999523	-1.3600000143	0.1700000018	0.0122222221	-1.0288889408	254.0000000000	-1.3125000000	2.8125000000	-0.4690000117	3.1099998951	0.0000000000	0.0207800008	0.5378031135	-0.6025848389	-0.4690000117	3.1099998951	0.1700000018	-0.0399999991	-1.2999999523
39473.86328	25.0798740387	23.1563453674	29.0740776062	23.2248535156	0.4699999988	-3.1300001144	-0.9100000262	-0.1133333370	0.0099999998	-1.0433332920	255.1250000000	-1.3750000000	2.7500000000	-0.4690000117	3.1099998951	0.0000000000	0.0206719991	0.5720399618	-0.6025848389	-0.4690000117	3.1099998951	-0.1133333370	0.4699999988	-3.1300001144
39494.60547	24.5312519073	22.9532165527	28.2374134064	23.0205287933	0.2500000000	-1.1900000572	0.8799999952	0.0388888903	0.0722222254	-0.9955555797	256.2500000000	-1.4375000000	2.8125000000	-0.3869999945	3.1809999943	0.1055639982	0.0207439996	0.5556347966	-0.6025848389	-0.3869999945	3.1809999943	0.0388888903	0.2500000000	-1.1900000572
39515.29297	27.5438632965	22.1751441956	28.8602962494	23.1563453674	0.1299999952	-1.0800000429	1.7500000000	0.0933333337	-0.0355555564	-0.9733333588	257.8750000000	-1.5625000000	2.8125000000	-0.3869999945	3.1809999943	0.0000000000	0.0206879992	0.5677603483	-0.6025848389	-0.3869999945	3.1809999943	0.0933333337	0.1299999952	-1.0800000429
39535.94922	27.1626338959	22.6224803925	28.1362037659	22.7536239624	0.0000000000	-3.3399999142	-2.1400001049	0.0266666673	0.0444444455	-1.0700000525	258.5000000000	-1.6250000000	2.8125000000	-0.3869999945	3.1809999943	0.0000000000	0.0206560008	0.5470756292	-0.6025848389	-0.3869999945	3.1809999943	0.0266666673	0.0000000000	-3.3399999142
39556.71875	26.7918128967	22.7536239624	29.7348499298	22.3011379242	-0.6800000072	-4.1500000954	-2.3199999332	0.0377777778	0.0266666673	-1.0199999809	260.1875000000	-1.7500000000	2.7500000000	-0.3869999945	3.1809999943	0.0000000000	0.0207679998	0.5542082787	-0.6025848389	-0.3869999945	3.1809999943	0.0377777778	-0.6800000072	-4.1500000954
39577.43750	22.2379608154	22.5574722290	28.7545795441	23.1563453674	0.5600000024	-0.5099999905	0.5099999905	0.1522222161	-0.0222222228	-0.9955555797	261.3125000000	-1.8125000000	2.8125000000	-0.3869999945	3.1809999943	0.0000000000	0.0207199994	0.5477888584	-0.6025848389	-0.3869999945	3.1809999943	0.1522222161	0.5600000024	-0.5099999905
39598.19141	28.1362037659	22.4928379059	28.9667930603	22.6878643036	-0.3899999857	-3.2899999619	0.0500000007	0.1155555546	-0.0266666673	-1.0111111403	262.4375000000	-1.8750000000	2.8125000000	-0.3160000145	3.2369999886	0.1023280025	0.0207519997	0.5820257068	-0.6025848389	-0.3160000145	3.2369999886	0.1155555546	-0.3899999857	-3.2899999619
39618.92969	27.3519191742	22.9532165527	29.6226425171	23.2937698364	-2.2000000477	-0.6200000048	4.8400001526	0.0622222237	-0.0022222223	-0.9944444299	263.5625000000	-1.8750000000	2.9375000000	-0.3160000145	3.2369999886	0.0000000000	0.0207400005	0.5427960157	-0.6025848389	-0.3160000145	3.2369999886	0.0622222237	-2.2000000477	-0.6200000048
39639.66797	25.9933795929	22.3646736145	28.3393516541	22.7536239624	0.4699999988	-3.0299999714	-0.7799999714	0.1166666672	-0.1588888913	-0.9800000191	264.6875000000	-1.8750000000	2.8125000000	-0.3160000145	3.2369999886	0.0000000000	0.0207359996	0.5363765955	-0.6025848389	-0.3160000145	3.2369999886	0.1166666672	0.4699999988	-3.0299999714
39660.42969	24.3034076691	23.5029945374	28.7545795441	23.0882377625	0.4000000060	-2.2300000191	-2.8499999046	-0.0799999982	0.0355555564	-1.0088888407	265.8125000000	-1.8750000000	2.8750000000	-0.3160000145	3.2369999886	0.0000000000	0.0207640007	0.5620542169	-0.6025848389	-0.3160000145	3.2369999886	-0.0799999982	0.4000000060	-2.2300000191
39681.19141	25.4870166779	23.2937698364	29.1821575165	23.0882377625	-0.1400000006	-2.4800000191	0.1800000072	-0.0988888890	-0.0366666652	-1.0044444799	266.9375000000	-1.9375000000	2.8125000000	-0.3160000145	3.2369999886	0.0000000000	0.0207599998	0.5606276989	-0.6025848389	-0.3160000145	3.2369999886	-0.0988888890	-0.1400000006	-2.4800000191
39701.91797	23.3630981445	23.2248535156	28.5454578400	23.5735759735	-0.0599999987	-0.5500000119	0.4300000072	0.0877777785	0.0544444434	-0.9733333588	268.0000000000	-2.0000000000	2.8125000000	-0.1759999990	3.3519999981	0.1039559990	0.0207279995	0.5506419539	-0.6025848389	-0.1759999990	3.3519999981	0.0877777785	-0.0599999987	-0.5500000119
39722.65625	24.9206352234	23.4328384399	29.1821575165	23.1563453674	-0.7699999809	-2.8900001049	-2.2899999619	0.0466666669	-0.0133333337	-0.9733333588	269.0625000000	-2.1250000000	2.7500000000	-0.1759999990	3.3519999981	0.0000000000	0.0207359996	0.5670470595	-0.6025848389	-0.1759999990	3.3519999981	0.0466666669	-0.7699999809	-2.8900001049
39743.43750	25.4045333862	23.2937698364	28.1362037659	22.8197689056	0.6299999952	-3.4600000381	1.1699999571	0.0000000000	-0.0533333346	-1.0144444704	270.1875000000	-2.0625000000	2.8125000000	-0.1759999990	3.3519999981	0.0000000000	0.0207839999	0.5534949899	-0.6025848389	-0.1759999990	3.3519999981	0.0000000000	0.6299999952	-3.4600000381
39764.17578	27.6408462524	22.5574722290	28.6496391296	23.1563453674	-0.9599999785	-1.0399999619	2.1300001144	0.2333333343	-0.0022222223	-1.0188888311	271.3125000000	-2.1250000000	2.8750000000	-0.1759999990	3.3519999981	0.0000000000	0.0207359996	0.5606276989	-0.6025848389	-0.1759999990	3.3519999981	0.2333333343	-0.9599999785	-1.0399999619
39784.83594	26.7006835938	22.8197689056	29.0740776062	23.2937698364	1.0399999619	-1.9500000477	-1.3999999762	-0.0677777752	-0.0199999996	-1.0000000000	272.4375000000	-2.1250000000	2.8750000000	-0.1759999990	3.3519999981	0.0000000000	0.0206599999	0.5442225337	-0.6025848389	-0.1759999990	3.3519999981	-0.0677777752	1.0399999619	-1.9500000477
39805.59375	27.1626338959	22.8197689056	28.5454578400	22.8197689056	-0.4799999893	-2.7999999523	-1.7699999809	0.0222222228	0.0511111096	-0.9844444394	274.0625000000	-2.2500000000	2.8750000000	-0.0829999968	3.4560000896	0.1047360003	0.0207599998	0.5442225337	-0.6025848389	-0.0829999968	3.4560000896	0.0222222228	-0.4799999893	-2.7999999523
39826.27734	27.8368816376	22.9532165527	29.2910461426	23.0882377625	0.2500000000	-2.8499999046	-0.1899999976	-0.0633333325	-0.0199999996	-0.9900000095	274.5625000000	-2.2500000000	2.8125000000	-0.0829999968	3.4560000896	0.0000000000	0.0206840001	0.5477888584	-0.6025848389	-0.0829999968	3.4560000896	-0.0633333325	0.2500000000	-2.8499999046
39847.04297	28.2374134064	22.6878643036	29.2910461426	22.5574722290	-0.4499999881	-1.5499999523	-0.9200000167	0.0755555555	-0.1211111099	-1.0077778101	276.2500000000	-2.1875000000	2.8750000000	-0.0829999968	3.4560000896	0.0000000000	0.0207640007	0.5349500775	-0.6025848389	-0.0829999968	3.4560000896	0.0755555555	-0.4499999881	-1.5499999523
39867.75781	25.3225822449	22.3646736145	29.0740776062	22.3011379242	0.2599999905	-2.0399999619	0.5799999833	0.1166666672	-0.1099999994	-1.0533332825	277.3750000000	-2.1250000000	2.9375000000	-0.0829999968	3.4560000896	0.0000000000	0.0207160003	0.5370898843	-0.6025848389	-0.0829999968	3.4560000896	0.1166666672	0.2599999905	-2.0399999619
39888.60156	26.5202713013	23.0205287933	28.8602962494	22.8862991333	1.7200000286	-0.8999999762	1.4400000572	-0.0544444434	0.1144444421	-1.0399999619	278.5625000000	-2.2500000000	2.8750000000	-0.0829999968	3.4560000896	0.0000000000	0.0208439995	0.5627674460	-0.6025848389	-0.0829999968	3.4560000896	-0.0544444434	1.7200000286	-0.8999999762
39909.37891	22.2379608154	22.6224803925	28.9667930603	23.2248535156	2.0099999905	-4.1199998856	-3.2599999905	-0.1988888830	-0.0944444463	-1.0211111307	279.6875000000	-2.2500000000	2.6875000000	0.0109999999	3.5190000534	0.1019039974	0.0207759999	0.5470756292	-0.6025848389	0.0109999999	3.5190000534	-0.1988888830	2.0099999905	-4.1199998856
39930.10156	23.6445808411	23.0882377625	28.8602962494	22.7536239624	-1.5199999809	-3.1199998856	0.7200000286	0.0233333334	0.1266666651	-0.9911110997	280.7500000000	-2.3750000000	2.6875000000	0.0109999999	3.5190000534	0.0000000000	0.0207240004	0.5770328045	-0.6025848389	0.0109999999	3.5190000534	0.0233333334	-1.5199999809	-3.1199998856
39950.86719	26.3422832489	22.9532165527	28.5454578400	22.2379608154	0.3799999952	-1.6200000048	0.8199999928	0.1433333308	-0.1133333370	-0.9844444394	281.8750000000	-2.3750000000	2.6875000000	0.0109999999	3.5190000534	0.0000000000	0.0207640007	0.5684736371	-0.6025848389	0.0109999999	3.5190000534	0.1433333308	0.3799999952	-1.6200000048
39971.60547	27.9359474182	23.0205287933	28.8602962494	22.5574722290	-0.9599999785	-3.6300001144	0.0000000000	0.0033333334	-0.0244444441	-1.0399999619	283.0000000000	-2.3750000000	2.7500000000	0.0109999999	3.5190000534	0.0000000000	0.0207400005	0.5563480854	-0.6025848389	0.0109999999	3.5190000534	0.0033333334	-0.9599999785	-3.6300001144
