20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
38940.26953	10.2346811295	8.9611883163	11.0719337463	9.4237699509	-0.2800000012	-0.4300000072	-0.2599999905	0.0011111111	0.0000000000	-0.3777777851	235.0625000000	-1.1250000000	1.7500000000	0.7810000181	3.6830000877	0.0000000000	0.0205080006	0.3537802994	-0.6025848389	0.7810000181	3.6830000877	0.0011111111	-0.2800000012	-0.4300000072
38960.93359	10.6512899399	9.0126295090	10.8425426483	9.1067295074	0.2899999917	-0.4499999881	0.0399999991	0.0211111102	0.0099999998	-0.3522222340	235.6250000000	-1.1250000000	1.7500000000	0.7810000181	3.6830000877	0.0000000000	0.0206640009	0.3552068472	-0.6025848389	0.7810000181	3.6830000877	0.0211111102	0.2899999917	-0.4499999881
38981.45312	9.6794090271	9.0333728790	10.6512899399	9.3230409622	0.1800000072	-0.3300000131	-0.1400000006	-0.0055555557	0.0111111114	-0.3255555630	236.0000000000	-1.1875000000	1.7500000000	0.8389999866	3.6889998913	0.1026320010	0.0205199998	0.3552068472	-0.6025848389	0.8389999866	3.6889998913	-0.0055555557	0.1800000072	-0.3300000131
39001.96094	9.1385335922	9.0856485367	11.0719337463	9.1279077530	0.3100000024	-0.4099999964	0.4799999893	0.0066666668	0.0000000000	-0.3255555630	236.1875000000	-1.1875000000	1.7500000000	0.8389999866	3.6889998913	0.0000000000	0.0205080006	0.3609129786	-0.6025848389	0.8389999866	3.6889998913	0.0066666668	0.3100000024	-0.4099999964
39022.50391	10.2346811295	9.0646657944	10.9790220261	9.3119812012	0.0900000036	-0.8100000024	0.2599999905	0.0177777782	0.0033333334	-0.3211111128	236.7500000000	-1.2500000000	1.7500000000	0.8389999866	3.6889998913	0.0000000000	0.0205440000	0.3623395264	-0.6025848389	0.8389999866	3.6889998913	0.0177777782	0.0900000036	-0.8100000024
39043.02344	9.1920385361	9.0751447678	11.0098180771	9.2136154175	0.0099999998	-0.5699999928	0.1599999964	0.0199999996	-0.0333333351	-0.3400000036	237.1250000000	-1.1875000000	1.7500000000	0.8389999866	3.6889998913	0.0000000000	0.0205199998	0.3559201062	-0.6025848389	0.8389999866	3.6889998913	0.0199999996	0.0099999998	-0.5699999928
39063.69141	9.6913585663	9.1067295074	10.8876562119	9.1173067093	0.1299999952	-0.7200000286	0.3899999857	0.0411111116	-0.0177777782	-0.3433333337	237.5000000000	-1.1875000000	1.6875000000	0.8389999866	3.6889998913	0.0000000000	0.0206680000	0.3623395264	-0.6025848389	0.8389999866	3.6889998913	0.0411111116	0.1299999952	-0.7200000286
39084.20703	10.0641031265	9.1067295074	11.0252819061	9.2570762634	0.0799999982	-0.5899999738	0.0700000003	0.0166666675	-0.0244444441	-0.3455555439	237.8750000000	-1.1875000000	1.5625000000	0.8899999857	3.6860001087	0.1013280004	0.0205160007	0.3609129786	-0.6025848389	0.8899999857	3.6860001087	0.0166666675	0.0799999982	-0.5899999738
39104.81641	10.4946537018	9.1598606110	11.3112401962	9.2461729050	-0.0500000007	-0.4600000083	-0.2500000000	0.0188888889	-0.0299999993	-0.3533333242	238.6250000000	-1.1250000000	1.6250000000	0.8899999857	3.6860001087	0.0000000000	0.0206119996	0.3573466539	-0.6025848389	0.8899999857	3.6860001087	0.0188888889	-0.0500000007	-0.4600000083
39125.35938	10.6802730560	9.2570762634	11.2625541687	9.3009481430	0.6600000262	-0.4300000072	0.0199999996	0.0000000000	-0.0399999991	-0.3433333337	239.0625000000	-1.0625000000	1.6250000000	0.8899999857	3.6860001087	0.0000000000	0.0205440000	0.3530670404	-0.6025848389	0.8899999857	3.6860001087	0.0000000000	0.6600000262	-0.4300000072
39146.01953	10.8275871277	9.3675432205	11.3275623322	9.1598606110	0.1299999952	-0.5699999928	0.1599999964	-0.0088888891	-0.0077777780	-0.3477777839	239.4375000000	-1.0625000000	1.5625000000	0.8899999857	3.6860001087	0.0000000000	0.0206599999	0.3516405225	-0.6025848389	0.8899999857	3.6860001087	-0.0088888891	0.1299999952	-0.5699999928
39166.54688	11.2464189529	9.3675432205	11.2464189529	9.5151519775	0.0500000007	-0.3700000048	-0.2599999905	0.0099999998	-0.0122222221	-0.3455555439	239.8125000000	-1.0625000000	1.5625000000	0.9480000138	3.6630001068	0.1024399996	0.0205279998	0.3509272337	-0.6025848389	0.9480000138	3.6630001068	0.0099999998	0.0500000007	-0.3700000048
39187.10156	10.9790220261	9.3899526596	11.4431495667	9.4350967407	0.1099999994	-0.7300000191	-0.1700000018	-0.0077777780	-0.0011111111	-0.3366666734	240.1875000000	-1.0625000000	1.5000000000	0.9480000138	3.6630001068	0.0000000000	0.0205559991	0.3466476500	-0.6025848389	0.9480000138	3.6630001068	-0.0077777780	0.1099999994	-0.7300000191
39207.63281	10.6657619476	9.4578323364	11.2949647903	9.3230409622	0.6000000238	-0.5600000024	-0.1400000006	-0.0166666675	-0.0122222221	-0.3333333433	240.5625000000	-1.0000000000	1.3125000000	0.9480000138	3.6630001068	0.0000000000	0.0205320008	0.3473609090	-0.6025848389	0.9480000138	3.6630001068	-0.0166666675	0.6000000238	-0.5600000024
39228.14844	10.8126726151	9.3787336349	11.3603477478	9.2680053711	-0.0199999996	-0.7799999714	0.0000000000	0.0155555559	0.0111111114	-0.3477777839	240.9375000000	-1.0000000000	1.3125000000	0.9480000138	3.6630001068	0.0000000000	0.0205160007	0.3495007157	-0.6025848389	0.9480000138	3.6630001068	0.0155555559	-0.0199999996	-0.7799999714
39248.82031	10.7978000641	9.4124708176	11.3275623322	9.4237699509	0.2099999934	-0.5600000024	-0.1800000072	-0.0122222221	0.0011111111	-0.3655555546	241.3125000000	-1.0000000000	1.2500000000	0.9480000138	3.6630001068	0.0000000000	0.0206719991	0.3495007157	-0.6025848389	0.9480000138	3.6630001068	-0.0122222221	0.2099999934	-0.5600000024
39269.27344	9.8370933533	9.4464511871	11.5952749252	9.3119812012	0.2099999934	-0.7099999785	0.1400000006	0.0144444443	0.0077777780	-0.3711111248	241.7500000000	-1.0000000000	1.2500000000	0.9990000129	3.6519999504	0.1027399972	0.0204520002	0.3480741680	-0.6025848389	0.9990000129	3.6519999504	0.0144444443	0.2099999934	-0.7099999785
39289.80859	10.8575391769	9.5498790741	11.7164192200	9.7515535355	0.0799999982	-0.2000000030	-0.0599999987	-0.0099999998	-0.0066666668	-0.3588888943	242.1875000000	-1.0000000000	1.2500000000	0.9990000129	3.6519999504	0.0000000000	0.0205400009	0.3523537815	-0.6025848389	0.9990000129	3.6519999504	-0.0099999998	0.0799999982	-0.2000000030
39310.30469	11.1823368073	9.5498790741	11.1189804077	9.3675432205	0.5099999905	-0.7699999809	0.0000000000	-0.0188888889	-0.0199999996	-0.3388888836	242.7500000000	-1.0000000000	1.2500000000	0.9990000129	3.6519999504	0.0000000000	0.0204959996	0.3430813253	-0.6025848389	0.9990000129	3.6519999504	-0.0188888889	0.5099999905	-0.7699999809
39330.81641	11.1823368073	9.4350967407	11.7514972687	9.6674880981	0.3600000143	-0.1800000072	0.0199999996	-0.0133333337	-0.0177777782	-0.3388888836	242.9375000000	-1.0000000000	1.1875000000	0.9990000129	3.6519999504	0.0000000000	0.0205119997	0.3466476500	-0.6025848389	0.9990000129	3.6519999504	-0.0133333337	0.3600000143	-0.1800000072
39351.48047	11.4934120178	9.0961771011	11.6989583969	9.0229892731	-0.6299999952	-1.3500000238	0.3199999928	0.0677777752	-0.1311111152	-0.4077777863	243.5625000000	-0.8750000000	1.1875000000	0.9990000129	3.6519999504	0.0000000000	0.0206640009	0.3416547775	-0.6025848389	0.9990000129	3.6519999504	0.0677777752	-0.6299999952	-1.3500000238
39371.99219	10.9027786255	9.1491851807	11.3768119812	9.0333728790	0.1800000072	-1.6100000143	-1.5299999714	-0.0333333351	-0.0511111096	-0.4344444573	244.0000000000	-0.8750000000	1.1875000000	1.0559999943	3.6440000534	0.1029319987	0.0205119997	0.3452211022	-0.6025848389	1.0559999943	3.6440000534	-0.0333333351	0.1800000072	-1.6100000143
39392.52344	11.4098844528	9.1812877655	11.0719337463	9.5615110397	0.0000000000	-0.2300000042	1.2500000000	0.0755555555	0.0233333334	-0.3377777636	244.3750000000	-0.8750000000	1.3750000000	1.0559999943	3.6440000534	0.0000000000	0.0205320008	0.3502139747	-0.6025848389	1.0559999943	3.6440000534	0.0755555555	0.0000000000	-0.2300000042
39413.05859	10.9483976364	9.0126295090	11.0407886505	8.9816942215	-0.0799999982	-1.0099999905	-2.1700000763	0.0955555588	-0.0799999982	-0.3277777731	244.7500000000	-0.8125000000	1.4375000000	1.0559999943	3.6440000534	0.0000000000	0.0205359999	0.3459343910	-0.6025848389	1.0559999943	3.6440000534	0.0955555588	-0.0799999982	-1.0099999905
39433.58594	10.7829675674	9.1385335922	11.1505689621	9.0751447678	0.4199999869	0.8600000143	1.1000000238	-0.0088888891	0.0066666668	-0.3577777743	245.1250000000	-0.8125000000	1.4375000000	1.0559999943	3.6440000534	0.0000000000	0.0205279998	0.3523537815	-0.6025848389	1.0559999943	3.6440000534	-0.0088888891	0.4199999869	0.8600000143
39454.16016	10.3835992813	8.8500566483	10.6224641800	9.0751447678	0.5600000024	-0.6200000048	-0.5199999809	0.0333333351	-0.0155555559	-0.3499999940	245.5000000000	-0.8125000000	1.5000000000	1.0559999943	3.6440000534	0.0000000000	0.0205719993	0.3516405225	-0.6025848389	1.0559999943	3.6440000534	0.0333333351	0.5600000024	-0.6200000048
39474.61719	9.7636823654	8.7319250107	10.6802730560	9.0751447678	-1.1399999857	0.7300000191	2.8900001049	0.0055555557	0.1500000060	-0.3977777660	245.9375000000	-0.9375000000	1.5000000000	1.1139999628	3.6340000629	0.1024160013	0.0204600003	0.3580599129	-0.6025848389	1.1139999628	3.6340000629	0.0055555557	-1.1399999857	0.7300000191
39495.14062	9.3009481430	8.7125425339	10.7387151718	9.2352943420	-0.6399999857	-1.8899999857	-2.5799999237	-0.0111111114	-0.0411111116	-0.3555555642	246.3750000000	-1.0000000000	1.3750000000	1.1139999628	3.6340000629	0.0000000000	0.0205240007	0.3623395264	-0.6025848389	1.1139999628	3.6340000629	-0.0111111114	-0.6399999857	-1.8899999857
39515.67578	9.2461729050	8.8901481628	9.8002510071	9.2028150558	-0.1599999964	-0.7500000000	-0.5600000024	-0.0188888889	0.0388888903	-0.3300000131	246.7500000000	-1.0000000000	1.4375000000	1.1139999628	3.6340000629	0.0000000000	0.0205359999	0.3637660444	-0.6025848389	1.1139999628	3.6340000629	-0.0188888889	-0.1599999964	-0.7500000000
39536.22656	10.2480421066	8.7416486740	10.6657619476	9.0126295090	0.1299999952	-0.5099999905	1.2599999905	0.0066666668	-0.0366666652	-0.3266666532	247.1250000000	-1.0000000000	1.3750000000	1.1139999628	3.6340000629	0.0000000000	0.0205520000	0.3687589169	-0.6025848389	1.1139999628	3.6340000629	0.0066666668	0.1299999952	-0.5099999905
39556.77734	9.1812877655	8.8202247620	10.6802730560	8.9306039810	-0.0599999987	-0.6100000143	-0.4300000072	-0.0455555543	0.0122222221	-0.3422222137	247.4375000000	-1.0000000000	1.3750000000	1.1139999628	3.6340000629	0.0000000000	0.0205479991	0.3609129786	-0.6025848389	1.1139999628	3.6340000629	-0.0455555543	-0.0599999987	-0.6100000143
39577.26562	9.4464511871	8.5792360306	10.7240447998	8.9816942215	0.8500000238	-0.4399999976	1.1900000572	0.0299999993	-0.0088888891	-0.3344444335	247.8125000000	-1.0000000000	1.3125000000	1.1660000086	3.6259999275	0.1026479974	0.0204879995	0.3673323691	-0.6025848389	1.1660000086	3.6259999275	0.0299999993	0.8500000238	-0.4399999976
39597.80078	9.7758417130	8.7319250107	10.6948232651	8.7807617188	-0.2199999988	-0.7900000215	-0.7599999905	0.0000000000	0.0000000000	-0.3566666543	248.2500000000	-1.0000000000	1.3125000000	1.1660000086	3.6259999275	0.0000000000	0.0205359999	0.3666191101	-0.6025848389	1.1660000086	3.6259999275	0.0000000000	-0.2199999988	-0.7900000215
39618.30078	10.1948060989	8.7611608505	10.9179420471	9.0126295090	0.0299999993	-0.1000000015	-0.4099999964	0.0311111119	-0.0166666675	-0.3577777743	248.6250000000	-1.0000000000	1.3750000000	1.1660000086	3.6259999275	0.0000000000	0.0205000006	0.3659058511	-0.6025848389	1.1660000086	3.6259999275	0.0311111119	0.0299999993	-0.1000000015
39638.79688	10.1421194077	8.6644601822	10.7387151718	8.7611608505	-0.1299999952	-0.4900000095	0.2000000030	0.0433333330	-0.0399999991	-0.3566666543	249.0000000000	-1.0000000000	1.3750000000	1.1660000086	3.6259999275	0.0000000000	0.0204959996	0.3609129786	-0.6025848389	1.1660000086	3.6259999275	0.0433333330	-0.1299999952	-0.4900000095
39659.33203	10.1552400589	8.7416486740	11.0407886505	9.1705617905	0.1000000015	-0.4799999893	-0.5899999738	0.0088888891	-0.0299999993	-0.3677777648	249.6250000000	-0.9375000000	1.4375000000	1.1660000086	3.6259999275	0.0000000000	0.0205359999	0.3644793034	-0.6025848389	1.1660000086	3.6259999275	0.0088888891	0.1000000015	-0.4799999893
39679.80078	10.7681760788	8.8004493713	10.8575391769	8.9407749176	0.5400000215	-0.2399999946	0.3799999952	0.0299999993	-0.0222222228	-0.3711111248	249.8750000000	-0.9375000000	1.4375000000	1.1660000086	3.6259999275	0.0000000000	0.0204680003	0.3601997197	-0.6025848389	1.1660000086	3.6259999275	0.0299999993	0.5400000215	-0.2399999946
39700.33203	10.7829675674	8.8400907516	10.9179420471	8.8700571060	0.7699999809	-0.5000000000	0.4099999964	0.0233333334	-0.0233333334	-0.3677777648	250.4375000000	-0.9375000000	1.4375000000	1.1660000086	3.6259999275	0.0000000000	0.0205320008	0.3587731719	-0.6025848389	1.1660000086	3.6259999275	0.0233333334	0.7699999809	-0.5000000000
39720.84766	10.6368579865	8.9306039810	11.1823368073	8.9816942215	0.0000000000	-0.5899999738	-0.1800000072	0.0166666675	-0.0022222223	-0.3566666543	250.6875000000	-0.9375000000	1.4375000000	1.1660000086	3.6259999275	0.0000000000	0.0205160007	0.3587731719	-0.6025848389	1.1660000086	3.6259999275	0.0166666675	0.0000000000	-0.5899999738
39741.39844	10.7978000641	8.9509696960	11.0719337463	9.0333728790	0.4300000072	-0.3300000131	-0.0799999982	0.0077777780	-0.0044444446	-0.3433333337	251.2500000000	-0.9375000000	1.5000000000	1.1660000086	3.6259999275	0.0000000000	0.0205479991	0.3566333950	-0.6025848389	1.1660000086	3.6259999275	0.0077777780	0.4300000072	-0.3300000131
39761.91406	10.5937929153	9.0229892731	10.9483976364	8.7125425339	0.0099999998	-0.5199999809	0.0000000000	-0.0233333334	0.0000000000	-0.3477777839	251.6250000000	-0.9375000000	1.4375000000	1.1660000086	3.6259999275	0.0000000000	0.0205160007	0.3559201062	-0.6025848389	1.1660000086	3.6259999275	-0.0233333334	0.0099999998	-0.5199999809
39782.56641	10.5795154572	9.1067295074	11.2303295135	9.1705617905	0.5400000215	-0.3400000036	-0.1899999976	-0.0199999996	0.0099999998	-0.3411111236	252.0000000000	-0.8750000000	1.3125000000	1.1660000086	3.6259999275	0.0000000000	0.0206519999	0.3594864607	-0.6025848389	1.1660000086	3.6259999275	-0.0199999996	0.5400000215	-0.3400000036
39803.08984	10.5087022781	9.1385335922	10.9027786255	8.9611883163	0.1000000015	0.0399999991	0.2800000012	0.0166666675	-0.0266666673	-0.3377777636	252.3750000000	-0.8750000000	1.2500000000	1.2599999905	3.5889999866	0.2260719985	0.0205240007	0.3552068472	-0.6025848389	1.2599999905	3.5889999866	0.0166666675	0.1000000015	0.0399999991
39823.63281	10.3835992813	9.1173067093	10.9331483841	8.9204549789	0.2700000107	-0.6600000262	-0.1599999964	-0.0188888889	-0.0022222223	-0.3477777839	252.7500000000	-0.8125000000	1.1250000000	1.2599999905	3.5889999866	0.0000000000	0.0205440000	0.3580599129	-0.6025848389	1.2599999905	3.5889999866	-0.0188888889	0.2700000107	-0.6600000262
39844.17969	10.1948060989	9.1598606110	11.0407886505	9.2028150558	-0.2300000042	-0.4000000060	-0.2899999917	-0.0011111111	0.0133333337	-0.3433333337	253.1250000000	-0.8125000000	1.0625000000	1.2599999905	3.5889999866	0.0000000000	0.0205479991	0.3594864607	-0.6025848389	1.2599999905	3.5889999866	-0.0011111111	-0.2300000042	-0.4000000060
39864.73047	10.5937929153	9.1173067093	11.0407886505	9.0126295090	0.7699999809	-0.7300000191	0.2399999946	-0.0222222228	-0.0111111114	-0.3422222137	253.5000000000	-0.8125000000	1.0000000000	1.2599999905	3.5889999866	0.0000000000	0.0205479991	0.3580599129	-0.6025848389	1.2599999905	3.5889999866	-0.0222222228	0.7699999809	-0.7300000191
39885.41016	10.6368579865	9.0022945404	11.1823368073	9.2136154175	-0.1800000072	-0.1700000018	1.0199999809	0.0166666675	0.0122222221	-0.3322222233	253.8750000000	-0.8125000000	1.0000000000	1.2599999905	3.5889999866	0.0000000000	0.0206799991	0.3573466539	-0.6025848389	1.2599999905	3.5889999866	0.0166666675	-0.1800000072	-0.1700000018
39905.93359	11.0252819061	9.1173067093	11.1505689621	8.8500566483	0.0199999996	-0.1400000006	-0.1800000072	0.0111111114	-0.0077777780	-0.3555555642	254.3125000000	-0.8125000000	1.0625000000	1.3099999428	3.5680000782	0.1032560021	0.0205240007	0.3559201062	-0.6025848389	1.3099999428	3.5680000782	0.0111111114	0.0199999996	-0.1400000006
39926.45703	10.9331483841	8.8800916672	11.3112401962	8.9714288712	0.1400000006	-1.2200000286	0.6999999881	0.0000000000	-0.0444444455	-0.4022222161	254.6875000000	-0.8125000000	1.0625000000	1.3099999428	3.5680000782	0.0000000000	0.0205240007	0.3552068472	-0.6025848389	1.3099999428	3.5680000782	0.0000000000	0.1400000006	-1.2200000286
39947.00000	10.9027786255	8.8202247620	11.2787361145	8.5980291367	0.4900000095	-0.1500000060	-0.7500000000	0.0588888898	-0.0799999982	-0.4444444478	255.1875000000	-0.6875000000	1.1250000000	1.3099999428	3.5680000782	0.0000000000	0.0205440000	0.3552068472	-0.6025848389	1.3099999428	3.5680000782	0.0588888898	0.4900000095	-0.1500000060
39967.52344	11.3768119812	8.9611883163	11.1505689621	8.9103298187	0.9800000191	-0.7500000000	-0.0700000003	0.0655555576	0.0088888891	-0.4044444561	255.6875000000	-0.6875000000	1.1250000000	1.3099999428	3.5680000782	0.0000000000	0.0205240007	0.3580599129	-0.6025848389	1.3099999428	3.5680000782	0.0655555576	0.9800000191	-0.7500000000
39988.19141	10.6512899399	8.9002275467	10.9943981171	8.5326089859	-0.2500000000	-0.8399999738	-0.8399999738	0.0055555557	-0.0299999993	-0.3844444454	256.1250000000	-0.6875000000	1.1250000000	1.3099999428	3.5680000782	0.0000000000	0.0206680000	0.3537802994	-0.6025848389	1.3099999428	3.5680000782	0.0055555557	-0.2500000000	-0.8399999738
40008.70312	10.8876562119	8.7807617188	11.0407886505	8.7807617188	0.1199999973	-0.0299999993	-0.0500000007	0.0477777794	-0.0055555557	-0.3877777755	256.7500000000	-0.6875000000	1.1875000000	1.3589999676	3.5450000763	0.1045640036	0.0205119997	0.3609129786	-0.6025848389	1.3589999676	3.5450000763	0.0477777794	0.1199999973	-0.0299999993
40029.19922	10.8425426483	8.6836290359	11.1823368073	8.9407749176	-0.1299999952	-0.2399999946	-0.0299999993	0.0077777780	0.0099999998	-0.3777777851	256.9375000000	-0.6875000000	1.1875000000	1.3589999676	3.5450000763	0.0000000000	0.0204959996	0.3587731719	-0.6025848389	1.3589999676	3.5450000763	0.0077777780	-0.1299999952	-0.2399999946
40049.72266	9.5731716156	8.6169052124	10.6512899399	8.5233449936	0.1199999973	-0.9900000095	0.1000000015	-0.0111111114	-0.0011111111	-0.3822222352	257.5625000000	-0.6875000000	1.1875000000	1.3589999676	3.5450000763	0.0000000000	0.0205279998	0.3580599129	-0.6025848389	1.3589999676	3.5450000763	-0.0111111114	0.1199999973	-0.9900000095
40070.20312	10.2614383698	8.7513942719	10.8275871277	8.7709503174	0.2800000012	-0.0299999993	0.1099999994	0.0722222254	0.0111111114	-0.3733333349	257.8125000000	-0.7500000000	1.2500000000	1.3589999676	3.5450000763	0.0000000000	0.0204760004	0.3708987236	-0.6025848389	1.3589999676	3.5450000763	0.0722222254	0.2800000012	-0.0299999993
40090.86328	9.1812877655	8.7028827667	10.2883367538	8.8103265762	0.3000000119	-0.5099999905	0.7900000215	0.0288888887	0.0011111111	-0.3533333242	258.3750000000	-0.7500000000	1.2500000000	1.3589999676	3.5450000763	0.0000000000	0.0206599999	0.3644793034	-0.6025848389	1.3589999676	3.5450000763	0.0288888887	0.3000000119	-0.5099999905
40111.36719	10.3562011719	8.8600463867	9.2461729050	8.8202247620	0.0299999993	-0.6700000167	-1.0599999428	-0.0399999991	0.0611111112	-0.3355555534	258.7500000000	-0.8125000000	1.1875000000	1.4079999924	3.5309998989	0.1013759971	0.0205039997	0.3737517893	-0.6025848389	1.4079999924	3.5309998989	-0.0399999991	0.0299999993	-0.6700000167
40131.88281	9.3230409622	8.8800916672	10.7240447998	9.0961771011	-0.3499999940	-0.6600000262	0.0399999991	0.0188888889	0.0133333337	-0.3011111021	259.1250000000	-0.8750000000	1.2500000000	1.4079999924	3.5309998989	0.0000000000	0.0205160007	0.3723252416	-0.6025848389	1.4079999924	3.5309998989	0.0188888889	-0.3499999940	-0.6600000262
40152.41016	9.2680053711	8.7513942719	10.5369129181	8.8301467896	-0.2500000000	-0.6200000048	0.1599999964	0.0011111111	0.0066666668	-0.3055555522	259.4375000000	-0.8750000000	1.1875000000	1.4079999924	3.5309998989	0.0000000000	0.0205279998	0.3687589169	-0.6025848389	1.4079999924	3.5309998989	0.0011111111	-0.2500000000	-0.6200000048
40172.91406	9.8618097305	8.7611608505	10.6224641800	8.7222232819	-0.1800000072	-0.7300000191	-0.1800000072	0.0166666675	0.0044444446	-0.3333333433	259.8125000000	-0.8750000000	1.2500000000	1.4079999924	3.5309998989	0.0000000000	0.0205039997	0.3723252416	-0.6025848389	1.4079999924	3.5309998989	0.0166666675	-0.1800000072	-0.7300000191
40193.44922	10.1290330887	8.7709503174	10.9331483841	9.3119812012	-0.4699999988	-0.4900000095	-0.4000000060	0.0333333351	-0.0155555559	-0.3333333433	260.1875000000	-0.9375000000	1.1250000000	1.4079999924	3.5309998989	0.0000000000	0.0205400009	0.3694721758	-0.6025848389	1.4079999924	3.5309998989	0.0333333351	-0.4699999988	-0.4900000095
40213.95312	9.9116172791	8.8202247620	10.6081094742	9.0542106628	0.6999999881	0.6999999881	1.2999999523	0.0655555576	-0.0722222254	-0.3133333325	260.5625000000	-0.8750000000	1.1250000000	1.4620000124	3.5090000629	0.1014159992	0.0205039997	0.3630527854	-0.6025848389	1.4620000124	3.5090000629	0.0655555576	0.6999999881	0.6999999881
40234.49609	10.2346811295	8.7222232819	11.2464189529	9.0646657944	-0.4799999893	-1.1299999952	0.6499999762	-0.0766666681	0.0355555564	-0.3566666543	260.9375000000	-0.8750000000	1.1250000000	1.4620000124	3.5090000629	0.0000000000	0.0205440000	0.3680456579	-0.6025848389	1.4620000124	3.5090000629	-0.0766666681	-0.4799999893	-1.1299999952
40255.03125	10.4946537018	8.8202247620	10.6224641800	9.1812877655	0.7599999905	0.4799999893	-0.1199999973	0.0133333337	-0.0788888857	-0.3799999952	261.3750000000	-0.8750000000	1.1250000000	1.4620000124	3.5090000629	0.0000000000	0.0205359999	0.3630527854	-0.6025848389	1.4620000124	3.5090000629	0.0133333337	0.7599999905	0.4799999893
40275.57422	10.3835992813	9.0022945404	10.8275871277	9.3009481430	0.6200000048	-0.4099999964	-0.2199999988	-0.0877777785	0.0000000000	-0.3222222328	261.7500000000	-0.8125000000	1.0625000000	1.4620000124	3.5090000629	0.0000000000	0.0205440000	0.3637660444	-0.6025848389	1.4620000124	3.5090000629	-0.0877777785	0.6200000048	-0.4099999964
40296.12500	10.4806413651	8.9919824600	10.8425426483	9.4692401886	0.1199999973	-0.9800000191	-0.6700000167	-0.0288888887	0.0188888889	-0.2822222114	262.0625000000	-0.8750000000	1.0000000000	1.4620000124	3.5090000629	0.0000000000	0.0205479991	0.3616262376	-0.6025848389	1.4620000124	3.5090000629	-0.0288888887	0.1199999973	-0.9800000191
40316.65234	10.7240447998	8.9204549789	11.1823368073	9.2136154175	-0.0799999982	-0.4900000095	-0.0900000036	0.0099999998	0.0177777782	-0.3155555427	262.3750000000	-0.8750000000	1.0000000000	1.5099999905	3.4820001125	0.1027119979	0.0205320008	0.3601997197	-0.6025848389	1.5099999905	3.4820001125	0.0099999998	-0.0799999982	-0.4900000095
40337.17578	10.4806413651	9.1705617905	10.8425426483	9.3563776016	0.8500000238	-0.0099999998	0.0000000000	-0.0099999998	0.0133333337	-0.3366666734	262.7500000000	-0.8750000000	1.0000000000	1.5099999905	3.4820001125	0.0000000000	0.0205240007	0.3587731719	-0.6025848389	1.5099999905	3.4820001125	-0.0099999998	0.8500000238	-0.0099999998
40357.71484	10.5227890015	9.1812877655	11.3439321518	9.2570762634	-0.0299999993	-0.8799999952	-0.0399999991	-0.0433333330	0.0466666669	-0.3199999928	263.1250000000	-0.9375000000	0.9375000000	1.5099999905	3.4820001125	0.0000000000	0.0205400009	0.3601997197	-0.6025848389	1.5099999905	3.4820001125	-0.0433333330	-0.0299999993	-0.8799999952
40378.19141	10.5937929153	9.1173067093	11.2625541687	9.4464511871	0.3600000143	0.0900000036	0.2500000000	0.0566666685	-0.0122222221	-0.3266666532	263.5000000000	-0.9375000000	1.0000000000	1.5099999905	3.4820001125	0.0000000000	0.0204760004	0.3573466539	-0.6025848389	1.5099999905	3.4820001125	0.0566666685	0.3600000143	0.0900000036
40398.72656	10.7978000641	9.1173067093	11.4598550797	9.1491851807	0.3100000024	-0.8799999952	-0.6100000143	-0.0133333337	0.0033333334	-0.3555555642	264.0625000000	-1.0000000000	1.0000000000	1.5099999905	3.4820001125	0.0000000000	0.0205359999	0.3566333950	-0.6025848389	1.5099999905	3.4820001125	-0.0133333337	0.3100000024	-0.8799999952
40419.21484	10.3562011719	9.2680053711	11.2464189529	9.5036325455	0.0000000000	-0.1199999973	0.5299999714	0.0399999991	0.0000000000	-0.3555555642	264.2500000000	-1.0000000000	1.0000000000	1.5529999733	3.4539999962	0.1025279984	0.0204879995	0.3559201062	-0.6025848389	1.5529999733	3.4539999962	0.0399999991	0.0000000000	-0.1199999973
40439.77344	10.7978000641	9.2461729050	10.6512899399	9.2136154175	0.3400000036	-0.5699999928	-0.0599999987	-0.0077777780	-0.0155555559	-0.3488888741	264.8125000000	-0.9375000000	1.0000000000	1.5529999733	3.4539999962	0.0000000000	0.0205559991	0.3573466539	-0.6025848389	1.5529999733	3.4539999962	-0.0077777780	0.3400000036	-0.5699999928
40460.27734	11.1664304733	9.0751447678	11.4098844528	9.2136154175	-0.3100000024	-0.4099999964	0.0900000036	0.0266666673	0.0144444443	-0.3577777743	265.2500000000	-1.0000000000	1.0000000000	1.5529999733	3.4539999962	0.0000000000	0.0205039997	0.3594864607	-0.6025848389	1.5529999733	3.4539999962	0.0266666673	-0.3100000024	-0.4099999964
40480.80859	11.2142868042	9.3119812012	11.3933248520	9.1920385361	-0.6000000238	0.3300000131	-0.4199999869	0.0477777794	-0.0011111111	-0.3700000048	265.6250000000	-1.0000000000	1.0625000000	1.5529999733	3.4539999962	0.0000000000	0.0205320008	0.3544935882	-0.6025848389	1.5529999733	3.4539999962	0.0477777794	-0.6000000238	0.3300000131
