20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
36267.15234	18.4705886841	19.4306945801	19.2401981354	19.8734188080	0.1800000072	1.1200000048	2.5299999714	0.0711111128	-0.0388888903	0.0000000000	68.1250000000	-0.0625000000	0.2500000000	2.9660000801	2.4570000172	0.0000000000	0.0206359997	0.4828816056	0.0000000000	2.9660000801	2.4570000172	0.0711111128	0.1800000072	1.1200000048
36287.83984	17.2527484894	19.5273647308	20.0767269135	19.6741867065	0.5099999905	0.1199999973	-2.4800000191	0.0444444455	-0.0266666673	0.0077777780	68.1250000000	-0.0625000000	0.1875000000	2.9660000801	2.4570000172	0.0000000000	0.0206879992	0.4885877371	0.0000000000	2.9660000801	2.4570000172	0.0444444455	0.5099999905	0.1199999973
36308.50000	17.1023979187	19.6250019073	20.4427089691	19.6250019073	-1.4800000191	1.0099999905	-1.0000000000	0.1400000006	0.0644444451	-0.0355555564	68.1875000000	-0.0625000000	0.3750000000	2.9660000801	2.4570000172	0.0000000000	0.0206599999	0.4921540618	0.0000000000	2.9660000801	2.4570000172	0.1400000006	-1.4800000191	1.0099999905
36329.08594	15.8585872650	18.9156646729	20.4960842133	19.6250019073	2.3299999237	-1.2799999714	1.4299999475	-0.1177777797	-0.2255555540	-0.0222222228	68.1875000000	0.0625000000	0.2500000000	2.8629999161	2.4639999866	0.1239600033	0.0205879994	0.4914408028	0.0000000000	2.8629999161	2.4639999866	-0.1177777797	2.3299999237	-1.2799999714
36349.75391	15.5138349533	19.1463432312	20.9893074036	19.8232345581	0.1000000015	0.7500000000	-0.4699999988	0.0055555557	0.0622222237	-0.0299999993	68.2500000000	0.0625000000	0.3125000000	2.8629999161	2.4639999866	0.0000000000	0.0206680000	0.5042796135	0.0000000000	2.8629999161	2.4639999866	0.0055555557	0.1000000015	0.7500000000
36370.39844	15.7000007629	19.2401981354	21.0455780029	19.9238586426	-0.0199999996	-0.1099999994	-1.0599999428	-0.0244444441	-0.0133333337	-0.0255555548	68.2500000000	0.0625000000	0.3125000000	2.8629999161	2.4639999866	0.0000000000	0.0206439998	0.5014265180	0.0000000000	2.8629999161	2.4639999866	-0.0244444441	-0.0199999996	-0.1099999994
36391.04688	14.7834281921	19.4306945801	20.6578960419	20.3896121979	0.8700000048	0.3700000048	0.9499999881	-0.0766666681	0.0644444451	-0.0388888903	68.3125000000	0.0000000000	0.2500000000	2.8629999161	2.4639999866	0.0000000000	0.0206480008	0.4992867410	0.0000000000	2.8629999161	2.4639999866	-0.0766666681	0.8700000048	0.3700000048
36411.66797	16.7377414703	19.4789085388	20.7124023438	20.6036758423	-0.3499999940	0.5400000215	0.3000000119	0.0666666701	-0.0088888891	-0.0399999991	68.3750000000	0.0000000000	0.3125000000	2.8629999161	2.4639999866	0.0000000000	0.0206199996	0.5049928427	0.0000000000	2.8629999161	2.4639999866	0.0666666701	-0.3499999940	0.5400000215
36432.32031	18.2558155060	19.8734188080	20.9893074036	19.9745559692	0.8700000048	-0.7799999714	0.2599999905	-0.0233333334	0.0000000000	-0.0344444439	68.4375000000	0.0000000000	0.3125000000	2.7590000629	2.4690001011	0.1032200009	0.0206519999	0.4900142550	0.0000000000	2.7590000629	2.4690001011	-0.0233333334	0.8700000048	-0.7799999714
36453.00000	18.6904773712	19.8232345581	20.9333343506	20.1799507141	0.2800000012	-0.0599999987	-1.1499999762	-0.0088888891	-0.0722222254	-0.0766666681	68.5000000000	0.0000000000	0.3750000000	2.7590000629	2.4690001011	0.0000000000	0.0206799991	0.4807417989	0.0000000000	2.7590000629	2.4690001011	-0.0088888891	0.2800000012	-0.0599999987
36473.67578	18.8249416351	19.8734188080	20.7671985626	20.7671985626	0.6700000167	0.0099999998	-0.6200000048	-0.0099999998	0.0011111111	-0.0888888910	68.5625000000	0.0625000000	0.3750000000	2.7590000629	2.4690001011	0.0000000000	0.0206760000	0.4771754742	0.0000000000	2.7590000629	2.4690001011	-0.0099999998	0.6700000167	0.0099999998
36494.35547	18.6018962860	20.1282062531	20.6036758423	20.7124023438	0.4499999881	-0.6200000048	-0.4600000083	-0.0455555543	-0.0211111102	-0.0622222237	68.6875000000	0.0625000000	0.3125000000	2.7590000629	2.4690001011	0.0000000000	0.0206799991	0.4728958607	0.0000000000	2.7590000629	2.4690001011	-0.0455555543	0.4499999881	-0.6200000048
36515.05469	18.4272308350	20.0255126953	20.8222827911	20.5497398376	-0.1599999964	0.1800000072	-1.0499999523	0.0411111116	0.0077777780	-0.0444444455	68.7500000000	0.0625000000	0.3125000000	2.7590000629	2.4690001011	0.0000000000	0.0207000002	0.4743224084	0.0000000000	2.7590000629	2.4690001011	0.0411111116	-0.1599999964	0.1800000072
36535.75000	18.6460819244	19.9745559692	20.0255126953	20.1799507141	0.0099999998	-0.2199999988	0.9300000072	-0.0288888887	0.0388888903	-0.0277777780	68.7500000000	0.0625000000	0.3125000000	2.6429998875	2.4670000076	0.1034440026	0.0207000002	0.4757489264	0.0000000000	2.6429998875	2.4670000076	-0.0288888887	0.0099999998	-0.2199999988
36556.44141	18.7799053192	20.1799507141	20.2319602966	20.7671985626	0.0199999996	-0.6800000072	-1.2999999523	-0.0344444439	0.0477777794	-0.0133333337	68.7500000000	0.0000000000	0.3125000000	2.6429998875	2.4670000076	0.0000000000	0.0206920002	0.4821683168	0.0000000000	2.6429998875	2.4670000076	-0.0344444439	0.0199999996	-0.6800000072
36577.07422	19.4306945801	19.6741867065	20.0767269135	20.1799507141	0.1800000072	0.5099999905	1.3300000429	0.0422222205	-0.0011111111	-0.0066666668	68.8125000000	0.0000000000	0.3125000000	2.6429998875	2.4670000076	0.0000000000	0.0206320006	0.4750356674	0.0000000000	2.6429998875	2.4670000076	0.0422222205	0.1800000072	0.5099999905
36597.79297	17.8409099579	20.0255126953	20.0767269135	20.8222827911	-0.6499999762	-0.3000000119	-1.2999999523	-0.0488888882	0.0777777806	0.0177777782	68.7500000000	-0.0625000000	0.3125000000	2.6429998875	2.4670000076	0.0000000000	0.0207160003	0.4793152511	0.0000000000	2.6429998875	2.4670000076	-0.0488888882	-0.6499999762	-0.3000000119
36618.39844	17.0652179718	19.7733020782	20.4427089691	20.6578960419	2.4700000286	-3.8800001144	-0.2599999905	-0.0411111116	-0.1922222227	-0.0044444446	68.7500000000	0.0625000000	0.2500000000	2.6429998875	2.4670000076	0.0000000000	0.0206039995	0.4828816056	0.0000000000	2.6429998875	2.4670000076	-0.0411111116	2.4700000286	-3.8800001144
36639.07812	16.7735042572	19.8734188080	20.8222827911	20.6578960419	2.0999999046	2.4900000095	6.5199999809	-0.0311111119	0.0188888889	0.0255555548	68.7500000000	0.1250000000	0.3750000000	2.5380001068	2.4590001106	0.1051639989	0.0206799991	0.4885877371	0.0000000000	2.5380001068	2.4590001106	-0.0311111119	2.0999999046	2.4900000095
36659.68750	16.6313571930	20.1282062531	20.9333343506	21.0455780029	-0.3400000036	-0.1400000006	-0.7300000191	-0.0022222223	0.0111111114	0.0277777780	68.6875000000	0.0625000000	0.3125000000	2.5380001068	2.4590001106	0.0000000000	0.0206119996	0.4878744781	0.0000000000	2.5380001068	2.4590001106	-0.0022222223	-0.3400000036	-0.1400000006
36680.32812	16.2863082886	20.1282062531	20.2319602966	20.8222827911	0.2500000000	-0.2700000107	0.5699999928	-0.0577777773	0.0000000000	0.0433333330	68.6875000000	0.0625000000	0.2500000000	2.5380001068	2.4590001106	0.0000000000	0.0206400007	0.4843081236	0.0000000000	2.5380001068	2.4590001106	-0.0577777773	0.2500000000	-0.2700000107
36701.00781	16.9181041718	20.2842388153	20.1799507141	20.9333343506	0.2800000012	-0.2300000042	-0.6499999762	-0.0466666669	0.0755555555	0.0622222237	68.5625000000	0.0000000000	0.1875000000	2.5380001068	2.4590001106	0.0000000000	0.0206799991	0.4928673208	0.0000000000	2.5380001068	2.4590001106	-0.0466666669	0.2800000012	-0.2300000042
36721.66016	16.8817214966	20.3896121979	20.7124023438	20.9333343506	-0.0399999991	0.3499999940	0.7699999809	0.0811111107	0.0355555564	0.0577777773	68.5000000000	0.0000000000	0.2500000000	2.5380001068	2.4590001106	0.0000000000	0.0206519999	0.4878744781	0.0000000000	2.5380001068	2.4590001106	0.0811111107	-0.0399999991	0.3499999940
36742.33984	19.1463432312	20.6578960419	21.2737159729	21.2737159729	-0.0399999991	0.3199999928	0.7599999905	0.0188888889	0.0355555564	0.0444444455	68.4375000000	0.0000000000	0.3125000000	2.4249999523	2.4549999237	0.1020239964	0.0206799991	0.4843081236	0.0000000000	2.4249999523	2.4549999237	0.0188888889	-0.0399999991	0.3199999928
36763.00000	18.8249416351	20.5497398376	20.8776607513	20.9333343506	1.0099999905	0.9399999976	0.2500000000	0.0622222237	-0.0588888898	0.0411111116	68.3750000000	0.0000000000	0.3125000000	2.4249999523	2.4549999237	0.0000000000	0.0206599999	0.4621968567	0.0000000000	2.4249999523	2.4549999237	0.0622222237	1.0099999905	0.9399999976
36783.67578	19.3827171326	20.7671985626	20.9333343506	20.8222827911	-0.5699999928	-0.3400000036	1.2100000381	-0.0766666681	0.0466666669	0.0155555559	68.3750000000	0.0000000000	0.3125000000	2.4249999523	2.4549999237	0.0000000000	0.0206760000	0.4693295360	0.0000000000	2.4249999523	2.4549999237	-0.0766666681	-0.5699999928	-0.3400000036
36804.36719	18.4705886841	20.7124023438	20.6578960419	21.3315238953	0.5600000024	-0.0500000007	-0.7799999714	0.0066666668	-0.0299999993	0.0266666673	68.3125000000	0.0000000000	0.3125000000	2.4249999523	2.4549999237	0.0000000000	0.0206920002	0.4643366635	0.0000000000	2.4249999523	2.4549999237	0.0066666668	0.5600000024	-0.0500000007
36825.19531	18.0875587463	20.7124023438	20.4427089691	21.2737159729	-0.4499999881	0.2899999917	-0.0700000003	-0.0011111111	0.0099999998	0.0388888903	68.3125000000	0.0000000000	0.3125000000	2.4249999523	2.4549999237	0.0000000000	0.0208279993	0.4686162770	0.0000000000	2.4249999523	2.4549999237	-0.0011111111	-0.4499999881	0.2899999917
36845.87109	19.0534000397	20.7124023438	20.5497398376	21.9887962341	-0.1099999994	-0.4399999976	0.7900000215	-0.0399999991	0.0455555543	0.0566666685	68.2500000000	0.0000000000	0.2500000000	2.3139998913	2.4519999027	0.1039879993	0.0206760000	0.4728958607	0.0000000000	2.3139998913	2.4519999027	-0.0399999991	-0.1099999994	-0.4399999976
36866.51562	17.8815498352	21.1590309143	20.1282062531	21.1021518707	-0.1199999973	-0.3100000024	-2.1700000763	0.0611111112	0.0033333334	0.0911111087	68.1250000000	0.0000000000	0.2500000000	2.3139998913	2.4519999027	0.0000000000	0.0206439998	0.4607703388	0.0000000000	2.3139998913	2.4519999027	0.0611111112	-0.1199999973	-0.3100000024
36887.23438	19.0072650909	20.2842388153	21.3896465302	22.6224803925	0.0000000000	-1.2799999714	-0.9100000262	-0.0066666668	0.0777777806	0.0411111116	68.0625000000	-0.0625000000	0.3125000000	2.3139998913	2.4519999027	0.0000000000	0.0207160003	0.4736091197	0.0000000000	2.3139998913	2.4519999027	-0.0066666668	0.0000000000	-1.2799999714
36907.92188	18.0045890808	20.1282062531	20.9893074036	21.3315238953	-0.8700000048	1.1699999571	-0.1599999964	-0.1188888922	-0.2288888842	0.0155555559	68.0000000000	0.0625000000	0.3750000000	2.3139998913	2.4519999027	0.0000000000	0.0206879992	0.4543509185	0.0000000000	2.3139998913	2.4519999027	-0.1188888922	-0.8700000048	1.1699999571
36928.76562	16.8094234467	19.8232345581	21.6850852966	20.7671985626	0.2700000107	0.4499999881	-0.7300000191	0.0233333334	-0.0866666660	-0.0099999998	68.0000000000	0.1250000000	0.3750000000	2.2019999027	2.4370000362	0.1044000015	0.0208439995	0.4621968567	0.0000000000	2.2019999027	2.4370000362	0.0233333334	0.2700000107	0.4499999881
36949.38281	17.3672580719	19.6741867065	21.9887962341	20.6036758423	-1.1000000238	-0.1400000006	0.0799999982	-0.0777777806	0.0555555560	-0.0500000007	68.0000000000	0.0625000000	0.3125000000	2.2019999027	2.4370000362	0.0000000000	0.0206199996	0.4800285399	0.0000000000	2.2019999027	2.4370000362	-0.0777777806	-1.1000000238	-0.1400000006
36970.07812	17.8004550934	20.2319602966	20.4427089691	20.6578960419	0.4099999964	0.4499999881	0.8100000024	-0.1011111140	0.0366666652	-0.0566666685	68.1250000000	0.0625000000	0.2500000000	2.2019999027	2.4370000362	0.0000000000	0.0206959993	0.4771754742	0.0000000000	2.2019999027	2.4370000362	-0.1011111140	0.4099999964	0.4499999881
36990.69141	16.8094234467	20.0767269135	20.9333343506	21.1021518707	-1.0599999428	-0.9800000191	-0.9900000095	0.0633333325	0.0144444443	-0.0722222254	68.1875000000	0.0000000000	0.2500000000	2.2019999027	2.4370000362	0.0000000000	0.0206160005	0.4800285399	0.0000000000	2.2019999027	2.4370000362	0.0633333325	-1.0599999428	-0.9800000191
37011.47656	18.3840770721	20.6578960419	21.6850852966	20.8222827911	1.0700000525	-0.6299999952	1.1200000048	0.0700000003	0.0599999987	-0.0488888882	68.2500000000	0.0000000000	0.3125000000	2.2019999027	2.4370000362	0.0000000000	0.0207839999	0.4821683168	0.0000000000	2.2019999027	2.4370000362	0.0700000003	1.0700000525	-0.6299999952
37032.13672	18.7799053192	20.3896121979	21.7451534271	20.8222827911	-0.2199999988	-0.7799999714	-1.9700000286	0.0277777780	-0.0777777806	-0.0799999982	68.3125000000	0.0625000000	0.3125000000	2.0959999561	2.4210000038	0.1016639993	0.0206599999	0.4650499225	0.0000000000	2.0959999561	2.4210000038	0.0277777780	-0.2199999988	-0.7799999714
37052.85156	19.8232345581	20.4960842133	21.6253452301	21.2162189484	-0.0799999982	0.0299999993	0.9800000191	-0.0333333351	0.0277777780	-0.0900000036	68.4375000000	0.0625000000	0.3125000000	2.0959999561	2.4210000038	0.0000000000	0.0207160003	0.4636234045	0.0000000000	2.0959999561	2.4210000038	-0.0333333351	-0.0799999982	0.0299999993
37073.54297	18.5579223633	20.4960842133	21.1590309143	21.1590309143	-0.2700000107	0.0000000000	0.6999999881	-0.0055555557	-0.0433333330	-0.0733333305	68.5000000000	0.0625000000	0.3125000000	2.0959999561	2.4210000038	0.0000000000	0.0206920002	0.4536376595	0.0000000000	2.0959999561	2.4210000038	-0.0055555557	-0.2700000107	0.0000000000
37094.25781	18.6018962860	20.5497398376	20.9333343506	21.3315238953	-0.1700000018	-0.2700000107	-0.9200000167	-0.0088888891	0.0333333351	-0.0522222221	68.5625000000	0.0625000000	0.3125000000	2.0959999561	2.4210000038	0.0000000000	0.0207119994	0.4650499225	0.0000000000	2.0959999561	2.4210000038	-0.0088888891	-0.1700000018	-0.2700000107
37115.08984	18.9156646729	20.5497398376	20.8222827911	21.2737159729	0.4600000083	0.5000000000	1.5199999809	-0.0355555564	0.0088888891	-0.0255555548	68.6250000000	0.0625000000	0.2500000000	2.0959999561	2.4210000038	0.0000000000	0.0208320003	0.4643366635	0.0000000000	2.0959999561	2.4210000038	-0.0355555564	0.4600000083	0.5000000000
37135.75781	18.8701934814	21.0455780029	20.4427089691	21.5659351349	-0.5000000000	0.1700000018	-1.3500000238	0.0055555557	0.0566666685	0.0044444446	68.6250000000	0.0000000000	0.2500000000	1.9830000401	2.4400000572	0.1052760035	0.0206680000	0.4629101157	0.0000000000	1.9830000401	2.4400000572	0.0055555557	-0.5000000000	0.1700000018
37156.37109	19.0072650909	20.8776607513	21.0455780029	21.0455780029	0.7599999905	-2.4700000286	-1.9800000191	0.0144444443	0.0855555534	-0.0388888903	68.6250000000	0.0000000000	0.2500000000	1.9830000401	2.4400000572	0.0000000000	0.0206160005	0.4607703388	0.0000000000	1.9830000401	2.4400000572	0.0144444443	0.7599999905	-2.4700000286
37177.05078	19.3349761963	20.2319602966	21.2737159729	21.3315238953	-1.5499999523	0.6000000238	-3.6700000763	-0.0844444409	-0.1099999994	0.0322222225	68.5625000000	0.0000000000	0.3125000000	1.9830000401	2.4400000572	0.0000000000	0.0206799991	0.4600570500	0.0000000000	1.9830000401	2.4400000572	-0.0844444409	-1.5499999523	0.6000000238
37197.64453	18.2558155060	20.6578960419	21.1590309143	20.9333343506	0.9700000286	-0.3499999940	-3.0999999046	-0.0244444441	0.0466666669	-0.0266666673	68.6250000000	0.0000000000	0.4375000000	1.9830000401	2.4400000572	0.0000000000	0.0205920003	0.4579172730	0.0000000000	1.9830000401	2.4400000572	-0.0244444441	0.9700000286	-0.3499999940
37218.49219	16.4570255280	20.0767269135	21.1590309143	20.9333343506	0.6499999762	-0.5600000024	-1.5700000525	-0.0144444443	-0.0744444430	-0.0166666675	68.6250000000	0.0625000000	0.5000000000	1.9830000401	2.4400000572	0.0000000000	0.0208480004	0.4650499225	0.0000000000	1.9830000401	2.4400000572	-0.0144444443	0.6499999762	-0.5600000024
37239.08984	16.0860671997	20.1799507141	21.8055572510	20.8222827911	0.5500000119	1.3099999428	0.1400000006	-0.0077777780	0.0588888898	-0.0233333334	68.6250000000	0.0000000000	0.4375000000	1.8710000515	2.4690001011	0.1032719985	0.0206000004	0.4807417989	0.0000000000	1.8710000515	2.4690001011	-0.0077777780	0.5500000119	1.3099999428
37259.72656	16.1855678558	19.9238586426	21.1021518707	20.8222827911	-0.2899999917	-0.1700000018	-0.6999999881	0.0233333334	-0.0411111116	-0.0177777782	68.6875000000	0.0000000000	0.4375000000	1.8710000515	2.4690001011	0.0000000000	0.0206359997	0.4793152511	0.0000000000	1.8710000515	2.4690001011	0.0233333334	-0.2899999917	-0.1700000018
37280.36328	6.5911006927	20.2842388153	20.4960842133	20.7671985626	1.1000000238	-0.3100000024	0.5799999833	-0.0388888903	0.1222222224	-0.0277777780	68.6875000000	0.0000000000	0.3750000000	1.8710000515	2.4690001011	0.0000000000	0.0206359997	0.4850214124	0.0000000000	1.8710000515	2.4690001011	-0.0388888903	1.1000000238	-0.3100000024
37301.03516	17.4057655334	20.6036758423	21.2737159729	20.8776607513	0.8299999833	-0.8799999952	0.4399999976	0.1199999973	0.0455555543	-0.0011111111	68.6875000000	-0.0625000000	0.4375000000	1.8710000515	2.4690001011	0.0000000000	0.0206719991	0.5534949899	0.0000000000	1.8710000515	2.4690001011	0.1199999973	0.8299999833	-0.8799999952
37321.73828	19.2874698639	20.4960842133	22.1126785278	21.5659351349	-0.5400000215	-1.5299999714	-1.7500000000	-0.0644444451	-0.0011111111	-0.0333333351	68.7500000000	-0.1250000000	0.3750000000	1.8710000515	2.4690001011	0.0000000000	0.0207039993	0.4736091197	0.0000000000	1.8710000515	2.4690001011	-0.0644444451	-0.5400000215	-1.5299999714
37342.40625	19.5760612488	20.6036758423	21.5659351349	20.9893074036	0.9599999785	1.1000000238	0.8799999952	0.0922222212	-0.0077777780	-0.0544444434	68.8125000000	-0.0625000000	0.5000000000	1.7630000114	2.5160000324	0.1015120000	0.0206680000	0.4522111416	0.0000000000	1.7630000114	2.5160000324	0.0922222212	0.9599999785	1.1000000238
37363.12891	19.7733020782	20.8776607513	20.9893074036	20.9333343506	-0.2599999905	-0.4199999869	0.0000000000	-0.0577777773	0.0500000007	-0.0777777806	68.8750000000	-0.1250000000	0.4375000000	1.7630000114	2.5160000324	0.0000000000	0.0207199994	0.4564907253	0.0000000000	1.7630000114	2.5160000324	-0.0577777773	-0.2599999905	-0.4199999869
37383.81250	19.3827171326	21.0455780029	21.2162189484	21.6253452301	0.2599999905	0.0000000000	-1.1799999475	-0.0477777794	0.0244444441	-0.0444444455	68.9375000000	-0.1250000000	0.4375000000	1.7630000114	2.5160000324	0.0000000000	0.0206840001	0.4572039843	0.0000000000	1.7630000114	2.5160000324	-0.0477777794	0.2599999905	0.0000000000
37404.50391	15.8585872650	20.7124023438	20.4427089691	21.0455780029	0.1099999994	0.7799999714	1.2200000286	0.0322222225	0.0288888887	-0.0255555548	69.0000000000	-0.1875000000	0.3750000000	1.7630000114	2.5160000324	0.0000000000	0.0206920002	0.4522111416	0.0000000000	1.7630000114	2.5160000324	0.0322222225	0.1099999994	0.7799999714
37425.18750	19.8232345581	21.3315238953	20.7124023438	21.2162189484	0.0599999987	-0.8999999762	0.1899999976	-0.0900000036	0.1144444421	0.0066666668	69.0000000000	-0.3125000000	0.3125000000	1.7630000114	2.5160000324	0.0000000000	0.0206840001	0.4850214124	0.0000000000	1.7630000114	2.5160000324	-0.0900000036	0.0599999987	-0.8999999762
37445.83984	20.0767269135	21.3896465302	21.8662967682	22.3011379242	-2.7300000191	1.2400000095	0.2099999934	0.0611111112	0.0455555543	0.0055555557	68.9375000000	-0.3750000000	0.3750000000	1.6419999599	2.4849998951	0.1034080014	0.0206519999	0.4529244006	0.0000000000	1.6419999599	2.4849998951	0.0611111112	-2.7300000191	1.2400000095
37466.53516	18.0045890808	20.7124023438	21.4480895996	21.2162189484	-0.9900000095	-0.0399999991	-6.0399999619	0.0244444441	-0.1255555600	0.0588888898	68.9375000000	-0.2500000000	0.3750000000	1.6419999599	2.4849998951	0.0000000000	0.0206959993	0.4365192652	0.0000000000	1.6419999599	2.4849998951	0.0244444441	-0.9900000095	-0.0399999991
37487.21875	18.4272308350	20.6036758423	22.3011379242	21.4480895996	-0.1099999994	-1.2400000095	-1.4800000191	-0.1144444421	0.0444444455	0.0033333334	68.8750000000	-0.2500000000	0.4375000000	1.6419999599	2.4849998951	0.0000000000	0.0206840001	0.4621968567	0.0000000000	1.6419999599	2.4849998951	-0.1144444421	-0.1099999994	-1.2400000095
37507.83203	17.8815498352	20.3896121979	21.6850852966	21.1021518707	-1.3099999428	1.5199999809	-0.3199999928	0.1433333308	-0.0311111119	0.0144444443	68.8750000000	-0.2500000000	0.5000000000	1.6419999599	2.4849998951	0.0000000000	0.0206160005	0.4529244006	0.0000000000	1.6419999599	2.4849998951	0.1433333308	-1.3099999428	1.5199999809
37528.53906	18.5141525269	20.3896121979	21.8662967682	21.3315238953	-0.3400000036	0.3300000131	1.3300000429	-0.0211111102	0.0022222223	-0.0255555548	68.9375000000	-0.1875000000	0.5000000000	1.6419999599	2.4849998951	0.0000000000	0.0207080003	0.4636234045	0.0000000000	1.6419999599	2.4849998951	-0.0211111102	-0.3400000036	0.3300000131
37549.12891	15.7314634323	20.1282062531	21.6253452301	21.2737159729	-0.8000000119	0.0599999987	-0.1500000060	-0.0611111112	-0.0199999996	-0.0299999993	68.9375000000	-0.1875000000	0.4375000000	1.5249999762	2.4370000362	0.1035360023	0.0205920003	0.4564907253	0.0000000000	1.5249999762	2.4370000362	-0.0611111112	-0.8000000119	0.0599999987
37569.82812	15.6374521255	20.5497398376	21.1021518707	21.1590309143	0.6700000167	0.5299999714	0.2599999905	-0.0611111112	0.0822222233	-0.0244444441	69.0000000000	-0.1875000000	0.3750000000	1.5249999762	2.4370000362	0.0000000000	0.0207000002	0.4778887331	0.0000000000	1.5249999762	2.4370000362	-0.0611111112	0.6700000167	0.5299999714
37590.48047	17.4057655334	20.9333343506	21.8662967682	21.0455780029	-0.2099999934	-2.0000000000	-0.1000000015	0.1222222224	0.0077777780	0.0011111111	69.0000000000	-0.1875000000	0.4375000000	1.5249999762	2.4370000362	0.0000000000	0.0206519999	0.4800285399	0.0000000000	1.5249999762	2.4370000362	0.1222222224	-0.2099999934	-2.0000000000
37611.14453	18.6904773712	21.0455780029	21.9887962341	21.7451534271	-0.8700000048	0.9100000262	-0.3600000143	-0.0700000003	-0.0144444443	-0.0133333337	69.0000000000	-0.1875000000	0.4375000000	1.5249999762	2.4370000362	0.0000000000	0.0206640009	0.4621968567	0.0000000000	1.5249999762	2.4370000362	-0.0700000003	-0.8700000048	0.9100000262
37631.82031	19.2401981354	20.8776607513	21.8662967682	21.3315238953	0.4699999988	0.4900000095	0.8500000238	0.1222222224	-0.0544444434	-0.0233333334	69.0000000000	-0.1250000000	0.5000000000	1.5249999762	2.4370000362	0.0000000000	0.0206760000	0.4479315281	0.0000000000	1.5249999762	2.4370000362	0.1222222224	0.4699999988	0.4900000095
37652.51953	19.7236194611	21.0455780029	21.5068492889	21.2162189484	-0.9399999976	-0.7300000191	-0.2899999917	-0.0777777806	0.0333333351	-0.0500000007	69.0625000000	-0.1875000000	0.4375000000	1.5249999762	2.4370000362	0.0000000000	0.0207000002	0.4486447871	0.0000000000	1.5249999762	2.4370000362	-0.0777777806	-0.9399999976	-0.7300000191
37673.20703	19.3349761963	21.1590309143	21.9273757935	21.5068492889	0.9399999976	-0.2000000030	-0.8500000238	-0.0244444441	-0.0544444434	-0.0344444439	69.1250000000	-0.1250000000	0.4375000000	1.4119999409	2.4319999218	0.1238519996	0.0206879992	0.4465049803	0.0000000000	1.4119999409	2.4319999218	-0.0244444441	0.9399999976	-0.2000000030
37693.92969	20.4427089691	21.7451534271	21.1021518707	21.6253452301	-0.6499999762	-0.2700000107	0.0799999982	-0.0177777782	0.0266666673	-0.0188888889	69.1250000000	-0.1250000000	0.3750000000	1.4119999409	2.4319999218	0.0000000000	0.0207240004	0.4429386556	0.0000000000	1.4119999409	2.4319999218	-0.0177777782	-0.6499999762	-0.2700000107
37714.63281	19.9745559692	21.7451534271	21.0455780029	22.1126785278	0.6299999952	-1.7500000000	-0.5299999714	-0.0677777752	-0.0111111114	-0.0522222221	69.1875000000	-0.1250000000	0.3750000000	1.4119999409	2.4319999218	0.0000000000	0.0207039993	0.4365192652	0.0000000000	1.4119999409	2.4319999218	-0.0677777752	0.6299999952	-1.7500000000
37735.32812	19.6741867065	20.9333343506	20.3367900848	20.9893074036	0.3499999940	-1.1200000048	1.1100000143	-0.0855555534	-0.2322222292	0.0199999996	69.1250000000	0.0625000000	0.4375000000	1.4119999409	2.4319999218	0.0000000000	0.0206959993	0.4358060062	0.0000000000	1.4119999409	2.4319999218	-0.0855555534	0.3499999940	-1.1200000048
37755.98047	19.2874698639	20.9333343506	20.9893074036	21.4480895996	-0.9599999785	2.0000000000	1.8500000238	0.2822222114	-0.0111111114	0.0166666675	69.1250000000	0.1250000000	0.5000000000	1.4119999409	2.4319999218	0.0000000000	0.0206519999	0.4536376595	0.0000000000	1.4119999409	2.4319999218	0.2822222114	-0.9599999785	2.0000000000
37776.67578	18.6904773712	20.7124023438	21.9887962341	21.6850852966	0.2700000107	-0.7699999809	0.1199999973	-0.0733333305	-0.1022222191	0.0088888891	69.1250000000	0.1250000000	0.4375000000	1.2990000248	2.4430000782	0.1061199978	0.0206959993	0.4486447871	0.0000000000	1.2990000248	2.4430000782	-0.0733333305	0.2700000107	-0.7699999809
37797.25781	19.0997581482	20.6036758423	21.6253452301	21.0455780029	-1.0099999905	0.9100000262	-0.6200000048	0.0966666639	0.0088888891	-0.0277777780	69.1250000000	0.1875000000	0.5000000000	1.2990000248	2.4430000782	0.0000000000	0.0205799993	0.4457917213	0.0000000000	1.2990000248	2.4430000782	0.0966666639	-1.0099999905	0.9100000262
37817.97266	17.1772441864	20.3367900848	22.1126785278	21.3315238953	1.2400000095	-0.7699999809	-0.6100000143	-0.0577777773	-0.0866666660	-0.0355555564	69.1875000000	0.2500000000	0.5000000000	1.2990000248	2.4430000782	0.0000000000	0.0207160003	0.4493580461	0.0000000000	1.2990000248	2.4430000782	-0.0577777773	1.2400000095	-0.7699999809
