20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
51501.59375	35.2017974854	38.8613891602	40.6735801697	40.2564125061	0.9800000191	0.6800000072	-2.4100000858	0.1088888869	-0.0166666675	0.3522222340	28.3125000000	0.0000000000	2.1875000000	-2.6730000973	2.3719999790	0.0000000000	0.0207279995	0.9051355124	0.1017770618	-2.6730000973	2.3719999790	0.1088888869	0.9800000191	0.6800000072
51522.43359	34.1304359436	39.2500038147	40.2564125061	40.6735801697	-0.4399999976	1.6599999666	-1.4600000381	0.0066666668	0.0644444451	0.3377777636	27.8750000000	0.0000000000	2.2500000000	-2.6730000973	2.3719999790	0.0000000000	0.0208400004	0.8972895741	0.0683898777	-2.6730000973	2.3719999790	0.0066666668	-0.4399999976	1.6599999666
51543.01562	35.8447532654	39.0547294617	39.0547294617	40.8854179382	1.1499999762	-1.0399999619	1.9500000477	-0.1011111140	-0.0722222254	0.3133333325	27.5000000000	0.0000000000	2.1250000000	-2.6319999695	2.1879999638	0.1240239963	0.0205799993	0.9044222832	0.4216478169	-2.6319999695	2.1879999638	-0.1011111140	1.1499999762	-1.0399999619
51563.73047	35.2017974854	39.2500038147	39.4472389221	40.6735801697	-0.2500000000	3.3399999142	0.2199999988	0.0833333358	0.0044444446	0.3066666722	27.1250000000	0.0000000000	2.1875000000	-2.6319999695	2.1879999638	0.0000000000	0.0207160003	0.9015691876	0.5196553469	-2.6319999695	2.1879999638	0.0833333358	-0.2500000000	3.3399999142
51584.26953	29.6226425171	39.8477172852	41.3157920837	40.6735801697	-1.2200000286	-0.0599999987	1.6299999952	-0.1566666663	0.1077777743	0.2300000042	26.8750000000	0.0000000000	2.0000000000	-2.6319999695	2.1879999638	0.0000000000	0.0205400009	0.9051355124	0.5148088336	-2.6319999695	2.1879999638	-0.1566666663	-1.2200000286	-0.0599999987
51604.98828	31.7813796997	40.8854179382	41.7553215027	40.6735801697	2.4700000286	-1.3099999428	-1.7899999619	-0.1088888869	-0.1355555505	0.1477777809	26.6250000000	0.0625000000	2.0000000000	-2.6319999695	2.1879999638	0.0000000000	0.0207160003	0.9350927472	0.5153473616	-2.6319999695	2.1879999638	-0.1088888869	2.4700000286	-1.3099999428
51625.53125	34.2794799805	40.6735801697	40.8854179382	42.6630477905	-0.4300000072	3.3299999237	-0.1899999976	0.2877777815	0.0599999987	0.0088888891	26.5625000000	0.0625000000	2.4375000000	-2.6319999695	2.1879999638	0.0000000000	0.0205440000	0.9037089944	0.5148088336	-2.6319999695	2.1879999638	0.2877777815	-0.4300000072	3.3299999237
51646.10547	37.0283050537	40.0510253906	42.2043037415	42.4324378967	0.8000000119	2.0799999237	0.5899999738	-0.0066666668	-0.0377777778	0.3233333230	26.3750000000	0.0625000000	2.4375000000	-2.5190000534	2.0120000839	0.1033120006	0.0205760002	0.8737517595	0.5228863955	-2.5190000534	2.0120000839	-0.0066666668	0.8000000119	2.0799999237
51666.84375	37.7403869629	42.2043037415	42.4324378967	43.8547515869	2.5199999809	2.1199998856	1.3099999428	0.2099999934	0.2088888884	0.7788888812	25.3125000000	0.0000000000	2.5000000000	-2.5190000534	2.0120000839	0.0000000000	0.0207359996	0.8459343910	0.4997307360	-2.5190000534	2.0120000839	0.2099999934	2.5199999809	2.1199998856
51687.46094	36.8544616699	42.2043037415	39.6464691162	43.8547515869	-3.0699999332	3.1600000858	-1.5499999523	0.0722222254	0.2199999988	0.8177777529	24.3125000000	-0.0625000000	2.5625000000	-2.5190000534	2.0120000839	0.0000000000	0.0206199996	0.8059914112	0.4614970386	-2.5190000534	2.0120000839	0.0722222254	-3.0699999332	3.1600000858
51708.17969	38.6699523926	42.4324378967	37.2037925720	43.1318702698	0.8500000238	2.0899999142	-0.3199999928	0.0511111096	-0.0655555576	1.0444444418	23.1875000000	0.0625000000	2.5625000000	-2.5190000534	2.0120000839	0.0000000000	0.0207160003	0.8366619349	0.4248788357	-2.5190000534	2.0120000839	0.0511111096	0.8500000238	2.0899999142
51729.03125	36.5116310120	42.2043037415	37.3809547424	42.8961791992	-0.8500000238	2.1700000763	-0.4099999964	-0.0688888878	0.1244444475	1.0855555534	22.0000000000	0.0000000000	2.5000000000	-2.5190000534	2.0120000839	0.0000000000	0.0208519995	0.8459343910	0.3807215989	-2.5190000534	2.0120000839	-0.0688888878	-0.8500000238	2.1700000763
51749.70703	37.2037925720	40.8854179382	40.0510253906	44.6022758484	-1.2400000095	2.1600000858	0.4499999881	0.0000000000	0.0599999987	1.1311111450	20.7500000000	0.0000000000	2.5000000000	-2.4019999504	1.8270000219	0.1033599973	0.0206760000	0.8673323989	0.3311793208	-2.4019999504	1.8270000219	0.0000000000	-1.2400000095	2.1600000858
51770.46875	36.0091781616	40.8854179382	39.4472389221	44.8571472168	0.8899999857	1.4299999475	-0.0299999993	-0.0833333358	-0.0877777785	1.1588889360	19.5000000000	0.0625000000	2.4375000000	-2.4019999504	1.8270000219	0.0000000000	0.0207640007	0.8338088393	0.2880990803	-2.4019999504	1.8270000219	-0.0833333358	0.8899999857	1.4299999475
51791.22266	34.4298248291	41.7553215027	40.2564125061	42.8961791992	0.4099999964	2.1300001144	-0.0299999993	-0.1133333370	0.0244444441	1.0399999619	18.3125000000	0.1875000000	2.2500000000	-2.4019999504	1.8270000219	0.0000000000	0.0207519997	0.8466476202	0.6682821512	-2.4019999504	1.8270000219	-0.1133333370	0.4099999964	2.1300001144
51811.94531	35.2017974854	42.8961791992	40.8854179382	43.6111145020	-1.4199999571	0.2800000012	-2.0499999523	-0.1911111176	0.2233333290	0.8588888645	17.2500000000	0.0625000000	2.1250000000	-2.4019999504	1.8270000219	0.0000000000	0.0207240004	0.8630527854	0.6456650496	-2.4019999504	1.8270000219	-0.1911111176	-1.4199999571	0.2800000012
51832.68750	36.5116310120	43.1318702698	40.0510253906	43.1318702698	-1.2899999619	3.7400000095	1.6699999571	0.0822222233	-0.0377777778	0.8111110926	16.3750000000	0.0625000000	2.3125000000	-2.4019999504	1.8270000219	0.0000000000	0.0207400005	0.8345221281	0.6268174648	-2.4019999504	1.8270000219	0.0822222233	-1.2899999619	3.7400000095
51853.38672	35.3603630066	42.6630477905	39.8477172852	43.3701705933	1.2699999809	1.7899999619	1.5299999714	-0.0355555564	-0.0711111128	0.6711111069	15.5625000000	0.2500000000	2.1875000000	-2.2929999828	1.6410000324	0.1046399996	0.0207000002	0.8316690326	0.6133548617	-2.2929999828	1.6410000324	-0.0355555564	1.2699999809	1.7899999619
51874.07812	38.8613891602	40.4639205933	39.4472389221	44.1011276245	0.4600000083	3.3499999046	-0.0599999987	0.1666666716	0.1211111099	0.8299999833	14.1875000000	0.1250000000	2.5000000000	-2.2929999828	1.6410000324	0.0000000000	0.0206920002	0.8452211022	0.6876682639	-2.2929999828	1.6410000324	0.1666666716	0.4600000083	3.3499999046
51894.62891	36.6822471619	42.2043037415	39.2500038147	45.9064331055	-0.8199999928	0.7699999809	-1.8799999952	-0.1500000060	0.1744444370	1.0800000429	13.5625000000	0.0625000000	2.4375000000	-2.2929999828	1.6410000324	0.0000000000	0.0205520000	0.8302425146	0.6494345665	-2.2929999828	1.6410000324	-0.1500000060	-0.8199999928	0.7699999809
51915.37500	34.4298248291	42.2043037415	39.2500038147	47.0059890747	-0.4099999964	3.3499999046	2.6400001049	0.0488888882	-0.0377777778	1.2433333397	11.5000000000	0.1250000000	2.3750000000	-2.2929999828	1.6410000324	0.0000000000	0.0207439996	0.8195434809	0.6418955326	-2.2929999828	1.6410000324	0.0488888882	-0.4099999964	3.3499999046
51936.11719	34.5815010071	42.6630477905	39.4472389221	46.4497070312	0.0599999987	2.4600000381	-1.8300000429	-0.0666666701	0.0055555557	1.2755556107	10.8125000000	0.1875000000	2.3125000000	-2.2929999828	1.6410000324	0.0000000000	0.0207400005	0.8288159966	0.5686591268	-2.2929999828	1.6410000324	-0.0666666701	0.0599999987	2.4600000381
51956.80078	35.2017974854	43.8547515869	36.6822471619	45.1149444580	0.3600000143	1.4400000572	-3.9600000381	0.0533333346	0.1733333319	1.4211111069	8.5000000000	0.1250000000	2.3125000000	-2.1989998817	1.4609999657	0.1034319997	0.0206879992	0.8259629011	0.5535810590	-2.1989998817	1.4609999657	0.0533333346	0.3600000143	1.4400000572
51977.46094	37.5598106384	43.8547515869	37.2037925720	47.2891616821	0.2700000107	4.1100001335	3.9200000763	-0.1055555567	0.1255555600	1.5266666412	6.8125000000	0.0000000000	2.3125000000	-2.1989998817	1.4609999657	0.0000000000	0.0206599999	0.8452211022	0.6090468764	-2.1989998817	1.4609999657	-0.1055555567	0.2700000107	4.1100001335
51998.12500	37.7403869629	43.6111145020	36.8544616699	45.6395378113	-0.4699999988	1.8099999428	1.3300000429	-0.2155555487	-0.0355555564	1.6366666555	5.0000000000	0.0625000000	2.1250000000	-2.1989998817	1.4609999657	0.0000000000	0.0206599999	0.8009985685	0.8319870830	-2.1989998817	1.4609999657	-0.2155555487	-0.4699999988	1.8099999428
52018.82031	35.0446434021	43.8547515869	35.6818199158	46.1764755249	0.9800000191	0.7500000000	-4.4000000954	-0.2000000030	0.1222222224	1.6355555058	3.1875000000	0.0625000000	2.0000000000	-2.1989998817	1.4609999657	0.0000000000	0.0207000002	0.8174037337	0.7932148576	-2.1989998817	1.4609999657	-0.2000000030	0.9800000191	0.7500000000
52039.56250	33.8362083435	43.3701705933	35.8447532654	46.4497070312	-1.8400000334	2.5699999332	-1.3600000143	-0.0277777780	0.1822222173	1.5711110830	1.4375000000	-0.0625000000	1.8750000000	-2.1989998817	1.4609999657	0.0000000000	0.0207400005	0.8437945843	0.7506731153	-2.1989998817	1.4609999657	-0.0277777780	-1.8400000334	2.5699999332
52060.25000	33.1223640442	43.3701705933	37.2037925720	47.0059890747	-0.1599999964	4.2399997711	0.7799999714	0.0077777780	0.0544444434	1.5611110926	359.6875000000	-0.0625000000	1.8750000000	-2.0859999657	1.2810000181	0.1025400013	0.0206879992	0.8544935584	0.7070543766	-2.0859999657	1.2810000181	0.0077777780	-0.1599999964	4.2399997711
52080.97266	36.1751174927	43.3701705933	40.4639205933	46.1764755249	-0.5099999905	0.1800000072	-0.4399999976	-0.2422222197	0.1655555516	1.5466666222	357.9375000000	-0.1250000000	1.7500000000	-2.0859999657	1.2810000181	0.0000000000	0.0207199994	0.8437945843	0.8389875889	-2.0859999657	1.2810000181	-0.2422222197	-0.5099999905	0.1800000072
52101.69531	33.8362083435	42.8961791992	37.0283050537	47.5757598877	-0.3000000119	5.0900001526	-2.1199998856	0.1677777767	0.0855555534	1.7988889217	356.0000000000	-0.1250000000	1.8750000000	-2.0859999657	1.2810000181	0.0000000000	0.0207240004	0.7960057259	0.7878298163	-2.0859999657	1.2810000181	0.1677777767	-0.3000000119	5.0900001526
52122.40234	33.9826889038	43.6111145020	37.9227066040	47.2891616821	-1.1900000572	2.9200000763	-1.4299999475	-0.2233333290	0.1222222224	1.8422222137	354.0000000000	-0.1875000000	1.8125000000	-2.0859999657	1.2810000181	0.0000000000	0.0207080003	0.8366619349	0.7253634930	-2.0859999657	1.2810000181	-0.2233333290	-1.1900000572	2.9200000763
52142.98438	34.2794799805	43.1318702698	37.5598106384	46.1764755249	-0.7900000215	7.9000000954	5.8200001717	0.3555555642	0.1388888955	1.8577778339	351.9375000000	-0.2500000000	2.0000000000	-2.0859999657	1.2810000181	0.0000000000	0.0205799993	0.8231098652	0.6558966041	-2.0859999657	1.2810000181	0.3555555642	-0.7900000215	7.9000000954
52163.67578	36.5116310120	42.4324378967	37.5598106384	48.1595115662	0.2199999988	0.2500000000	-1.0599999428	-0.2622222304	0.0488888882	1.8188889027	348.8125000000	-0.2500000000	1.6875000000	-1.8300000429	1.1629999876	0.1056799963	0.0206959993	0.8373751640	0.5794292092	-1.8300000429	1.1629999876	-0.2622222304	0.2199999988	0.2500000000
52184.26953	36.5116310120	42.6630477905	35.3603630066	47.2891616821	0.5500000119	5.5700001717	0.3600000143	0.1622222215	0.0611111112	1.9122222662	347.7500000000	-0.2500000000	1.8125000000	-1.8300000429	1.1629999876	0.0000000000	0.0205920003	0.8067047000	0.7183629274	-1.8300000429	1.1629999876	0.1622222215	0.5500000119	5.5700001717
52204.95703	35.3603630066	42.8961791992	36.6822471619	47.5757598877	-0.7400000095	3.4700000286	-1.4400000572	-0.3544444442	0.1277777851	1.9400000572	344.4375000000	-0.3125000000	1.5625000000	-1.8300000429	1.1629999876	0.0000000000	0.0206879992	0.8302425146	0.7113624215	-1.8300000429	1.1629999876	-0.3544444442	-0.7400000095	3.4700000286
52225.55859	32.7083358765	43.3701705933	32.5726165771	47.0059890747	-0.4600000083	3.2400000095	-1.8099999428	-0.1311111152	0.0688888878	1.9466667175	342.3125000000	-0.3750000000	1.3750000000	-1.8300000429	1.1629999876	0.0000000000	0.0206039995	0.8238230944	0.6058158278	-1.8300000429	1.1629999876	-0.1311111152	-0.4600000083	3.2400000095
52246.14453	33.9826889038	44.8571472168	37.3809547424	47.2891616821	-0.9300000072	1.2000000477	-1.5599999428	-0.0700000003	0.1344444454	1.8322222233	340.3125000000	-0.4375000000	1.3125000000	-1.8300000429	1.1629999876	0.0000000000	0.0205840003	0.8837375045	0.5444265008	-1.8300000429	1.1629999876	-0.0700000003	-0.9300000072	1.2000000477
52266.83203	33.2627143860	43.1318702698	38.6699523926	43.8547515869	0.5400000215	4.1799998283	-0.4099999964	0.3566666543	0.0000000000	1.8099999428	338.3125000000	-0.3750000000	1.6875000000	-1.6369999647	1.0670000315	0.1015880033	0.0206879992	0.8152639270	0.4841141701	-1.6369999647	1.0670000315	0.3566666543	0.5400000215	4.1799998283
52287.51172	33.2627143860	42.6630477905	35.2017974854	44.6022758484	2.0999999046	3.2899999619	4.6399998665	-0.2755555511	-0.0822222233	1.8233333826	336.3125000000	-0.1875000000	1.5000000000	-1.6369999647	1.0670000315	0.0000000000	0.0206799991	0.8544935584	0.5196553469	-1.6369999647	1.0670000315	-0.2755555511	2.0999999046	3.2899999619
52308.19531	32.0408172607	43.1318702698	38.2926864624	47.0059890747	-0.9399999976	2.0399999619	-2.7000000477	-0.1544444412	0.2877777815	1.7555555105	334.3125000000	-0.3750000000	1.3125000000	-1.6369999647	1.0670000315	0.0000000000	0.0206879992	0.8837375045	0.4507269859	-1.6369999647	1.0670000315	-0.1544444412	-0.9399999976	2.0399999619
52328.92578	32.9831962585	42.4324378967	35.5203666687	45.9064331055	-2.0599999428	1.7500000000	-0.9100000262	-0.2066666633	0.1222222224	1.6766666174	332.4375000000	-0.5000000000	1.2500000000	-1.6369999647	1.0670000315	0.0000000000	0.0207279995	0.8423680663	0.3780290782	-1.6369999647	1.0670000315	-0.2066666633	-2.0599999428	1.7500000000
52349.65234	33.5470085144	41.9786148071	35.5203666687	44.8571472168	2.2100000381	2.8399999142	1.6000000238	0.0222222228	-0.0922222212	1.5188888311	330.6875000000	-0.3750000000	1.0625000000	-1.6369999647	1.0670000315	0.0000000000	0.0207240004	0.8744650483	0.3069466949	-1.6369999647	1.0670000315	0.0222222228	2.2100000381	2.8399999142
52370.33203	32.7083358765	40.6735801697	36.5116310120	45.1149444580	-0.2300000042	1.7500000000	-2.7699999809	-0.1122222245	0.1633333266	1.4177777767	329.0625000000	-0.5000000000	1.1250000000	-1.6369999647	1.0670000315	0.0000000000	0.0206799991	0.8837375045	0.2380183041	-1.6369999647	1.0670000315	-0.1122222245	-0.2300000042	1.7500000000
52391.05078	37.0283050537	41.7553215027	37.0283050537	45.1149444580	-1.2699999809	1.8799999952	-1.6299999952	-0.0022222223	0.1866666675	1.3677778244	327.5625000000	-0.6250000000	1.0625000000	-1.4739999771	1.0060000420	0.1235119998	0.0207199994	0.8930099607	0.1281637102	-1.4739999771	1.0060000420	-0.0022222223	-1.2699999809	1.8799999952
52411.79688	33.4042587280	42.2043037415	38.6699523926	43.6111145020	-0.7099999785	3.0099999905	4.5900001526	-0.0288888887	0.1733333319	1.3111110926	326.1250000000	-0.8125000000	1.0625000000	-1.4739999771	1.0060000420	0.0000000000	0.0207439996	0.8409414887	0.2051696330	-1.4739999771	1.0060000420	-0.0288888887	-0.7099999785	3.0099999905
52432.37500	33.9826889038	41.5343971252	40.0510253906	43.6111145020	1.7000000477	-1.6900000572	3.6500000954	-0.2244444489	-0.1088888869	1.1022222042	324.8750000000	-0.6875000000	0.6875000000	-1.4739999771	1.0060000420	0.0000000000	0.0205799993	0.8680456281	0.0985460430	-1.4739999771	1.0060000420	-0.2244444489	1.7000000477	-1.6900000572
52453.04297	26.9759464264	41.0994796753	38.1068000793	44.3502883911	0.0399999991	2.9400000572	-3.3399999142	0.1011111140	0.0233333334	0.8644444346	323.8125000000	-0.6250000000	0.8750000000	-1.4739999771	1.0060000420	0.0000000000	0.0206640009	0.8566333652	0.0414647274	-1.4739999771	1.0060000420	0.1011111140	0.0399999991	2.9400000572
52473.66016	29.8479118347	40.8854179382	41.5343971252	43.8547515869	-0.2500000000	-1.3899999857	-3.7999999523	-0.2766666710	0.0844444409	0.6977777481	322.6875000000	-0.7500000000	0.6875000000	-1.4739999771	1.0060000420	0.0000000000	0.0206199996	0.9358059764	-0.0091545507	-1.4739999771	1.0060000420	-0.2766666710	-0.2500000000	-1.3899999857
52494.21484	37.3809547424	40.4639205933	41.5343971252	43.3701705933	-1.2300000191	1.0199999809	1.1299999952	-0.0655555576	0.0388888903	0.5533333421	322.3750000000	-0.7500000000	0.6875000000	-1.4320000410	0.8379999995	0.1031600013	0.0205520000	0.8865906000	-0.0646203533	-1.4320000410	0.8379999995	-0.0655555576	-1.2300000191	1.0199999809
52514.96875	36.3425941467	39.8477172852	40.0510253906	43.1318702698	1.0099999905	-1.7400000095	0.1099999994	-0.0444444455	-0.1522222161	0.4677777886	321.5625000000	-0.5625000000	0.6250000000	-1.4320000410	0.8379999995	0.0000000000	0.0207560007	0.8288159966	0.3554119468	-1.4320000410	0.8379999995	-0.0444444455	1.0099999905	-1.7400000095
52535.61328	39.2500038147	42.6630477905	41.3157920837	42.8961791992	0.0700000003	0.6800000072	-3.2300000191	0.0755555555	0.0744444430	0.3899999857	321.3750000000	-0.6250000000	0.6250000000	-1.4320000410	0.8379999995	0.0000000000	0.0206439998	0.8580599427	0.3117932081	-1.4320000410	0.8379999995	0.0755555555	0.0700000003	0.6800000072
52556.33594	36.6822471619	42.6630477905	43.3701705933	41.9786148071	-3.4500000477	-1.3300000429	-1.4099999666	0.0955555588	-0.1244444475	0.2277777791	320.9375000000	-0.7500000000	0.6250000000	-1.4320000410	0.8379999995	0.0000000000	0.0207199994	0.7988587618	0.2945611179	-1.4320000410	0.8379999995	0.0955555588	-3.4500000477	-1.3300000429
52577.00781	36.1751174927	43.8547515869	42.6630477905	42.4324378967	1.7999999523	-3.5899999142	2.0099999905	-0.1711111069	-0.0488888882	0.1322222203	320.7500000000	-0.6250000000	0.3750000000	-1.4320000410	0.8379999995	0.0000000000	0.0206719991	0.8102710247	0.2660204768	-1.4320000410	0.8379999995	-0.1711111069	1.7999999523	-3.5899999142
52597.62500	36.0091781616	40.4639205933	42.8961791992	43.3701705933	0.6999999881	6.5799999237	-0.1800000072	0.6144444346	0.1066666692	0.0222222228	320.7500000000	-0.7500000000	1.0000000000	-1.0520000458	0.9219999909	0.1035519987	0.0206199996	0.8052781820	0.2482498586	-1.0520000458	0.9219999909	0.6144444346	0.6999999881	6.5799999237
52618.35938	35.3603630066	40.2564125061	42.2043037415	44.6022758484	1.0000000000	0.1800000072	-1.8600000143	-0.2888889015	0.0422222205	0.2644444406	320.5000000000	-0.7500000000	0.9375000000	-1.0520000458	0.9219999909	0.0000000000	0.0207320005	0.8245363832	-0.1497038305	-1.0520000458	0.9219999909	-0.2888889015	1.0000000000	0.1800000072
52639.09375	36.5116310120	41.7553215027	40.8854179382	43.1318702698	-1.7699999809	2.0199999809	-0.4499999881	-0.0788888857	0.1055555567	0.6088888645	319.8750000000	-0.8750000000	0.8750000000	-1.0520000458	0.9219999909	0.0000000000	0.0207359996	0.8266761899	-0.1707054377	-1.0520000458	0.9219999909	-0.0788888857	-1.7699999809	2.0199999809
52659.84375	40.0510253906	40.6735801697	40.0510253906	44.1011276245	1.6299999952	-1.6900000572	-1.2699999809	-0.1777777821	-0.0633333325	0.5455555320	319.2500000000	-0.8750000000	0.5625000000	-1.0520000458	0.9219999909	0.0000000000	0.0207480006	0.8273894191	-0.2094776481	-1.0520000458	0.9219999909	-0.1777777821	1.6299999952	-1.6900000572
52680.57812	37.5598106384	39.2500038147	39.8477172852	45.3757286072	-1.0499999523	1.6599999666	2.6800000668	0.1566666663	0.1266666651	0.5799999833	318.6250000000	-0.9375000000	0.7500000000	-1.0520000458	0.9219999909	0.0000000000	0.0207320005	0.8045648932	-0.2487883717	-1.0520000458	0.9219999909	0.1566666663	-1.0499999523	1.6599999666
52701.28125	40.6735801697	41.0994796753	42.6630477905	43.1318702698	-0.0799999982	0.4000000060	-0.6299999952	-0.2344444394	0.1199999973	0.6055555344	317.9375000000	-1.0000000000	0.5000000000	-0.6660000086	1.0290000439	0.1035239995	0.0207080003	0.8281027079	-0.2891760767	-0.6660000086	1.0290000439	-0.2344444394	-0.0799999982	0.4000000060
52722.06641	38.6699523926	40.4639205933	46.1764755249	43.3701705933	-0.5099999905	-6.1399998665	1.4500000477	-0.6311110854	0.0711111128	0.1744444370	317.5625000000	-1.1250000000	0.0000000000	-0.6660000086	1.0290000439	0.0000000000	0.0207839999	0.7796005607	-0.4388799071	-0.6660000086	1.0290000439	-0.6311110854	-0.5099999905	-6.1399998665
52742.59375	27.3519191742	38.8613891602	42.4324378967	42.6630477905	0.4600000083	0.4499999881	4.7399997711	0.4055555463	-0.1722222269	-0.1755555570	317.6875000000	-1.0000000000	0.1250000000	-0.6660000086	1.0290000439	0.0000000000	0.0205279998	0.7681882977	-0.4706515968	-0.6660000086	1.0290000439	0.4055555463	0.4600000083	0.4499999881
52763.29688	12.2274150848	38.4803962708	45.3757286072	41.7553215027	-1.0199999809	-2.5099999905	-2.0099999905	-0.1522222161	-0.0066666668	-0.3022222221	318.1875000000	-0.9375000000	0.0000000000	-0.6660000086	1.0290000439	0.0000000000	0.0207080003	0.9194008708	-0.4803446531	-0.6660000086	1.0290000439	-0.1522222161	-1.0199999809	-2.5099999905
52783.87109	36.8544616699	37.9227066040	44.8571472168	41.0994796753	1.0000000000	-0.7799999714	1.1599999666	-0.0188888889	0.0355555564	-0.4333333373	318.4375000000	-0.9375000000	0.0000000000	-0.6660000086	1.0290000439	0.0000000000	0.0205719993	1.0000000000	-0.4728055894	-0.6660000086	1.0290000439	-0.0188888889	1.0000000000	-0.7799999714
52804.57812	38.6699523926	37.7403869629	43.1318702698	42.2043037415	-0.7599999905	-5.2300000191	-2.0499999523	-0.4366666675	-0.0233333334	-0.6066666842	319.4375000000	-0.8750000000	-0.2500000000	-0.4760000110	1.0729999542	0.1048720032	0.0207080003	0.8423680663	-0.4760366082	-0.4760000110	1.0729999542	-0.4366666675	-0.7599999905	-5.2300000191
52825.25391	39.4472389221	39.0547294617	43.6111145020	41.7553215027	1.3099999428	-0.3400000036	-1.2999999523	0.1177777797	0.0455555543	-0.8155555725	320.3125000000	-0.8125000000	-0.0625000000	-0.4760000110	1.0729999542	0.0000000000	0.0206760000	0.8330955505	-0.4841141701	-0.4760000110	1.0729999542	0.1177777797	1.3099999428	-0.3400000036
52845.87109	42.6630477905	39.6464691162	46.4497070312	41.5343971252	-1.3400000334	-3.9900000095	1.3700000048	-0.1199999973	0.2011111081	-0.9055555463	321.2500000000	-1.0625000000	-0.3750000000	-0.4760000110	1.0729999542	0.0000000000	0.0206199996	0.8145506382	-0.4566505253	-0.4760000110	1.0729999542	-0.1199999973	-1.3400000334	-3.9900000095
52866.58594	38.6699523926	38.8613891602	45.3757286072	39.0547294617	-0.2500000000	-1.3300000429	0.0500000007	0.0377777778	-0.2188888937	-1.0055555105	322.4375000000	-0.8750000000	-0.2500000000	-0.4760000110	1.0729999542	0.0000000000	0.0207119994	0.7589158416	-0.4248788357	-0.4760000110	1.0729999542	0.0377777778	-0.2500000000	-1.3300000429
52887.25781	36.3425941467	38.6699523926	46.1764755249	39.8477172852	-1.0900000334	-2.2599999905	1.5299999714	0.2822222114	-0.1255555600	-1.1322221756	323.6250000000	-0.6875000000	-0.1875000000	-0.4760000110	1.0729999542	0.0000000000	0.0206719991	0.8273894191	-0.4302638769	-0.4760000110	1.0729999542	0.2822222114	-1.0900000334	-2.2599999905
52907.91016	34.2794799805	38.4803962708	46.7261962891	39.2500038147	-1.0299999714	-2.3699998856	-1.0099999905	-0.0322222225	-0.0077777780	-1.2311111689	325.0000000000	-0.6875000000	-0.1250000000	-0.2969999909	1.0939999819	0.1017720029	0.0206519999	0.8352353573	-0.3834141195	-0.2969999909	1.0939999819	-0.0322222225	-1.0299999714	-2.3699998856
52928.64062	38.2926864624	38.4803962708	47.0059890747	38.1068000793	0.1599999964	-3.2500000000	0.4099999964	-0.0122222221	-0.0022222223	-1.3200000525	326.4375000000	-0.6875000000	-0.1250000000	-0.2969999909	1.0939999819	0.0000000000	0.0207320005	0.8552068472	-0.3446418941	-0.2969999909	1.0939999819	-0.0122222221	0.1599999964	-3.2500000000
52949.40234	41.9786148071	38.1068000793	45.6395378113	38.2926864624	0.5500000119	-0.8399999738	0.6700000167	0.2533333302	-0.0911111087	-1.3088889122	327.8750000000	-0.6250000000	-0.0625000000	-0.2969999909	1.0939999819	0.0000000000	0.0207599998	0.8273894191	-0.2816370428	-0.2969999909	1.0939999819	0.2533333302	0.5500000119	-0.8399999738
52970.14844	38.6699523926	40.4639205933	49.0625038147	41.5343971252	-0.3100000024	-2.4900000095	-1.5399999619	0.0088888891	-0.0444444455	-1.2255555391	329.2500000000	-0.5625000000	0.0000000000	-0.2969999909	1.0939999819	0.0000000000	0.0207480006	0.8088445067	-0.2164781839	-0.2969999909	1.0939999819	0.0088888891	-0.3100000024	-2.4900000095
52990.83203	41.7553215027	40.4639205933	46.1764755249	41.5343971252	-1.4299999475	-3.4400000572	0.1899999976	0.0377777778	0.1066666692	-1.2333333492	330.6250000000	-0.6250000000	-0.0625000000	-0.2969999909	1.0939999819	0.0000000000	0.0206840001	0.7589158416	-0.1518578380	-0.2969999909	1.0939999819	0.0377777778	-1.4299999475	-3.4400000572
53011.56641	38.4803962708	41.3157920837	47.2891616821	40.8854179382	0.9300000072	-1.8600000143	6.6100001335	0.2399999946	-0.0933333337	-1.0977777243	331.8750000000	-0.5625000000	0.1250000000	-0.0649999976	1.1250000000	0.1057600006	0.0207320005	0.7553495169	-0.0845449641	-0.0649999976	1.1250000000	0.2399999946	0.9300000072	-1.8600000143
53032.13672	37.9227066040	40.4639205933	46.4497070312	40.4639205933	-0.0199999996	-1.9700000286	-3.7699999809	0.1822222173	-0.1277777851	-0.9366666675	333.0000000000	-0.5000000000	0.1875000000	-0.0649999976	1.1250000000	0.0000000000	0.0205680002	0.7696148157	-0.1227786765	-0.0649999976	1.1250000000	0.1822222173	-0.0199999996	-1.9700000286
53052.86328	13.6998262405	40.6735801697	44.8571472168	42.4324378967	0.7400000095	0.4399999976	-2.9300000668	0.1666666716	-0.1099999994	-0.7966666818	333.9375000000	-0.3125000000	0.3750000000	-0.0649999976	1.1250000000	0.0000000000	0.0207279995	0.7902995944	-0.0624663420	-0.0649999976	1.1250000000	0.1666666716	0.7400000095	0.4399999976
