20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
38868.57031	33.8362083435	41.0994796753	42.8961791992	45.3757286072	-1.5000000000	4.9499998093	0.1199999973	0.0500000007	0.0811111107	1.9555555582	306.7500000000	-0.3125000000	-0.7500000000	-2.6440000534	1.8040000200	0.0000000000	0.0204639994	0.8808844686	1.0000000000	-2.6440000534	1.8040000200	0.0500000007	-1.5000000000	4.9499998093
38888.96875	33.6909904480	40.8854179382	41.7553215027	46.1764755249	-1.4500000477	2.9800000191	0.5699999928	-0.1055555567	-0.0355555564	1.9933333397	303.3750000000	-0.2500000000	-1.0000000000	-2.4179999828	1.8609999418	0.1043839976	0.0204000007	0.8409414887	1.0000000000	-2.4179999828	1.8609999418	-0.1055555567	-1.4500000477	2.9800000191
38926.74609	33.2627143860	40.4639205933	43.6111145020	45.6395378113	0.0799999982	1.2899999619	-0.3499999940	-0.1022222191	0.0422222205	2.0411109924	300.0000000000	-0.3125000000	-1.0000000000	-2.4179999828	1.8609999418	0.0000000000	0.0377760008	0.8466476202	1.0000000000	-2.4179999828	1.8609999418	-0.1022222191	0.0799999982	1.2899999619
38947.18359	33.4042587280	40.8854179382	42.6630477905	45.9064331055	-1.6000000238	3.9500000477	-0.8299999833	-0.0588888898	-0.0088888891	2.1244444847	297.6875000000	-0.3750000000	-0.9375000000	-2.4179999828	1.8609999418	0.0000000000	0.0204399992	0.8416547775	1.0000000000	-2.4179999828	1.8609999418	-0.0588888898	-1.6000000238	3.9500000477
38967.80078	32.8451919556	40.2564125061	37.5598106384	44.1011276245	-1.2400000095	4.4299998283	-0.1199999973	0.0977777764	-0.1500000060	2.2244443893	295.2500000000	-0.3125000000	-0.9375000000	-2.4179999828	1.8609999418	0.0000000000	0.0206160005	0.8416547775	1.0000000000	-2.4179999828	1.8609999418	0.0977777764	-1.2400000095	4.4299998283
38988.25000	34.1304359436	41.0994796753	38.8613891602	44.3502883911	1.0199999809	5.6500000954	0.8700000048	0.0322222225	0.1700000018	2.1033332348	292.9375000000	-0.3750000000	-0.9375000000	-2.2039999962	1.8990000486	0.0994080007	0.0204520002	0.9144079685	1.0000000000	-2.2039999962	1.8990000486	0.0322222225	1.0199999809	5.6500000954
39026.05469	32.3045272827	40.0510253906	44.1011276245	45.1149444580	-0.4000000060	3.7400000095	-0.4300000072	-0.0622222237	-0.0777777806	2.2100000381	288.1250000000	-0.6875000000	-1.0000000000	-2.2039999962	1.8990000486	0.0000000000	0.0378040001	0.8815976977	1.0000000000	-2.2039999962	1.8990000486	-0.0622222237	-0.4000000060	3.7400000095
39046.52734	31.9105701447	39.0547294617	43.1318702698	45.6395378113	0.5000000000	2.0399999619	-0.4600000083	-0.2022222281	-0.0177777782	2.2155556679	285.6250000000	-0.6250000000	-1.1250000000	-2.2039999962	1.8990000486	0.0000000000	0.0204719994	0.8544935584	1.0000000000	-2.2039999962	1.8990000486	-0.2022222281	0.5000000000	2.0399999619
39067.03516	30.9055118561	39.6464691162	44.1011276245	44.3502883911	-0.8100000024	2.2400000095	-1.5000000000	-0.0900000036	0.1433333308	2.2077777386	283.1875000000	-0.8125000000	-1.1250000000	-2.2039999962	1.8990000486	0.0000000000	0.0205080006	0.8701854348	1.0000000000	-2.2039999962	1.8990000486	-0.0900000036	-0.8100000024	2.2400000095
39087.50000	31.6532287598	40.2564125061	43.6111145020	45.6395378113	-0.8899999857	3.9400000572	-0.1899999976	0.0755555555	0.0322222225	2.2766666412	280.6875000000	-0.9375000000	-1.0625000000	-2.0179998875	1.9709999561	0.0985239968	0.0204639994	0.8766048551	1.0000000000	-2.0179998875	1.9709999561	0.0755555555	-0.8899999857	3.9400000572
39107.87500	30.5447483063	37.7403869629	37.9227066040	43.3701705933	0.4900000095	4.8200001717	-0.5299999714	0.0333333351	-0.0433333330	2.3144445419	278.1250000000	-1.0000000000	-1.0625000000	-2.0179998875	1.9709999561	0.0000000000	0.0203760006	0.8580599427	1.0000000000	-2.0179998875	1.9709999561	0.0333333351	0.4900000095	4.8200001717
39128.35938	31.1507968903	39.6464691162	41.3157920837	44.6022758484	-0.2199999988	1.6699999571	-2.6900000572	-0.1144444421	0.1400000006	2.2200000286	275.6250000000	-1.0625000000	-1.0000000000	-2.0179998875	1.9709999561	0.0000000000	0.0204840004	0.9636234045	1.0000000000	-2.0179998875	1.9709999561	-0.1144444421	-0.2199999988	1.6699999571
39166.12500	30.7843170166	39.2500038147	42.6630477905	44.8571472168	-0.4799999893	4.0199999809	0.6499999762	0.0411111116	0.0833333358	2.2988889217	270.5000000000	-1.3750000000	-0.8750000000	-2.0179998875	1.9709999561	0.0000000000	0.0377640016	0.9001426697	1.0000000000	-2.0179998875	1.9709999561	0.0411111116	-0.4799999893	4.0199999809
39186.60547	30.5447483063	38.8613891602	42.2043037415	44.6022758484	-0.9800000191	3.8900001049	2.5000000000	-0.0677777752	-0.0066666668	2.3544445038	267.9375000000	-1.5000000000	-0.9375000000	-2.0179998875	1.9709999561	0.0000000000	0.0204760004	0.8937232494	1.0000000000	-2.0179998875	1.9709999561	-0.0677777752	-0.9800000191	3.8900001049
39207.01172	29.8479118347	39.4472389221	45.1149444580	44.1011276245	-0.2500000000	3.7599999905	1.1000000238	0.0388888903	0.0955555588	2.3233332634	265.3750000000	-1.5625000000	-0.9375000000	-2.0179998875	1.9709999561	0.0000000000	0.0204080008	0.9065620303	1.0000000000	-2.0179998875	1.9709999561	0.0388888903	-0.2500000000	3.7599999905
39227.52344	30.1923103333	39.0547294617	45.3757286072	44.6022758484	-0.8399999738	3.7899999619	-2.2999999523	0.1833333373	0.1333333403	2.3288888931	262.8125000000	-1.8125000000	-0.8125000000	-2.0179998875	1.9709999561	0.0000000000	0.0205119997	0.8865906000	1.0000000000	-2.0179998875	1.9709999561	0.1833333373	-0.8399999738	3.7899999619
39247.89062	29.1821575165	38.2926864624	41.5343971252	43.6111145020	1.8999999762	2.2599999905	-1.5900000334	-0.2611111104	-0.0333333351	2.4111111164	260.1250000000	-1.7500000000	-0.7500000000	-2.0179998875	1.9709999561	0.0000000000	0.0203680005	0.8801711798	1.0000000000	-2.0179998875	1.9709999561	-0.2611111104	1.8999999762	2.2599999905
39268.35938	28.5454578400	39.8477172852	41.7553215027	44.3502883911	-0.7799999714	5.7300000191	0.2099999934	0.0344444439	0.1344444454	2.3844444752	257.4375000000	-1.9375000000	-0.6875000000	-2.0179998875	1.9709999561	0.0000000000	0.0204680003	0.9407988787	1.0000000000	-2.0179998875	1.9709999561	0.0344444439	-0.7799999714	5.7300000191
39288.83984	28.4420299530	38.6699523926	41.0994796753	43.6111145020	3.2500000000	1.2500000000	-0.6299999952	-0.4300000072	-0.0911111087	2.4077777863	253.3750000000	-1.9375000000	-0.8125000000	-2.0179998875	1.9709999561	0.0000000000	0.0204799995	0.9251070023	1.0000000000	-2.0179998875	1.9709999561	-0.4300000072	3.2500000000	1.2500000000
39326.54297	27.6408462524	38.1068000793	45.3757286072	45.3757286072	-2.2500000000	4.9699997902	0.0799999982	0.0933333337	0.1000000015	2.4822223186	249.3125000000	-2.1250000000	-0.5000000000	-1.7439999580	2.2699999809	0.2382519990	0.0377000012	0.9514978528	1.0000000000	-1.7439999580	2.2699999809	0.0933333337	-2.2500000000	4.9699997902
39346.98828	28.5454578400	37.7403869629	46.1764755249	43.8547515869	-0.0900000036	3.8299999237	2.1099998951	-0.1755555570	-0.0533333346	2.5766665936	246.4375000000	-2.1250000000	-0.6875000000	-1.7439999580	2.2699999809	0.0000000000	0.0204479992	0.9101284146	1.0000000000	-1.7439999580	2.2699999809	-0.1755555570	-0.0900000036	3.8299999237
39367.46875	27.7385177612	37.5598106384	44.6022758484	44.8571472168	-0.2599999905	5.9299998283	-0.7500000000	0.1988888830	0.0122222221	2.5666666031	243.6250000000	-2.1250000000	-0.5000000000	-1.7439999580	2.2699999809	0.0000000000	0.0204799995	0.9129814506	1.0000000000	-1.7439999580	2.2699999809	0.1988888830	-0.2599999905	5.9299998283
39387.94531	27.6408462524	36.8544616699	43.1318702698	43.3701705933	0.3899999857	1.8300000429	-3.3499999046	-0.2566666603	0.0000000000	2.5844445229	240.7500000000	-2.1875000000	-0.5000000000	-1.7439999580	2.2699999809	0.0000000000	0.0204760004	0.9279600382	0.7635971904	-1.7439999580	2.2699999809	-0.2566666603	0.3899999857	1.8300000429
39425.60156	28.1362037659	37.0283050537	43.1318702698	42.2043037415	-1.8799999952	6.5300002098	1.1200000048	-0.2977777719	0.0311111119	2.6166665554	235.0000000000	-2.4375000000	-0.3125000000	-1.7439999580	2.2699999809	0.0981080011	0.0376560017	0.9650499225	0.5422725081	-1.7439999580	2.2699999809	-0.2977777719	-1.8799999952	6.5300002098
39446.07812	31.6532287598	36.1751174927	50.0000038147	42.4324378967	1.9299999475	6.8299999237	-0.7699999809	0.0422222205	-0.0411111116	2.6688888073	232.0625000000	-2.4375000000	-0.3750000000	-1.7439999580	2.2699999809	0.0000000000	0.0204760004	0.9721825719	0.3904146552	-1.7439999580	2.2699999809	0.0422222205	1.9299999475	6.8299999237
39466.54688	31.2749042511	35.5203666687	46.1764755249	43.3701705933	-0.7099999785	9.2600002289	-1.3999999762	0.1844444424	0.0911111087	2.1333334446	229.5625000000	-2.5000000000	0.0625000000	-1.7439999580	2.2699999809	0.0000000000	0.0204639994	0.8837375045	0.1561658531	-1.7439999580	2.2699999809	0.1844444424	-0.7099999785	9.2600002289
39487.04297	32.0408172607	36.1751174927	42.6630477905	41.3157920837	-0.3700000048	-1.1699999571	-5.0599999428	-0.6988888979	0.0544444434	2.1511111259	227.1250000000	-2.5625000000	-0.5000000000	-1.7439999580	2.2699999809	0.0000000000	0.0204959996	0.9194008708	-0.0893914923	-1.7439999580	2.2699999809	-0.6988888979	-0.3700000048	-1.1699999571
39524.71875	34.5815010071	35.3603630066	33.5470085144	40.0510253906	1.7899999619	3.4800000191	-0.2399999946	-0.1299999952	-0.0477777794	1.4511110783	223.1250000000	-2.4375000000	-0.6875000000	-1.5260000229	2.6570000648	0.0988359973	0.0376759991	0.9593437910	-0.3042541742	-1.5260000229	2.6570000648	-0.1299999952	1.7899999619	3.4800000191
39545.21484	33.5470085144	32.1721343994	32.5726165771	39.2500038147	1.0800000429	1.8999999762	-0.2399999946	-0.2933333218	-0.0588888898	1.1555556059	221.8125000000	-2.4375000000	-0.7500000000	-1.5260000229	2.6570000648	0.0000000000	0.0204959996	1.0000000000	-0.3198707700	-1.5260000229	2.6570000648	-0.2933333218	1.0800000429	1.8999999762
39565.69922	34.4298248291	32.8451919556	35.0446434021	38.1068000793	0.7200000286	1.6000000238	0.6399999857	-0.1833333373	-0.0166666675	0.9066666961	220.7500000000	-2.4375000000	-0.9375000000	-1.5260000229	2.6570000648	0.0000000000	0.0204840004	1.0000000000	-0.4927302003	-1.5260000229	2.6570000648	-0.1833333373	0.7200000286	1.6000000238
39586.16797	33.4042587280	33.1223640442	36.3425941467	35.8447532654	-1.4299999475	1.3799999952	-0.5299999714	-0.1955555528	0.0722222254	0.3855555654	220.1875000000	-2.5000000000	-1.2500000000	-1.5260000229	2.6570000648	0.0000000000	0.0204639994	1.0000000000	-0.6564351320	-1.5260000229	2.6570000648	-0.1955555528	-1.4299999475	1.3799999952
39606.58984	32.1721343994	32.4380187988	37.9227066040	38.2926864624	1.1900000572	-6.0700001717	2.2100000381	-0.4955555499	0.0000000000	-0.1088888869	220.1250000000	-2.5000000000	-1.7500000000	-1.5260000229	2.6570000648	0.0000000000	0.0204240009	1.0000000000	-0.8007538915	-1.5260000229	2.6570000648	-0.4955555499	1.1900000572	-6.0700001717
39627.06250	37.2037925720	30.1923103333	39.8477172852	38.2926864624	-1.5199999809	-3.0299999714	1.9500000477	0.1444444507	-0.0700000003	-0.4844444394	220.5625000000	-2.5000000000	-1.8125000000	-1.5540000200	2.8159999847	0.1045560017	0.0204719994	1.0000000000	-0.9746903777	-1.5540000200	2.8159999847	0.1444444507	-1.5199999809	-3.0299999714
39647.43359	35.6818199158	28.9667930603	38.4803962708	40.0510253906	0.6999999881	0.8500000238	2.0599999428	0.1866666675	0.0122222221	-0.4755555689	221.1250000000	-2.3750000000	-1.5625000000	-1.5540000200	2.8159999847	0.0000000000	0.0203719996	1.0000000000	-0.9364566803	-1.5540000200	2.8159999847	0.1866666675	0.6999999881	0.8500000238
39667.90625	35.5203666687	30.1923103333	40.0510253906	41.3157920837	-0.1400000006	-3.8800001144	0.5000000000	-0.4677777886	0.1488888860	-0.6422222257	221.7500000000	-2.5000000000	-2.0625000000	-1.5540000200	2.8159999847	0.0000000000	0.0204719994	1.0000000000	-1.0000000000	-1.5540000200	2.8159999847	-0.4677777886	-0.1400000006	-3.8800001144
39688.35156	35.3603630066	29.8479118347	38.8613891602	38.6699523926	0.4699999988	-2.1500000954	-0.4900000095	-0.0500000007	-0.0666666701	-0.8133333325	223.1250000000	-2.3750000000	-2.3125000000	-1.5540000200	2.8159999847	0.0000000000	0.0204440001	1.0000000000	-1.0000000000	-1.5540000200	2.8159999847	-0.0500000007	0.4699999988	-2.1500000954
39726.05078	33.5470085144	31.6532287598	39.8477172852	42.6630477905	-0.2899999917	-2.2200000286	1.3899999857	0.1199999973	-0.0222222228	-1.2266666889	225.0625000000	-2.3125000000	-2.3750000000	-1.5540000200	2.8159999847	0.0000000000	0.0377000012	1.0000000000	-1.0000000000	-1.5540000200	2.8159999847	0.1199999973	-0.2899999917	-2.2200000286
39746.45703	32.3045272827	32.0408172607	43.1318702698	41.3157920837	1.4500000477	-1.1100000143	-1.9600000381	-0.0111111114	0.0166666675	-1.2822222710	226.4375000000	-2.2500000000	-2.4375000000	-1.6390000582	2.9849998951	0.1171640009	0.0204039998	1.0000000000	-1.0000000000	-1.6390000582	2.9849998951	-0.0111111114	1.4500000477	-1.1100000143
39766.95312	32.9831962585	31.5261058807	43.6111145020	42.4324378967	-0.0700000003	-1.7000000477	-0.0199999996	-0.0911111087	0.0933333337	-1.3788888454	227.9375000000	-2.3125000000	-2.6250000000	-1.6390000582	2.9849998951	0.0000000000	0.0204959996	1.0000000000	-1.0000000000	-1.6390000582	2.9849998951	-0.0911111087	-0.0700000003	-1.7000000477
39787.45703	36.1751174927	30.9055118561	43.6111145020	39.6464691162	-1.2899999619	-6.5199999809	-2.3399999142	-0.2544444501	0.1899999976	-1.5811110735	229.6250000000	-2.3750000000	-2.8750000000	-1.6390000582	2.9849998951	0.0000000000	0.0205039997	1.0000000000	-1.0000000000	-1.6390000582	2.9849998951	-0.2544444501	-1.2899999619	-6.5199999809
39825.11719	34.1304359436	30.5447483063	42.6630477905	43.3701705933	0.3000000119	-0.6700000167	-1.5900000334	0.0122222221	-0.0366666652	-1.6922222376	233.3125000000	-2.1875000000	-2.7500000000	-1.6390000582	2.9849998951	0.0000000000	0.0376639999	1.0000000000	-1.0000000000	-1.6390000582	2.9849998951	0.0122222221	0.3000000119	-0.6700000167
39845.56641	36.5116310120	30.6640644073	41.7553215027	42.4324378967	-0.3300000131	-2.4500000477	-0.8299999833	0.0888888910	0.1488888860	-1.7488888502	235.2500000000	-2.2500000000	-2.8125000000	-1.6990000010	3.1770000458	0.0991080031	0.0204479992	1.0000000000	-1.0000000000	-1.6990000010	3.1770000458	0.0888888910	-0.3300000131	-2.4500000477
39866.08203	38.1068000793	31.1507968903	41.9786148071	42.4324378967	-1.2400000095	-3.7699999809	1.0499999523	0.0555555560	0.2077777833	-1.8444443941	237.3125000000	-2.3750000000	-2.8125000000	-1.6990000010	3.1770000458	0.0000000000	0.0205160007	1.0000000000	-1.0000000000	-1.6990000010	3.1770000458	0.0555555560	-1.2400000095	-3.7699999809
39886.55078	37.3809547424	31.2749042511	43.1318702698	43.3701705933	-1.1900000572	-4.0199999809	0.0299999993	0.0511111096	0.0055555557	-1.9255555868	239.3750000000	-2.3125000000	-2.8125000000	-1.6990000010	3.1770000458	0.0000000000	0.0204680003	1.0000000000	-1.0000000000	-1.6990000010	3.1770000458	0.0511111096	-1.1900000572	-4.0199999809
39906.96094	34.1304359436	31.2749042511	43.6111145020	43.6111145020	-0.6000000238	-1.9099999666	-1.8600000143	0.1199999973	-0.1033333316	-1.9233332872	241.5625000000	-2.1250000000	-2.7500000000	-1.6990000010	3.1770000458	0.0000000000	0.0204080008	0.9921540618	-1.0000000000	-1.6990000010	3.1770000458	0.1199999973	-0.6000000238	-1.9099999666
39927.44922	35.6818199158	31.1507968903	44.6022758484	44.6022758484	-0.6000000238	-3.1800000668	-0.7300000191	-0.1288888901	0.1422222257	-1.9433333874	243.6875000000	-2.0625000000	-2.8750000000	-1.7350000143	3.3559999466	0.0844319984	0.0204879995	1.0000000000	-1.0000000000	-1.7350000143	3.3559999466	-0.1288888901	-0.6000000238	-3.1800000668
39947.78516	36.6822471619	31.9105701447	42.6630477905	43.3701705933	0.6100000143	-2.0699999332	1.1900000572	0.0511111096	0.1222222224	-1.9666666985	245.9375000000	-2.1250000000	-3.0000000000	-1.7350000143	3.3559999466	0.0000000000	0.0203360002	0.9871612191	-1.0000000000	-1.7350000143	3.3559999466	0.0511111096	0.6100000143	-2.0699999332
39968.24219	38.8613891602	29.7348499298	42.8961791992	41.5343971252	0.6100000143	-2.1600000858	3.8900001049	0.1311111152	-0.0033333334	-2.0633332729	248.1250000000	-2.0000000000	-3.0625000000	-1.7350000143	3.3559999466	0.0000000000	0.0204600003	1.0000000000	-1.0000000000	-1.7350000143	3.3559999466	0.1311111152	0.6100000143	-2.1600000858
39988.62891	33.5470085144	30.1923103333	42.8961791992	42.8961791992	2.0199999809	-4.4499998093	-5.2199997902	-0.0299999993	-0.0422222205	-2.0511112213	251.5000000000	-1.8125000000	-3.1875000000	-1.7350000143	3.3559999466	0.0000000000	0.0203840006	1.0000000000	-1.0000000000	-1.7350000143	3.3559999466	-0.0299999993	2.0199999809	-4.4499998093
40026.51172	37.7403869629	29.8479118347	43.6111145020	46.7261962891	-1.3400000334	-3.4900000095	0.7200000286	-0.0466666669	0.1966666728	-2.0577778816	254.9375000000	-1.9375000000	-3.2500000000	-1.7350000143	3.3559999466	0.0000000000	0.0378840007	1.0000000000	-1.0000000000	-1.7350000143	3.3559999466	-0.0466666669	-1.3400000334	-3.4900000095
40046.87891	37.0283050537	29.5112819672	44.1011276245	42.4324378967	-0.3799999952	-2.9500000477	0.8899999857	0.1155555546	-0.0444444455	-2.0899999142	257.2500000000	-1.8125000000	-3.2500000000	-1.7070000172	3.5629999638	0.1168920025	0.0203680005	0.9764621854	-1.0000000000	-1.7070000172	3.5629999638	0.1155555546	-0.3799999952	-2.9500000477
40067.34766	36.3425941467	30.1923103333	41.7553215027	42.6630477905	1.6000000238	-1.7599999905	-0.4000000060	0.1077777743	-0.0533333346	-2.1222221851	259.6250000000	-1.6250000000	-3.1875000000	-1.7070000172	3.5629999638	0.0000000000	0.0204680003	1.0000000000	-1.0000000000	-1.7070000172	3.5629999638	0.1077777743	1.6000000238	-1.7599999905
40087.76953	33.2627143860	30.0766296387	43.8547515869	45.6395378113	-0.7400000095	-3.4300000668	-1.4900000095	-0.1388888955	0.1455555558	-2.0488889217	261.9375000000	-1.6250000000	-3.3125000000	-1.7070000172	3.5629999638	0.0000000000	0.0204200000	1.0000000000	-1.0000000000	-1.7070000172	3.5629999638	-0.1388888955	-0.7400000095	-3.4300000668
40125.64062	38.1068000793	30.0766296387	44.8571472168	42.8961791992	-1.4099999666	-4.9200000763	-1.0199999809	-0.0255555548	-0.0177777782	-2.1655554771	266.6250000000	-1.5000000000	-3.4375000000	-1.7070000172	3.5629999638	0.0000000000	0.0378720015	1.0000000000	-1.0000000000	-1.7070000172	3.5629999638	-0.0255555548	-1.4099999666	-4.9200000763
40146.04297	34.8888931274	29.6226425171	42.2043037415	44.6022758484	0.2599999905	-0.9800000191	-1.1200000048	0.1555555612	-0.0177777782	-2.1677777767	269.0000000000	-1.3125000000	-3.2500000000	-1.6000000238	3.7769999504	0.0991680026	0.0204000007	1.0000000000	-1.0000000000	-1.6000000238	3.7769999504	0.1555555612	0.2599999905	-0.9800000191
40166.58203	36.5116310120	28.9667930603	42.4324378967	46.7261962891	-1.0299999714	-3.5299999714	-1.7799999714	-0.1211111099	0.1922222227	-2.1466667652	271.4375000000	-1.3125000000	-3.3750000000	-1.6000000238	3.7769999504	0.0000000000	0.0205400009	1.0000000000	-1.0000000000	-1.6000000238	3.7769999504	-0.1211111099	-1.0299999714	-3.5299999714
40187.07422	37.2037925720	28.7545795441	45.9064331055	43.3701705933	-2.3199999332	-4.1700000763	-2.7000000477	-0.0333333351	0.2177777737	-2.1388888359	273.8125000000	-1.3750000000	-3.5000000000	-1.6000000238	3.7769999504	0.0000000000	0.0204920005	1.0000000000	-1.0000000000	-1.6000000238	3.7769999504	-0.0333333351	-2.3199999332	-4.1700000763
40207.41797	36.8544616699	28.8602962494	43.3701705933	43.3701705933	1.2699999809	-2.1900000572	6.3800001144	0.2155555487	0.0088888891	-2.2055554390	276.2500000000	-1.3125000000	-3.3750000000	-1.6000000238	3.7769999504	0.0000000000	0.0203440003	1.0000000000	-1.0000000000	-1.6000000238	3.7769999504	0.2155555487	1.2699999809	-2.1900000572
40227.95703	32.1721343994	28.4420299530	44.6022758484	44.1011276245	0.5500000119	-3.1800000668	3.0399999619	0.0799999982	-0.0555555560	-2.2955555916	280.0000000000	-1.0625000000	-3.5000000000	-1.6000000238	3.7769999504	0.0000000000	0.0205440000	1.0000000000	-1.0000000000	-1.6000000238	3.7769999504	0.0799999982	0.5500000119	-3.1800000668
40265.60938	36.8544616699	27.4475555420	43.1318702698	44.3502883911	-1.9500000477	-2.4200000763	-0.3400000036	0.0588888898	0.2133333385	-2.1688888073	283.6250000000	-1.0625000000	-3.4375000000	-1.5390000343	3.9600000381	0.1195600033	0.0376520008	1.0000000000	-1.0000000000	-1.5390000343	3.9600000381	0.0588888898	-1.9500000477	-2.4200000763
40286.12500	35.0446434021	27.9359474182	44.1011276245	44.3502883911	-0.9900000095	-3.2400000095	4.2100000381	0.1266666651	0.1700000018	-2.3188889027	286.1250000000	-1.0625000000	-3.5000000000	-1.5390000343	3.9600000381	0.0000000000	0.0205160007	1.0000000000	-1.0000000000	-1.5390000343	3.9600000381	0.1266666651	-0.9900000095	-3.2400000095
40306.53125	37.2037925720	27.8368816376	44.3502883911	44.8571472168	-0.0199999996	-2.5099999905	4.3299999237	0.1344444454	-0.0088888891	-2.4211111069	288.8125000000	-1.0000000000	-3.4375000000	-1.5390000343	3.9600000381	0.0000000000	0.0204039998	1.0000000000	-1.0000000000	-1.5390000343	3.9600000381	0.1344444454	-0.0199999996	-2.5099999905
40327.01562	33.6909904480	27.7385177612	43.8547515869	43.8547515869	2.5499999523	-3.5599999428	1.0499999523	0.0266666673	-0.1133333370	-2.4077777863	291.4375000000	-0.6875000000	-3.5000000000	-1.5390000343	3.9600000381	0.0000000000	0.0204840004	1.0000000000	-1.0000000000	-1.5390000343	3.9600000381	0.0266666673	2.5499999523	-3.5599999428
40364.72656	34.8888931274	26.8835620880	45.9064331055	47.2891616821	0.2399999946	-2.4900000095	-0.8399999738	-0.0377777778	0.1733333319	-2.3577778339	296.6875000000	-0.5625000000	-3.4375000000	-1.5390000343	3.9600000381	0.0000000000	0.0377120003	1.0000000000	-1.0000000000	-1.5390000343	3.9600000381	-0.0377777778	0.2399999946	-2.4900000095
40385.21094	36.6822471619	25.9933795929	47.5757598877	44.8571472168	-1.6200000048	-3.2999999523	-0.1700000018	-0.0500000007	0.0888888910	-2.4366667271	299.3750000000	-0.6250000000	-3.6875000000	-1.4539999962	4.1100001335	0.1204079986	0.0204840004	1.0000000000	-1.0000000000	-1.4539999962	4.1100001335	-0.0500000007	-1.6200000048	-3.2999999523
40405.67969	33.8362083435	26.1666679382	42.2043037415	43.1318702698	2.2599999905	-1.0199999809	3.2599999905	0.1899999976	-0.2222222239	-2.4455554485	302.0625000000	-0.2500000000	-3.3125000000	-1.4539999962	4.1100001335	0.0000000000	0.0204680003	1.0000000000	-1.0000000000	-1.4539999962	4.1100001335	0.1899999976	2.2599999905	-1.0199999809
40426.17969	31.7813796997	25.9075927734	42.4324378967	44.1011276245	0.3000000119	-3.3399999142	-0.3499999940	-0.0266666673	0.0333333351	-2.3811111450	304.7500000000	0.0000000000	-3.3750000000	-1.4539999962	4.1100001335	0.0000000000	0.0204959996	1.0000000000	-1.0000000000	-1.4539999962	4.1100001335	-0.0266666673	0.3000000119	-3.3399999142
40446.56641	30.4263610840	25.3225822449	43.8547515869	47.5757598877	-0.6399999857	-1.9600000381	0.8999999762	0.0655555576	0.2199999988	-2.3533332348	307.3750000000	-0.0625000000	-3.3125000000	-1.4539999962	4.1100001335	0.0000000000	0.0203879997	1.0000000000	-1.0000000000	-1.4539999962	4.1100001335	0.0655555576	-0.6399999857	-1.9600000381
40467.01562	33.6909904480	25.1602592468	41.7553215027	43.3701705933	-3.4300000668	-5.8899998665	-3.4800000191	-0.1411111057	0.1022222191	-2.3511111736	310.0000000000	-0.0625000000	-3.4375000000	-1.3120000362	4.2300000191	0.0813559964	0.0204479992	1.0000000000	-1.0000000000	-1.3120000362	4.2300000191	-0.1411111057	-3.4300000668	-5.8899998665
40487.52734	32.7083358765	24.4548301697	42.2043037415	44.6022758484	1.5399999619	-0.5899999738	5.8099999428	0.4499999881	-0.1066666692	-2.3733332157	312.6250000000	0.1250000000	-3.0000000000	-1.3120000362	4.2300000191	0.0000000000	0.0205119997	1.0000000000	-1.0000000000	-1.3120000362	4.2300000191	0.4499999881	1.5399999619	-0.5899999738
40525.24609	26.6101703644	24.9206352234	45.9064331055	45.1149444580	-0.6200000048	-2.8399999142	-4.5399999619	0.1122222245	0.0811111107	-2.4077777863	317.8750000000	0.1250000000	-3.1250000000	-1.3120000362	4.2300000191	0.0000000000	0.0377199985	1.0000000000	-1.0000000000	-1.3120000362	4.2300000191	0.1122222245	-0.6200000048	-2.8399999142
40545.66016	32.3045272827	25.0000019073	41.5343971252	43.1318702698	-0.1899999976	-3.3900001049	-5.9800000191	-0.3611111045	-0.0188888889	-2.4366667271	320.5625000000	0.3750000000	-3.1250000000	-1.3120000362	4.2300000191	0.0000000000	0.0204160009	1.0000000000	-1.0000000000	-1.3120000362	4.2300000191	-0.3611111045	-0.1899999976	-3.3900001049
40566.12891	32.0408172607	24.3788833618	43.1318702698	42.4324378967	0.1700000018	-4.4200000763	-2.7000000477	0.0511111096	0.1277777851	-2.4644443989	323.3125000000	0.4375000000	-3.0625000000	-1.1440000534	4.3119997978	0.0988079980	0.0204639994	1.0000000000	-1.0000000000	-1.1440000534	4.3119997978	0.0511111096	0.1700000018	-4.4200000763
40586.66406	28.6496391296	23.7878799438	41.9786148071	45.1149444580	0.0700000003	-2.8499999046	2.1800000668	0.1000000015	0.1066666692	-2.5199999809	326.0625000000	0.4375000000	-2.8750000000	-1.1440000534	4.3119997978	0.0000000000	0.0205359999	1.0000000000	-1.0000000000	-1.1440000534	4.3119997978	0.1000000015	0.0700000003	-2.8499999046
40607.04688	30.9055118561	23.4328384399	45.6395378113	44.1011276245	1.8899999857	-1.1399999857	-0.6499999762	0.1133333370	0.0333333351	-2.4977777004	328.8125000000	0.5000000000	-2.7500000000	-1.1440000534	4.3119997978	0.0000000000	0.0203840006	1.0000000000	-1.0000000000	-1.1440000534	4.3119997978	0.1133333370	1.8899999857	-1.1399999857
