20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
94283.80469	17.5615234375	18.2558155060	19.0072650909	19.1931552887	0.7200000286	0.2599999905	-1.4600000381	-0.0577777773	-0.0133333337	0.0633333325	262.6875000000	0.1250000000	-1.4375000000	-4.2569999695	1.8519999981	0.0000000000	0.0204360001	0.5071326494	0.1157781333	-4.2569999695	1.8519999981	-0.0577777773	0.7200000286	0.2599999905
94304.24219	17.4832973480	18.7350864410	20.0255126953	19.3827171326	0.0000000000	-1.1900000572	-0.9200000167	0.0355555564	0.1188888922	-0.0066666668	262.6250000000	0.0625000000	-1.5000000000	-4.2569999695	1.8519999981	0.0000000000	0.0204360001	0.5021398067	0.1195476577	-4.2569999695	1.8519999981	0.0355555564	0.0000000000	-1.1900000572
94324.65625	17.8409099579	18.4272308350	19.4789085388	19.8734188080	0.7300000191	0.1599999964	-1.9700000286	-0.0788888857	-0.0355555564	0.0411111116	262.5625000000	0.0625000000	-1.4375000000	-4.2569999695	1.8519999981	0.0000000000	0.0204080008	0.4928673208	0.1227786765	-4.2569999695	1.8519999981	-0.0788888857	0.7300000191	0.1599999964
94345.09375	18.2558155060	18.4272308350	19.9238586426	19.4306945801	-0.7200000286	0.4499999881	-0.7599999905	0.0122222221	0.1066666692	0.0399999991	262.5625000000	0.0000000000	-1.4375000000	-4.2569999695	1.8519999981	0.0000000000	0.0204399992	0.4935806096	0.1260096878	-4.2569999695	1.8519999981	0.0122222221	-0.7200000286	0.4499999881
94365.53125	18.3411235809	18.8701934814	19.7236194611	19.7236194611	0.4499999881	0.1199999973	-1.2500000000	-0.0266666673	-0.0111111114	0.0500000007	262.5000000000	0.0000000000	-1.3750000000	-4.1620001793	1.8480000496	0.1013119966	0.0204399992	0.4914408028	0.1330102384	-4.1620001793	1.8480000496	-0.0266666673	0.4499999881	0.1199999973
94385.99219	18.2134590149	18.7799053192	19.5273647308	19.7236194611	-0.1599999964	-0.0500000007	0.6499999762	-0.0477777794	0.0066666668	0.0144444443	262.4375000000	0.0000000000	-1.4375000000	-4.1620001793	1.8480000496	0.0000000000	0.0204600003	0.4878744781	0.1163166389	-4.1620001793	1.8480000496	-0.0477777794	-0.1599999964	-0.0500000007
94406.43750	18.8249416351	19.1931552887	19.7733020782	19.5760612488	1.4199999571	0.0000000000	0.6600000262	-0.0277777780	-0.0455555543	0.0233333334	262.4375000000	0.0625000000	-1.4375000000	-4.1620001793	1.8480000496	0.0000000000	0.0204440001	0.4914408028	0.1195476577	-4.1620001793	1.8480000496	-0.0277777780	1.4199999571	0.0000000000
94426.91406	18.2983703613	19.0534000397	19.4789085388	19.4789085388	0.0000000000	0.8600000143	0.4199999869	0.0333333351	0.0299999993	0.0388888903	262.3750000000	0.0000000000	-1.4375000000	-4.1620001793	1.8480000496	0.0000000000	0.0204680003	0.4843081236	0.1265482008	-4.1620001793	1.8480000496	0.0333333351	0.0000000000	0.8600000143
94447.31250	18.4705886841	19.2401981354	19.2874698639	19.8232345581	0.8100000024	-0.9499999881	0.2599999905	-0.0611111112	0.0066666668	0.0355555564	262.3125000000	0.0000000000	-1.4375000000	-4.1620001793	1.8480000496	0.0000000000	0.0204000007	0.4921540618	0.1297792196	-4.1620001793	1.8480000496	-0.0611111112	0.8100000024	-0.9499999881
94467.72656	18.4272308350	19.3349761963	19.2874698639	19.7733020782	0.5600000024	0.5400000215	-0.4399999976	0.0455555543	0.0199999996	0.0399999991	262.3125000000	0.0000000000	-1.4375000000	-4.0619997978	1.8420000076	0.1036280021	0.0204200000	0.4893009961	0.1330102384	-4.0619997978	1.8420000076	0.0455555543	0.5600000024	0.5400000215
94488.12500	17.8409099579	19.2401981354	19.5760612488	20.0255126953	-0.0299999993	-1.2599999905	1.5499999523	-0.0488888882	0.0244444441	0.0355555564	262.2500000000	0.0000000000	-1.4375000000	-4.0619997978	1.8420000076	0.0000000000	0.0204039998	0.4900142550	0.1292407066	-4.0619997978	1.8420000076	-0.0488888882	-0.0299999993	-1.2599999905
94508.56250	18.2983703613	19.2874698639	19.0997581482	19.2874698639	0.4900000095	0.1199999973	-1.0099999905	0.1411111057	-0.0066666668	0.0533333346	262.1875000000	0.0000000000	-1.3750000000	-4.0619997978	1.8420000076	0.0000000000	0.0204280000	0.4914408028	0.1319332272	-4.0619997978	1.8420000076	0.1411111057	0.4900000095	0.1199999973
94529.00000	17.4832973480	19.5760612488	19.5760612488	20.0255126953	-0.3799999952	0.2899999917	-0.4099999964	0.0333333351	-0.0066666668	0.0422222205	262.1875000000	0.0000000000	-1.3750000000	-4.0619997978	1.8420000076	0.0000000000	0.0204399992	0.4964336753	0.1346257478	-4.0619997978	1.8420000076	0.0333333351	-0.3799999952	0.2899999917
94549.50781	17.8004550934	19.0997581482	19.4789085388	20.0767269135	0.1299999952	-0.0500000007	-0.2300000042	-0.0500000007	-0.0299999993	0.0544444434	262.1250000000	0.0000000000	-1.3750000000	-4.0619997978	1.8420000076	0.0000000000	0.0205080006	0.4928673208	0.1416262835	-4.0619997978	1.8420000076	-0.0500000007	0.1299999952	-0.0500000007
94569.93750	18.3411235809	19.0997581482	20.5497398376	20.3896121979	0.6100000143	0.5899999738	-0.0599999987	-0.0022222223	-0.0533333346	0.0799999982	261.9375000000	0.0625000000	-1.3750000000	-3.9579999447	1.8450000286	0.1031719968	0.0204280000	0.4950071275	0.1443187892	-3.9579999447	1.8450000286	-0.0022222223	0.6100000143	0.5899999738
94590.30469	17.6801815033	19.0997581482	20.5497398376	20.4427089691	-0.2700000107	-0.1000000015	0.5500000119	-0.0488888882	0.0288888887	0.0844444409	261.9375000000	0.0000000000	-1.4375000000	-3.9579999447	1.8450000286	0.0000000000	0.0203600004	0.4828816056	0.0942380205	-3.9579999447	1.8450000286	-0.0488888882	-0.2700000107	-0.1000000015
94610.78125	19.0534000397	19.5273647308	19.6741867065	20.3896121979	-1.0099999905	1.0700000525	0.2899999917	-0.0511111096	-0.0255555548	0.0933333337	261.8125000000	0.0625000000	-1.4375000000	-3.9579999447	1.8450000286	0.0000000000	0.0204760004	0.4871611893	0.1007000506	-3.9579999447	1.8450000286	-0.0511111096	-1.0099999905	1.0700000525
94631.16406	17.8815498352	19.4789085388	19.3827171326	20.3367900848	2.2000000477	-2.8299999237	0.0000000000	-0.0166666675	-0.1144444421	0.0855555534	261.6875000000	0.1250000000	-1.5625000000	-3.9579999447	1.8450000286	0.0000000000	0.0203840006	0.4814550579	0.0990845487	-3.9579999447	1.8450000286	-0.0166666675	2.2000000477	-2.8299999237
94651.54688	18.5141525269	19.4789085388	20.5497398376	20.4960842133	-1.1399999857	0.4199999869	-2.0699999332	0.2744444311	0.0000000000	0.1155555546	261.6250000000	0.1250000000	-1.4375000000	-3.9579999447	1.8450000286	0.0000000000	0.0203879997	0.4921540618	0.0974690393	-3.9579999447	1.8450000286	0.2744444311	-1.1399999857	0.4199999869
94672.00781	18.9156646729	19.4789085388	20.3896121979	20.6578960419	0.4799999893	-0.4900000095	-0.8899999857	0.0488888882	-0.0811111107	0.0688888878	261.4375000000	0.0625000000	-1.4375000000	-3.8499999046	1.8420000076	0.1010000035	0.0204520002	0.4800285399	0.0996230468	-3.8499999046	1.8420000076	0.0488888882	0.4799999893	-0.4900000095
94692.40625	19.0072650909	20.0255126953	20.6578960419	20.7671985626	-0.7699999809	0.6299999952	-1.1200000048	0.0755555555	0.0011111111	0.0822222233	261.3750000000	0.0625000000	-1.3750000000	-3.8499999046	1.8420000076	0.0000000000	0.0204000007	0.4771754742	0.0759289190	-3.8499999046	1.8420000076	0.0755555555	-0.7699999809	0.6299999952
94712.86719	19.0997581482	19.6741867065	19.5760612488	20.1799507141	0.4499999881	-0.8199999928	-1.0900000334	-0.1022222191	-0.0922222212	0.0588888898	261.3125000000	0.1875000000	-1.5000000000	-3.8499999046	1.8420000076	0.0000000000	0.0204600003	0.4707560539	0.0775444284	-3.8499999046	1.8420000076	-0.1022222191	0.4499999881	-0.8199999928
94733.28906	19.0072650909	19.8734188080	20.1799507141	20.6036758423	-0.4499999881	0.3400000036	0.1500000060	0.0055555557	0.0399999991	0.0766666681	261.1875000000	0.1875000000	-1.5000000000	-3.8499999046	1.8420000076	0.0000000000	0.0204240009	0.4835948646	0.0791599378	-3.8499999046	1.8420000076	0.0055555557	-0.4499999881	0.3400000036
94753.71094	19.0997581482	20.0255126953	19.8232345581	20.5497398376	-0.0199999996	-0.3100000024	0.4399999976	0.0011111111	-0.0488888882	0.0588888898	261.1250000000	0.1875000000	-1.5000000000	-3.8499999046	1.8420000076	0.0000000000	0.0204200000	0.4764621854	0.0770059228	-3.8499999046	1.8420000076	0.0011111111	-0.0199999996	-0.3100000024
94774.17188	18.4705886841	19.6741867065	19.8232345581	20.4960842133	-0.1899999976	-0.0799999982	-1.2699999809	-0.0099999998	0.0388888903	0.0566666685	261.0625000000	0.1875000000	-1.5000000000	-3.7500000000	1.8589999676	0.1010719985	0.0204600003	0.4771754742	0.0780829266	-3.7500000000	1.8589999676	-0.0099999998	-0.1899999976	-0.0799999982
94794.63281	18.4272308350	19.7733020782	19.7733020782	20.3896121979	0.4499999881	0.6499999762	0.4300000072	0.0188888889	-0.0133333337	0.0744444430	261.0000000000	0.1875000000	-1.5000000000	-3.7500000000	1.8589999676	0.0000000000	0.0204639994	0.4843081236	-0.0145395799	-3.7500000000	1.8589999676	0.0188888889	0.4499999881	0.6499999762
94815.09375	18.1712970734	19.9745559692	19.8734188080	20.3367900848	-0.3600000143	1.2999999523	1.3099999428	0.0611111112	0.0199999996	0.0544444434	260.9375000000	0.1250000000	-1.5000000000	-3.7500000000	1.8589999676	0.0000000000	0.0204639994	0.4850214124	-0.0134625742	-3.7500000000	1.8589999676	0.0611111112	-0.3600000143	1.2999999523
94835.53125	18.4272308350	19.3827171326	19.9745559692	20.8222827911	0.4600000083	-0.5000000000	0.0299999993	-0.0411111116	-0.0188888889	0.0577777773	260.8750000000	0.1875000000	-1.5000000000	-3.7500000000	1.8589999676	0.0000000000	0.0204399992	0.4857346714	-0.0123855686	-3.7500000000	1.8589999676	-0.0411111116	0.4600000083	-0.5000000000
94856.01562	18.6018962860	19.3349761963	20.6036758423	20.6036758423	0.2300000042	-0.0099999998	-0.0199999996	0.0111111114	-0.0344444439	0.0688888878	260.8125000000	0.1875000000	-1.4375000000	-3.7500000000	1.8589999676	0.0000000000	0.0204879995	0.4843081236	-0.0113085620	-3.7500000000	1.8589999676	0.0111111114	0.2300000042	-0.0099999998
94876.46875	18.4705886841	19.5760612488	20.9333343506	20.8222827911	0.2099999934	0.8100000024	-0.0099999998	-0.0233333334	-0.0466666669	0.0822222233	260.6875000000	0.2500000000	-1.5000000000	-3.7500000000	1.8589999676	0.0000000000	0.0204559993	0.4807417989	-0.0102315564	-3.7500000000	1.8589999676	-0.0233333334	0.2099999934	0.8100000024
94896.92188	16.1522636414	19.5760612488	21.1590309143	20.8222827911	0.8000000119	0.1599999964	-0.2399999946	-0.0799999982	-0.0022222223	0.0133333337	260.6875000000	0.2500000000	-1.5625000000	-3.6429998875	1.8949999809	0.1225159988	0.0204440001	0.4764621854	-0.0134625742	-3.6429998875	1.8949999809	-0.0799999982	0.8000000119	0.1599999964
94917.38281	16.7377414703	19.0072650909	20.6036758423	21.5068492889	-1.5900000334	2.2899999619	0.2500000000	0.0166666675	0.0155555559	-0.0377777778	260.6875000000	0.2500000000	-1.5625000000	-3.6429998875	1.8949999809	0.0000000000	0.0204639994	0.4907275438	-0.1814755052	-3.6429998875	1.8949999809	0.0166666675	-1.5900000334	2.2899999619
94937.82812	17.5615234375	19.5760612488	20.2842388153	20.5497398376	1.0599999428	-1.7200000286	3.1500000954	-0.3177777827	-0.0722222254	-0.0266666673	260.6875000000	0.3750000000	-1.6875000000	-3.6429998875	1.8949999809	0.0000000000	0.0204440001	0.4900142550	-0.1766289771	-3.6429998875	1.8949999809	-0.3177777827	1.0599999428	-1.7200000286
94958.28906	19.5273647308	18.2558155060	20.7671985626	20.6036758423	-0.9800000191	0.6299999952	-0.1599999964	0.0655555576	0.1322222203	-0.0155555559	260.7500000000	0.2500000000	-1.6875000000	-3.6429998875	1.8949999809	0.0000000000	0.0204639994	0.4900142550	-0.1723209471	-3.6429998875	1.8949999809	0.0655555576	-0.9800000191	0.6299999952
94978.73438	19.2401981354	18.3411235809	21.1590309143	20.6036758423	0.6100000143	-0.7500000000	0.8799999952	-0.0088888891	-0.0455555543	-0.0144444443	260.7500000000	0.2500000000	-1.6875000000	-3.6429998875	1.8949999809	0.0000000000	0.0204440001	0.4821683168	-0.1637049019	-3.6429998875	1.8949999809	-0.0088888891	0.6100000143	-0.7500000000
95016.07031	19.2401981354	19.4789085388	20.8222827911	19.9745559692	0.0099999998	-1.2799999714	-0.1099999994	-0.1400000006	-0.0444444455	-0.2255555540	260.9375000000	0.3125000000	-1.8125000000	-3.6429998875	1.8949999809	0.1191560030	0.0373280011	0.4814550579	-0.1593968719	-3.6429998875	1.8949999809	-0.1400000006	0.0099999998	-1.2799999714
95036.54688	18.8249416351	19.8232345581	21.1590309143	20.2842388153	-0.0599999987	0.1099999994	-1.1599999666	0.0611111112	-0.0566666685	-0.2455555499	261.2500000000	0.4375000000	-1.8125000000	-3.6429998875	1.8949999809	0.0000000000	0.0204799995	0.4800285399	-0.1658589095	-3.6429998875	1.8949999809	0.0611111112	-0.0599999987	0.1099999994
95056.99219	18.5579223633	19.8232345581	20.5497398376	20.7124023438	0.4600000083	-0.8000000119	0.5299999714	-0.0322222225	0.0211111102	-0.1888888925	261.4375000000	0.4375000000	-1.8125000000	-3.6429998875	1.8949999809	0.0000000000	0.0204479992	0.4764621854	-0.1416262835	-3.6429998875	1.8949999809	-0.0322222225	0.4600000083	-0.8000000119
95077.43750	19.0997581482	19.8734188080	20.2842388153	20.3367900848	-0.5600000024	-1.2200000286	-1.7599999905	0.0166666675	0.0211111102	-0.1422222257	261.6250000000	0.4375000000	-1.8125000000	-3.6429998875	1.8949999809	0.0000000000	0.0204440001	0.4793152511	-0.1249326840	-3.6429998875	1.8949999809	0.0166666675	-0.5600000024	-1.2200000286
95097.86719	19.4306945801	20.1282062531	20.7124023438	20.2842388153	0.5099999905	0.4600000083	0.0299999993	0.0511111096	-0.0255555548	-0.1077777743	261.7500000000	0.4375000000	-1.8125000000	-3.4709999561	2.3459999561	0.0817840025	0.0204319991	0.4800285399	-0.1071620882	-3.4709999561	2.3459999561	0.0511111096	0.5099999905	0.4600000083
95118.32812	18.7799053192	19.7236194611	20.1799507141	20.2319602966	0.1099999994	-0.9800000191	-0.5500000119	-0.0544444434	0.0355555564	-0.1077777743	261.8750000000	0.3750000000	-1.8125000000	-3.4709999561	2.3459999561	0.0000000000	0.0204559993	0.4736091197	-1.0000000000	-3.4709999561	2.3459999561	-0.0544444434	0.1099999994	-0.9800000191
95138.71875	18.2558155060	18.9156646729	20.5497398376	20.2842388153	0.0700000003	-0.1599999964	-0.8299999833	0.1177777797	-0.0422222205	-0.1011111140	262.0000000000	0.4375000000	-1.7500000000	-3.4709999561	2.3459999561	0.0000000000	0.0203920007	0.4843081236	-1.0000000000	-3.4709999561	2.3459999561	0.1177777797	0.0700000003	-0.1599999964
95159.19531	18.7799053192	16.2863082886	20.6578960419	20.7671985626	-0.4799999893	0.8899999857	0.3600000143	0.0833333358	0.0077777780	-0.1211111099	262.1250000000	0.4375000000	-1.6250000000	-3.4709999561	2.3459999561	0.0000000000	0.0204799995	0.4907275438	-1.0000000000	-3.4709999561	2.3459999561	0.0833333358	-0.4799999893	0.8899999857
95179.57812	19.8232345581	15.6374521255	21.3896465302	20.0767269135	0.6200000048	-0.7200000286	-0.1199999973	-0.0977777764	-0.0911111087	-0.0355555564	262.2500000000	0.5000000000	-1.8125000000	-3.4709999561	2.3459999561	0.0000000000	0.0203879997	0.5007132888	-1.0000000000	-3.4709999561	2.3459999561	-0.0977777764	0.6200000048	-0.7200000286
95199.94531	18.2558155060	14.5910787582	21.8662967682	19.5273647308	-0.4699999988	-0.0599999987	0.0700000003	-0.0011111111	-0.1255555600	-0.2599999905	262.3750000000	0.6250000000	-1.8125000000	-3.4709999561	2.3459999561	0.1020760015	0.0203600004	0.4985734522	-1.0000000000	-3.4709999561	2.3459999561	-0.0011111111	-0.4699999988	-0.0599999987
95220.39844	20.3896121979	14.2468252182	22.1751441956	19.9238586426	0.8500000238	-2.6300001144	-2.0299999714	-0.1766666621	-0.1133333370	-0.4000000060	263.0000000000	0.8125000000	-2.1250000000	-3.4709999561	2.3459999561	0.0000000000	0.0204520002	0.5171183944	-1.0000000000	-3.4709999561	2.3459999561	-0.1766666621	0.8500000238	-2.6300001144
95240.80469	19.6250019073	14.9523830414	22.9532165527	19.6741867065	0.0500000007	-2.1199998856	1.3400000334	-0.1633333266	0.0366666652	-0.7244444489	263.3750000000	0.7500000000	-2.1875000000	-3.4709999561	2.3459999561	0.0000000000	0.0204080008	0.5014265180	-1.0000000000	-3.4709999561	2.3459999561	-0.1633333266	0.0500000007	-2.1199998856
95261.22656	19.9745559692	16.5961952209	23.5735759735	18.2983703613	-1.7100000381	-3.8699998856	-0.3600000143	-0.2044444382	0.0955555588	-0.8155555725	264.8125000000	0.6875000000	-2.5000000000	-3.4709999561	2.3459999561	0.0000000000	0.0204200000	0.4992867410	-1.0000000000	-3.4709999561	2.3459999561	-0.2044444382	-1.7100000381	-3.8699998856
95281.60938	20.1282062531	16.9546451569	22.6224803925	17.2527484894	-0.6299999952	0.5199999809	2.1700000763	0.0055555557	-0.0277777780	-1.2000000477	266.1250000000	0.7500000000	-2.3750000000	-3.4709999561	2.3459999561	0.0000000000	0.0203840006	0.4914408028	-1.0000000000	-3.4709999561	2.3459999561	0.0055555557	-0.6299999952	0.5199999809
95302.01562	19.4306945801	16.8817214966	23.2248535156	16.8454952240	-0.2399999946	-2.0099999905	-1.2000000477	-0.1822222173	-0.0222222228	-1.2177777290	267.5000000000	0.8125000000	-2.5625000000	-3.4709999561	2.3459999561	0.0000000000	0.0204119999	0.5014265180	-1.0000000000	-3.4709999561	2.3459999561	-0.1822222173	-0.2399999946	-2.0099999905
95322.44531	20.1799507141	17.1397399902	22.8862991333	16.6666679382	-0.1700000018	-0.1299999952	0.0799999982	0.0166666675	0.0944444463	-1.1555556059	268.8125000000	0.8125000000	-2.5000000000	-3.2650001049	2.1250000000	0.1235039979	0.0204280000	0.5057061315	-1.0000000000	-3.2650001049	2.1250000000	0.0166666675	-0.1700000018	-0.1299999952
95342.86719	19.0534000397	17.2149124146	21.9273757935	17.3672580719	-0.3499999940	-1.0199999809	0.4600000083	0.0077777780	0.0744444430	-1.1233333349	270.0625000000	0.8125000000	-2.5000000000	-3.2650001049	2.1250000000	0.0000000000	0.0204200000	0.5035663247	-0.6095853448	-3.2650001049	2.1250000000	0.0077777780	-0.3499999940	-1.0199999809
95363.33594	19.3827171326	17.6801815033	21.7451534271	17.0282020569	-0.8399999738	-0.8899999857	0.1000000015	0.0077777780	0.0366666652	-1.0933333635	271.3125000000	0.8125000000	-2.5000000000	-3.2650001049	2.1250000000	0.0000000000	0.0204680003	0.5128387809	-0.5175013542	-3.2650001049	2.1250000000	0.0077777780	-0.8399999738	-0.8899999857
95383.77344	19.5273647308	21.2737159729	21.8662967682	16.4225959778	-0.7300000191	-1.0000000000	0.6100000143	0.0455555543	0.0377777778	-1.1144444942	272.5000000000	0.8125000000	-2.3750000000	-3.2650001049	2.1250000000	0.0000000000	0.0204360001	0.5114122629	-0.4238018394	-3.2650001049	2.1250000000	0.0455555543	-0.7300000191	-1.0000000000
95404.22656	19.0534000397	22.1751441956	22.1126785278	16.9546451569	-0.3600000143	-0.2899999917	-0.2599999905	0.1888888925	-0.0155555559	-1.1200000048	273.7500000000	0.8750000000	-2.2500000000	-3.2650001049	2.1250000000	0.0000000000	0.0204559993	0.4907275438	-0.3327948451	-3.2650001049	2.1250000000	0.1888888925	-0.3600000143	-0.2899999917
95424.67969	16.5961952209	21.5659351349	21.7451534271	17.4057655334	0.8700000048	0.5500000119	0.3600000143	0.1511111110	-0.0466666669	-0.9388889074	274.8750000000	0.9375000000	-2.0000000000	-3.2650001049	2.1250000000	0.1012360007	0.0204559993	0.4828816056	-0.2369413078	-3.2650001049	2.1250000000	0.1511111110	0.8700000048	0.5500000119
95445.13281	18.0045890808	18.7799053192	21.0455780029	17.8409099579	1.1200000048	0.4799999893	-0.3100000024	0.1577777714	0.0522222221	-0.8277778029	275.8125000000	1.0000000000	-1.8125000000	-3.2650001049	2.1250000000	0.0000000000	0.0204440001	0.5028530955	-0.2509423792	-3.2650001049	2.1250000000	0.1577777714	1.1200000048	0.4799999893
95465.58594	16.8454952240	18.5141525269	20.6036758423	18.6460819244	0.3400000036	1.6399999857	0.3600000143	0.1133333370	0.0755555555	-0.5022222400	276.4375000000	0.8750000000	-1.6875000000	-3.2650001049	2.1250000000	0.0000000000	0.0204559993	0.5142653584	-0.1712439358	-3.2650001049	2.1250000000	0.1133333370	0.3400000036	1.6399999857
95486.02344	16.1190967560	18.9613533020	20.9893074036	18.6018962860	-0.1500000060	-3.0399999619	-2.0699999332	-0.1677777767	0.0855555534	-0.4344444573	276.9375000000	0.8125000000	-1.8125000000	-3.2650001049	2.1250000000	0.0000000000	0.0204399992	0.5221112967	-0.1087775975	-3.2650001049	2.1250000000	-0.1677777767	-0.1500000060	-3.0399999619
95506.51562	16.7735042572	19.1931552887	20.3896121979	18.9613533020	-0.3600000143	1.3200000525	1.2899999619	0.1722222269	0.0700000003	-0.3488888741	277.3125000000	0.7500000000	-1.5625000000	-3.2650001049	2.1250000000	0.0000000000	0.0204920005	0.5228245258	-0.0533117950	-3.2650001049	2.1250000000	0.1722222269	-0.3600000143	1.3200000525
95526.93750	16.7377414703	19.2874698639	20.7124023438	19.2401981354	0.3799999952	-0.8799999952	0.1700000018	0.0000000000	0.0488888882	-0.2855555415	277.6875000000	0.6875000000	-1.6250000000	-3.0639998913	1.7380000353	0.1031759977	0.0204240009	0.5192582011	-0.0048465268	-3.0639998913	1.7380000353	0.0000000000	0.3799999952	-0.8799999952
95547.36719	17.3672580719	19.6250019073	20.7671985626	19.9238586426	-0.2399999946	-0.0799999982	-0.4499999881	0.0266666673	0.0077777780	-0.2222222239	277.9375000000	0.6875000000	-1.5625000000	-3.0639998913	1.7380000353	0.0000000000	0.0204319991	0.5156918764	1.0000000000	-3.0639998913	1.7380000353	0.0266666673	-0.2399999946	-0.0799999982
95567.83594	17.4057655334	19.7236194611	20.7671985626	20.1282062531	0.5400000215	-0.4300000072	-0.9100000262	0.1655555516	0.0133333337	-0.1955555528	278.1250000000	0.6875000000	-1.4375000000	-3.0639998913	1.7380000353	0.0000000000	0.0204639994	0.5049928427	1.0000000000	-3.0639998913	1.7380000353	0.1655555516	0.5400000215	-0.4300000072
95588.23438	15.9552850723	20.8776607513	20.3367900848	19.4789085388	0.9300000072	-0.0099999998	-1.3200000525	0.0788888857	-0.0144444443	-0.1488888860	278.3125000000	0.6875000000	-1.3125000000	-3.0639998913	1.7380000353	0.0000000000	0.0204039998	0.5028530955	1.0000000000	-3.0639998913	1.7380000353	0.0788888857	0.9300000072	-0.0099999998
95608.69531	14.8956365585	22.1126785278	20.0255126953	20.4960842133	0.9800000191	0.3300000131	2.0999999046	0.1066666692	0.0199999996	-0.1022222191	278.4375000000	0.6875000000	-1.1875000000	-3.0639998913	1.7380000353	0.0000000000	0.0204639994	0.5128387809	1.0000000000	-3.0639998913	1.7380000353	0.1066666692	0.9800000191	0.3300000131
95629.10938	14.7556409836	22.2379608154	19.4789085388	20.3367900848	-0.0700000003	2.5799999237	0.4000000060	0.2888889015	0.0711111128	0.0811111107	278.2500000000	0.5625000000	-0.7500000000	-2.9500000477	1.6890000105	0.1038440019	0.0204160009	0.5071326494	1.0000000000	-2.9500000477	1.6890000105	0.2888889015	-0.0700000003	2.5799999237
95649.51562	14.0429344177	22.4285736084	18.3840770721	22.2379608154	-0.0399999991	2.4500000477	-1.0000000000	0.1477777809	0.0500000007	0.3577777743	278.0625000000	0.5625000000	-0.6875000000	-2.9500000477	1.6890000105	0.0000000000	0.0204000007	0.5128387809	1.0000000000	-2.9500000477	1.6890000105	0.1477777809	-0.0399999991	2.4500000477
95669.96094	13.5344839096	22.7536239624	17.3672580719	22.3011379242	-0.6000000238	2.1099998951	-0.0799999982	0.0677777752	0.0033333334	0.5944444537	277.1250000000	0.5625000000	-0.5625000000	-2.9500000477	1.6890000105	0.0000000000	0.0204479992	0.5114122629	1.0000000000	-2.9500000477	1.6890000105	0.0677777752	-0.6000000238	2.1099998951
95690.35156	15.6374521255	22.6224803925	16.7021293640	23.0882377625	-0.3400000036	1.9700000286	0.3300000131	0.0788888857	-0.0111111114	0.7988888621	276.6250000000	0.5625000000	-0.5000000000	-2.9500000477	1.6890000105	0.0000000000	0.0203959998	0.5199714899	1.0000000000	-2.9500000477	1.6890000105	0.0788888857	-0.3400000036	1.9700000286
95710.80469	16.7377414703	21.9887962341	16.2863082886	23.0205287933	-0.5099999905	3.1500000954	0.6999999881	0.0733333305	0.0177777782	1.0644444227	274.8750000000	0.5000000000	-0.4375000000	-2.9500000477	1.6890000105	0.0000000000	0.0204559993	0.5064194202	1.0000000000	-2.9500000477	1.6890000105	0.0733333305	-0.5099999905	3.1500000954
95731.19531	17.4057655334	21.4480895996	16.9181041718	22.3646736145	-0.3600000143	1.0399999619	-0.2300000042	-0.0433333330	0.0399999991	1.1933333874	273.5625000000	0.4375000000	-0.5625000000	-2.8180000782	1.6940000057	0.1010359973	0.0203840006	0.5064194202	1.0000000000	-2.8180000782	1.6940000057	-0.0433333330	-0.3600000143	1.0399999619
95751.60156	17.2527484894	22.3646736145	17.6008987427	22.3011379242	-1.0900000334	2.6900000572	1.5099999905	0.0122222221	0.0155555559	1.1677777767	272.3125000000	0.4375000000	-0.6875000000	-2.8180000782	1.6940000057	0.0000000000	0.0204080008	0.5064194202	1.0000000000	-2.8180000782	1.6940000057	0.0122222221	-1.0900000334	2.6900000572
95772.05469	17.8004550934	21.8662967682	17.3672580719	22.8197689056	1.9900000095	-2.2200000286	-3.9900000095	0.3533333242	0.0944444463	1.1211111546	271.1250000000	0.3125000000	-0.5625000000	-2.8180000782	1.6940000057	0.0000000000	0.0204559993	0.4971469343	1.0000000000	-2.8180000782	1.6940000057	0.3533333242	1.9900000095	-2.2200000286
95792.44531	17.6404495239	22.1126785278	17.1023979187	22.5574722290	-0.9599999785	2.2500000000	0.8700000048	-0.1299999952	0.0188888889	1.0733333826	269.8750000000	0.3125000000	-0.8125000000	-2.8180000782	1.6940000057	0.0000000000	0.0203840006	0.4950071275	1.0000000000	-2.8180000782	1.6940000057	-0.1299999952	-0.9599999785	2.2500000000
95812.90625	17.5615234375	22.3646736145	17.4444465637	22.8862991333	0.7099999785	-1.5800000429	-1.8899999857	0.2022222281	-0.0033333334	1.1599999666	268.6250000000	0.2500000000	-0.6875000000	-2.8180000782	1.6940000057	0.0000000000	0.0204600003	0.4985734522	1.0000000000	-2.8180000782	1.6940000057	0.2022222281	0.7099999785	-1.5800000429
