20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
40887.12500	21.9887962341	18.4705886841	22.0505638123	18.3411235809	-0.3700000048	-0.8999999762	0.4900000095	0.0233333334	0.0022222223	-0.7022222281	202.6250000000	0.1875000000	1.6875000000	-0.5699999928	1.4750000238	0.0000000000	0.0207000002	0.4843081236	-0.6025848389	-0.5699999928	1.4750000238	0.0233333334	-0.3700000048	-0.8999999762
40907.91406	21.7451534271	18.6018962860	22.9532165527	18.5141525269	-0.8399999738	-1.4099999666	-0.4199999869	0.0033333334	0.0033333334	-0.7088888884	203.3750000000	0.1875000000	1.7500000000	-0.5699999928	1.4750000238	0.0000000000	0.0207920000	0.4778887331	-0.6025848389	-0.5699999928	1.4750000238	0.0033333334	-0.8399999738	-1.4099999666
40928.60547	20.5497398376	18.3840770721	23.1563453674	18.6460819244	0.0299999993	-0.4099999964	0.5500000119	0.1244444475	-0.0777777806	-0.7311111093	204.1875000000	0.1875000000	1.8750000000	-0.7200000286	2.0910000801	0.5363199711	0.0206920002	0.4714693427	-0.6025848389	-0.7200000286	2.0910000801	0.1244444475	0.0299999993	-0.4099999964
40949.26172	20.4960842133	18.5579223633	22.9532165527	18.1712970734	0.2399999946	-0.7900000215	0.2099999934	0.0055555557	-0.0133333337	-0.7788888812	205.0625000000	0.1875000000	1.8750000000	-0.7200000286	2.0910000801	0.0000000000	0.0206560008	0.4778887331	-0.6025848389	-0.7200000286	2.0910000801	0.0055555557	0.2399999946	-0.7900000215
40969.96094	19.0997581482	18.5141525269	22.6224803925	18.2558155060	-0.0599999987	-0.4399999976	-0.4000000060	0.0177777782	-0.0033333334	-0.7599999905	205.9375000000	0.1875000000	1.8750000000	-0.7200000286	2.0910000801	0.0000000000	0.0207000002	0.4814550579	-0.6025848389	-0.7200000286	2.0910000801	0.0177777782	-0.0599999987	-0.4399999976
40990.61719	20.3367900848	18.3411235809	23.3630981445	18.5141525269	-0.0900000036	-0.8399999738	0.3899999857	-0.0177777782	0.0299999993	-0.7455555797	207.1250000000	0.1250000000	1.8750000000	-0.7200000286	2.0910000801	0.0000000000	0.0206560008	0.4928673208	-0.6025848389	-0.7200000286	2.0910000801	-0.0177777782	-0.0900000036	-0.8399999738
41011.33984	19.3827171326	18.7350864410	22.5574722290	18.3840770721	0.2199999988	-0.6200000048	-0.3300000131	-0.0066666668	0.0311111119	-0.7433333397	207.5625000000	0.0625000000	1.8750000000	-0.7200000286	2.0910000801	0.0000000000	0.0207240004	0.4793152511	-0.6025848389	-0.7200000286	2.0910000801	-0.0066666668	0.2199999988	-0.6200000048
41032.00781	20.9893074036	18.4705886841	23.3630981445	18.5579223633	-0.2300000042	-2.2200000286	-0.9399999976	-0.0377777778	0.0566666685	-0.7344444394	208.8125000000	0.0000000000	1.8750000000	-0.7300000191	2.2000000477	0.1037319973	0.0206680000	0.4893009961	-0.6025848389	-0.7300000191	2.2000000477	-0.0377777778	-0.2300000042	-2.2200000286
41052.64062	20.6578960419	17.9633884430	23.4328384399	18.0875587463	-0.6100000143	-1.9600000381	-0.6299999952	-0.0133333337	-0.0199999996	-0.7633333206	209.6250000000	0.0000000000	1.8750000000	-0.7300000191	2.2000000477	0.0000000000	0.0206279997	0.4743224084	-0.6025848389	-0.7300000191	2.2000000477	-0.0133333337	-0.6100000143	-1.9600000381
41073.33984	21.8055572510	17.7601833344	21.9887962341	18.3840770721	-0.9700000286	-2.3599998951	0.6800000072	0.1788888872	-0.0466666669	-0.7633333206	210.5000000000	0.0000000000	2.0000000000	-0.7300000191	2.2000000477	0.0000000000	0.0207039993	0.4821683168	-0.6025848389	-0.7300000191	2.2000000477	0.1788888872	-0.9700000286	-2.3599998951
41094.00000	21.8662967682	18.3840770721	21.8055572510	18.5579223633	2.0299999714	-2.2300000191	0.3499999940	-0.1455555558	-0.1311111152	-0.8166666627	211.3750000000	0.1250000000	1.9375000000	-0.7300000191	2.2000000477	0.0000000000	0.0206599999	0.4828816056	-0.6025848389	-0.7300000191	2.2000000477	-0.1455555558	2.0299999714	-2.2300000191
41114.82031	20.6578960419	18.4705886841	21.9887962341	19.0534000397	-0.3600000143	-1.4500000477	1.5599999428	0.0155555559	0.0911111087	-0.7533333302	212.2500000000	0.0000000000	2.0000000000	-0.7300000191	2.2000000477	0.0000000000	0.0208160002	0.4786019921	-0.6025848389	-0.7300000191	2.2000000477	0.0155555559	-0.3600000143	-1.4500000477
41135.49609	20.9333343506	18.2983703613	21.3896465302	18.8701934814	0.4900000095	-1.4600000381	-0.8600000143	0.0133333337	-0.0166666675	-0.7044444680	213.0000000000	0.0000000000	2.0000000000	-0.7220000029	2.3299999237	0.1018519998	0.0206760000	0.4814550579	-0.6025848389	-0.7220000029	2.3299999237	0.0133333337	0.4900000095	-1.4600000381
41156.19141	21.3315238953	18.2983703613	23.1563453674	18.9156646729	-0.6399999857	-2.2100000381	0.5000000000	-0.0666666701	0.0311111119	-0.7022222281	213.8125000000	0.0000000000	2.0000000000	-0.7220000029	2.3299999237	0.0000000000	0.0207000002	0.4857346714	-0.6025848389	-0.7220000029	2.3299999237	-0.0666666701	-0.6399999857	-2.2100000381
41176.87109	22.3646736145	18.2983703613	22.7536239624	19.3349761963	-0.2800000012	-0.8700000048	-0.8600000143	0.0511111096	-0.0233333334	-0.6811110973	214.5625000000	0.0000000000	2.0000000000	-0.7220000029	2.3299999237	0.0000000000	0.0206799991	0.4714693427	-0.6025848389	-0.7220000029	2.3299999237	0.0511111096	-0.2800000012	-0.8700000048
41197.58594	21.5068492889	18.3840770721	23.0882377625	18.2983703613	-0.3300000131	-1.2100000381	0.2199999988	0.0500000007	-0.0366666652	-0.7166666389	215.3125000000	0.0000000000	2.0625000000	-0.7220000029	2.3299999237	0.0000000000	0.0207119994	0.4643366635	-0.6025848389	-0.7220000029	2.3299999237	0.0500000007	-0.3300000131	-1.2100000381
41218.40625	21.2737159729	18.2983703613	23.3630981445	18.7350864410	0.1199999973	-0.6200000048	-0.0900000036	0.1033333316	-0.0655555576	-0.7533333302	216.1875000000	0.0000000000	2.1875000000	-0.7220000029	2.3299999237	0.0000000000	0.0208199993	0.4736091197	-0.6025848389	-0.7220000029	2.3299999237	0.1033333316	0.1199999973	-0.6200000048
41239.03906	19.9745559692	18.2558155060	23.0882377625	18.2134590149	-0.5899999738	-2.3399999142	-0.6100000143	-0.0022222223	-0.0177777782	-0.7833333611	217.0000000000	0.0000000000	2.1875000000	-0.7160000205	2.4470000267	0.1057119966	0.0206320006	0.4707560539	-0.6025848389	-0.7160000205	2.4470000267	-0.0022222223	-0.5899999738	-2.3399999142
41259.65234	18.6904773712	18.2558155060	22.8862991333	18.1293315887	0.2399999946	0.5000000000	0.8600000143	0.2099999934	-0.0377777778	-0.7866666913	217.8750000000	0.0000000000	2.3750000000	-0.7160000205	2.4470000267	0.0000000000	0.0206119996	0.4843081236	-0.6025848389	-0.7160000205	2.4470000267	0.2099999934	0.2399999946	0.5000000000
41280.32422	19.2874698639	18.5141525269	22.1126785278	18.5141525269	0.2500000000	-0.4600000083	0.1500000060	-0.0333333351	0.0000000000	-0.7811111212	219.1875000000	0.0000000000	2.3750000000	-0.7160000205	2.4470000267	0.0000000000	0.0206719991	0.4950071275	-0.6025848389	-0.7160000205	2.4470000267	-0.0333333351	0.2500000000	-0.4600000083
41300.93750	19.6741867065	18.6904773712	23.0882377625	18.8249416351	-0.1400000006	-1.8999999762	-0.0199999996	-0.1077777743	0.0311111119	-0.7411110997	219.6250000000	-0.0625000000	2.3125000000	-0.7160000205	2.4470000267	0.0000000000	0.0206160005	0.4921540618	-0.6025848389	-0.7160000205	2.4470000267	-0.1077777743	-0.1400000006	-1.8999999762
41321.72656	19.7236194611	18.6904773712	22.8862991333	18.4705886841	0.0000000000	-1.5199999809	-0.9200000167	0.0011111111	-0.0511111096	-0.7444444299	220.8750000000	-0.0625000000	2.2500000000	-0.7160000205	2.4470000267	0.0000000000	0.0207920000	0.4800285399	-0.6025848389	-0.7160000205	2.4470000267	0.0011111111	0.0000000000	-1.5199999809
41342.37109	21.5068492889	18.5141525269	23.0882377625	18.2983703613	-1.0499999523	-2.4800000191	0.6399999857	0.0211111102	-0.0077777780	-0.7744444609	221.6875000000	-0.0625000000	2.2500000000	-0.7039999962	2.5499999523	0.1026559994	0.0206439998	0.4835948646	-0.6025848389	-0.7039999962	2.5499999523	0.0211111102	-1.0499999523	-2.4800000191
41362.96484	21.6253452301	18.7350864410	22.3011379242	17.9223766327	1.3099999428	-1.7599999905	1.5499999523	0.1433333308	-0.1611111164	-0.7811111212	222.5625000000	0.0000000000	2.2500000000	-0.7039999962	2.5499999523	0.0000000000	0.0205920003	0.4728958607	-0.6025848389	-0.7039999962	2.5499999523	0.1433333308	1.3099999428	-1.7599999905
41383.66797	21.3896465302	18.5141525269	21.7451534271	18.3840770721	-0.6499999762	-0.4300000072	1.9900000095	0.0411111116	0.0433333330	-0.7711111307	223.3750000000	-0.0625000000	2.3750000000	-0.7039999962	2.5499999523	0.0000000000	0.0207039993	0.4778887331	-0.6025848389	-0.7039999962	2.5499999523	0.0411111116	-0.6499999762	-0.4300000072
41404.30469	21.3896465302	18.6904773712	21.5068492889	18.4705886841	0.5500000119	-1.5700000525	-0.8999999762	0.0277777780	-0.0233333334	-0.7177777886	224.1875000000	-0.0625000000	2.3750000000	-0.7039999962	2.5499999523	0.0000000000	0.0206359997	0.4814550579	-0.6025848389	-0.7039999962	2.5499999523	0.0277777780	0.5500000119	-1.5700000525
41425.11719	21.3315238953	18.2558155060	21.8662967682	18.8701934814	-0.5000000000	-0.3199999928	3.5199999809	0.1944444478	0.0000000000	-0.7211111188	225.0000000000	-0.1250000000	2.5000000000	-0.7039999962	2.5499999523	0.0000000000	0.0208119992	0.4814550579	-0.6025848389	-0.7039999962	2.5499999523	0.1944444478	-0.5000000000	-0.3199999928
41445.83984	21.3315238953	18.3840770721	22.4285736084	19.0534000397	-0.3300000131	-1.3700000048	0.7799999714	-0.0044444446	-0.0299999993	-0.7233333588	225.8125000000	-0.1250000000	2.4375000000	-0.6769999862	2.6389999390	0.1019920036	0.0207199994	0.4793152511	-0.6025848389	-0.6769999862	2.6389999390	-0.0044444446	-0.3300000131	-1.3700000048
41466.49609	22.1751441956	18.3411235809	22.6224803925	18.3411235809	-0.6000000238	-1.9500000477	-0.7200000286	0.0366666652	-0.0277777780	-0.7244444489	226.6250000000	-0.1875000000	2.5000000000	-0.6769999862	2.6389999390	0.0000000000	0.0206560008	0.4736091197	-0.6025848389	-0.6769999862	2.6389999390	0.0366666652	-0.6000000238	-1.9500000477
41487.15625	21.3896465302	18.0459785461	23.1563453674	18.6460819244	0.5099999905	-0.4600000083	2.0699999332	0.1133333370	-0.0866666660	-0.7288888693	227.4375000000	-0.1250000000	2.5625000000	-0.6769999862	2.6389999390	0.0000000000	0.0206599999	0.4714693427	-0.6025848389	-0.6769999862	2.6389999390	0.1133333370	0.5099999905	-0.4600000083
41507.85547	20.6578960419	18.1293315887	23.0882377625	18.7350864410	-0.2000000030	-1.4500000477	-2.3800001144	-0.0488888882	-0.0199999996	-0.7500000000	228.3125000000	-0.1250000000	2.5625000000	-0.6769999862	2.6389999390	0.0000000000	0.0207000002	0.4728958607	-0.6025848389	-0.6769999862	2.6389999390	-0.0488888882	-0.2000000030	-1.4500000477
41528.67969	20.6036758423	18.2983703613	22.6878643036	18.2983703613	0.9900000095	0.1599999964	0.1299999952	0.0733333305	-0.0388888903	-0.7233333588	229.1250000000	-0.1250000000	2.6875000000	-0.6769999862	2.6389999390	0.0000000000	0.0208240002	0.4771754742	-0.6025848389	-0.6769999862	2.6389999390	0.0733333305	0.9900000095	0.1599999964
41549.28906	20.8776607513	18.0875587463	22.4285736084	18.5141525269	-0.6700000167	-1.1399999857	0.1000000015	-0.0500000007	0.0455555543	-0.7311111093	229.8750000000	-0.1875000000	2.6250000000	-0.6430000067	2.7330000401	0.1034360006	0.0206119996	0.4814550579	-0.6025848389	-0.6430000067	2.7330000401	-0.0500000007	-0.6700000167	-1.1399999857
41570.10938	19.5760612488	18.2983703613	23.1563453674	18.3840770721	-1.1699999571	-1.0099999905	0.0599999987	0.0477777794	0.0422222205	-0.7266666889	231.9375000000	-0.3125000000	2.6250000000	-0.6430000067	2.7330000401	0.0000000000	0.0208199993	0.4921540618	-0.6025848389	-0.6430000067	2.7330000401	0.0477777794	-1.1699999571	-1.0099999905
41590.71484	20.6578960419	18.4272308350	22.2379608154	18.3411235809	0.3700000048	-1.5499999523	0.7500000000	0.0122222221	-0.1033333316	-0.7411110997	232.3125000000	-0.2500000000	2.6250000000	-0.6430000067	2.7330000401	0.0000000000	0.0206039995	0.4850214124	-0.6025848389	-0.6430000067	2.7330000401	0.0122222221	0.3700000048	-1.5499999523
41611.41406	21.7451534271	18.6460819244	22.4928379059	18.4272308350	1.2400000095	-0.3899999857	-1.0099999905	-0.1044444442	-0.0199999996	-0.7522222400	233.6250000000	-0.2500000000	2.6250000000	-0.6430000067	2.7330000401	0.0000000000	0.0207039993	0.4835948646	-0.6025848389	-0.6430000067	2.7330000401	-0.1044444442	1.2400000095	-0.3899999857
41632.05078	21.6253452301	18.5141525269	22.1126785278	18.6904773712	-0.9800000191	-3.0799999237	-0.9200000167	-0.1122222245	0.1211111099	-0.7411110997	234.4375000000	-0.3750000000	2.6250000000	-0.6069999933	2.8380000591	0.1036840007	0.0206320006	0.4728958607	-0.6025848389	-0.6069999933	2.8380000591	-0.1122222245	-0.9800000191	-3.0799999237
41652.70703	20.8222827911	18.8249416351	21.2162189484	18.8249416351	0.5000000000	-1.2999999523	-0.6200000048	-0.0888888910	0.0366666652	-0.6877777576	235.1875000000	-0.4375000000	2.6250000000	-0.6069999933	2.8380000591	0.0000000000	0.0206560008	0.4750356674	-0.6025848389	-0.6069999933	2.8380000591	-0.0888888910	0.5000000000	-1.2999999523
41673.37891	17.8409099579	18.6904773712	21.9887962341	18.3840770721	-0.6299999952	-1.9099999666	-1.3600000143	0.0644444451	0.0111111114	-0.6800000072	235.9375000000	-0.5000000000	2.6250000000	-0.6069999933	2.8380000591	0.0000000000	0.0206719991	0.4828816056	-0.6025848389	-0.6069999933	2.8380000591	0.0644444451	-0.6299999952	-1.9099999666
41694.06641	21.2162189484	18.4705886841	22.6878643036	18.8249416351	-0.5400000215	-1.4800000191	0.6800000072	-0.0222222228	0.0288888887	-0.6822222471	236.6875000000	-0.5625000000	2.6250000000	-0.6069999933	2.8380000591	0.0000000000	0.0206879992	0.5014265180	-0.6025848389	-0.6069999933	2.8380000591	-0.0222222228	-0.5400000215	-1.4800000191
41714.71484	21.9273757935	17.8004550934	22.5574722290	18.6460819244	-0.8199999928	-1.1299999952	-0.4199999869	0.0033333334	-0.0299999993	-0.6833333373	237.4375000000	-0.5625000000	2.6250000000	-0.6069999933	2.8380000591	0.0000000000	0.0206480008	0.4736091197	-0.6025848389	-0.6069999933	2.8380000591	0.0033333334	-0.8199999928	-1.1299999952
41735.39844	21.4480895996	18.3411235809	22.6224803925	18.6018962860	0.5099999905	-1.9600000381	-0.1800000072	0.0544444434	-0.0622222237	-0.7177777886	238.2500000000	-0.5625000000	2.6250000000	-0.5669999719	2.9470000267	0.1031079963	0.0206840001	0.4750356674	-0.6025848389	-0.5669999719	2.9470000267	0.0544444434	0.5099999905	-1.9600000381
41756.07812	20.8222827911	18.0459785461	23.0205287933	18.6018962860	-0.1599999964	-1.6200000048	1.7599999905	0.0588888898	-0.0411111116	-0.7166666389	239.0000000000	-0.5625000000	2.7500000000	-0.5669999719	2.9470000267	0.0000000000	0.0206799991	0.4743224084	-0.6025848389	-0.5669999719	2.9470000267	0.0588888898	-0.1599999964	-1.6200000048
41776.76562	19.2401981354	18.1712970734	22.9532165527	18.4272308350	0.6899999976	-0.3400000036	0.2500000000	0.1111111119	-0.0711111128	-0.7377777696	239.8750000000	-0.5000000000	2.8125000000	-0.5669999719	2.9470000267	0.0000000000	0.0206879992	0.4778887331	-0.6025848389	-0.5669999719	2.9470000267	0.1111111119	0.6899999976	-0.3400000036
41797.46484	19.7733020782	18.0045890808	22.8197689056	18.5579223633	-0.9900000095	0.6600000262	1.5299999714	0.0000000000	0.0633333325	-0.7488889098	240.6875000000	-0.5625000000	2.8125000000	-0.5669999719	2.9470000267	0.0000000000	0.0207039993	0.4885877371	-0.6025848389	-0.5669999719	2.9470000267	0.0000000000	-0.9900000095	0.6600000262
41818.14844	19.2874698639	17.8004550934	23.2248535156	18.8249416351	0.5299999714	-2.4000000954	0.4799999893	-0.1333333403	-0.0144444443	-0.7555555701	241.5000000000	-0.6250000000	2.8125000000	-0.5669999719	2.9470000267	0.0000000000	0.0206840001	0.4864479303	-0.6025848389	-0.5669999719	2.9470000267	-0.1333333403	0.5299999714	-2.4000000954
41838.76562	19.3827171326	18.3840770721	22.8862991333	18.6904773712	-0.6999999881	-1.3200000525	-2.0799999237	0.0022222223	0.0222222228	-0.7144444585	242.3125000000	-0.6875000000	2.7500000000	-0.5070000291	3.0880000591	0.1033679992	0.0206160005	0.4871611893	-0.6025848389	-0.5070000291	3.0880000591	0.0022222223	-0.6999999881	-1.3200000525
41859.46094	19.9745559692	18.1293315887	22.2379608154	17.6404495239	0.8500000238	-2.9600000381	-0.4199999869	-0.0622222237	-0.0822222233	-0.7200000286	243.5000000000	-0.6250000000	2.6875000000	-0.5070000291	3.0880000591	0.0000000000	0.0207000002	0.4857346714	-0.6025848389	-0.5070000291	3.0880000591	-0.0622222237	0.8500000238	-2.9600000381
41880.03125	21.2737159729	18.0875587463	23.2248535156	18.2983703613	-0.7099999785	-1.6499999762	-0.0500000007	0.1144444421	-0.0099999998	-0.7455555797	243.9375000000	-0.6250000000	2.7500000000	-0.5070000291	3.0880000591	0.0000000000	0.0205680002	0.4950071275	-0.6025848389	-0.5070000291	3.0880000591	0.1144444421	-0.7099999785	-1.6499999762
41900.71875	21.3896465302	18.6460819244	22.1126785278	18.4705886841	1.1000000238	-0.5000000000	-0.3899999857	0.0900000036	-0.0677777752	-0.7755555511	245.1875000000	-0.6875000000	2.8750000000	-0.5070000291	3.0880000591	0.0000000000	0.0206879992	0.4764621854	-0.6025848389	-0.5070000291	3.0880000591	0.0900000036	1.1000000238	-0.5000000000
41921.36328	21.4480895996	18.4272308350	22.6224803925	18.2134590149	-0.8000000119	-1.4199999571	-1.2699999809	-0.0322222225	-0.0744444430	-0.7655555606	246.0625000000	-0.6875000000	2.8125000000	-0.5070000291	3.0880000591	0.0000000000	0.0206439998	0.4778887331	-0.6025848389	-0.5070000291	3.0880000591	-0.0322222225	-0.8000000119	-1.4199999571
41942.01172	20.7671985626	18.7799053192	21.6850852966	18.7350864410	1.2200000286	-1.2500000000	1.7899999619	-0.0266666673	-0.0566666685	-0.7400000095	246.8750000000	-0.7500000000	2.7500000000	-0.5070000291	3.0880000591	0.0000000000	0.0206480008	0.4771754742	-0.6025848389	-0.5070000291	3.0880000591	-0.0266666673	1.2200000286	-1.2500000000
41962.66406	21.5068492889	18.6460819244	22.5574722290	18.7799053192	0.4799999893	-1.7000000477	-1.5599999428	0.0022222223	-0.0388888903	-0.6866666675	247.6875000000	-0.8125000000	2.7500000000	-0.4259999990	3.1730000973	0.1245440021	0.0206519999	0.4814550579	-0.6025848389	-0.4259999990	3.1730000973	0.0022222223	0.4799999893	-1.7000000477
41983.32812	22.1751441956	18.5579223633	22.6224803925	18.6460819244	-0.1500000060	-2.1500000954	0.1800000072	0.0566666685	0.0099999998	-0.6844444275	248.4375000000	-0.8750000000	2.7500000000	-0.4259999990	3.1730000973	0.0000000000	0.0206640009	0.4714693427	-0.6025848389	-0.4259999990	3.1730000973	0.0566666685	-0.1500000060	-2.1500000954
42004.01172	21.8662967682	18.2558155060	22.8862991333	17.8409099579	-0.6600000262	-1.6799999475	0.0500000007	0.0277777780	-0.0266666673	-0.7400000095	249.2500000000	-0.8750000000	2.7500000000	-0.4259999990	3.1730000973	0.0000000000	0.0206840001	0.4679029882	-0.6025848389	-0.4259999990	3.1730000973	0.0277777780	-0.6600000262	-1.6799999475
42024.70703	20.7124023438	18.2134590149	23.3630981445	17.9633884430	0.4900000095	-0.8799999952	0.6700000167	0.1400000006	-0.0622222237	-0.7977777719	250.1250000000	-0.8750000000	2.8125000000	-0.4259999990	3.1730000973	0.0000000000	0.0206959993	0.4750356674	-0.6025848389	-0.4259999990	3.1730000973	0.1400000006	0.4900000095	-0.8799999952
42045.37891	20.2842388153	18.2558155060	22.7536239624	18.0875587463	-0.9499999881	-1.2400000095	-1.1200000048	0.0455555543	0.0266666673	-0.7855555415	251.0000000000	-0.9375000000	2.9375000000	-0.4259999990	3.1730000973	0.0000000000	0.0206719991	0.4793152511	-0.6025848389	-0.4259999990	3.1730000973	0.0455555543	-0.9499999881	-1.2400000095
42066.06250	19.0072650909	17.8409099579	22.5574722290	17.8004550934	0.6100000143	-1.1100000143	-1.0399999619	0.0255555548	-0.0700000003	-0.7566666603	251.8125000000	-0.8750000000	2.9375000000	-0.3670000136	3.2300000191	0.1030159965	0.0206840001	0.4850214124	-0.6025848389	-0.3670000136	3.2300000191	0.0255555548	0.6100000143	-1.1100000143
42086.74609	20.1799507141	17.9633884430	22.4928379059	18.6018962860	-1.3999999762	-0.0900000036	1.7999999523	0.0666666701	0.0766666681	-0.7633333206	252.6875000000	-1.0000000000	2.9375000000	-0.3670000136	3.2300000191	0.0000000000	0.0206840001	0.4992867410	-0.6025848389	-0.3670000136	3.2300000191	0.0666666701	-1.3999999762	-0.0900000036
42107.43359	19.3827171326	17.8409099579	22.5574722290	18.1293315887	1.4900000095	-1.8200000525	-0.7699999809	-0.0077777780	-0.0399999991	-0.7466666698	253.5000000000	-1.0000000000	2.9375000000	-0.3670000136	3.2300000191	0.0000000000	0.0206879992	0.4864479303	-0.6025848389	-0.3670000136	3.2300000191	-0.0077777780	1.4900000095	-1.8200000525
42128.05078	20.6578960419	17.8815498352	22.8197689056	18.1293315887	-1.1399999857	-2.0799999237	-0.9599999785	-0.1400000006	0.1288888901	-0.7799999714	254.3750000000	-1.1875000000	2.8750000000	-0.3670000136	3.2300000191	0.0000000000	0.0206199996	0.4950071275	-0.6025848389	-0.3670000136	3.2300000191	-0.1400000006	-1.1399999857	-2.0799999237
42148.73828	20.3896121979	17.8004550934	23.0882377625	18.3840770721	-0.0399999991	-1.4299999475	0.5899999738	0.0666666701	-0.0055555557	-0.7822222114	255.2500000000	-1.2500000000	2.8125000000	-0.3670000136	3.2300000191	0.0000000000	0.0206879992	0.4850214124	-0.6025848389	-0.3670000136	3.2300000191	0.0666666701	-0.0399999991	-1.4299999475
42169.34766	21.2737159729	17.9633884430	21.8662967682	18.0045890808	-0.4099999964	-2.7300000191	-2.4700000286	0.0411111116	-0.0144444443	-0.8066666722	256.5625000000	-1.2500000000	3.0000000000	-0.3160000145	3.2950000763	0.1053000018	0.0206080005	0.4843081236	-0.6025848389	-0.3160000145	3.2950000763	0.0411111116	-0.4099999964	-2.7300000191
42189.94922	21.9887962341	18.2558155060	22.6224803925	18.1293315887	0.5500000119	-1.5900000334	1.8400000334	0.1566666663	-0.0555555560	-0.7811111212	257.0000000000	-1.2500000000	3.0625000000	-0.3160000145	3.2950000763	0.0000000000	0.0206039995	0.4878744781	-0.6025848389	-0.3160000145	3.2950000763	0.1566666663	0.5500000119	-1.5900000334
42210.63281	20.9333343506	18.0045890808	21.6850852966	18.1712970734	-0.9800000191	-1.1799999475	0.0000000000	0.0033333334	0.0888888910	-0.7611111403	258.3125000000	-1.4375000000	3.0625000000	-0.3160000145	3.2950000763	0.0000000000	0.0206840001	0.4757489264	-0.6025848389	-0.3160000145	3.2950000763	0.0033333334	-0.9800000191	-1.1799999475
42231.27344	21.6253452301	18.8249416351	22.1126785278	18.2983703613	0.1400000006	-1.7999999523	-0.1899999976	0.0099999998	-0.0022222223	-0.7522222400	258.6875000000	-1.4375000000	3.0625000000	-0.3160000145	3.2950000763	0.0000000000	0.0206400007	0.4900142550	-0.6025848389	-0.3160000145	3.2950000763	0.0099999998	0.1400000006	-1.7999999523
42251.92969	20.9333343506	18.4705886841	22.1126785278	18.5141525269	-1.8700000048	0.8799999952	3.1400001049	-0.1144444421	-0.0822222233	-0.7122222185	259.9375000000	-1.5000000000	3.0000000000	-0.3160000145	3.2950000763	0.0000000000	0.0206560008	0.4764621854	-0.6025848389	-0.3160000145	3.2950000763	-0.1144444421	-1.8700000048	0.8799999952
42272.58594	22.1751441956	18.6018962860	23.8601837158	18.2558155060	0.4199999869	-0.3700000048	-0.4699999988	0.1477777809	-0.0366666652	-0.6955555677	260.6875000000	-1.4375000000	3.0000000000	-0.2319999933	3.3680000305	0.1017159969	0.0206560008	0.4821683168	-0.6025848389	-0.2319999933	3.3680000305	0.1477777809	0.4199999869	-0.3700000048
42293.22656	21.3315238953	18.4272308350	22.4285736084	18.6460819244	0.0799999982	-3.0799999237	1.1599999666	-0.0500000007	-0.0433333330	-0.7322221994	261.5000000000	-1.5000000000	2.9375000000	-0.2319999933	3.3680000305	0.0000000000	0.0206400007	0.4629101157	-0.6025848389	-0.2319999933	3.3680000305	-0.0500000007	0.0799999982	-3.0799999237
42313.94141	20.9893074036	18.6460819244	22.8197689056	18.2558155060	0.5799999833	-0.8999999762	-1.2699999809	0.1166666672	-0.0488888882	-0.7522222400	262.3125000000	-1.4375000000	3.0625000000	-0.2319999933	3.3680000305	0.0000000000	0.0207119994	0.4757489264	-0.6025848389	-0.2319999933	3.3680000305	0.1166666672	0.5799999833	-0.8999999762
42334.62891	20.4427089691	18.6018962860	22.6224803925	18.0459785461	0.5500000119	-1.2799999714	-0.9100000262	0.0177777782	0.0000000000	-0.7377777696	263.1875000000	-1.5000000000	3.0625000000	-0.2319999933	3.3680000305	0.0000000000	0.0206879992	0.4764621854	-0.6025848389	-0.2319999933	3.3680000305	0.0177777782	0.5500000119	-1.2799999714
42355.43359	19.7236194611	18.3840770721	21.9887962341	17.8004550934	0.1199999973	-1.7899999619	0.0099999998	-0.0155555559	0.0255555548	-0.7388888597	264.0000000000	-1.5625000000	3.0625000000	-0.2319999933	3.3680000305	0.0000000000	0.0208039992	0.4828816056	-0.6025848389	-0.2319999933	3.3680000305	-0.0155555559	0.1199999973	-1.7899999619
42376.12891	20.1282062531	18.3411235809	22.4928379059	18.3411235809	0.3300000131	-1.4199999571	-0.2500000000	0.0477777794	0.0299999993	-0.7566666603	264.8125000000	-1.6250000000	3.0625000000	-0.1430000067	3.4430000782	0.1027999967	0.0206959993	0.4950071275	-0.6025848389	-0.1430000067	3.4430000782	0.0477777794	0.3300000131	-1.4199999571
42396.80469	19.7733020782	18.3840770721	23.0882377625	18.0459785461	-1.3200000525	-2.4300000668	-0.9100000262	-0.0833333358	0.0411111116	-0.7733333111	265.6875000000	-1.7500000000	3.0625000000	-0.1430000067	3.4430000782	0.0000000000	0.0206760000	0.4864479303	-0.6025848389	-0.1430000067	3.4430000782	-0.0833333358	-1.3200000525	-2.4300000668
42417.50781	20.3896121979	18.0459785461	22.6224803925	18.3411235809	1.8700000048	-1.1699999571	0.7099999785	0.0944444463	-0.1133333370	-0.7555555701	266.5000000000	-1.6250000000	2.9375000000	-0.1430000067	3.4430000782	0.0000000000	0.0207039993	0.4864479303	-0.6025848389	-0.1430000067	3.4430000782	0.0944444463	1.8700000048	-1.1699999571
