20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
51295.13672	8.7222232819	10.9027786255	10.4249677658	10.8725767136	0.1400000006	-0.1800000072	-0.0799999982	-0.0233333334	-0.0044444446	0.1455555558	176.6875000000	-3.0000000000	2.2500000000	2.3440001011	3.6489999294	0.0000000000	0.0204520002	0.3480741680	0.2940226197	2.3440001011	3.6489999294	-0.0233333334	0.1400000006	-0.1800000072
51315.58984	8.8500566483	10.8275871277	10.6512899399	11.0719337463	0.9200000167	-0.2500000000	0.1400000006	-0.0144444443	-0.0333333351	0.1455555558	176.5000000000	-2.9375000000	2.2500000000	2.3440001011	3.6489999294	0.0000000000	0.0204559993	0.3502139747	0.2482498586	2.3440001011	3.6489999294	-0.0144444443	0.9200000167	-0.2500000000
51336.04297	8.7028827667	10.8575391769	10.6368579865	11.0875720978	0.4000000060	-0.2899999917	0.1099999994	-0.0111111114	0.0055555557	0.1511111110	176.3750000000	-2.8750000000	2.2500000000	2.2920000553	3.6619999409	0.0820960030	0.0204559993	0.3473609090	0.2482498586	2.2920000553	3.6619999409	-0.0111111114	0.4000000060	-0.2899999917
51356.52344	8.6074562073	10.5937929153	10.1948060989	11.3112401962	0.5899999738	-0.7500000000	-0.1099999994	-0.0277777780	-0.0122222221	0.1500000060	176.1875000000	-2.8750000000	2.2500000000	2.2920000553	3.6619999409	0.0000000000	0.0204760004	0.3480741680	0.2525579035	2.2920000553	3.6619999409	-0.0277777780	0.5899999738	-0.7500000000
51376.94922	8.6549072266	10.6224641800	10.4111413956	11.0252819061	0.2399999946	0.2099999934	0.3400000036	-0.0144444443	0.0111111114	0.1488888860	176.0000000000	-2.8750000000	2.1875000000	2.2920000553	3.6619999409	0.0000000000	0.0204280000	0.3509272337	0.2520193756	2.2920000553	3.6619999409	-0.0144444443	0.2399999946	0.2099999934
51397.40234	8.8600463867	10.7978000641	10.1948060989	11.3439321518	0.6499999762	-0.1400000006	0.0000000000	-0.0566666685	-0.0066666668	0.1388888955	175.8750000000	-2.8125000000	2.1250000000	2.2920000553	3.6619999409	0.0000000000	0.0204559993	0.3509272337	0.2514808774	2.2920000553	3.6619999409	-0.0566666685	0.6499999762	-0.1400000006
51417.87500	8.0512828827	10.8876562119	10.1815834045	11.1664304733	0.1899999976	-0.3799999952	-0.2899999917	-0.0322222225	0.0022222223	0.1177777797	175.6875000000	-2.8125000000	2.1250000000	2.2920000553	3.6619999409	0.0000000000	0.0204680003	0.3480741680	0.2536348999	2.2920000553	3.6619999409	-0.0322222225	0.1899999976	-0.3799999952
51438.32422	7.3917140961	10.8425426483	10.4946537018	11.0407886505	0.2899999917	-0.0299999993	0.0000000000	-0.0099999998	-0.0022222223	0.1277777851	175.5625000000	-2.7500000000	2.0625000000	2.2920000553	3.6619999409	0.0000000000	0.0204520002	0.3530670404	0.2530964017	2.2920000553	3.6619999409	-0.0099999998	0.2899999917	-0.0299999993
51458.86328	7.2887654305	10.6657619476	10.5227890015	10.8725767136	2.2899999619	-1.0399999619	1.2799999714	0.0322222225	-0.1322222203	0.0866666660	175.3125000000	-2.6875000000	2.0000000000	2.2400000095	3.6840000153	0.0000000000	0.0205400009	0.3516405225	0.2681744695	2.2400000095	3.6840000153	0.0322222225	2.2899999619	-1.0399999619
51479.28906	8.5605239868	10.7094144821	10.4249677658	11.1982889175	-0.4600000083	0.4300000072	-0.1000000015	0.0388888903	0.0933333337	0.0900000036	175.2500000000	-2.6875000000	2.0000000000	2.2400000095	3.6840000153	0.0000000000	0.0204280000	0.3580599129	0.2697899938	2.2400000095	3.6840000153	0.0388888903	-0.4600000083	0.4300000072
51499.72656	8.2980976105	10.5652761459	10.5652761459	10.9790220261	1.0599999428	-0.3899999857	0.4099999964	-0.0133333337	-0.0377777778	0.0977777764	175.0625000000	-2.6875000000	2.0625000000	2.2400000095	3.6840000153	0.0000000000	0.0204360001	0.3495007157	0.2740980089	2.2400000095	3.6840000153	-0.0133333337	1.0599999428	-0.3899999857
51520.17578	8.8004493713	10.6224641800	10.8575391769	11.1982889175	-0.1599999964	-0.0900000036	-0.1099999994	0.0366666652	0.0422222205	0.1166666672	174.9375000000	-2.6875000000	2.0625000000	2.2400000095	3.6840000153	0.0000000000	0.0204520002	0.3523537815	0.2735595107	2.2400000095	3.6840000153	0.0366666652	-0.1599999964	-0.0900000036
51540.56641	8.9002275467	10.7978000641	9.4124708176	11.0875720978	0.9499999881	-0.4000000060	0.5199999809	0.0433333330	-0.0277777780	0.1044444442	174.8750000000	-2.6875000000	2.1250000000	2.1800000668	3.6930000782	0.1024079993	0.0203879997	0.3459343910	0.2751750052	2.1800000668	3.6930000782	0.0433333330	0.9499999881	-0.4000000060
51561.03516	9.3787336349	10.8725767136	10.7978000641	11.4264926910	-0.0700000003	-0.3199999928	0.4099999964	0.0399999991	0.0022222223	0.1266666651	174.6875000000	-2.6875000000	2.1875000000	2.1800000668	3.6930000782	0.0000000000	0.0204680003	0.3530670404	0.2665589750	2.1800000668	3.6930000782	0.0399999991	-0.0700000003	-0.3199999928
51581.46094	9.5267000198	10.8425426483	11.0098180771	11.4934120178	-0.6700000167	1.7300000191	1.7999999523	0.0622222237	-0.0099999998	0.1466666609	174.5000000000	-2.6250000000	2.1875000000	2.1800000668	3.6930000782	0.0000000000	0.0204240009	0.3402282596	0.2654819489	2.1800000668	3.6930000782	0.0622222237	-0.6700000167	1.7300000191
51601.89453	9.6200990677	11.0407886505	10.6512899399	10.9483976364	1.1000000238	-1.1299999952	-1.0000000000	0.0955555588	-0.0399999991	0.1622222215	174.3750000000	-2.5625000000	2.1875000000	2.1800000668	3.6930000782	0.0000000000	0.0204360001	0.3380884528	0.2644049525	2.1800000668	3.6930000782	0.0955555588	1.1000000238	-1.1299999952
51622.33203	9.6437349319	10.7534246445	10.8126726151	11.2142868042	1.3899999857	0.7400000095	1.8799999952	-0.0455555543	-0.0688888878	0.1511111110	174.1875000000	-2.5000000000	2.1875000000	2.1800000668	3.6930000782	0.0000000000	0.0204399992	0.3409415185	0.2660204768	2.1800000668	3.6930000782	-0.0455555543	1.3899999857	0.7400000095
51642.77734	9.5731716156	10.7681760788	10.5652761459	11.2625541687	0.7200000286	-0.1299999952	-1.0399999619	0.0177777782	0.0177777782	0.1444444507	174.0000000000	-2.5000000000	2.1875000000	2.1199998856	3.7049999237	0.1022280008	0.0204440001	0.3395149708	0.2644049525	2.1199998856	3.7049999237	0.0177777782	0.7200000286	-0.1299999952
51663.22656	9.2461729050	10.8575391769	10.5652761459	11.3933248520	0.5899999738	-0.5500000119	-0.7300000191	-0.0322222225	0.0122222221	0.1366666704	173.8750000000	-2.5000000000	2.1875000000	2.1199998856	3.7049999237	0.0000000000	0.0204520002	0.3409415185	0.2595584393	2.1199998856	3.7049999237	-0.0322222225	0.5899999738	-0.5500000119
51683.69531	9.5965776443	10.6224641800	10.4527301788	11.1664304733	0.8600000143	-0.3799999952	0.6600000262	0.0000000000	0.0133333337	0.1388888955	173.7500000000	-2.5000000000	2.1875000000	2.1199998856	3.7049999237	0.0000000000	0.0204680003	0.3409415185	0.2606354356	2.1199998856	3.7049999237	0.0000000000	0.8600000143	-0.3799999952
51704.14453	9.2899417877	10.7534246445	10.5652761459	11.1982889175	0.2000000030	-0.6000000238	-1.0499999523	0.0022222223	0.0344444439	0.1366666704	173.5625000000	-2.5625000000	2.1875000000	2.1199998856	3.7049999237	0.0000000000	0.0204479992	0.3416547775	0.2617124319	2.1199998856	3.7049999237	0.0022222223	0.2000000030	-0.6000000238
51724.73438	7.9614605904	10.7681760788	10.2080631256	10.9790220261	0.6700000167	-0.4499999881	0.4399999976	0.0044444446	0.0322222225	0.1277777851	173.4375000000	-2.5625000000	2.1875000000	2.1199998856	3.7049999237	0.0000000000	0.0205920003	0.3416547775	0.2600969374	2.1199998856	3.7049999237	0.0044444446	0.6700000167	-0.4499999881
51745.20312	9.7033386230	10.8126726151	10.3153753281	11.1505689621	-0.3100000024	-0.2700000107	0.4199999869	0.0233333334	0.0533333346	0.1166666672	173.3125000000	-2.6250000000	2.1875000000	2.0820000172	3.7219998837	0.1022360027	0.0204680003	0.3516405225	0.2611739337	2.0820000172	3.7219998837	0.0233333334	-0.3100000024	-0.2700000107
51765.67188	9.6200990677	10.8275871277	10.1683950424	11.0563392639	0.7799999714	-0.4600000083	-0.7500000000	0.0266666673	-0.0155555559	0.1277777851	173.1250000000	-2.6250000000	2.2500000000	2.0820000172	3.7219998837	0.0000000000	0.0204639994	0.3402282596	0.2730210125	2.0820000172	3.7219998837	0.0266666673	0.7799999714	-0.4600000083
51786.12500	9.8742141724	10.8275871277	10.1029615402	10.8425426483	-0.1700000018	0.3899999857	0.5799999833	0.0444444455	0.0388888903	0.1199999973	173.0000000000	-2.6250000000	2.2500000000	2.0820000172	3.7219998837	0.0000000000	0.0204559993	0.3416547775	0.2714054883	2.0820000172	3.7219998837	0.0444444455	-0.1700000018	0.3899999857
51806.57812	9.4921407700	10.8575391769	10.5510759354	10.7978000641	0.8899999857	0.3100000024	-0.1800000072	-0.0088888891	0.0133333337	0.1199999973	172.8750000000	-2.6250000000	2.3125000000	2.0820000172	3.7219998837	0.0000000000	0.0204559993	0.3416547775	0.2719439864	2.0820000172	3.7219998837	-0.0088888891	0.8899999857	0.3100000024
51826.99219	9.2352943420	10.9943981171	10.0255432129	10.9331483841	-0.2099999934	-0.1400000006	-0.5899999738	-0.0333333351	0.0477777794	0.1111111119	172.7500000000	-2.6875000000	2.3125000000	2.0820000172	3.7219998837	0.0000000000	0.0204119999	0.3409415185	0.2724824846	2.0820000172	3.7219998837	-0.0333333351	-0.2099999934	-0.1400000006
51847.43750	9.0751447678	10.9179420471	10.3425569534	11.2464189529	0.0000000000	-0.8700000048	0.5099999905	-0.0044444446	-0.0077777780	0.1511111110	172.6250000000	-2.6875000000	2.3125000000	2.0150001049	3.7309999466	0.1032639965	0.0204479992	0.3437945843	0.2735595107	2.0150001049	3.7309999466	-0.0044444446	0.0000000000	-0.8700000048
51867.89844	9.3230409622	10.8425426483	10.2080631256	11.1823368073	0.0700000003	0.6100000143	-0.5799999833	0.0299999993	-0.0366666652	0.1566666663	172.4375000000	-2.6875000000	2.3125000000	2.0150001049	3.7309999466	0.0000000000	0.0204600003	0.3416547775	0.2660204768	2.0150001049	3.7309999466	0.0299999993	0.0700000003	0.6100000143
51888.31250	8.8901481628	10.9943981171	10.1029615402	11.1032533646	0.5000000000	-0.3700000048	0.0599999987	-0.0544444434	-0.0444444455	0.1444444507	172.2500000000	-2.6250000000	2.2500000000	2.0150001049	3.7309999466	0.0000000000	0.0204160009	0.3416547775	0.2638664544	2.0150001049	3.7309999466	-0.0544444434	0.5000000000	-0.3700000048
51908.78125	8.6169052124	10.8126726151	10.2614383698	10.9179420471	0.7799999714	-0.5000000000	-0.2700000107	-0.0199999996	-0.0188888889	0.1411111057	172.0000000000	-2.5625000000	2.2500000000	2.0150001049	3.7309999466	0.0000000000	0.0204680003	0.3437945843	0.2617124319	2.0150001049	3.7309999466	-0.0199999996	0.7799999714	-0.5000000000
51929.33594	9.0333728790	10.6657619476	10.4111413956	11.1189804077	0.2800000012	-0.2199999988	-0.3000000119	0.0099999998	0.0077777780	0.1377777755	171.9375000000	-2.5625000000	2.2500000000	2.0150001049	3.7309999466	0.0000000000	0.0205520000	0.3459343910	0.2568659186	2.0150001049	3.7309999466	0.0099999998	0.2800000012	-0.2199999988
51949.79297	8.0265855789	10.6224641800	10.3289480209	11.0563392639	0.0900000036	0.1700000018	0.9599999785	0.0166666675	0.0222222228	0.1188888922	171.7500000000	-2.5625000000	2.2500000000	1.9500000477	3.7409999371	0.1029760018	0.0204600003	0.3423680365	0.2617124319	1.9500000477	3.7409999371	0.0166666675	0.0900000036	0.1700000018
51970.22656	8.2544698715	10.7387151718	10.1029615402	11.1189804077	0.4000000060	-0.3199999928	-0.4499999881	-0.0122222221	0.0022222223	0.1277777851	171.6250000000	-2.5625000000	2.2500000000	1.9500000477	3.7409999371	0.0000000000	0.0204319991	0.3487874568	0.2557888925	1.9500000477	3.7409999371	-0.0122222221	0.4000000060	-0.3199999928
51990.63672	8.3333339691	10.7681760788	9.9493036270	11.0563392639	0.5400000215	-0.2099999934	-0.0599999987	-0.0199999996	0.0011111111	0.1311111152	171.4375000000	-2.5625000000	2.2500000000	1.9500000477	3.7409999371	0.0000000000	0.0204080008	0.3480741680	0.2557888925	1.9500000477	3.7409999371	-0.0199999996	0.5400000215	-0.2099999934
52011.11328	7.5553421974	10.5369129181	10.3835992813	10.9331483841	0.1599999964	-0.1000000015	0.0299999993	-0.0155555559	0.0211111102	0.1400000006	171.3125000000	-2.5625000000	2.2500000000	1.9500000477	3.7409999371	0.0000000000	0.0204760004	0.3487874568	0.2530964017	1.9500000477	3.7409999371	-0.0155555559	0.1599999964	-0.1000000015
52031.52344	6.3769302368	10.7387151718	10.1029615402	10.9331483841	1.0599999428	0.6600000262	-0.5600000024	-0.1244444475	0.0700000003	0.1444444507	171.1250000000	-2.6250000000	2.1250000000	1.9500000477	3.7409999371	0.0000000000	0.0204119999	0.3523537815	0.2530964017	1.9500000477	3.7409999371	-0.1244444475	1.0599999428	0.6600000262
52051.96094	8.4408607483	10.7387151718	10.2080631256	11.4264926910	0.6200000048	-2.1500000954	1.7500000000	0.1644444466	0.0366666652	0.1855555624	171.0000000000	-2.6875000000	2.1875000000	1.9500000477	3.7409999371	0.0000000000	0.0204360001	0.3594864607	0.2504038811	1.9500000477	3.7409999371	0.1644444466	0.6200000048	-2.1500000954
52072.41797	7.3091249466	10.4946537018	10.1290330887	10.9790220261	0.5699999928	-0.9399999976	-1.0499999523	-0.1133333370	-0.0055555557	0.1444444507	170.8125000000	-2.7500000000	2.1250000000	1.9240000248	3.7509999275	0.1214359999	0.0204600003	0.3452211022	0.2504038811	1.9240000248	3.7509999275	-0.1133333370	0.5699999928	-0.9399999976
52092.85547	7.9212923050	10.6512899399	10.4946537018	11.1982889175	0.0000000000	0.1400000006	1.1200000048	0.0533333346	0.0099999998	0.1411111057	170.6250000000	-2.6875000000	2.1875000000	1.9240000248	3.7509999275	0.0000000000	0.0204399992	0.3552068472	0.2407108247	1.9240000248	3.7509999275	0.0533333346	0.0000000000	0.1400000006
52113.31250	8.2980976105	10.4527301788	10.7829675674	11.0563392639	1.2300000191	-1.0199999809	-1.6299999952	0.0344444439	0.0000000000	0.1466666609	170.5000000000	-2.6875000000	2.1875000000	1.9240000248	3.7509999275	0.0000000000	0.0204559993	0.3480741680	0.2374798059	1.9240000248	3.7509999275	0.0344444439	1.2300000191	-1.0199999809
52133.78906	8.6169052124	10.6081094742	9.8247823715	10.9790220261	-0.8199999928	1.0599999428	1.9600000381	0.1055555567	0.0422222205	0.1266666651	170.3125000000	-2.7500000000	2.3125000000	1.9240000248	3.7509999275	0.0000000000	0.0204760004	0.3459343910	0.2374798059	1.9240000248	3.7509999275	0.1055555567	-0.8199999928	1.0599999428
52154.24219	8.5511989594	10.3562011719	10.0383634567	10.8425426483	0.4699999988	1.1200000048	1.0299999714	0.0211111102	-0.0344444439	0.1566666663	170.1875000000	-2.6875000000	2.3125000000	1.9240000248	3.7509999275	0.0000000000	0.0204559993	0.3495007157	0.2342487872	1.9240000248	3.7509999275	0.0211111102	0.4699999988	1.1200000048
52174.70312	9.4237699509	10.4527301788	10.8126726151	10.8725767136	-0.7900000215	-1.3200000525	-3.0799999237	-0.1188888922	0.1122222245	0.0977777764	170.0625000000	-2.7500000000	2.2500000000	1.8509999514	3.7590000629	0.1018360034	0.0204600003	0.3509272337	0.2337102890	1.8509999514	3.7590000629	-0.1188888922	-0.7900000215	-1.3200000525
52195.14844	9.2136154175	10.4111413956	10.6948232651	10.8876562119	0.7900000215	-0.2500000000	-0.2899999917	0.0022222223	-0.0644444451	0.1055555567	169.9375000000	-2.7500000000	2.3125000000	1.8509999514	3.7590000629	0.0000000000	0.0204479992	0.3409415185	0.2283252627	1.8509999514	3.7590000629	0.0022222223	0.7900000215	-0.2500000000
52215.60156	9.2899417877	10.4946537018	10.4388303757	10.8575391769	0.0000000000	-0.2800000012	1.2799999714	-0.0333333351	0.0022222223	0.1199999973	169.8125000000	-2.6875000000	2.2500000000	1.8509999514	3.7590000629	0.0000000000	0.0204559993	0.3423680365	0.2277867496	1.8509999514	3.7590000629	-0.0333333351	0.0000000000	-0.2800000012
52236.07812	9.4011983871	10.5087022781	10.6802730560	10.9027786255	0.0900000036	-0.3499999940	-0.8899999857	-0.0344444439	-0.0011111111	0.1111111119	169.6875000000	-2.6875000000	2.2500000000	1.8509999514	3.7590000629	0.0000000000	0.0204719994	0.3430813253	0.2272482514	1.8509999514	3.7590000629	-0.0344444439	0.0900000036	-0.3499999940
52256.52734	9.5036325455	10.4946537018	10.5087022781	11.1347522736	0.6899999976	-0.2599999905	0.0700000003	-0.0144444443	0.0144444443	0.1122222245	169.5625000000	-2.6875000000	2.2500000000	1.8509999514	3.7590000629	0.0000000000	0.0204520002	0.3409415185	0.2261712402	1.8509999514	3.7590000629	-0.0144444443	0.6899999976	-0.2599999905
52276.93359	9.5498790741	10.6802730560	10.3698816299	10.9943981171	0.5099999905	-0.6100000143	-0.2800000012	0.0011111111	0.0322222225	0.1199999973	169.4375000000	-2.7500000000	2.1875000000	1.7799999714	3.7650001049	0.1022239998	0.0204039998	0.3395149708	0.2256327420	1.7799999714	3.7650001049	0.0011111111	0.5099999905	-0.6100000143
52297.38672	9.4578323364	10.7094144821	10.3835992813	10.9636878967	0.2099999934	-0.2099999934	0.0000000000	0.0266666673	0.0277777780	0.1211111099	169.2500000000	-2.7500000000	2.2500000000	1.7799999714	3.7650001049	0.0000000000	0.0204559993	0.3395149708	0.2164781839	1.7799999714	3.7650001049	0.0266666673	0.2099999934	-0.2099999934
52317.83984	9.3452386856	10.8126726151	10.3153753281	11.1505689621	0.5099999905	-0.3499999940	-0.1500000060	0.0077777780	0.0411111116	0.1155555546	169.0625000000	-2.7500000000	2.2500000000	1.7799999714	3.7650001049	0.0000000000	0.0204559993	0.3395149708	0.2127086669	1.7799999714	3.7650001049	0.0077777780	0.5099999905	-0.3499999940
52338.27734	7.9212923050	10.7681760788	10.1683950424	10.9943981171	-0.1400000006	0.0000000000	-0.0900000036	0.0188888889	0.0388888903	0.1166666672	169.0000000000	-2.8125000000	2.2500000000	1.7799999714	3.7650001049	0.0000000000	0.0204360001	0.3388017118	0.2089391500	1.7799999714	3.7650001049	0.0188888889	-0.1400000006	0.0000000000
52358.84766	9.1491851807	11.0098180771	9.9872779846	11.2787361145	0.8999999762	-1.3600000143	1.1000000238	0.0022222223	0.0333333351	0.1277777851	168.7500000000	-2.8750000000	2.2500000000	1.7799999714	3.7650001049	0.0000000000	0.0205719993	0.3487874568	0.2105546594	1.7799999714	3.7650001049	0.0022222223	0.8999999762	-1.3600000143
52379.23438	9.2352943420	11.0875720978	9.9619293213	11.3933248520	-0.3700000048	0.1700000018	-0.4000000060	0.0599999987	0.1044444442	0.2066666633	168.6875000000	-2.9375000000	2.3125000000	1.7109999657	3.7769999504	0.1024919972	0.0203840006	0.3402282596	0.2040926218	1.7109999657	3.7769999504	0.0599999987	-0.3700000048	0.1700000018
52399.68359	9.4124708176	10.9027786255	9.6083240509	11.0563392639	0.2399999946	0.2500000000	0.4600000083	-0.0244444441	0.0033333334	0.2211111039	168.3125000000	-2.9375000000	2.3125000000	1.7109999657	3.7769999504	0.0000000000	0.0204520002	0.3380884528	0.2137856781	1.7109999657	3.7769999504	-0.0244444441	0.2399999946	0.2500000000
52420.11719	9.2789611816	10.8876562119	9.8742141724	11.3768119812	0.0199999996	0.1000000015	0.8799999952	-0.0266666673	0.0255555548	0.1844444424	168.0625000000	-3.0000000000	2.3125000000	1.7109999657	3.7769999504	0.0000000000	0.0204319991	0.3416547775	0.2014001012	1.7109999657	3.7769999504	-0.0266666673	0.0199999996	0.1000000015
52440.55469	8.9407749176	10.7534246445	9.8247823715	10.8575391769	0.3000000119	-0.0399999991	-1.2799999714	-0.0099999998	-0.0155555559	0.1711111069	167.8750000000	-2.9375000000	2.3125000000	1.7109999657	3.7769999504	0.0000000000	0.0204399992	0.3395149708	0.1949380785	1.7109999657	3.7769999504	-0.0099999998	0.3000000119	-0.0399999991
52461.11719	8.9611883163	10.6657619476	10.2080631256	11.0407886505	0.7400000095	-0.5099999905	1.2000000477	0.0222222228	0.0344444439	0.1599999964	167.6875000000	-2.9375000000	2.3125000000	1.7109999657	3.7769999504	0.0000000000	0.0205600001	0.3445078433	0.1906300485	1.7109999657	3.7769999504	0.0222222228	0.7400000095	-0.5099999905
52481.53906	9.2461729050	10.5937929153	10.0641031265	10.8126726151	-0.0599999987	-0.1000000015	-1.6599999666	-0.0377777778	-0.0055555557	0.1311111152	167.5625000000	-2.9375000000	2.2500000000	1.6629999876	3.7850000858	0.1022880003	0.0204240009	0.3423680365	0.1863220185	1.6629999876	3.7850000858	-0.0377777778	-0.0599999987	-0.1000000015
52502.00000	8.7222232819	10.5652761459	10.1159801483	11.0252819061	0.1299999952	0.3199999928	1.4600000381	0.0188888889	0.0122222221	0.1077777743	167.4375000000	-2.9375000000	2.2500000000	1.6629999876	3.7850000858	0.0000000000	0.0204600003	0.3430813253	0.1852450222	1.6629999876	3.7850000858	0.0188888889	0.1299999952	0.3199999928
52522.45703	8.5605239868	10.5795154572	9.9116172791	11.0098180771	0.1800000072	-0.7400000095	-1.3700000048	-0.0366666652	0.0022222223	0.1233333349	167.3125000000	-2.9375000000	2.2500000000	1.6629999876	3.7850000858	0.0000000000	0.0204600003	0.3445078433	0.1830909997	1.6629999876	3.7850000858	-0.0366666652	0.1800000072	-0.7400000095
52542.89453	8.9714288712	10.5795154572	10.1948060989	11.2142868042	0.6100000143	-0.6299999952	0.4699999988	-0.0033333334	-0.0044444446	0.1166666672	167.1875000000	-2.9375000000	2.3125000000	1.6629999876	3.7850000858	0.0000000000	0.0204399992	0.3459343910	0.1814755052	1.6629999876	3.7850000858	-0.0033333334	0.6100000143	-0.6299999952
52563.41797	8.5326089859	10.5795154572	10.4946537018	10.7240447998	0.3899999857	0.4900000095	-0.1199999973	-0.0233333334	0.0422222205	0.1211111099	166.8750000000	-3.0000000000	2.2500000000	1.6629999876	3.7850000858	0.0000000000	0.0205240007	0.3502139747	0.1777059734	1.6629999876	3.7850000858	-0.0233333334	0.3899999857	0.4900000095
52583.87109	8.4137201309	10.7681760788	9.9872779846	10.8725767136	0.3499999940	-0.1199999973	0.6100000143	-0.0411111116	0.0500000007	0.0988888890	166.8125000000	-3.0625000000	2.2500000000	1.6009999514	3.7929999828	0.1226200014	0.0204520002	0.3445078433	0.1728594452	1.6009999514	3.7929999828	-0.0411111116	0.3499999940	-0.1199999973
52604.37109	7.7036318779	10.0512170792	10.3973522186	10.4806413651	1.0499999523	0.0399999991	-1.0700000525	-0.0366666652	-0.0611111112	0.0444444455	166.6250000000	-3.0000000000	2.2500000000	1.6009999514	3.7929999828	0.0000000000	0.0205000006	0.3502139747	0.1701669395	1.6009999514	3.7929999828	-0.0366666652	1.0499999523	0.0399999991
52624.94922	8.6836290359	10.3018379211	10.7978000641	10.6368579865	-0.9200000167	1.4600000381	2.5499999523	0.0066666668	0.0533333346	0.0555555560	166.5625000000	-3.0625000000	2.1875000000	1.6009999514	3.7929999828	0.0000000000	0.0205799993	0.3537802994	0.1707054377	1.6009999514	3.7929999828	0.0066666668	-0.9200000167	1.4600000381
52645.35547	7.3159370422	10.3973522186	10.1948060989	10.7387151718	0.7400000095	-2.3599998951	-0.5400000215	-0.1966666728	-0.0566666685	0.0966666639	166.4375000000	-3.0625000000	2.1250000000	1.5440000296	3.7960000038	0.0819479972	0.0204039998	0.3445078433	0.1717824489	1.5440000296	3.7960000038	-0.1966666728	0.7400000095	-2.3599998951
52665.83203	8.0595483780	10.8425426483	10.2346811295	10.5369129181	0.3000000119	-0.5500000119	-1.1799999475	0.0900000036	-0.0288888887	0.0955555588	166.3750000000	-3.0000000000	2.1250000000	1.5440000296	3.7960000038	0.0000000000	0.0204760004	0.3544935882	0.1637049019	1.5440000296	3.7960000038	0.0900000036	0.3000000119	-0.5500000119
52686.22266	7.9938902855	10.4249677658	9.5965776443	10.9943981171	0.4199999869	0.7900000215	-0.2800000012	0.0633333325	-0.0677777752	0.1199999973	166.2500000000	-2.9375000000	2.1875000000	1.5440000296	3.7960000038	0.0000000000	0.0203879997	0.3487874568	0.1642434001	1.5440000296	3.7960000038	0.0633333325	0.4199999869	0.7900000215
52706.78906	8.7905941010	10.4249677658	10.2346811295	10.9790220261	0.3499999940	0.5699999928	-0.9900000095	0.0877777785	-0.0188888889	0.1011111140	166.0000000000	-2.8750000000	2.1875000000	1.5440000296	3.7960000038	0.0000000000	0.0205639992	0.3430813253	0.1593968719	1.5440000296	3.7960000038	0.0877777785	0.3499999940	0.5699999928
52727.20312	9.1598606110	10.3153753281	10.5227890015	11.0098180771	-0.1700000018	0.0500000007	0.5199999809	-0.0033333334	-0.0199999996	0.0988888890	165.9375000000	-2.8750000000	2.1875000000	1.5440000296	3.7960000038	0.0000000000	0.0204160009	0.3445078433	0.1572428644	1.5440000296	3.7960000038	-0.0033333334	-0.1700000018	0.0500000007
52747.65625	9.1920385361	10.2748699188	10.5652761459	10.9790220261	0.1400000006	-0.0399999991	0.0299999993	-0.0411111116	-0.0122222221	0.0866666660	165.7500000000	-2.8125000000	2.1875000000	1.5260000229	3.7990000248	0.1244480014	0.0204559993	0.3416547775	0.1583198756	1.5260000229	3.7990000248	-0.0411111116	0.1400000006	-0.0399999991
52768.09766	9.4806766510	10.2614383698	10.5227890015	10.7978000641	0.6600000262	-0.2199999988	0.0299999993	-0.0333333351	0.0000000000	0.0700000003	165.7500000000	-2.8125000000	2.1250000000	1.5260000229	3.7990000248	0.0000000000	0.0204399992	0.3409415185	0.1410877705	1.5260000229	3.7990000248	-0.0333333351	0.6600000262	-0.2199999988
52788.54297	9.6674880981	10.3698816299	10.3835992813	10.9179420471	0.1800000072	-0.1599999964	0.0000000000	0.0000000000	0.0044444446	0.0588888898	165.6250000000	-2.8125000000	2.1250000000	1.5260000229	3.7990000248	0.0000000000	0.0204479992	0.3409415185	0.1443187892	1.5260000229	3.7990000248	0.0000000000	0.1800000072	-0.1599999964
52809.00000	9.5965776443	10.5087022781	10.7240447998	10.8425426483	0.7300000191	-0.1899999976	-0.6700000167	0.0022222223	0.0266666673	0.0599999987	165.5625000000	-2.8125000000	2.1250000000	1.5260000229	3.7990000248	0.0000000000	0.0204600003	0.3388017118	0.1416262835	1.5260000229	3.7990000248	0.0022222223	0.7300000191	-0.1899999976
52829.43750	9.6913585663	10.5652761459	10.5937929153	10.9483976364	0.0500000007	-0.2800000012	-0.2500000000	-0.0022222223	0.0311111119	0.0633333325	165.5000000000	-2.8750000000	2.1250000000	1.5260000229	3.7990000248	0.0000000000	0.0204360001	0.3373751640	0.1427032799	1.5260000229	3.7990000248	-0.0022222223	0.0500000007	-0.2800000012
52849.86719	9.4806766510	10.7094144821	10.4806413651	10.9636878967	0.2700000107	-0.2000000030	0.3199999928	0.0222222228	0.0199999996	0.0733333305	165.4375000000	-2.8750000000	2.1875000000	1.4830000401	3.8110001087	0.1010840014	0.0204319991	0.3359486461	0.1427032799	1.4830000401	3.8110001087	0.0222222228	0.2700000107	-0.2000000030
