20170308

Test 022

changing line 
v = 1.5 m/s


Wed Feb 22 18:59:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
45720.49609	27.5438632965	27.7385177612	29.7348499298	29.0740776062	1.0099999905	0.1299999952	0.4000000060	0.0133333337	-0.0722222254	-0.0244444441	270.6250000000	0.4375000000	-1.8750000000	-3.6610000134	1.8240000010	0.0000000000	0.0205160007	0.6540656090	0.0678513721	-3.6610000134	1.8240000010	0.0133333337	1.0099999905	0.1299999952
45740.90625	25.4870166779	27.4475555420	29.9618358612	29.7348499298	1.7999999523	0.2800000012	-3.2000000477	-0.0377777778	-0.0533333346	-0.0633333325	270.6250000000	0.5625000000	-1.9375000000	-3.6610000134	1.8240000010	0.0000000000	0.0204080008	0.6462196708	0.0775444284	-3.6610000134	1.8240000010	-0.0377777778	1.7999999523	0.2800000012
45761.38672	25.6535968781	27.9359474182	28.9667930603	29.2910461426	0.1800000072	0.2599999905	-3.8800001144	-0.0177777782	0.0199999996	-0.0688888878	270.6875000000	0.5000000000	-1.8750000000	-3.6610000134	1.8240000010	0.0000000000	0.0204799995	0.6583452225	0.0829294547	-3.6610000134	1.8240000010	-0.0177777782	0.1800000072	0.2599999905
45781.75391	25.0798740387	28.5454578400	29.4007511139	29.4007511139	0.7099999785	-0.3799999952	0.4600000083	0.0444444455	0.1155555546	-0.0577777773	270.7500000000	0.4375000000	-1.8750000000	-3.3949999809	1.7899999619	0.0817520022	0.0203680005	0.6661911607	0.0926225111	-3.3949999809	1.7899999619	0.0444444455	0.7099999785	-0.3799999952
45802.19141	26.4309787750	28.4420299530	30.3088836670	29.5112819672	-1.1599999666	1.1699999571	1.1599999666	-0.1166666672	-0.0399999991	-0.0377777778	270.8125000000	0.4375000000	-1.8750000000	-3.3949999809	1.7899999619	0.0000000000	0.0204399992	0.6633380651	0.2154011875	-3.3949999809	1.7899999619	-0.1166666672	-1.1599999666	1.1699999571
45822.63672	26.7918128967	28.6496391296	29.5112819672	29.4007511139	-0.4000000060	1.2899999619	1.0099999905	0.1066666692	0.0099999998	0.0033333334	270.8125000000	0.4375000000	-1.8125000000	-3.3949999809	1.7899999619	0.0000000000	0.0204440001	0.6476462483	0.2250942439	-3.3949999809	1.7899999619	0.1066666692	-0.4000000060	1.2899999619
45860.12891	26.6101703644	30.0766296387	28.6496391296	29.8479118347	-0.0900000036	0.4199999869	-0.7400000095	0.0322222225	0.0700000003	-0.0266666673	270.8750000000	0.3750000000	-1.8750000000	-3.3949999809	1.7899999619	0.0000000000	0.0374960005	0.6512125731	0.2315562665	-3.3949999809	1.7899999619	0.0322222225	-0.0900000036	0.4199999869
45880.56641	28.0357151031	29.2910461426	29.9618358612	30.5447483063	-0.0199999996	1.8899999857	1.5900000334	0.1544444412	0.0277777780	0.0377777778	270.8125000000	0.3125000000	-1.7500000000	-3.3949999809	1.7899999619	0.0000000000	0.0204360001	0.6462196708	0.2412493229	-3.3949999809	1.7899999619	0.1544444412	-0.0199999996	1.8899999857
45901.04688	28.4420299530	29.2910461426	29.7348499298	30.6640644073	0.6100000143	0.6800000072	0.3000000119	-0.0788888857	-0.0299999993	0.2344444394	270.6250000000	0.3750000000	-1.6875000000	-3.1540000439	1.7940000296	0.1193120033	0.0204799995	0.6269614697	0.2439418435	-3.1540000439	1.7940000296	-0.0788888857	0.6100000143	0.6800000072
45921.55859	27.1626338959	29.6226425171	31.0276699066	30.7843170166	0.4300000072	-0.8999999762	-1.8799999952	-0.0255555548	0.0344444439	0.2677777708	270.3125000000	0.3125000000	-1.7500000000	-3.1540000439	1.7940000296	0.0000000000	0.0205119997	0.6248216629	0.5320409536	-3.1540000439	1.7940000296	-0.0255555548	0.4300000072	-0.8999999762
45959.05078	25.4045333862	29.7348499298	30.1923103333	30.3088836670	0.1000000015	-1.2000000477	-4.8400001526	-0.1144444421	0.0099999998	0.2888889015	269.6875000000	0.3125000000	-1.6875000000	-3.1540000439	1.7940000296	0.0000000000	0.0374919996	0.6219686270	1.0000000000	-3.1540000439	1.7940000296	-0.1144444421	0.1000000015	-1.2000000477
45979.53906	23.1563453674	31.5261058807	29.7348499298	31.0276699066	0.1599999964	0.6299999952	-3.0899999142	0.1833333373	0.0422222205	0.2444444448	269.3750000000	0.3125000000	-1.5625000000	-3.1540000439	1.7940000296	0.0000000000	0.0204879995	0.6447931528	1.0000000000	-3.1540000439	1.7940000296	0.1833333373	0.1599999964	0.6299999952
46000.00391	23.2937698364	31.5261058807	29.9618358612	32.7083358765	-1.5499999523	5.0399999619	1.6299999952	0.3877777755	0.1711111069	0.4288888872	269.0000000000	0.1250000000	-1.2500000000	-2.9749999046	1.8040000200	0.0989840031	0.0204639994	0.6469329596	1.0000000000	-2.9749999046	1.8040000200	0.3877777755	-1.5499999523	5.0399999619
46020.49609	23.7878799438	31.2749042511	29.4007511139	32.9831962585	0.0900000036	0.6100000143	-1.3899999857	-0.1755555570	0.0344444439	0.6711111069	268.3125000000	0.0625000000	-1.2500000000	-2.9749999046	1.8040000200	0.0000000000	0.0204920005	0.6326676011	1.0000000000	-2.9749999046	1.8040000200	-0.1755555570	0.0900000036	0.6100000143
46040.90234	24.5312519073	31.0276699066	28.1362037659	32.8451919556	0.7400000095	2.5199999809	1.8300000429	0.1288888901	0.0388888903	0.9233333468	267.3125000000	0.0000000000	-1.1250000000	-2.9749999046	1.8040000200	0.0000000000	0.0204039998	0.6333808899	1.0000000000	-2.9749999046	1.8040000200	0.1288888901	0.7400000095	2.5199999809
46061.34375	26.2541828156	30.6640644073	27.9359474182	33.6909904480	-1.4800000191	4.3800001144	0.4199999869	0.1211111099	0.1344444454	1.2077777386	266.1250000000	-0.1250000000	-1.0625000000	-2.9749999046	1.8040000200	0.0000000000	0.0204440001	0.6405135393	1.0000000000	-2.9749999046	1.8040000200	0.1211111099	-1.4800000191	4.3800001144
46098.87109	25.4045333862	32.1721343994	27.8368816376	34.4298248291	-1.0299999714	3.6199998856	-0.0599999987	0.1166666672	0.0855555534	1.5599999428	262.8125000000	-0.3125000000	-1.1250000000	-2.9749999046	1.8040000200	0.0000000000	0.0375239998	0.6262482405	1.0000000000	-2.9749999046	1.8040000200	0.1166666672	-1.0299999714	3.6199998856
46119.33594	24.8417739868	32.5726165771	26.8835620880	34.1304359436	0.3899999857	1.2000000477	1.0700000525	-0.1988888830	-0.0655555576	1.6722222567	261.0000000000	-0.3125000000	-1.2500000000	-2.8139998913	1.8159999847	0.1194479987	0.0204639994	0.6169757247	1.0000000000	-2.8139998913	1.8159999847	-0.1988888830	0.3899999857	1.2000000477
46139.80859	25.5700340271	32.3045272827	29.5112819672	33.9826889038	1.3799999952	2.0499999523	1.2899999619	0.1677777767	-0.1166666672	1.7244443893	259.1250000000	-0.2500000000	-1.3125000000	-2.8139998913	1.8159999847	0.0000000000	0.0204719994	0.6276747584	1.0000000000	-2.8139998913	1.8159999847	0.1677777767	1.3799999952	2.0499999523
46160.27734	25.6535968781	32.4380187988	24.3034076691	34.4298248291	-1.2300000191	2.7300000191	-1.5299999714	-0.0777777806	-0.0166666675	1.7400000095	257.1875000000	-0.2500000000	-1.3750000000	-2.8139998913	1.8159999847	0.0000000000	0.0204680003	0.6055634618	1.0000000000	-2.8139998913	1.8159999847	-0.0777777806	-1.2300000191	2.7300000191
46180.64844	25.6535968781	33.1223640442	25.2411594391	33.8362083435	1.6399999857	0.7300000191	-1.4099999666	0.1155555546	0.0111111114	1.6699999571	255.3125000000	-0.2500000000	-1.3750000000	-2.8139998913	1.8159999847	0.0000000000	0.0203719996	0.6398003101	1.0000000000	-2.8139998913	1.8159999847	0.1155555546	1.6399999857	0.7300000191
46201.10156	25.4045333862	32.4380187988	24.4548301697	33.6909904480	-1.4900000095	4.5900001526	1.4199999571	0.0166666675	0.0522222221	1.6944444180	253.4375000000	-0.3750000000	-1.1250000000	-2.8139998913	1.8159999847	0.0000000000	0.0204559993	0.6326676011	1.0000000000	-2.8139998913	1.8159999847	0.0166666675	-1.4900000095	4.5900001526
46221.53125	25.9933795929	32.4380187988	25.4870166779	33.5470085144	0.3400000036	0.6899999976	-0.9499999881	-0.1422222257	-0.0155555559	1.7433333397	251.5000000000	-0.3750000000	-1.3750000000	-2.6400001049	1.8309999704	0.1047480032	0.0204280000	0.6469329596	1.0000000000	-2.6400001049	1.8309999704	-0.1422222257	0.3400000036	0.6899999976
46259.04688	26.4309787750	32.1721343994	25.6535968781	34.1304359436	-0.2899999917	1.9299999475	-0.6800000072	-0.0677777752	0.0288888887	1.7288888693	247.6250000000	-0.5000000000	-1.5000000000	-2.6400001049	1.8309999704	0.0000000000	0.0375160016	0.6369472146	1.0000000000	-2.6400001049	1.8309999704	-0.0677777752	-0.2899999917	1.9299999475
46279.50000	26.1666679382	32.4380187988	24.9206352234	34.7345161438	-0.4000000060	3.0000000000	0.2300000042	0.0055555557	0.0844444409	1.6900000572	245.7500000000	-0.6250000000	-1.4375000000	-2.6400001049	1.8309999704	0.0000000000	0.0204520002	0.6305277944	1.0000000000	-2.6400001049	1.8309999704	0.0055555557	-0.4000000060	3.0000000000
46299.95703	25.0000019073	31.6532287598	23.7878799438	33.6909904480	-1.6699999571	2.1099998951	-0.6999999881	-0.0722222254	0.0377777778	1.6966667175	243.8750000000	-0.6875000000	-1.5000000000	-2.6400001049	1.8309999704	0.0000000000	0.0204600003	0.6312410831	1.0000000000	-2.6400001049	1.8309999704	-0.0722222254	-1.6699999571	2.1099998951
46320.39453	25.6535968781	32.5726165771	26.2541828156	33.8362083435	2.0599999428	2.1400001049	-1.0700000525	-0.0211111102	0.0077777780	1.7133333683	241.9375000000	-0.7500000000	-1.5000000000	-2.4809999466	1.8940000534	0.0975840017	0.0204399992	0.6633380651	1.0000000000	-2.4809999466	1.8940000534	-0.0211111102	2.0599999428	2.1400001049
46340.78906	26.0797367096	32.1721343994	25.5700340271	34.4298248291	-2.9500000477	3.6500000954	-0.8799999952	-0.1599999964	0.0322222225	1.7855556011	240.0000000000	-0.8750000000	-1.5000000000	-2.4809999466	1.8940000534	0.0000000000	0.0203920007	0.6326676011	1.0000000000	-2.4809999466	1.8940000534	-0.1599999964	-2.9500000477	3.6500000954
46361.25781	25.4045333862	32.7083358765	26.1666679382	33.8362083435	1.9400000572	1.0299999714	-0.2199999988	0.0044444446	-0.0655555576	1.7333333492	238.0625000000	-0.8125000000	-1.6250000000	-2.4809999466	1.8940000534	0.0000000000	0.0204680003	0.6333808899	1.0000000000	-2.4809999466	1.8940000534	0.0044444446	1.9400000572	1.0299999714
46398.87891	26.0797367096	32.5726165771	24.8417739868	33.2627143860	-0.3600000143	2.8399999142	1.6399999857	-0.0811111107	-0.0488888882	1.7200000286	234.2500000000	-0.9375000000	-1.6250000000	-2.4809999466	1.8940000534	0.0000000000	0.0376200005	0.6348074079	1.0000000000	-2.4809999466	1.8940000534	-0.0811111107	-0.3600000143	2.8399999142
46419.33203	25.6535968781	32.1721343994	24.2283973694	33.5470085144	0.0099999998	2.6400001049	0.1000000015	-0.1555555612	-0.0877777785	1.7455555201	232.3125000000	-0.9375000000	-1.6875000000	-2.3399999142	1.9659999609	0.0980399996	0.0204520002	0.6455064416	1.0000000000	-2.3399999142	1.9659999609	-0.1555555612	0.0099999998	2.6400001049
46439.76172	25.9933795929	32.0408172607	24.5312519073	33.5470085144	-0.1299999952	3.9200000763	-0.8799999952	0.1400000006	-0.0922222212	1.7244443893	230.4375000000	-0.9375000000	-1.6250000000	-2.3399999142	1.9659999609	0.0000000000	0.0204319991	0.6554921269	1.0000000000	-2.3399999142	1.9659999609	0.1400000006	-0.1299999952	3.9200000763
46460.23828	25.5700340271	31.2749042511	27.3519191742	34.2794799805	1.9199999571	0.9399999976	0.1599999964	-0.1166666672	0.0044444446	1.7088888884	228.5000000000	-0.8750000000	-1.6250000000	-2.3399999142	1.9659999609	0.0000000000	0.0204760004	0.6519258022	1.0000000000	-2.3399999142	1.9659999609	-0.1166666672	1.9199999571	0.9399999976
46480.65625	25.6535968781	32.8451919556	26.4309787750	34.1304359436	-1.5099999905	4.2199997902	-0.5699999928	0.0233333334	0.0444444455	1.7277777195	226.6250000000	-1.0625000000	-1.5625000000	-2.3399999142	1.9659999609	0.0000000000	0.0204160009	0.6348074079	1.0000000000	-2.3399999142	1.9659999609	0.0233333334	-1.5099999905	4.2199997902
46501.13281	25.8223724365	32.8451919556	26.5202713013	33.2627143860	1.0700000525	1.7400000095	0.8899999857	-0.2477777749	-0.0988888890	1.7166666985	224.6875000000	-1.0000000000	-1.7500000000	-2.3399999142	1.9659999609	0.0000000000	0.0204760004	0.6305277944	1.0000000000	-2.3399999142	1.9659999609	-0.2477777749	1.0700000525	1.7400000095
46521.55078	25.8223724365	32.9831962585	24.5312519073	34.7345161438	-0.2099999934	3.0199999809	0.3300000131	0.1111111119	-0.0288888887	1.7433333397	222.7500000000	-1.0625000000	-1.6250000000	-2.2109999657	2.0120000839	0.1044080034	0.0204160009	0.6355206966	1.0000000000	-2.2109999657	2.0120000839	0.1111111119	-0.2099999934	3.0199999809
46559.03516	25.2411594391	32.5726165771	24.0061187744	34.8888931274	-1.5499999523	3.8800001144	0.4000000060	0.1099999994	0.2166666687	1.6911110878	219.0000000000	-1.1875000000	-1.5000000000	-2.2109999657	2.0120000839	0.0000000000	0.0374879986	0.6390870214	1.0000000000	-2.2109999657	2.0120000839	0.1099999994	-1.5499999523	3.8800001144
46579.48828	24.3034076691	32.4380187988	23.9329299927	33.8362083435	-2.6099998951	3.9100000858	1.3799999952	-0.2000000030	0.0422222205	1.7411111593	217.0625000000	-1.3750000000	-1.5625000000	-2.2109999657	2.0120000839	0.0000000000	0.0204520002	0.6497859955	1.0000000000	-2.2109999657	2.0120000839	-0.2000000030	-2.6099998951	3.9100000858
46599.94531	24.9206352234	32.4380187988	25.3225822449	34.1304359436	0.4900000095	3.1099998951	0.8600000143	-0.0733333305	0.0088888891	1.7511111498	215.1250000000	-1.3750000000	-1.7500000000	-2.2109999657	2.0120000839	0.0000000000	0.0204600003	0.6676176786	1.0000000000	-2.2109999657	2.0120000839	-0.0733333305	0.4900000095	3.1099998951
46620.39844	25.3225822449	32.1721343994	23.0205287933	35.0446434021	-0.4099999964	1.7899999619	-2.3800001144	-0.0655555576	0.0755555555	1.7133333683	213.2500000000	-1.5000000000	-1.8125000000	-2.2109999657	2.0120000839	0.0000000000	0.0204559993	0.6504992843	1.0000000000	-2.2109999657	2.0120000839	-0.0655555576	-0.4099999964	1.7899999619
46640.76562	25.5700340271	32.8451919556	24.9206352234	33.2627143860	1.8200000525	0.3000000119	1.0700000525	-0.0111111114	-0.0444444455	1.7300000191	211.3125000000	-1.5625000000	-1.7500000000	-2.0439999104	2.1040000916	0.1165399998	0.0203680005	0.6611982584	1.0000000000	-2.0439999104	2.1040000916	-0.0111111114	1.8200000525	0.3000000119
46661.21875	26.3422832489	32.7083358765	25.0000019073	33.8362083435	-1.0499999523	3.7300000191	-1.1799999475	0.1833333373	0.1322222203	1.7300000191	209.3750000000	-1.7500000000	-1.5625000000	-2.0439999104	2.1040000916	0.0000000000	0.0204559993	0.6540656090	1.0000000000	-2.0439999104	2.1040000916	0.1833333373	-1.0499999523	3.7300000191
46698.74609	25.4045333862	32.0408172607	26.2541828156	33.4042587280	0.0700000003	3.8499999046	-2.2100000381	0.1555555612	-0.0622222237	1.7188888788	205.5625000000	-1.8125000000	-1.5000000000	-2.0439999104	2.1040000916	0.0000000000	0.0375239998	0.6447931528	1.0000000000	-2.0439999104	2.1040000916	0.1555555612	0.0700000003	3.8499999046
46719.19531	25.8223724365	31.7813796997	28.4420299530	33.6909904480	-0.8299999833	3.0599999428	-0.5299999714	0.0866666660	0.0711111128	1.7066667080	203.6875000000	-1.8750000000	-1.4375000000	-2.0439999104	2.1040000916	0.0000000000	0.0204520002	0.6512125731	1.0000000000	-2.0439999104	2.1040000916	0.0866666660	-0.8299999833	3.0599999428
46739.57422	25.8223724365	31.1507968903	28.8602962494	33.4042587280	1.0099999905	1.1000000238	-2.3099999428	-0.0944444463	0.0500000007	1.6477777958	201.8125000000	-2.0000000000	-1.3750000000	-1.9720000029	2.2479999065	0.0988200009	0.0203799997	0.6319543719	1.0000000000	-1.9720000029	2.2479999065	-0.0944444463	1.0099999905	1.1000000238
46760.04297	25.3225822449	32.1721343994	24.0061187744	34.4298248291	-1.5299999714	6.5700001717	6.4800000191	0.1366666704	-0.0133333337	1.7677778006	199.9375000000	-2.0625000000	-1.1875000000	-1.9720000029	2.2479999065	0.0000000000	0.0204680003	0.6355206966	1.0000000000	-1.9720000029	2.2479999065	0.1366666704	-1.5299999714	6.5700001717
46780.42969	25.5700340271	32.4380187988	23.4328384399	33.6909904480	0.7200000286	2.9400000572	1.8700000048	-0.0922222212	0.0055555557	1.6900000572	198.0625000000	-2.1250000000	-1.4375000000	-1.9720000029	2.2479999065	0.0000000000	0.0203840006	0.6611982584	0.8901454210	-1.9720000029	2.2479999065	-0.0922222212	0.7200000286	2.9400000572
46800.90234	25.0798740387	32.1721343994	23.9329299927	33.8362083435	-0.0199999996	1.3099999428	-3.1700000763	-0.0922222212	0.0177777782	1.7177777290	196.1875000000	-2.1875000000	-1.4375000000	-1.9720000029	2.2479999065	0.0000000000	0.0204719994	0.6683309674	0.7684437037	-1.9720000029	2.2479999065	-0.0922222212	-0.0199999996	1.3099999428
46821.34766	25.3225822449	32.1721343994	23.7878799438	34.2794799805	0.3899999857	2.5299999714	-0.6000000238	0.0266666673	0.0066666668	1.7544444799	194.1875000000	-2.2500000000	-1.3750000000	-1.9720000029	2.2479999065	0.0000000000	0.0204440001	0.6704707742	0.6429725289	-1.9720000029	2.2479999065	0.0266666673	0.3899999857	2.5299999714
46858.84375	28.4420299530	31.9105701447	24.6081504822	33.5470085144	0.6999999881	0.6700000167	-0.9900000095	-0.2933333218	0.0011111111	1.7088888884	190.3125000000	-2.3750000000	-1.3125000000	-1.9630000591	2.4100000858	0.1196079999	0.0375000015	0.6669044495	0.5061928034	-1.9630000591	2.4100000858	-0.2933333218	0.6999999881	0.6700000167
46879.30078	30.7843170166	30.7843170166	26.2541828156	33.2627143860	0.1299999952	0.4900000095	-0.8399999738	-0.0900000036	-0.0566666685	1.4977778196	188.5625000000	-2.3750000000	-1.3750000000	-1.9630000591	2.4100000858	0.0000000000	0.0204559993	0.6455064416	0.0829294547	-1.9630000591	2.4100000858	-0.0900000036	0.1299999952	0.4900000095
46899.73438	30.9055118561	30.0766296387	27.1626338959	32.3045272827	1.1499999762	-0.0099999998	-2.2500000000	-0.0966666639	-0.1266666651	1.3333333731	187.0625000000	-2.2500000000	-1.3750000000	-1.9630000591	2.4100000858	0.0000000000	0.0204360001	0.6262482405	-0.0953150243	-1.9630000591	2.4100000858	-0.0966666639	1.1499999762	-0.0099999998
46920.19922	26.6101703644	29.0740776062	27.5438632965	32.1721343994	-0.2500000000	1.1399999857	-1.2899999619	-0.0633333325	-0.0533333346	1.1055555344	185.7500000000	-2.1875000000	-1.3750000000	-1.9630000591	2.4100000858	0.0000000000	0.0204639994	0.6305277944	-0.2180936933	-1.9630000591	2.4100000858	-0.0633333325	-0.2500000000	1.1399999857
46940.53516	26.2541828156	27.7385177612	27.3519191742	31.2749042511	-0.5400000215	1.7500000000	3.5499999523	0.1133333370	0.0811111107	0.9188888669	184.6875000000	-2.2500000000	-1.3750000000	-1.9240000248	2.7200000286	0.0813200027	0.0203360002	0.6690441966	-0.3317178190	-1.9240000248	2.7200000286	0.1133333370	-0.5400000215	1.7500000000
46960.94531	21.7451534271	27.4475555420	28.4420299530	30.5447483063	0.2800000012	-1.0499999523	2.7000000477	-0.3988888860	0.0888888910	0.7811111212	183.8125000000	-2.3750000000	-1.6250000000	-1.9240000248	2.7200000286	0.0000000000	0.0204080008	0.6925820112	-0.7921378613	-1.9240000248	2.7200000286	-0.3988888860	0.2800000012	-1.0499999523
46998.46094	25.4045333862	26.3422832489	30.1923103333	30.9055118561	0.6499999762	-2.5699999332	0.6999999881	-0.0799999982	0.0044444446	0.2288888842	182.7500000000	-2.5625000000	-2.3750000000	-1.9240000248	2.7200000286	0.0000000000	0.0375160016	0.7296718955	-0.8896068931	-1.9240000248	2.7200000286	-0.0799999982	0.6499999762	-2.5699999332
47018.91797	28.1362037659	24.6081504822	30.1923103333	30.5447483063	0.4399999976	-1.6900000572	0.8600000143	-0.0155555559	-0.0722222254	-0.0211111102	182.6875000000	-2.5000000000	-2.3750000000	-1.9240000248	2.7200000286	0.0000000000	0.0204559993	0.6947218180	-1.0000000000	-1.9240000248	2.7200000286	-0.0155555559	0.4399999976	-1.6900000572
47039.32812	26.7006835938	23.2248535156	31.0276699066	30.5447483063	0.2099999934	-2.1500000954	-0.0799999982	-0.2066666633	-0.0366666652	-0.2211111039	182.8750000000	-2.4375000000	-2.5625000000	-1.9240000248	2.7200000286	0.0000000000	0.0204119999	0.6911554933	-1.0000000000	-1.9240000248	2.7200000286	-0.2066666633	0.2099999934	-2.1500000954
47059.78125	25.7377071381	22.8862991333	32.1721343994	31.0276699066	0.2399999946	-1.6799999475	0.1299999952	-0.2411111146	-0.0088888891	-0.3944444358	183.2500000000	-2.4375000000	-2.8750000000	-1.9049999714	2.7999999523	0.1207719967	0.0204520002	0.7082738876	-1.0000000000	-1.9049999714	2.7999999523	-0.2411111146	0.2399999946	-1.6799999475
47080.17188	25.4045333862	23.7878799438	32.0408172607	31.7813796997	-0.1700000018	-3.4500000477	-1.2000000477	-0.2700000107	0.0744444430	-0.6044444442	183.8750000000	-2.4375000000	-3.1875000000	-1.9049999714	2.7999999523	0.0000000000	0.0203920007	0.7075605989	-1.0000000000	-1.9049999714	2.7999999523	-0.2700000107	-0.1700000018	-3.4500000477
47100.66406	25.9933795929	25.7377071381	32.8451919556	30.5447483063	-0.9800000191	-2.7699999809	-0.8700000048	-0.0044444446	0.0644444451	-0.8288888931	184.7500000000	-2.5000000000	-3.2500000000	-1.9049999714	2.7999999523	0.0000000000	0.0204879995	0.6997147202	-1.0000000000	-1.9049999714	2.7999999523	-0.0044444446	-0.9800000191	-2.7699999809
47121.10156	27.1626338959	25.5700340271	32.8451919556	27.2569465637	-0.6200000048	-2.9500000477	-1.6299999952	0.1955555528	-0.0555555560	-1.1200000048	185.9375000000	-2.4375000000	-3.1875000000	-1.9049999714	2.7999999523	0.0000000000	0.0204399992	0.6847360730	-1.0000000000	-1.9049999714	2.7999999523	0.1955555528	-0.6200000048	-2.9500000477
47158.58203	25.8223724365	25.2411594391	33.1223640442	27.7385177612	0.9700000286	-3.2799999714	-2.9000000954	-0.0411111116	0.0388888903	-1.3277777433	188.6250000000	-2.1250000000	-3.1250000000	-1.9049999714	2.7999999523	0.0000000000	0.0374800004	0.7039942741	-1.0000000000	-1.9049999714	2.7999999523	-0.0411111116	0.9700000286	-3.2799999714
47179.01172	25.7377071381	24.3788833618	33.6909904480	27.4475555420	-1.0299999714	-3.5699999332	-0.3799999952	-0.1500000060	0.1433333308	-1.4044444561	190.1875000000	-2.1875000000	-3.1250000000	-1.9049999714	2.8610000610	0.1176839992	0.0204319991	0.7132667899	-0.9913839698	-1.9049999714	2.8610000610	-0.1500000060	-1.0299999714	-3.5699999332
47199.48828	26.0797367096	25.0798740387	32.5726165771	28.2374134064	-0.7699999809	-2.9200000763	0.7300000191	0.1322222203	0.0388888903	-1.4822221994	191.8125000000	-2.1250000000	-3.3125000000	-1.9049999714	2.8610000610	0.0000000000	0.0204760004	0.7203994393	-0.8260635138	-1.9049999714	2.8610000610	0.1322222203	-0.7699999809	-2.9200000763
47219.94141	29.1821575165	25.0000019073	33.6909904480	25.9933795929	-1.6000000238	-3.2899999619	-1.5299999714	-0.0311111119	0.0311111119	-1.6022222042	193.6250000000	-2.0625000000	-3.3125000000	-1.9049999714	2.8610000610	0.0000000000	0.0204520002	0.7161198258	-0.7765212655	-1.9049999714	2.8610000610	-0.0311111119	-1.6000000238	-3.2899999619
47240.28125	28.9667930603	26.2541828156	32.5726165771	26.2541828156	0.9499999881	-1.9299999475	1.3200000525	0.1177777797	-0.0744444430	-1.6688889265	195.4375000000	-1.9375000000	-3.2500000000	-1.9049999714	2.8610000610	0.0000000000	0.0203399993	0.7025677562	-0.7119008899	-1.9049999714	2.8610000610	0.1177777797	0.9499999881	-1.9299999475
47260.72656	30.0766296387	28.3393516541	33.1223640442	27.3519191742	-0.1099999994	-2.8699998856	-1.6100000143	-0.0355555564	0.0688888878	-1.6977777481	197.3125000000	-1.8125000000	-3.3125000000	-1.8860000372	2.9779999256	0.0842680037	0.0204479992	0.7025677562	-0.7872913480	-1.8860000372	2.9779999256	-0.0355555564	-0.1099999994	-2.8699998856
47281.07812	31.1507968903	26.7006835938	34.4298248291	26.2541828156	0.4399999976	-1.1900000572	-0.2700000107	0.1144444421	0.0599999987	-1.6888889074	199.1875000000	-1.8125000000	-3.3125000000	-1.8860000372	2.9779999256	0.0000000000	0.0203520004	0.6654778719	-0.7786752582	-1.8860000372	2.9779999256	0.1144444421	0.4399999976	-1.1900000572
47301.50781	30.1923103333	25.0798740387	32.8451919556	25.9075927734	0.8000000119	-1.3899999857	0.3100000024	0.0433333330	0.0944444463	-1.4988888502	200.9375000000	-1.8125000000	-3.3125000000	-1.8860000372	2.9779999256	0.0000000000	0.0204280000	0.6683309674	-0.7135164142	-1.8860000372	2.9779999256	0.0433333330	0.8000000119	-1.3899999857
47321.90234	30.1923103333	26.0797367096	31.6532287598	25.3225822449	1.8500000238	-3.0999999046	1.0900000334	-0.0566666685	0.0311111119	-1.2444444895	203.0625000000	-1.8125000000	-3.3125000000	-1.8860000372	2.9779999256	0.0000000000	0.0203959998	0.7047075629	-0.6505115628	-1.8860000372	2.9779999256	-0.0566666685	1.8500000238	-3.0999999046
47359.38672	26.9759464264	26.0797367096	33.5470085144	26.5202713013	0.4300000072	-1.2500000000	-1.9299999475	-0.0555555560	-0.0522222221	-1.4055556059	205.3750000000	-1.6250000000	-3.1875000000	-1.8860000372	2.9779999256	0.0000000000	0.0374840014	0.7125535011	-0.5605815649	-1.8860000372	2.9779999256	-0.0555555560	0.4300000072	-1.2500000000
47380.14453	28.4420299530	27.2569465637	32.0408172607	26.9759464264	0.9399999976	-1.2000000477	-1.2500000000	0.2000000030	0.0911111087	-1.3233333826	208.3750000000	-1.6250000000	-3.1875000000	-1.8329999447	3.1270000935	0.0000000000	0.0207599998	0.7203994393	-0.6591276526	-1.8329999447	3.1270000935	0.2000000030	0.9399999976	-1.2000000477
47400.56641	29.2910461426	26.4309787750	32.1721343994	27.6408462524	0.5899999738	-1.1200000048	0.3000000119	0.0577777773	0.0733333305	-1.1322221756	209.6875000000	-1.6250000000	-3.0625000000	-1.8329999447	3.1270000935	0.0000000000	0.0204200000	0.7054208517	-0.6128163934	-1.8329999447	3.1270000935	0.0577777773	0.5899999738	-1.1200000048
47438.20703	29.9618358612	27.0689678192	33.2627143860	30.0766296387	0.0299999993	-3.7599999905	-3.4100000858	-0.2766666710	0.1099999994	-0.9266666770	211.8125000000	-1.5000000000	-3.3125000000	-1.8329999447	3.1270000935	0.0000000000	0.0376400016	0.6997147202	-0.5735056400	-1.8329999447	3.1270000935	-0.2766666710	0.0299999993	-3.7599999905
