20170308

Test 021

changing line
v = 1 m/s



Wed Feb 22 19:03:52 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
53265.56250	17.3289203644	18.1293315887	18.7799053192	18.6018962860	0.0700000003	0.0000000000	0.1400000006	-0.0399999991	-0.0155555559	0.1788888872	319.4375000000	0.2500000000	-1.4375000000	-4.0739998817	1.8140000105	0.0000000000	0.0373839997	0.4871611893	0.1523963362	-4.0739998817	1.8140000105	-0.0399999991	0.0700000003	0.0000000000
53286.02344	17.5615234375	17.9633884430	18.6460819244	19.0997581482	0.7599999905	0.1000000015	-0.2700000107	-0.0222222228	0.0099999998	0.1133333370	319.3125000000	0.2500000000	-1.4375000000	-3.9779999256	1.8220000267	0.1193559989	0.0204600003	0.4935806096	0.1335487366	-3.9779999256	1.8220000267	-0.0222222228	0.7599999905	0.1000000015
53306.46875	17.2907505035	18.2134590149	18.3840770721	18.9156646729	0.3000000119	-0.6100000143	-0.0299999993	-0.0233333334	0.0099999998	0.0755555555	319.1875000000	0.2500000000	-1.5000000000	-3.9779999256	1.8220000267	0.0000000000	0.0204479992	0.4921540618	0.0759289190	-3.9779999256	1.8220000267	-0.0233333334	0.3000000119	-0.6100000143
53326.91406	17.2907505035	18.4705886841	19.0534000397	19.4306945801	0.2199999988	0.4699999988	0.8700000048	0.0033333334	0.0155555559	0.0955555588	319.1250000000	0.2500000000	-1.5000000000	-3.9779999256	1.8220000267	0.0000000000	0.0204479992	0.4964336753	0.0716208965	-3.9779999256	1.8220000267	0.0033333334	0.2199999988	0.4699999988
53347.30469	17.6801815033	18.2983703613	18.9156646729	19.7733020782	-0.7900000215	0.9800000191	1.1299999952	-0.0511111096	-0.1099999994	0.1211111099	319.0000000000	0.2500000000	-1.5625000000	-3.9779999256	1.8220000267	0.0000000000	0.0203879997	0.4878744781	0.0716208965	-3.9779999256	1.8220000267	-0.0511111096	-0.7900000215	0.9800000191
53367.73438	17.2149124146	18.2983703613	19.1463432312	18.5141525269	2.2200000286	-2.5199999809	-0.2199999988	-0.0366666652	-0.0155555559	0.1288888901	318.8750000000	0.3750000000	-1.6875000000	-3.9779999256	1.8220000267	0.0000000000	0.0204280000	0.4864479303	0.0673128739	-3.9779999256	1.8220000267	-0.0366666652	2.2200000286	-2.5199999809
53388.14062	17.1772441864	18.2983703613	18.9156646729	19.3349761963	-1.4199999571	-1.6200000048	-2.0199999809	-0.2366666645	0.0377777778	0.0544444434	318.8125000000	0.2500000000	-1.7500000000	-3.8789999485	1.8480000496	0.1045640036	0.0204080008	0.4971469343	0.0624663420	-3.8789999485	1.8480000496	-0.2366666645	-1.4199999571	-1.6200000048
53408.53125	17.0282020569	18.5141525269	18.3411235809	19.5760612488	0.8999999762	-0.4399999976	-0.6399999857	0.1277777851	-0.0777777806	0.0644444451	318.7500000000	0.3750000000	-1.6875000000	-3.8789999485	1.8480000496	0.0000000000	0.0203879997	0.4950071275	-0.0581583194	-3.8789999485	1.8480000496	0.1277777851	0.8999999762	-0.4399999976
53428.92578	17.5223217010	18.2134590149	18.4272308350	19.2874698639	-0.2599999905	-0.1500000060	-0.8199999928	-0.0177777782	-0.0111111114	0.0700000003	318.6250000000	0.3750000000	-1.6875000000	-3.8789999485	1.8480000496	0.0000000000	0.0203920007	0.4978601933	-0.0592353269	-3.8789999485	1.8480000496	-0.0177777782	-0.2599999905	-0.1500000060
53449.29297	17.8004550934	18.0459785461	18.6018962860	19.4789085388	0.8600000143	0.8500000238	1.7200000286	-0.0566666685	0.0266666673	0.0822222233	318.5625000000	0.3750000000	-1.6875000000	-3.8789999485	1.8480000496	0.0000000000	0.0203680005	0.4992867410	-0.0640818551	-3.8789999485	1.8480000496	-0.0566666685	0.8600000143	0.8500000238
53469.84375	18.8249416351	17.4444465637	18.5579223633	20.0255126953	-0.0099999998	0.5199999809	-0.4799999893	0.0733333305	0.0155555559	0.0788888857	318.3750000000	0.3125000000	-1.6875000000	-3.8789999485	1.8480000496	0.0000000000	0.0205520000	0.4971469343	-0.0651588589	-3.8789999485	1.8480000496	0.0733333305	-0.0099999998	0.5199999809
53490.24219	17.7601833344	18.3840770721	18.9156646729	19.4306945801	0.6200000048	0.6000000238	0.1700000018	-0.1366666704	0.0211111102	0.1233333349	318.3125000000	0.3125000000	-1.8750000000	-3.7820000648	1.8719999790	0.1012879983	0.0203959998	0.4921540618	-0.0737749040	-3.7820000648	1.8719999790	-0.1366666704	0.6200000048	0.6000000238
53510.62109	17.1023979187	19.0072650909	19.4306945801	19.2874698639	-0.1299999952	-1.3899999857	-0.1199999973	-0.0422222205	0.0177777782	0.0255555548	318.2500000000	0.2500000000	-1.8750000000	-3.7820000648	1.8719999790	0.0000000000	0.0203799997	0.4957203865	-0.1847065091	-3.7820000648	1.8719999790	-0.0422222205	-0.1299999952	-1.3899999857
53531.07422	17.6801815033	19.0072650909	19.5273647308	19.8232345581	0.2800000012	0.0099999998	0.5899999738	-0.0033333334	-0.0222222228	0.0044444446	318.3125000000	0.3125000000	-1.8750000000	-3.7820000648	1.8719999790	0.0000000000	0.0204559993	0.4942938685	-0.1863220185	-3.7820000648	1.8719999790	-0.0033333334	0.2800000012	0.0099999998
53551.51172	18.3840770721	18.1293315887	19.6250019073	19.7733020782	-0.3199999928	0.3600000143	0.1700000018	0.0099999998	-0.0211111102	0.0299999993	318.2500000000	0.3750000000	-1.8750000000	-3.7820000648	1.8719999790	0.0000000000	0.0204360001	0.4871611893	-0.1798599958	-3.7820000648	1.8719999790	0.0099999998	-0.3199999928	0.3600000143
53571.94531	18.0875587463	17.7601833344	20.4427089691	19.0997581482	0.5299999714	-0.3499999940	0.7300000191	-0.0566666685	-0.0266666673	0.0233333334	318.2500000000	0.4375000000	-1.9375000000	-3.7820000648	1.8719999790	0.0000000000	0.0204360001	0.4885877371	-0.1814755052	-3.7820000648	1.8719999790	-0.0566666685	0.5299999714	-0.3499999940
53592.35156	16.4915981293	18.4705886841	19.3827171326	19.0072650909	-0.4600000083	-1.4600000381	-1.0499999523	-0.0188888889	-0.0488888882	-0.1233333349	318.3125000000	0.5000000000	-2.0000000000	-3.6740000248	1.8539999723	0.1009960026	0.0204039998	0.4928673208	-0.1793214828	-3.6740000248	1.8539999723	-0.0188888889	-0.4600000083	-1.4600000381
53612.77344	15.1837539673	18.6460819244	19.8734188080	19.4306945801	0.0500000007	-0.5000000000	-0.4300000072	0.0044444446	-0.0077777780	-0.1966666728	318.5625000000	0.5000000000	-2.0000000000	-3.6740000248	1.8539999723	0.0000000000	0.0204240009	0.5071326494	-0.1125471219	-3.6740000248	1.8539999723	0.0044444446	0.0500000007	-0.5000000000
53633.21484	15.0671796799	19.2874698639	20.0767269135	19.1463432312	0.6200000048	-1.2300000191	-1.0000000000	-0.1044444442	0.0000000000	-0.1477777809	318.7500000000	0.5000000000	-2.0625000000	-3.6740000248	1.8539999723	0.0000000000	0.0204399992	0.5099857450	-0.0947765186	-3.6740000248	1.8539999723	-0.1044444442	0.6200000048	-1.2300000191
53653.63672	14.7834281921	19.6250019073	21.4480895996	19.9238586426	-1.1399999857	-0.0500000007	0.7599999905	-0.0744444430	0.1000000015	-0.1255555600	318.8125000000	0.4375000000	-2.0625000000	-3.6740000248	1.8539999723	0.0000000000	0.0204240009	0.5085592270	-0.0802369416	-3.6740000248	1.8539999723	-0.0744444430	-1.1399999857	-0.0500000007
53674.06250	12.5199375153	18.4272308350	20.4960842133	19.7733020782	0.2599999905	-2.1500000954	0.2700000107	-0.1655555516	-0.2166666687	-0.1333333403	319.0000000000	0.6250000000	-2.1875000000	-3.6740000248	1.8539999723	0.0000000000	0.0204240009	0.4950071275	-0.0732364058	-3.6740000248	1.8539999723	-0.1655555516	0.2599999905	-2.1500000954
53694.52734	12.3427677155	19.5760612488	19.7236194611	19.6741867065	-1.8400000334	0.1299999952	-0.6700000167	-0.0344444439	0.2455555499	-0.1088888869	319.1250000000	0.5000000000	-2.0625000000	-3.6740000248	1.8539999723	0.0000000000	0.0204639994	0.5263908505	-0.0586968213	-3.6740000248	1.8539999723	-0.0344444439	-1.8400000334	0.1299999952
53714.97266	16.4915981293	19.0072650909	19.5760612488	20.2842388153	-0.9599999785	-0.0500000007	1.1599999666	0.0122222221	-0.1111111119	-0.0822222233	319.1875000000	0.5000000000	-2.0625000000	-3.5699999332	1.8320000172	0.1218400002	0.0204479992	0.5278174281	-0.0473882593	-3.5699999332	1.8320000172	0.0122222221	-0.9599999785	-0.0500000007
53735.43359	17.3672580719	18.9156646729	20.2319602966	20.1282062531	0.1199999973	0.3600000143	-1.6499999762	0.0133333337	-0.0022222223	-0.0544444434	319.2500000000	0.5625000000	-2.0000000000	-3.5699999332	1.8320000172	0.0000000000	0.0204600003	0.5014265180	0.0280021541	-3.5699999332	1.8320000172	0.0133333337	0.1199999973	0.3600000143
53755.87891	17.6008987427	18.6904773712	18.9613533020	19.8232345581	0.0099999998	0.3799999952	-0.6999999881	0.0599999987	-0.0733333305	-0.0377777778	319.3125000000	0.6250000000	-2.0000000000	-3.5699999332	1.8320000172	0.0000000000	0.0204479992	0.4935806096	0.0355411954	-3.5699999332	1.8320000172	0.0599999987	0.0099999998	0.3799999952
53776.32812	17.5223217010	19.3349761963	19.4789085388	19.9238586426	-0.5400000215	-1.0299999714	-0.1899999976	-0.1133333370	0.0722222254	-0.0355555564	319.3750000000	0.5625000000	-2.0625000000	-3.5699999332	1.8320000172	0.0000000000	0.0204520002	0.5049928427	0.0430802368	-3.5699999332	1.8320000172	-0.1133333370	-0.5400000215	-1.0299999714
53796.77734	17.2149124146	19.8232345581	19.4306945801	20.1282062531	0.1700000018	0.3199999928	-0.6700000167	0.1055555567	-0.0500000007	-0.0488888882	319.3750000000	0.6250000000	-2.0000000000	-3.5699999332	1.8320000172	0.0000000000	0.0204479992	0.4978601933	0.0511577800	-3.5699999332	1.8320000172	0.1055555567	0.1700000018	0.3199999928
53817.20703	17.7601833344	19.5273647308	19.7236194611	20.4960842133	-0.7200000286	-0.1500000060	-0.3499999940	-0.0099999998	0.0877777785	-0.0277777780	319.4375000000	0.5000000000	-2.0000000000	-3.4769999981	1.8240000010	0.1028439999	0.0204319991	0.4964336753	0.0549273007	-3.4769999981	1.8240000010	-0.0099999998	-0.7200000286	-0.1500000060
53837.64844	15.5138349533	19.5760612488	20.0767269135	20.1799507141	0.1199999973	0.8899999857	0.8299999833	0.0422222205	-0.0700000003	0.0444444455	319.4375000000	0.5625000000	-1.9375000000	-3.4769999981	1.8240000010	0.0000000000	0.0204440001	0.4907275438	0.0753904134	-3.4769999981	1.8240000010	0.0422222205	0.1199999973	0.8899999857
53874.94922	17.9223766327	19.7236194611	19.9745559692	20.0767269135	-0.0599999987	0.7599999905	0.1599999964	-0.0366666652	-0.0700000003	0.0433333330	319.3125000000	0.6250000000	-1.9375000000	-3.4769999981	1.8240000010	0.0000000000	0.0373000018	0.5057061315	0.0791599378	-3.4769999981	1.8240000010	-0.0366666652	-0.0599999987	0.7599999905
53895.39062	17.9223766327	19.6741867065	20.4960842133	20.2319602966	-0.1199999973	-0.1800000072	0.7099999785	0.0133333337	-0.0244444441	0.0177777782	319.2500000000	0.6875000000	-2.0000000000	-3.4769999981	1.8240000010	0.0000000000	0.0204399992	0.4907275438	0.0753904134	-3.4769999981	1.8240000010	0.0133333337	-0.1199999973	-0.1800000072
53915.83594	17.6008987427	19.4306945801	19.5760612488	19.8734188080	-0.1500000060	0.5299999714	-0.2700000107	0.0311111119	-0.0444444455	0.0244444441	319.2500000000	0.6875000000	-1.9375000000	-3.3780000210	1.8209999800	0.0980440006	0.0204479992	0.4871611893	0.0753904134	-3.3780000210	1.8209999800	0.0311111119	-0.1500000060	0.5299999714
53936.28125	15.0383148193	19.6250019073	18.6904773712	19.9238586426	-0.1599999964	0.4600000083	0.1899999976	0.0055555557	0.0155555559	0.0188888889	319.2500000000	0.6875000000	-1.9375000000	-3.3780000210	1.8209999800	0.0000000000	0.0204440001	0.5000000000	0.0759289190	-3.3780000210	1.8209999800	0.0055555557	-0.1599999964	0.4600000083
53956.69531	18.2983703613	19.8232345581	20.8222827911	19.8232345581	1.2599999905	-1.3700000048	-0.7300000191	-0.0277777780	0.0433333330	-0.0033333334	319.2500000000	0.6875000000	-2.0000000000	-3.3780000210	1.8209999800	0.0000000000	0.0204160009	0.5221112967	0.0796984360	-3.3780000210	1.8209999800	-0.0277777780	1.2599999905	-1.3700000048
53977.13672	16.8454952240	19.0997581482	21.3315238953	20.5497398376	-0.6999999881	3.0199999809	2.3099999428	0.0144444443	-0.0900000036	-0.0266666673	319.2500000000	0.6875000000	-1.8750000000	-3.3780000210	1.8209999800	0.0000000000	0.0204440001	0.4864479303	0.0834679604	-3.3780000210	1.8209999800	0.0144444443	-0.6999999881	3.0199999809
53997.50781	16.8817214966	19.7733020782	20.8776607513	19.8734188080	1.4400000572	-2.0499999523	-1.7500000000	0.1022222191	0.0255555548	-0.0044444446	319.2500000000	0.7500000000	-2.0000000000	-3.3780000210	1.8209999800	0.0000000000	0.0203719996	0.4928673208	0.0872374773	-3.3780000210	1.8209999800	0.1022222191	1.4400000572	-2.0499999523
54017.92188	16.6666679382	19.5760612488	19.9238586426	20.3896121979	-0.5299999714	0.8799999952	1.8500000238	-0.0144444443	0.0722222254	-0.0111111114	319.2500000000	0.6250000000	-2.0000000000	-3.2650001049	1.8099999428	0.1040199995	0.0204119999	0.4957203865	0.0904684961	-3.2650001049	1.8099999428	-0.0144444443	-0.5299999714	0.8799999952
54038.28906	17.8004550934	19.4789085388	19.4789085388	20.6578960419	0.3799999952	-0.5000000000	1.7000000477	0.0088888891	-0.0244444441	0.0222222228	319.2500000000	0.6875000000	-2.0000000000	-3.2650001049	1.8099999428	0.0000000000	0.0203680005	0.5021398067	0.1200861633	-3.2650001049	1.8099999428	0.0088888891	0.3799999952	-0.5000000000
54075.58203	17.8004550934	19.2874698639	19.6250019073	20.6036758423	0.4900000095	0.5400000215	1.0299999714	0.0355555564	-0.0144444443	0.0599999987	319.1250000000	0.6875000000	-2.0000000000	-3.2650001049	1.8099999428	0.0000000000	0.0372919999	0.4971469343	0.4216478169	-3.2650001049	1.8099999428	0.0355555564	0.4900000095	0.5400000215
54095.99609	17.2907505035	20.4960842133	19.9745559692	20.2319602966	-0.9599999785	-0.6200000048	-2.0299999714	-0.0099999998	0.0288888887	0.0655555576	319.0625000000	0.6250000000	-2.0625000000	-3.2650001049	1.8099999428	0.0000000000	0.0204160009	0.4985734522	0.4270328581	-3.2650001049	1.8099999428	-0.0099999998	-0.9599999785	-0.6200000048
54116.42578	15.9229211807	21.9887962341	19.9238586426	20.8776607513	0.8500000238	0.9100000262	0.7300000191	0.1177777797	0.0066666668	-0.0044444446	319.0625000000	0.6875000000	-1.9375000000	-3.1589999199	1.8300000429	0.0965600014	0.0204280000	0.4942938685	0.4356488883	-3.1589999199	1.8300000429	0.1177777797	0.8500000238	0.9100000262
54136.86328	17.6008987427	21.8055572510	19.2401981354	21.8055572510	-1.2000000477	2.2699999809	0.0799999982	0.2155555487	0.0577777773	0.1111111119	319.0000000000	0.5625000000	-1.7500000000	-3.1589999199	1.8300000429	0.0000000000	0.0204399992	0.4900142550	0.3677975237	-3.1589999199	1.8300000429	0.2155555487	-1.2000000477	2.2699999809
54157.25781	19.3349761963	21.1021518707	19.1463432312	21.9887962341	0.6700000167	1.8899999857	0.1899999976	0.0766666681	-0.0577777773	0.4055555463	318.6250000000	0.6250000000	-1.6250000000	-3.1589999199	1.8300000429	0.0000000000	0.0203920007	0.4786019921	0.8675282598	-3.1589999199	1.8300000429	0.0766666681	0.6700000167	1.8899999857
54177.71094	20.0767269135	21.0455780029	19.2874698639	21.6253452301	-1.1499999762	1.5000000000	0.8999999762	-0.0911111087	0.0399999991	0.5588889122	318.0000000000	0.5625000000	-1.6250000000	-3.1589999199	1.8300000429	0.0000000000	0.0204559993	0.4714693427	0.8756058216	-3.1589999199	1.8300000429	-0.0911111087	-1.1499999762	1.5000000000
54215.11328	13.8938064575	22.1126785278	18.8249416351	21.6253452301	-0.1899999976	-1.0199999809	-1.7699999809	0.0722222254	0.0722222254	0.3933333457	317.0000000000	0.5625000000	-1.7500000000	-3.1589999199	1.8300000429	0.0000000000	0.0374040008	0.4679029882	0.8686052561	-3.1589999199	1.8300000429	0.0722222254	-0.1899999976	-1.0199999809
54235.58594	14.5910787582	22.6224803925	18.3840770721	22.3646736145	-0.5299999714	1.9700000286	1.1200000048	0.1522222161	0.0488888882	0.5066666603	316.5000000000	0.5000000000	-1.5625000000	-3.0469999313	1.8309999704	0.1198199987	0.0204680003	0.5042796135	0.8384491205	-3.0469999313	1.8309999704	0.1522222161	-0.5299999714	1.9700000286
54256.01172	17.2527484894	22.1751441956	17.6404495239	23.3630981445	-0.9900000095	2.7699999809	-0.9300000072	0.1777777821	0.0888888910	0.7611111403	315.7500000000	0.3750000000	-1.4375000000	-3.0469999313	1.8309999704	0.0000000000	0.0204280000	0.4950071275	1.0000000000	-3.0469999313	1.8309999704	0.1777777821	-0.9900000095	2.7699999809
54276.43359	17.7601833344	21.2162189484	17.0282020569	22.4285736084	-0.1500000060	3.2999999523	0.3600000143	-0.0455555543	0.0366666652	0.9811111093	314.6875000000	0.3125000000	-1.4375000000	-3.0469999313	1.8309999704	0.0000000000	0.0204200000	0.4786019921	1.0000000000	-3.0469999313	1.8309999704	-0.0455555543	-0.1500000060	3.2999999523
54296.80859	17.0282020569	22.1126785278	18.3840770721	23.2248535156	-0.2899999917	-0.7300000191	-0.6899999976	-0.2333333343	0.1455555558	1.0033333302	313.5625000000	0.1875000000	-1.5625000000	-3.0469999313	1.8309999704	0.0000000000	0.0203799997	0.4921540618	1.0000000000	-3.0469999313	1.8309999704	-0.2333333343	-0.2899999917	-0.7300000191
54317.25781	16.3201675415	22.3646736145	18.8249416351	22.7536239624	0.7200000286	0.4399999976	-0.0900000036	-0.0522222221	-0.0866666660	0.9544444680	312.5000000000	0.1875000000	-1.5000000000	-3.0469999313	1.8309999704	0.0000000000	0.0204479992	0.4771754742	1.0000000000	-3.0469999313	1.8309999704	-0.0522222221	0.7200000286	0.4399999976
54337.62891	17.4832973480	22.6224803925	17.7200927734	23.5735759735	-0.1000000015	1.7000000477	0.2099999934	0.1366666704	0.0333333351	0.9922222495	311.4375000000	0.1250000000	-1.4375000000	-2.9400000572	1.8289999962	0.1040880010	0.0203719996	0.4800285399	1.0000000000	-2.9400000572	1.8289999962	0.1366666704	-0.1000000015	1.7000000477
54357.98047	17.5223217010	22.0505638123	16.3541679382	23.3630981445	-0.2300000042	1.6599999666	0.3499999940	-0.0455555543	0.0022222223	1.1411111355	310.1875000000	0.0625000000	-1.4375000000	-2.9400000572	1.8289999962	0.0000000000	0.0203520004	0.4728958607	1.0000000000	-2.9400000572	1.8289999962	-0.0455555543	-0.2300000042	1.6599999666
54378.33984	17.7200927734	22.3646736145	16.6313571930	22.8197689056	0.0199999996	0.7400000095	0.0599999987	-0.0744444430	0.0399999991	1.1677777767	308.2500000000	0.0000000000	-1.5000000000	-2.9400000572	1.8289999962	0.0000000000	0.0203639995	0.4864479303	1.0000000000	-2.9400000572	1.8289999962	-0.0744444430	0.0199999996	0.7400000095
54398.67969	18.0875587463	22.1751441956	16.3541679382	23.0882377625	0.4099999964	1.1699999571	-0.9399999976	0.0900000036	-0.0011111111	1.1311111450	307.6250000000	0.0000000000	-1.5000000000	-2.9400000572	1.8289999962	0.0000000000	0.0203399993	0.4850214124	1.0000000000	-2.9400000572	1.8289999962	0.0900000036	0.4099999964	1.1699999571
54419.05859	17.6008987427	22.5574722290	16.1190967560	22.7536239624	-0.1099999994	1.5800000429	2.0099999905	-0.0344444439	0.0933333337	1.1288888454	305.8125000000	-0.1250000000	-1.5000000000	-2.9400000572	1.8289999962	0.0000000000	0.0203799997	0.4835948646	1.0000000000	-2.9400000572	1.8289999962	-0.0344444439	-0.1099999994	1.5800000429
54439.39453	17.6008987427	22.3011379242	16.1855678558	23.0882377625	-1.0599999428	0.9499999881	-0.6899999976	-0.0455555543	0.0388888903	1.1233333349	304.5000000000	-0.1875000000	-1.5000000000	-2.8310000896	1.8140000105	0.1010679975	0.0203360002	0.4878744781	1.0000000000	-2.8310000896	1.8140000105	-0.0455555543	-1.0599999428	0.9499999881
54459.76953	17.4832973480	22.2379608154	16.3541679382	23.0882377625	0.0599999987	1.6299999952	-0.1700000018	-0.0166666675	-0.0677777752	1.1611111164	303.8750000000	-0.1250000000	-1.5000000000	-2.8310000896	1.8140000105	0.0000000000	0.0203760006	0.4871611893	1.0000000000	-2.8310000896	1.8140000105	-0.0166666675	0.0599999987	1.6299999952
54480.20703	17.0652179718	22.1126785278	16.9913444519	22.8197689056	0.0799999982	0.6700000167	0.1000000015	-0.0488888882	0.0344444439	1.1577777863	301.9375000000	-0.1875000000	-1.6250000000	-2.8310000896	1.8140000105	0.0000000000	0.0204360001	0.4878744781	1.0000000000	-2.8310000896	1.8140000105	-0.0488888882	0.0799999982	0.6700000167
54500.60156	17.4057655334	21.6253452301	17.1023979187	22.8862991333	-0.3899999857	1.5499999523	-0.7900000215	-0.0144444443	0.0033333334	1.1388888359	300.6875000000	-0.2500000000	-1.6875000000	-2.8310000896	1.8140000105	0.0000000000	0.0203959998	0.4893009961	1.0000000000	-2.8310000896	1.8140000105	-0.0144444443	-0.3899999857	1.5499999523
54521.02344	17.3672580719	22.3646736145	17.2527484894	22.3646736145	0.2399999946	0.7699999809	0.1599999964	-0.0288888887	0.0677777752	1.1011110544	299.5000000000	-0.3125000000	-1.7500000000	-2.8310000896	1.8140000105	0.0000000000	0.0204200000	0.4893009961	1.0000000000	-2.8310000896	1.8140000105	-0.0288888887	0.2399999946	0.7699999809
54541.41797	16.9546451569	22.2379608154	16.9913444519	23.0205287933	-0.1000000015	0.4600000083	-1.2899999619	0.0755555555	0.0288888887	1.1211111546	298.2500000000	-0.4375000000	-1.6875000000	-2.7290000916	1.8860000372	0.1009920016	0.0203920007	0.4871611893	1.0000000000	-2.7290000916	1.8860000372	0.0755555555	-0.1000000015	0.4600000083
54561.83984	17.8004550934	22.3011379242	17.6008987427	23.0205287933	1.1000000238	1.2200000286	3.9700000286	-0.2311111093	0.0655555576	1.1188888550	297.0000000000	-0.4375000000	-1.8125000000	-2.7290000916	1.8860000372	0.0000000000	0.0204240009	0.4878744781	1.0000000000	-2.7290000916	1.8860000372	-0.2311111093	1.1000000238	1.2200000286
54582.27344	17.4444465637	22.0505638123	16.5961952209	23.2248535156	0.0000000000	1.7999999523	0.4799999893	0.0199999996	-0.0866666660	1.1477777958	295.7500000000	-0.4375000000	-1.7500000000	-2.7290000916	1.8860000372	0.0000000000	0.0204319991	0.4778887331	1.0000000000	-2.7290000916	1.8860000372	0.0199999996	0.0000000000	1.7999999523
54602.69141	17.6008987427	22.3011379242	16.9181041718	23.4328384399	0.4199999869	0.9700000286	0.7699999809	0.0322222225	-0.0044444446	1.1622222662	294.4375000000	-0.4375000000	-1.8125000000	-2.7290000916	1.8860000372	0.0000000000	0.0204200000	0.4871611893	1.0000000000	-2.7290000916	1.8860000372	0.0322222225	0.4199999869	0.9700000286
54623.24609	17.0282020569	21.9273757935	16.2863082886	22.6878643036	0.5099999905	0.3600000143	-0.0599999987	-0.0766666681	-0.0399999991	1.1233333349	293.1875000000	-0.5000000000	-1.8750000000	-2.7290000916	1.8860000372	0.0000000000	0.0205520000	0.4814550579	1.0000000000	-2.7290000916	1.8860000372	-0.0766666681	0.5099999905	0.3600000143
54643.68359	17.7200927734	22.2379608154	17.4057655334	22.8862991333	0.3199999928	1.2300000191	1.7300000191	0.0288888887	0.0700000003	1.1477777958	291.9375000000	-0.5625000000	-1.8125000000	-2.6170001030	1.9520000219	0.1013320014	0.0204399992	0.4964336753	1.0000000000	-2.6170001030	1.9520000219	0.0288888887	0.3199999928	1.2300000191
54664.10156	17.6008987427	21.8662967682	19.5273647308	22.3646736145	0.1400000006	1.6000000238	-2.5899999142	0.0411111116	0.0122222221	1.1044445038	290.6875000000	-0.6250000000	-1.8125000000	-2.6170001030	1.9520000219	0.0000000000	0.0204160009	0.4814550579	1.0000000000	-2.6170001030	1.9520000219	0.0411111116	0.1400000006	1.6000000238
54684.53125	17.9633884430	22.3646736145	18.0875587463	22.9532165527	0.0399999991	1.6799999475	-0.4900000095	-0.0222222228	0.0444444455	1.0788888931	289.5000000000	-0.6875000000	-1.8125000000	-2.6170001030	1.9520000219	0.0000000000	0.0204319991	0.4743224084	1.0000000000	-2.6170001030	1.9520000219	-0.0222222228	0.0399999991	1.6799999475
54704.94922	18.4272308350	22.2379608154	16.7735042572	23.4328384399	-1.6900000572	3.0799999237	3.4500000477	0.0644444451	0.1122222245	1.1000000238	288.3125000000	-0.8750000000	-1.7500000000	-2.6170001030	1.9520000219	0.0000000000	0.0204160009	0.4736091197	1.0000000000	-2.6170001030	1.9520000219	0.0644444451	-1.6900000572	3.0799999237
54725.51562	17.6008987427	22.7536239624	15.9552850723	23.2248535156	0.1000000015	-0.3100000024	-0.8199999928	-0.1866666675	-0.0288888887	1.1166666746	287.0625000000	-0.8750000000	-1.9375000000	-2.6170001030	1.9520000219	0.0000000000	0.0205680002	0.4771754742	1.0000000000	-2.6170001030	1.9520000219	-0.1866666675	0.1000000015	-0.3100000024
54745.83203	18.0045890808	22.5574722290	15.8585872650	23.0882377625	0.6299999952	1.5299999714	0.3499999940	0.0122222221	-0.0833333358	1.1699999571	285.7500000000	-0.8125000000	-1.8750000000	-2.5220000744	2.0230000019	0.1021239981	0.0203120001	0.4857346714	1.0000000000	-2.5220000744	2.0230000019	0.0122222221	0.6299999952	1.5299999714
54766.25391	17.9633884430	22.4285736084	15.8585872650	22.9532165527	-0.1700000018	0.8000000119	-1.3999999762	-0.0344444439	0.0311111119	1.1777777672	284.4375000000	-0.8750000000	-1.8750000000	-2.5220000744	2.0230000019	0.0000000000	0.0204240009	0.4857346714	1.0000000000	-2.5220000744	2.0230000019	-0.0344444439	-0.1700000018	0.8000000119
54786.68359	17.7200927734	21.6850852966	16.7377414703	22.6878643036	0.5400000215	0.4199999869	0.8799999952	-0.0911111087	-0.0177777782	1.1488889456	283.1250000000	-0.9375000000	-1.8750000000	-2.5220000744	2.0230000019	0.0000000000	0.0204280000	0.4878744781	1.0000000000	-2.5220000744	2.0230000019	-0.0911111087	0.5400000215	0.4199999869
54807.05469	17.3672580719	21.9273757935	16.4570255280	22.4285736084	-0.1500000060	1.3799999952	-0.8500000238	0.0433333330	0.0222222228	1.1155555248	281.8750000000	-1.0000000000	-1.8750000000	-2.5220000744	2.0230000019	0.0000000000	0.0203760006	0.4907275438	1.0000000000	-2.5220000744	2.0230000019	0.0433333330	-0.1500000060	1.3799999952
54827.51562	17.7200927734	22.2379608154	16.7377414703	22.7536239624	0.3899999857	1.1900000572	1.0700000525	-0.0399999991	0.0355555564	1.0800000429	280.6875000000	-1.0625000000	-1.8750000000	-2.5220000744	2.0230000019	0.0000000000	0.0204600003	0.4950071275	1.0000000000	-2.5220000744	2.0230000019	-0.0399999991	0.3899999857	1.1900000572
54864.78125	17.4057655334	22.0505638123	17.4832973480	22.8862991333	1.0000000000	0.9300000072	0.6700000167	-0.0922222212	-0.0966666639	1.1311111450	278.1875000000	-1.0625000000	-1.9375000000	-2.4939999580	2.0280001163	0.1189559996	0.0372640006	0.4871611893	1.0000000000	-2.4939999580	2.0280001163	-0.0922222212	1.0000000000	0.9300000072
