20170308

Test 003

v = 0.75 m/s




Wed Feb 22 18:52:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
35247.27344	16.8817214966	14.1441459656	17.0652179718	14.2468252182	-0.1899999976	-1.0399999619	0.0799999982	0.0277777780	-0.0422222205	-0.5366666913	129.3125000000	0.3750000000	2.1250000000	-0.6759999990	1.8530000448	0.1238839999	0.0206119996	0.4129814506	-0.6025848389	-0.6759999990	1.8530000448	0.0277777780	-0.1899999976	-1.0399999619
35267.86328	16.1522636414	14.2727289200	17.3672580719	13.9928703308	-0.3499999940	-1.1900000572	-0.3199999928	0.0077777780	-0.0533333346	-0.5744444728	129.9375000000	0.3750000000	2.0625000000	-0.6759999990	1.8530000448	0.0000000000	0.0205920003	0.4129814506	-0.6025848389	-0.6759999990	1.8530000448	0.0077777780	-0.3499999940	-1.1900000572
35288.50000	16.1522636414	14.2210149765	17.1023979187	13.9928703308	-0.0399999991	-0.8899999857	0.2899999917	0.1122222245	-0.0311111119	-0.5122222304	130.5000000000	0.4375000000	2.1250000000	-0.6759999990	1.8530000448	0.0000000000	0.0206359997	0.4165477753	-0.6025848389	-0.6759999990	1.8530000448	0.1122222245	-0.0399999991	-0.8899999857
35309.09766	15.3620367050	14.2727289200	17.6404495239	14.0178575516	-0.1700000018	-0.1199999973	-0.3899999857	0.0477777794	0.0000000000	-0.5188888907	131.0625000000	0.4375000000	2.2500000000	-0.6759999990	1.8530000448	0.0000000000	0.0205959994	0.4179743230	-0.6025848389	-0.6759999990	1.8530000448	0.0477777794	-0.1700000018	-0.1199999973
35329.72656	14.7556409836	13.9184408188	17.1772441864	13.9184408188	0.9499999881	-1.0800000429	-1.6200000048	0.0311111119	0.0033333334	-0.5288888812	131.6250000000	0.3750000000	2.2500000000	-0.6759999990	1.8530000448	0.0000000000	0.0206279997	0.4186875820	-0.6025848389	-0.6759999990	1.8530000448	0.0311111119	0.9499999881	-1.0800000429
35350.33203	15.5445556641	13.9431629181	17.6008987427	14.3510074615	-2.0199999809	0.1599999964	2.7500000000	-0.1688888818	0.0933333337	-0.5533333421	132.2500000000	0.2500000000	2.2500000000	-0.6700000167	1.9349999428	0.1035159975	0.0206039995	0.4279600680	-0.6025848389	-0.6700000167	1.9349999428	-0.1688888818	-2.0199999809	0.1599999964
35370.91406	16.0204086304	14.0681018829	16.3883094788	14.0681018829	0.7300000191	1.0700000525	-0.8000000119	0.1522222161	-0.0555555560	-0.5299999714	132.8750000000	0.3125000000	2.2500000000	-0.6700000167	1.9349999428	0.0000000000	0.0205840003	0.4172610641	-0.6025848389	-0.6700000167	1.9349999428	0.1522222161	0.7300000191	1.0700000525
35391.53516	15.2723741531	14.3248195648	16.9181041718	14.1441459656	0.0299999993	-1.9800000191	-0.8399999738	-0.1733333319	0.0744444430	-0.5199999809	133.4375000000	0.1875000000	2.1875000000	-0.6700000167	1.9349999428	0.0000000000	0.0206240006	0.4229671955	-0.6025848389	-0.6700000167	1.9349999428	-0.1733333319	0.0299999993	-1.9800000191
35412.16797	15.6063632965	13.6048526764	18.2558155060	14.5640096664	-1.9199999571	-1.6799999475	0.0000000000	-0.0555555560	0.0844444409	-0.5344444513	134.0000000000	0.0625000000	2.1250000000	-0.6700000167	1.9349999428	0.0000000000	0.0206279997	0.4222539365	-0.6025848389	-0.6700000167	1.9349999428	-0.0555555560	-1.9199999571	-1.6799999475
35432.68750	15.8585872650	13.8447980881	17.4057655334	13.8204231262	0.2800000012	-1.3400000334	-0.1800000072	-0.0711111128	-0.1355555505	-0.5811111331	134.6250000000	0.1875000000	2.1250000000	-0.6700000167	1.9349999428	0.0000000000	0.0205199998	0.4136947095	-0.6025848389	-0.6700000167	1.9349999428	-0.0711111128	0.2800000012	-1.3400000334
35453.30078	16.0531711578	13.9928703308	17.2527484894	13.8447980881	-1.0700000525	0.7699999809	0.7300000191	0.1755555570	0.0344444439	-0.6133333445	135.6250000000	0.1250000000	2.2500000000	-0.6930000186	2.0169999599	0.1043360010	0.0206160005	0.4201141298	-0.6025848389	-0.6930000186	2.0169999599	0.1755555570	-1.0700000525	0.7699999809
35473.85547	16.9546451569	13.9928703308	16.8094234467	13.5344839096	0.2599999905	-1.5499999523	-1.0299999714	0.0066666668	-0.0655555576	-0.5844444633	136.0000000000	0.1875000000	2.2500000000	-0.6930000186	2.0169999599	0.0000000000	0.0205520000	0.4186875820	-0.6025848389	-0.6930000186	2.0169999599	0.0066666668	0.2599999905	-1.5499999523
35494.46484	16.7735042572	13.8938064575	16.9913444519	14.3510074615	-0.1000000015	-0.7300000191	0.5799999833	0.0211111102	0.0333333351	-0.5577777624	136.8750000000	0.1250000000	2.3125000000	-0.6930000186	2.0169999599	0.0000000000	0.0206119996	0.4172610641	-0.6025848389	-0.6930000186	2.0169999599	0.0211111102	-0.1000000015	-0.7300000191
35515.03516	16.2863082886	13.9184408188	16.1855678558	14.1441459656	0.5099999905	-1.1399999857	0.5299999714	0.0166666675	0.0333333351	-0.5288888812	137.5000000000	0.0625000000	2.3750000000	-0.6930000186	2.0169999599	0.0000000000	0.0205680002	0.4129814506	-0.6025848389	-0.6930000186	2.0169999599	0.0166666675	0.5099999905	-1.1399999857
35535.73047	15.7947702408	13.8692588806	16.7377414703	14.2727289200	-0.5299999714	-1.1699999571	-0.6399999857	-0.0411111116	0.0388888903	-0.5211111307	138.0625000000	0.0000000000	2.3125000000	-0.6930000186	2.0169999599	0.0000000000	0.0207000002	0.4215406477	-0.6025848389	-0.6930000186	2.0169999599	-0.0411111116	-0.5299999714	-1.1699999571
35556.30859	15.8585872650	13.7719316483	16.7735042572	14.0681018829	-0.1199999973	-1.0399999619	0.3799999952	0.0255555548	0.0077777780	-0.5055555701	138.6250000000	0.0000000000	2.3750000000	-0.7200000286	2.1089999676	0.1014920026	0.0205760002	0.4208273888	-0.6025848389	-0.7200000286	2.1089999676	0.0255555548	-0.1199999973	-1.0399999619
35576.90625	16.1190967560	13.8692588806	16.6313571930	14.0681018829	-0.2500000000	-1.8899999857	-0.3600000143	0.0322222225	0.0144444443	-0.5122222304	139.1875000000	0.0000000000	2.3750000000	-0.7200000286	2.1089999676	0.0000000000	0.0205959994	0.4215406477	-0.6025848389	-0.7200000286	2.1089999676	0.0322222225	-0.2500000000	-1.8899999857
35597.50391	16.7377414703	13.8938064575	17.0652179718	14.2727289200	-0.3700000048	-1.4900000095	-0.5299999714	-0.0077777780	0.0199999996	-0.5222222209	139.7500000000	0.0000000000	2.3750000000	-0.7200000286	2.1089999676	0.0000000000	0.0206000004	0.4201141298	-0.6025848389	-0.7200000286	2.1089999676	-0.0077777780	-0.3700000048	-1.4900000095
35618.12109	16.6666679382	13.7237777710	17.3672580719	13.8204231262	-0.1599999964	-0.3600000143	0.7799999714	0.0511111096	-0.0211111102	-0.5411111116	140.3750000000	-0.0625000000	2.4375000000	-0.7200000286	2.1089999676	0.0000000000	0.0206199996	0.4122681916	-0.6025848389	-0.7200000286	2.1089999676	0.0511111096	-0.1599999964	-0.3600000143
35638.87109	16.4225959778	13.8204231262	17.4444465637	14.0933589935	-0.0799999982	-1.3200000525	-0.2399999946	0.0366666652	-0.0299999993	-0.5799999833	141.0000000000	-0.0625000000	2.4375000000	-0.7200000286	2.1089999676	0.0000000000	0.0207480006	0.4144079983	-0.6025848389	-0.7200000286	2.1089999676	0.0366666652	-0.0799999982	-1.3200000525
35659.49219	16.5961952209	14.0178575516	17.4832973480	13.6998262405	-0.1299999952	-0.4199999869	0.0399999991	0.0599999987	-0.0088888891	-0.5944444537	141.6875000000	-0.0625000000	2.5000000000	-0.7170000076	2.2049999237	0.1025959998	0.0206240006	0.4129814506	-0.6025848389	-0.7170000076	2.2049999237	0.0599999987	-0.1299999952	-0.4199999869
35680.12109	15.6063632965	13.9431629181	17.6404495239	13.7719316483	0.0000000000	-0.8899999857	-0.3300000131	0.0255555548	0.0000000000	-0.5888888836	142.3125000000	-0.0625000000	2.5625000000	-0.7170000076	2.2049999237	0.0000000000	0.0206279997	0.4122681916	-0.6025848389	-0.7170000076	2.2049999237	0.0255555548	0.0000000000	-0.8899999857
35700.76562	14.8956365585	14.3248195648	17.1023979187	13.8204231262	0.4300000072	-0.9499999881	0.0900000036	0.0022222223	0.0188888889	-0.5777778029	142.9375000000	-0.1250000000	2.5625000000	-0.7170000076	2.2049999237	0.0000000000	0.0206400007	0.4172610641	-0.6025848389	-0.7170000076	2.2049999237	0.0022222223	0.4300000072	-0.9499999881
35721.32031	15.1252422333	14.0681018829	17.6008987427	14.1187067032	-0.1700000018	-1.4500000477	-0.3400000036	-0.0366666652	-0.0077777780	-0.5711110830	143.6250000000	-0.1875000000	2.5000000000	-0.7170000076	2.2049999237	0.0000000000	0.0205559991	0.4222539365	-0.6025848389	-0.7170000076	2.2049999237	-0.0366666652	-0.1700000018	-1.4500000477
35742.07812	13.8692588806	14.0681018829	16.6666679382	14.0178575516	0.7099999785	0.4300000072	0.3199999928	0.0288888887	0.0222222228	-0.5411111116	144.1875000000	-0.1875000000	2.5625000000	-0.7170000076	2.2049999237	0.0000000000	0.0207560007	0.4172610641	-0.6025848389	-0.7170000076	2.2049999237	0.0288888887	0.7099999785	0.4300000072
35762.66016	14.9809179306	14.7279567719	17.9633884430	14.1952991486	-0.8799999952	-1.7400000095	-0.7900000215	-0.0099999998	0.0855555534	-0.5444444418	145.0625000000	-0.3125000000	2.6250000000	-0.7139999866	2.3010001183	0.1057159975	0.0205840003	0.4315263927	-0.6025848389	-0.7139999866	2.3010001183	-0.0099999998	-0.8799999952	-1.7400000095
35783.20312	14.8956365585	13.9431629181	17.6404495239	13.8938064575	-1.1599999666	1.3999999762	-1.8300000429	-0.0933333337	-0.2111111134	-0.5822222233	145.3750000000	-0.1875000000	2.5625000000	-0.7139999866	2.3010001183	0.0000000000	0.0205440000	0.4115549326	-0.6025848389	-0.7139999866	2.3010001183	-0.0933333337	-1.1599999666	1.3999999762
35803.81250	15.7000007629	14.0178575516	18.0045890808	14.2468252182	-0.2099999934	-0.9599999785	1.4900000095	0.0599999987	0.0355555564	-0.5755555630	146.3750000000	-0.1875000000	2.5625000000	-0.7139999866	2.3010001183	0.0000000000	0.0206119996	0.4201141298	-0.6025848389	-0.7139999866	2.3010001183	0.0599999987	-0.2099999934	-0.9599999785
35824.37500	17.0652179718	14.0178575516	16.9181041718	13.8938064575	0.0799999982	-0.7400000095	-1.1399999857	0.0544444434	-0.0488888882	-0.5744444728	146.6875000000	-0.1875000000	2.5625000000	-0.7139999866	2.3010001183	0.0000000000	0.0205600001	0.4108416438	-0.6025848389	-0.7139999866	2.3010001183	0.0544444434	0.0799999982	-0.7400000095
35845.13281	16.3541679382	14.0429344177	17.4832973480	14.2210149765	-0.0299999993	-0.4199999869	0.2500000000	-0.0133333337	0.0166666675	-0.5566666722	147.6250000000	-0.1875000000	2.6250000000	-0.7139999866	2.3010001183	0.0000000000	0.0207560007	0.4108416438	-0.6025848389	-0.7139999866	2.3010001183	-0.0133333337	-0.0299999993	-0.4199999869
35865.70312	16.4570255280	13.5578594208	17.2149124146	14.0933589935	-0.2399999946	-1.0800000429	0.1199999973	0.0000000000	-0.0055555557	-0.5411111116	148.1875000000	-0.2500000000	2.5625000000	-0.7080000043	2.3889999390	0.1014960036	0.0205719993	0.4094151258	-0.6025848389	-0.7080000043	2.3889999390	0.0000000000	-0.2399999946	-1.0800000429
35886.30469	16.3201675415	13.9928703308	16.9181041718	14.3248195648	0.1400000006	-0.5699999928	-0.7300000191	0.0399999991	0.0433333330	-0.5322222114	148.8125000000	-0.3125000000	2.6250000000	-0.7080000043	2.3889999390	0.0000000000	0.0206000004	0.4136947095	-0.6025848389	-0.7080000043	2.3889999390	0.0399999991	0.1400000006	-0.5699999928
35906.91016	15.7000007629	13.8938064575	16.8094234467	14.1696758270	-0.1000000015	-1.3200000525	-0.0399999991	-0.0144444443	-0.0111111114	-0.5377777815	149.3750000000	-0.3125000000	2.6250000000	-0.7080000043	2.3889999390	0.0000000000	0.0206080005	0.4122681916	-0.6025848389	-0.7080000043	2.3889999390	-0.0144444443	-0.1000000015	-1.3200000525
35927.51953	13.9679737091	14.0681018829	16.8817214966	13.8204231262	-0.1099999994	-0.6899999976	-0.9100000262	0.0122222221	0.0000000000	-0.5133333206	150.0000000000	-0.3750000000	2.6250000000	-0.7080000043	2.3889999390	0.0000000000	0.0206119996	0.4179743230	-0.6025848389	-0.7080000043	2.3889999390	0.0122222221	-0.1099999994	-0.6899999976
35948.13281	16.4225959778	13.8204231262	16.9181041718	14.2468252182	-0.0500000007	-0.5500000119	1.1399999857	0.1044444442	-0.0277777780	-0.5144444704	150.5625000000	-0.3750000000	2.6875000000	-0.7080000043	2.3889999390	0.0000000000	0.0206119996	0.4286733270	-0.6025848389	-0.7080000043	2.3889999390	0.1044444442	-0.0500000007	-0.5500000119
35968.73438	16.5263175964	13.9184408188	17.9633884430	13.7478122711	-0.6600000262	-1.2400000095	-0.1899999976	0.0155555559	-0.0144444443	-0.5633333325	151.1875000000	-0.3750000000	2.7500000000	-0.7059999704	2.4719998837	0.1020359993	0.0206039995	0.4129814506	-0.6025848389	-0.7059999704	2.4719998837	0.0155555559	-0.6600000262	-1.2400000095
35989.36719	16.2190093994	13.7719316483	17.0652179718	14.0933589935	0.2000000030	-0.8000000119	-0.0599999987	0.0722222254	-0.0833333358	-0.5799999833	151.8125000000	-0.3125000000	2.8125000000	-0.7059999704	2.4719998837	0.0000000000	0.0206320006	0.4079885781	-0.6025848389	-0.7059999704	2.4719998837	0.0722222254	0.2000000030	-0.8000000119
36009.97266	17.0282020569	13.9184408188	17.2527484894	13.7237777710	-0.0599999987	-0.4600000083	0.6399999857	0.0677777752	-0.0333333351	-0.5755555630	152.4375000000	-0.3125000000	2.8750000000	-0.7059999704	2.4719998837	0.0000000000	0.0206039995	0.4136947095	-0.6025848389	-0.7059999704	2.4719998837	0.0677777752	-0.0599999987	-0.4600000083
36030.58984	16.2190093994	13.7961339951	17.2907505035	13.7237777710	-0.0700000003	-0.9399999976	-0.4600000083	0.0388888903	-0.0144444443	-0.5844444633	153.0625000000	-0.3125000000	2.9375000000	-0.7059999704	2.4719998837	0.0000000000	0.0206199996	0.4087018669	-0.6025848389	-0.7059999704	2.4719998837	0.0388888903	-0.0700000003	-0.9399999976
36051.20312	16.0531711578	13.8447980881	17.5223217010	13.7719316483	-0.1000000015	-0.2700000107	-0.6499999762	0.0244444441	-0.0277777780	-0.5811111331	153.7500000000	-0.3125000000	2.9375000000	-0.7059999704	2.4719998837	0.0000000000	0.0206160005	0.4136947095	-0.6025848389	-0.7059999704	2.4719998837	0.0244444441	-0.1000000015	-0.2700000107
36071.76172	15.6686649323	13.9184408188	17.4832973480	14.0429344177	-0.1500000060	-1.1399999857	0.2899999917	-0.0322222225	0.0199999996	-0.5733333230	154.3750000000	-0.3750000000	2.9375000000	-0.6940000057	2.5499999523	0.1030159965	0.0205559991	0.4129814506	-0.6025848389	-0.6940000057	2.5499999523	-0.0322222225	-0.1500000060	-1.1399999857
36092.37500	14.1952991486	13.9928703308	16.7377414703	13.9928703308	0.1599999964	-1.1100000143	0.0000000000	-0.0155555559	-0.0022222223	-0.5577777624	155.0000000000	-0.3750000000	2.8750000000	-0.6940000057	2.5499999523	0.0000000000	0.0206160005	0.4129814506	-0.6025848389	-0.6940000057	2.5499999523	-0.0155555559	0.1599999964	-1.1100000143
36112.94531	13.4879732132	14.0178575516	17.5223217010	14.0681018829	-1.0399999619	-2.8299999237	-0.2300000042	-0.1000000015	0.0511111096	-0.5388888717	155.8750000000	-0.5000000000	2.8125000000	-0.6940000057	2.5499999523	0.0000000000	0.0205680002	0.4265335202	-0.6025848389	-0.6940000057	2.5499999523	-0.1000000015	-1.0399999619	-2.8299999237
36133.50000	14.1441459656	13.9679737091	17.5223217010	13.8938064575	-0.3499999940	1.2999999523	2.0099999905	0.1199999973	-0.0444444455	-0.5388888717	156.1875000000	-0.4375000000	2.8750000000	-0.6940000057	2.5499999523	0.0000000000	0.0205520000	0.4251070023	-0.6025848389	-0.6940000057	2.5499999523	0.1199999973	-0.3499999940	1.2999999523
36154.11328	15.9552850723	14.1441459656	17.3289203644	14.0178575516	0.1899999976	-2.2400000095	-0.0900000036	-0.0766666681	-0.0722222254	-0.5755555630	157.1875000000	-0.4375000000	2.8750000000	-0.6940000057	2.5499999523	0.0000000000	0.0206160005	0.4229671955	-0.6025848389	-0.6940000057	2.5499999523	-0.0766666681	0.1899999976	-2.2400000095
36174.69141	15.6374521255	14.2468252182	17.5223217010	14.0178575516	-0.6100000143	-1.2500000000	-0.0299999993	-0.0088888891	-0.0211111102	-0.5877777934	157.8125000000	-0.4375000000	2.8750000000	-0.6940000057	2.5499999523	0.0000000000	0.0205760002	0.4115549326	-0.6025848389	-0.6940000057	2.5499999523	-0.0088888891	-0.6100000143	-1.2500000000
36195.29688	16.5263175964	14.0429344177	17.2907505035	13.9184408188	0.5000000000	-0.2199999988	0.1800000072	0.0844444409	-0.0266666673	-0.5666666627	158.4375000000	-0.3750000000	3.0000000000	-0.6679999828	2.6170001030	0.1244840026	0.0206080005	0.4108416438	-0.6025848389	-0.6679999828	2.6170001030	0.0844444409	0.5000000000	-0.2199999988
36215.89062	16.8817214966	14.1441459656	16.4570255280	14.1696758270	0.2500000000	-2.6400001049	-0.7300000191	0.1966666728	-0.0155555559	-0.5466666818	159.0625000000	-0.3750000000	3.1250000000	-0.6679999828	2.6170001030	0.0000000000	0.0205920003	0.4087018669	-0.6025848389	-0.6679999828	2.6170001030	0.1966666728	0.2500000000	-2.6400001049
36236.50000	16.2525882721	14.1441459656	16.7021293640	14.2727289200	-0.2700000107	-1.1399999857	1.6599999666	-0.1888888925	0.0233333334	-0.5744444728	159.6875000000	-0.4375000000	3.0000000000	-0.6679999828	2.6170001030	0.0000000000	0.0206119996	0.4094151258	-0.6025848389	-0.6679999828	2.6170001030	-0.1888888925	-0.2700000107	-1.1399999857
36257.11719	16.1190967560	14.2468252182	17.0282020569	14.6728982925	-0.3899999857	-0.5899999738	-0.8799999952	0.0777777806	0.0233333334	-0.5188888907	160.2500000000	-0.5000000000	3.1250000000	-0.6679999828	2.6170001030	0.0000000000	0.0206199996	0.4108416438	-0.6025848389	-0.6679999828	2.6170001030	0.0777777806	-0.3899999857	-0.5899999738
36277.73047	15.4832353592	13.9431629181	16.0531711578	14.1441459656	-0.5199999809	-1.3899999857	1.0299999714	-0.0188888889	0.0022222223	-0.4933333397	160.8125000000	-0.5625000000	3.0625000000	-0.6679999828	2.6170001030	0.0000000000	0.0206119996	0.4058488011	-0.6025848389	-0.6679999828	2.6170001030	-0.0188888889	-0.5199999809	-1.3899999857
36298.33203	15.6686649323	13.9431629181	16.3541679382	14.3772897720	-0.3899999857	-1.8500000238	-0.8600000143	-0.0622222237	0.0088888891	-0.5044444203	161.3750000000	-0.5625000000	3.0625000000	-0.6449999809	2.6819999218	0.1021040007	0.0206039995	0.4208273888	-0.6025848389	-0.6449999809	2.6819999218	-0.0622222237	-0.3899999857	-1.8500000238
36318.96094	15.9229211807	14.0429344177	16.7021293640	13.9679737091	0.0700000003	-0.7699999809	-1.3999999762	0.0655555576	-0.0177777782	-0.5111111403	161.9375000000	-0.5625000000	3.0625000000	-0.6449999809	2.6819999218	0.0000000000	0.0206279997	0.4165477753	-0.6025848389	-0.6449999809	2.6819999218	0.0655555576	0.0700000003	-0.7699999809
36339.56641	16.4570255280	13.8204231262	17.4057655334	14.3248195648	-0.3000000119	-1.5000000000	1.4199999571	-0.0011111111	0.0111111114	-0.5299999714	162.5000000000	-0.6250000000	3.0625000000	-0.6449999809	2.6819999218	0.0000000000	0.0206039995	0.4144079983	-0.6025848389	-0.6449999809	2.6819999218	-0.0011111111	-0.3000000119	-1.5000000000
36360.19531	16.3541679382	13.9184408188	17.5223217010	13.3503417969	-0.3499999940	-1.5000000000	-0.8500000238	0.0377777778	-0.0522222221	-0.5477777719	163.1250000000	-0.6250000000	3.1250000000	-0.6449999809	2.6819999218	0.0000000000	0.0206279997	0.4058488011	-0.6025848389	-0.6449999809	2.6819999218	0.0377777778	-0.3499999940	-1.5000000000
36380.79297	17.1397399902	13.7237777710	17.1772441864	14.1187067032	-0.1299999952	-0.4199999869	0.3899999857	0.0722222254	-0.0533333346	-0.5588889122	163.7500000000	-0.5625000000	3.1875000000	-0.6449999809	2.6819999218	0.0000000000	0.0206000004	0.4108416438	-0.6025848389	-0.6449999809	2.6819999218	0.0722222254	-0.1299999952	-0.4199999869
36401.37109	15.9229211807	13.7237777710	17.2907505035	14.1696758270	-0.0199999996	-0.7699999809	0.3600000143	0.0288888887	-0.0344444439	-0.5777778029	164.3750000000	-0.5625000000	3.1875000000	-0.6190000176	2.7599999905	0.1055559963	0.0205760002	0.4044222534	-0.6025848389	-0.6190000176	2.7599999905	0.0288888887	-0.0199999996	-0.7699999809
36421.92969	16.4915981293	13.7719316483	16.8094234467	13.6284732819	0.1599999964	-0.8399999738	-0.8799999952	0.0000000000	-0.0233333334	-0.5677777529	165.0000000000	-0.5625000000	3.2500000000	-0.6190000176	2.7599999905	0.0000000000	0.0205559991	0.4108416438	-0.6025848389	-0.6190000176	2.7599999905	0.0000000000	0.1599999964	-0.8399999738
36442.53125	15.4832353592	13.5578594208	17.2907505035	13.8204231262	-0.5500000119	-0.5899999738	-0.2000000030	-0.0166666675	-0.0088888891	-0.5444444418	165.6250000000	-0.6250000000	3.1875000000	-0.6190000176	2.7599999905	0.0000000000	0.0206039995	0.4129814506	-0.6025848389	-0.6190000176	2.7599999905	-0.0166666675	-0.5500000119	-0.5899999738
36463.09375	14.6455230713	13.6998262405	16.7021293640	13.8447980881	-0.0299999993	-0.6100000143	0.9599999785	0.0166666675	0.0122222221	-0.5555555820	166.5625000000	-0.6875000000	3.1875000000	-0.6190000176	2.7599999905	0.0000000000	0.0205600001	0.4158345163	-0.6025848389	-0.6190000176	2.7599999905	0.0166666675	-0.0299999993	-0.6100000143
36483.78125	14.6455230713	13.8692588806	17.1023979187	14.3772897720	0.8100000024	-1.3400000334	-1.1900000572	-0.0588888898	-0.0144444443	-0.5555555820	166.8750000000	-0.6875000000	3.1250000000	-0.6190000176	2.7599999905	0.0000000000	0.0206879992	0.4236804545	-0.6025848389	-0.6190000176	2.7599999905	-0.0588888898	0.8100000024	-1.3400000334
36504.37891	13.9928703308	13.9928703308	17.2527484894	14.0429344177	0.3700000048	-0.2300000042	-0.5099999905	-0.2555555701	0.0555555560	-0.5244444609	167.7500000000	-0.8125000000	3.0000000000	-0.5879999995	2.8399999142	0.1017279997	0.0206000004	0.4172610641	-0.6025848389	-0.5879999995	2.8399999142	-0.2555555701	0.3700000048	-0.2300000042
36524.97656	15.7630529404	13.6759595871	16.7377414703	14.1187067032	-0.4399999976	-3.7000000477	0.9100000262	-0.0222222228	0.0355555564	-0.5366666913	168.3125000000	-0.8125000000	3.1250000000	-0.5879999995	2.8399999142	0.0000000000	0.0205959994	0.4215406477	-0.6025848389	-0.5879999995	2.8399999142	-0.0222222228	-0.4399999976	-3.7000000477
36545.57812	15.7000007629	13.9431629181	17.0282020569	13.9184408188	-0.1299999952	-2.0699999332	-2.0199999809	-0.0099999998	-0.0077777780	-0.5577777624	168.9375000000	-0.8750000000	3.0625000000	-0.5879999995	2.8399999142	0.0000000000	0.0206039995	0.4158345163	-0.6025848389	-0.5879999995	2.8399999142	-0.0099999998	-0.1299999952	-2.0699999332
36566.17969	16.4915981293	13.9928703308	16.9181041718	13.8447980881	0.2700000107	-0.2500000000	1.0700000525	0.0522222221	-0.0155555559	-0.5644444227	169.5625000000	-0.8750000000	3.1875000000	-0.5879999995	2.8399999142	0.0000000000	0.0206039995	0.4136947095	-0.6025848389	-0.5879999995	2.8399999142	0.0522222221	0.2700000107	-0.2500000000
36586.93750	16.6313571930	14.2210149765	16.7735042572	14.0178575516	0.0299999993	0.0000000000	0.0900000036	0.0477777794	0.0000000000	-0.5422222018	170.1875000000	-0.9375000000	3.1875000000	-0.5879999995	2.8399999142	0.0000000000	0.0207560007	0.4094151258	-0.6025848389	-0.5879999995	2.8399999142	0.0477777794	0.0299999993	0.0000000000
36607.54297	16.3201675415	14.1696758270	16.3201675415	14.1441459656	-0.2599999905	-1.6799999475	-0.9200000167	-0.0277777780	0.0000000000	-0.5177778006	170.7500000000	-1.0000000000	3.1250000000	-0.5609999895	2.9130001068	0.1018759981	0.0206080005	0.4072753191	-0.6025848389	-0.5609999895	2.9130001068	-0.0277777780	-0.2599999905	-1.6799999475
36628.17188	16.0204086304	14.2210149765	16.2863082886	14.0429344177	-0.1599999964	-0.7699999809	-0.1500000060	0.0122222221	0.0099999998	-0.4966666698	171.3125000000	-1.0000000000	3.1875000000	-0.5609999895	2.9130001068	0.0000000000	0.0206279997	0.4108416438	-0.6025848389	-0.5609999895	2.9130001068	0.0122222221	-0.1599999964	-0.7699999809
36648.78516	15.1252422333	14.0178575516	16.7735042572	14.4036703110	-0.3899999857	-1.6100000143	0.3300000131	-0.0044444446	0.0111111114	-0.4966666698	171.8750000000	-1.0625000000	3.1250000000	-0.5609999895	2.9130001068	0.0000000000	0.0206119996	0.4129814506	-0.6025848389	-0.5609999895	2.9130001068	-0.0044444446	-0.3899999857	-1.6100000143
36669.40234	15.4527559280	14.0933589935	16.7735042572	13.9679737091	0.0500000007	-0.6800000072	-0.2700000107	0.0066666668	0.0155555559	-0.4888888896	172.4375000000	-1.0625000000	3.1875000000	-0.5609999895	2.9130001068	0.0000000000	0.0206199996	0.4144079983	-0.6025848389	-0.5609999895	2.9130001068	0.0066666668	0.0500000007	-0.6800000072
36690.15234	16.0860671997	13.7478122711	16.6666679382	14.2987260818	-1.5399999619	-2.4900000095	-0.7699999809	0.0911111087	-0.0655555576	-0.4811111093	172.9375000000	-1.0625000000	3.1875000000	-0.5609999895	2.9130001068	0.0000000000	0.0207480006	0.4144079983	-0.6025848389	-0.5609999895	2.9130001068	0.0911111087	-1.5399999619	-2.4900000095
36710.76953	16.1855678558	14.0429344177	17.1772441864	13.7961339951	-0.5299999714	-1.4099999666	-0.8000000119	-0.0900000036	0.0444444455	-0.5466666818	173.5625000000	-1.0625000000	3.2500000000	-0.5210000277	2.9960000515	0.1055279970	0.0206199996	0.4115549326	-0.6025848389	-0.5210000277	2.9960000515	-0.0900000036	-0.5299999714	-1.4099999666
36731.32031	16.5611820221	13.6759595871	17.0652179718	13.6521749496	0.9399999976	-0.2300000042	0.0799999982	0.1222222224	-0.0622222237	-0.5411111116	174.1250000000	-1.1250000000	3.2500000000	-0.5210000277	2.9960000515	0.0000000000	0.0205479991	0.4087018669	-0.6025848389	-0.5210000277	2.9960000515	0.1222222224	0.9399999976	-0.2300000042
36751.93359	16.9181041718	13.8204231262	17.4444465637	13.9679737091	-1.2100000381	-1.1699999571	1.4600000381	-0.0177777782	0.0188888889	-0.5733333230	175.1250000000	-1.1250000000	3.2500000000	-0.5210000277	2.9960000515	0.0000000000	0.0206160005	0.4101283848	-0.6025848389	-0.5210000277	2.9960000515	-0.0177777782	-1.2100000381	-1.1699999571
36772.48828	15.8906898499	13.7961339951	16.7377414703	14.0178575516	0.5199999809	0.0000000000	-0.2899999917	0.1033333316	-0.1000000015	-0.5622222424	175.4375000000	-1.0625000000	3.3125000000	-0.5210000277	2.9960000515	0.0000000000	0.0205520000	0.4029957056	-0.6025848389	-0.5210000277	2.9960000515	0.1033333316	0.5199999809	0.0000000000
