20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
48032.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0011111111	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4240000248	0.0000000000	0.0203719996	0.0000000000	0.0000000000	4.1030001640	2.4240000248	-0.0011111111	0.0000000000	0.0000000000
48052.91016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0900000036	0.0022222223	0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1030001640	2.4240000248	0.0000000000	0.0203760006	0.8580599427	0.0000000000	4.1030001640	2.4240000248	0.0022222223	0.0000000000	0.0099999998
48073.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.1038559973	0.0203879997	0.8873038292	0.0000000000	4.1059999466	2.4240000248	0.0000000000	0.0000000000	0.0000000000
48093.68359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0399999991	0.0011111111	-0.0022222223	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0203840006	0.9172610641	0.0000000000	4.1059999466	2.4240000248	0.0011111111	0.0000000000	0.0099999998
48114.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0199999996	0.0011111111	0.0011111111	0.0022222223	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0203520004	0.9479315281	0.0000000000	4.1059999466	2.4240000248	0.0011111111	-0.0099999998	0.0000000000
48134.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0204160009	0.9793152809	0.0000000000	4.1059999466	2.4240000248	0.0000000000	0.0199999996	0.0000000000
48155.03125	0.0000000000	0.0000000000	9.1279077530	8.5605239868	2.3800001144	0.0599999987	0.4399999976	0.0000000000	-0.0044444446	-0.0011111111	72.0625000000	-0.3750000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0205760002	1.0000000000	0.0000000000	4.1059999466	2.4240000248	0.0000000000	2.3800001144	0.0599999987
48175.50781	0.0000000000	0.0000000000	14.5101680756	14.4567232132	2.2000000477	-0.4799999893	-1.9199999571	0.0099999998	-0.1166666672	0.0099999998	72.0625000000	-0.2500000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0204760004	0.8758915663	0.0000000000	4.1059999466	2.4240000248	0.0099999998	2.2000000477	-0.4799999893
48196.14453	2.2525110245	2.4341087341	17.9633884430	17.3289203644	2.5899999142	-0.5400000215	0.2399999946	-0.0011111111	-0.0644444451	0.0077777780	72.0625000000	-0.1875000000	0.1250000000	4.1059999466	2.4240000248	0.1207920015	0.0206359997	0.8017118573	0.0000000000	4.1059999466	2.4240000248	-0.0011111111	2.5899999142	-0.5400000215
48216.68359	3.9969451427	4.1844353676	16.6313571930	16.6666679382	3.2500000000	-0.5199999809	0.5799999833	0.0511111096	-0.0466666669	0.0177777782	72.0625000000	-0.0625000000	0.1875000000	4.1059999466	2.4240000248	0.0000000000	0.0205400009	0.7303851843	0.0000000000	4.1059999466	2.4240000248	0.0511111096	3.2500000000	-0.5199999809
48237.19922	4.8426899910	5.4551777840	14.0681018829	13.0182437897	2.5699999332	-0.8700000048	-1.0900000334	-0.0588888898	0.0011111111	0.0011111111	72.0625000000	-0.0625000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0205160007	0.7360913157	0.0000000000	4.1059999466	2.4240000248	-0.0588888898	2.5699999332	-0.8700000048
48257.72266	5.8105111122	6.3153662682	11.8759460449	11.9664649963	2.8499999046	0.5400000215	0.0700000003	-0.0177777782	0.0411111116	-0.0011111111	72.0625000000	-0.1250000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0205240007	0.7881597877	0.0000000000	4.1059999466	2.4240000248	-0.0177777782	2.8499999046	0.5400000215
48278.39844	6.5690379143	7.2084484100	13.0833339691	12.8688535690	2.4300000668	-0.1000000015	-0.2599999905	0.0322222225	0.0555555560	0.0111111114	72.0625000000	-0.1875000000	0.1250000000	4.1059999466	2.4240000248	0.0000000000	0.0206760000	0.8202567697	0.0000000000	4.1059999466	2.4240000248	0.0322222225	2.4300000668	-0.1000000015
48298.91016	7.3986806870	8.3421897888	13.3276748657	13.6048526764	2.0199999809	0.5899999738	0.2700000107	0.0544444434	0.0377777778	0.0122222221	72.0000000000	-0.1875000000	0.1875000000	4.1040000916	2.4230000973	0.1026360020	0.0205119997	0.8074179888	0.0000000000	4.1040000916	2.4230000973	0.0544444434	2.0199999809	0.5899999738
48319.47656	8.1347160339	9.3675432205	13.8204231262	14.0429344177	2.7100000381	-0.5099999905	-0.1599999964	-0.0288888887	-0.0133333337	0.0177777782	72.0000000000	-0.1875000000	0.1875000000	4.1040000916	2.4230000973	0.0000000000	0.0205680002	0.8009985685	0.0000000000	4.1040000916	2.4230000973	-0.0288888887	2.7100000381	-0.5099999905
48340.05859	8.8202247620	10.2883367538	13.6521749496	13.6521749496	2.1300001144	-0.3499999940	-0.4099999964	0.0255555548	-0.0088888891	0.0277777780	72.0000000000	-0.1875000000	0.1875000000	4.1040000916	2.4230000973	0.0000000000	0.0205799993	0.7960057259	0.0000000000	4.1040000916	2.4230000973	0.0255555548	2.1300001144	-0.3499999940
48360.60938	9.9493036270	11.2787361145	13.3959064484	13.1932783127	2.1800000668	0.1199999973	0.1700000018	-0.0011111111	0.0111111114	0.0299999993	71.9375000000	-0.1875000000	0.1875000000	4.1040000916	2.4230000973	0.0000000000	0.0205520000	0.8045648932	0.0000000000	4.1040000916	2.4230000973	-0.0011111111	2.1800000668	0.1199999973
48381.30859	9.9745874405	12.0398778915	13.8447980881	14.0933589935	2.1700000763	0.1800000072	0.5099999905	-0.0222222228	-0.0122222221	0.0266666673	71.9375000000	-0.1875000000	0.1250000000	4.1040000916	2.4230000973	0.0000000000	0.0207000002	0.8102710247	0.0000000000	4.1040000916	2.4230000973	-0.0222222228	2.1700000763	0.1800000072
48401.86719	10.1948060989	12.8477916718	14.8956365585	15.1252422333	2.0399999619	0.1000000015	-0.1599999964	-0.0166666675	0.0111111114	0.0299999993	71.8750000000	-0.1875000000	0.1250000000	4.0929999352	2.4319999218	0.1029319987	0.0205559991	0.8088445067	0.0000000000	4.0929999352	2.4319999218	-0.0166666675	2.0399999619	0.1000000015
48422.48438	12.0769243240	13.5578594208	15.8585872650	16.3541679382	2.0000000000	0.0500000007	-0.2500000000	-0.0266666673	0.0211111102	0.0466666669	71.8125000000	-0.2500000000	0.1250000000	4.0929999352	2.4319999218	0.0000000000	0.0206199996	0.7981455326	0.0000000000	4.0929999352	2.4319999218	-0.0266666673	2.0000000000	0.0500000007
48443.04297	12.3817043304	14.1952991486	15.8906898499	16.5263175964	1.8099999428	-0.0799999982	0.2500000000	-0.0477777794	0.0044444446	0.0466666669	71.7500000000	-0.2500000000	0.0625000000	4.0929999352	2.4319999218	0.0000000000	0.0205559991	0.7731811404	0.0000000000	4.0929999352	2.4319999218	-0.0477777794	1.8099999428	-0.0799999982
48463.65625	12.9111862183	15.0961551666	17.0282020569	17.2907505035	2.1199998856	-0.5799999833	0.3400000036	-0.0188888889	0.0066666668	0.0366666652	71.7500000000	-0.2500000000	0.0000000000	4.0929999352	2.4319999218	0.0000000000	0.0206160005	0.7781740427	0.0000000000	4.0929999352	2.4319999218	-0.0188888889	2.1199998856	-0.5799999833
48484.37500	14.5370388031	16.0531711578	17.2527484894	17.7601833344	2.3099999428	-1.7999999523	-0.7500000000	0.0077777780	0.0977777764	0.0222222228	71.6875000000	-0.3750000000	0.0625000000	4.0929999352	2.4319999218	0.0000000000	0.0207160003	0.7639086843	0.0000000000	4.0929999352	2.4319999218	0.0077777780	2.3099999428	-1.7999999523
48504.93359	14.8113212585	16.2190093994	17.8815498352	17.6404495239	2.1900000572	-0.9599999785	-1.2899999619	0.1711111069	-0.0077777780	0.0388888903	71.6875000000	-0.3750000000	0.1250000000	4.0489997864	2.4300000668	0.1031119972	0.0205559991	0.7496433854	0.0000000000	4.0489997864	2.4300000668	0.1711111069	2.1900000572	-0.9599999785
48525.58984	15.7000007629	17.2149124146	18.6460819244	18.3840770721	2.6600000858	1.3899999857	1.7500000000	0.1388888955	-0.0799999982	0.0544444434	71.6250000000	-0.3750000000	0.3125000000	4.0489997864	2.4300000668	0.0000000000	0.0206560008	0.7546362281	0.0000000000	4.0489997864	2.4300000668	0.1388888955	2.6600000858	1.3899999857
48546.16797	16.3201675415	17.3672580719	18.6460819244	18.5141525269	1.4400000572	-0.5500000119	-0.1500000060	-0.0855555534	0.0933333337	0.0277777780	71.5625000000	-0.4375000000	0.2500000000	4.0489997864	2.4300000668	0.0000000000	0.0205799993	0.7382311225	0.0000000000	4.0489997864	2.4300000668	-0.0855555534	1.4400000572	-0.5500000119
48566.84766	16.0531711578	17.9223766327	18.7799053192	19.0072650909	1.5399999619	0.8199999928	1.5499999523	-0.0900000036	0.0111111114	0.0099999998	71.5625000000	-0.3750000000	0.1875000000	4.0489997864	2.4300000668	0.0000000000	0.0206799991	0.7425106764	0.0000000000	4.0489997864	2.4300000668	-0.0900000036	1.5399999619	0.8199999928
48587.48047	16.1190967560	18.2134590149	19.3827171326	19.2874698639	1.1599999666	0.9599999785	1.4900000095	0.0244444441	-0.0399999991	0.0044444446	71.5625000000	-0.3750000000	0.1875000000	4.0489997864	2.4300000668	0.0000000000	0.0206279997	0.7460770607	0.0000000000	4.0489997864	2.4300000668	0.0244444441	1.1599999666	0.9599999785
48608.10938	17.0652179718	18.5579223633	20.4427089691	19.7236194611	0.9399999976	-0.3100000024	-0.1500000060	-0.0188888889	0.0700000003	0.0288888887	71.5625000000	-0.4375000000	0.1250000000	3.9760000706	2.4230000973	0.1034239978	0.0206279997	0.7467902899	0.0000000000	3.9760000706	2.4230000973	-0.0188888889	0.9399999976	-0.3100000024
48628.77344	18.0875587463	19.1931552887	20.0767269135	20.1282062531	2.3699998856	-0.0700000003	0.1800000072	-0.0022222223	-0.0466666669	0.0033333334	71.5625000000	-0.3750000000	0.1250000000	3.9760000706	2.4230000973	0.0000000000	0.0206640009	0.7339515090	0.0000000000	3.9760000706	2.4230000973	-0.0022222223	2.3699998856	-0.0700000003
48649.46094	18.0045890808	19.2401981354	20.9893074036	20.3367900848	0.5799999833	-0.1800000072	0.7400000095	-0.0233333334	0.0555555560	0.0088888891	71.5625000000	-0.4375000000	0.0625000000	3.9760000706	2.4230000973	0.0000000000	0.0206879992	0.7303851843	0.0000000000	3.9760000706	2.4230000973	-0.0233333334	0.5799999833	-0.1800000072
48670.16016	19.4789085388	19.8734188080	21.1021518707	20.7671985626	0.6499999762	0.2099999934	-0.4900000095	0.0688888878	0.0077777780	-0.0033333334	71.5625000000	-0.4375000000	0.1250000000	3.9760000706	2.4230000973	0.0000000000	0.0207000002	0.7310984135	0.0000000000	3.9760000706	2.4230000973	0.0688888878	0.6499999762	0.2099999934
48690.83984	18.2558155060	20.1282062531	21.1590309143	20.6036758423	0.7900000215	-1.4600000381	-0.1800000072	0.0155555559	0.0488888882	-0.0099999998	71.5625000000	-0.5000000000	0.1875000000	3.9760000706	2.4230000973	0.0000000000	0.0206840001	0.7182596326	0.0000000000	3.9760000706	2.4230000973	0.0155555559	0.7900000215	-1.4600000381
48711.51172	17.1397399902	20.2842388153	21.1590309143	21.3315238953	0.6899999976	2.1800000668	1.7999999523	0.1022222191	-0.0533333346	-0.0399999991	71.6250000000	-0.4375000000	0.1875000000	3.8849999905	2.4200000763	0.1031119972	0.0206719991	0.7360913157	0.0000000000	3.8849999905	2.4200000763	0.1022222191	0.6899999976	2.1800000668
48732.23047	16.5961952209	20.3367900848	21.2737159729	22.4928379059	0.8299999833	-0.6800000072	-0.4699999988	-0.1366666704	0.0322222225	-0.0444444455	71.6250000000	-0.5000000000	0.1875000000	3.8849999905	2.4200000763	0.0000000000	0.0207160003	0.7467902899	0.0000000000	3.8849999905	2.4200000763	-0.1366666704	0.8299999833	-0.6800000072
48752.87500	17.1772441864	20.5497398376	22.0505638123	23.2248535156	1.0399999619	0.1599999964	0.5799999833	0.0566666685	0.0066666668	-0.0233333334	71.6875000000	-0.5000000000	0.2500000000	3.8849999905	2.4200000763	0.0000000000	0.0206439998	0.7496433854	0.0000000000	3.8849999905	2.4200000763	0.0566666685	1.0399999619	0.1599999964
48773.59766	16.7735042572	21.1021518707	22.3646736145	22.4928379059	0.8299999833	-0.4600000083	-0.3799999952	-0.0555555560	0.0044444446	0.0133333337	71.6250000000	-0.5000000000	0.1250000000	3.8849999905	2.4200000763	0.0000000000	0.0207199994	0.7396576405	0.0000000000	3.8849999905	2.4200000763	-0.0555555560	0.8299999833	-0.4600000083
48794.23828	19.4789085388	21.8662967682	23.5735759735	22.3011379242	1.2000000477	-1.8600000143	-0.5199999809	-0.0833333358	0.0344444439	0.0177777782	71.6250000000	-0.5000000000	0.1250000000	3.8849999905	2.4200000763	0.0000000000	0.0206400007	0.7503566146	0.0000000000	3.8849999905	2.4200000763	-0.0833333358	1.2000000477	-1.8600000143
48814.97266	20.6578960419	21.9273757935	24.2283973694	23.1563453674	2.6300001144	-1.6699999571	-3.3199999332	0.0866666660	-0.1744444370	-0.0011111111	71.6250000000	-0.2500000000	0.2500000000	3.8849999905	2.4200000763	0.0000000000	0.0207320005	0.7218259573	0.0000000000	3.8849999905	2.4200000763	0.0866666660	2.6300001144	-1.6699999571
48835.62891	20.9333343506	22.4928379059	24.3788833618	23.2248535156	-0.3000000119	2.8199999332	-1.6200000048	0.0988888890	0.1299999952	-0.0055555557	71.6250000000	-0.3125000000	0.4375000000	3.7730000019	2.4260001183	0.1256960034	0.0206560008	0.7068473697	0.0000000000	3.7730000019	2.4260001183	0.0988888890	-0.3000000119	2.8199999332
48856.30859	20.9893074036	22.8862991333	23.5735759735	23.7878799438	0.6299999952	-1.0199999809	0.0799999982	-0.0333333351	-0.0444444455	-0.0399999991	71.6875000000	-0.2500000000	0.3750000000	3.7730000019	2.4260001183	0.0000000000	0.0206799991	0.7047075629	0.0000000000	3.7730000019	2.4260001183	-0.0333333351	0.6299999952	-1.0199999809
48877.03125	21.2162189484	23.1563453674	24.5312519073	24.3034076691	0.7900000215	1.7999999523	0.8000000119	-0.0755555555	-0.0188888889	-0.0133333337	71.6875000000	-0.1875000000	0.3750000000	3.7730000019	2.4260001183	0.0000000000	0.0207199994	0.7097004056	0.0000000000	3.7730000019	2.4260001183	-0.0755555555	0.7900000215	1.7999999523
48897.71875	21.3315238953	23.6445808411	24.5312519073	24.5312519073	-0.0399999991	-0.1199999973	-0.5699999928	0.0433333330	-0.0255555548	-0.0122222221	71.6875000000	-0.1875000000	0.4375000000	3.7730000019	2.4260001183	0.0000000000	0.0206920002	0.6997147202	0.0000000000	3.7730000019	2.4260001183	0.0433333330	-0.0399999991	-0.1199999973
48918.46094	22.8197689056	23.9329299927	25.2411594391	24.5312519073	1.8400000334	-1.2799999714	-0.5799999833	-0.1233333349	-0.0511111096	0.0000000000	71.6875000000	-0.1250000000	0.3750000000	3.7730000019	2.4260001183	0.0000000000	0.0207400005	0.6990014315	0.0000000000	3.7730000019	2.4260001183	-0.1233333349	1.8400000334	-1.2799999714
48939.21094	22.3011379242	23.9329299927	25.0000019073	25.0798740387	-0.0399999991	-0.0799999982	-0.2599999905	0.0388888903	0.0322222225	-0.0199999996	71.7500000000	-0.1875000000	0.4375000000	3.6640000343	2.4300000668	0.1020160019	0.0207480006	0.6847360730	0.0000000000	3.6640000343	2.4300000668	0.0388888903	-0.0399999991	-0.0799999982
48959.96484	22.2379608154	23.2248535156	24.6081504822	25.1602592468	1.0199999809	0.0900000036	-0.5299999714	0.0633333325	-0.0266666673	-0.0155555559	71.7500000000	-0.1875000000	0.5000000000	3.6640000343	2.4300000668	0.0000000000	0.0207560007	0.6918687820	0.0000000000	3.6640000343	2.4300000668	0.0633333325	1.0199999809	0.0900000036
48980.71875	20.2319602966	24.1538486481	24.6855354309	25.9075927734	1.3600000143	-1.2599999905	-0.4699999988	0.0411111116	-0.0333333351	-0.0355555564	71.7500000000	-0.1875000000	0.5625000000	3.6640000343	2.4300000668	0.0000000000	0.0207560007	0.7054208517	0.0000000000	3.6640000343	2.4300000668	0.0411111116	1.3600000143	-1.2599999905
49001.43359	19.7236194611	24.3034076691	24.9206352234	25.9933795929	0.7799999714	-1.2000000477	-1.9600000381	-0.1144444421	0.0222222228	-0.0177777782	71.8125000000	-0.1875000000	0.5000000000	3.6640000343	2.4300000668	0.0000000000	0.0207119994	0.7132667899	0.0000000000	3.6640000343	2.4300000668	-0.1144444421	0.7799999714	-1.2000000477
49022.21484	21.6253452301	24.3788833618	25.6535968781	25.8223724365	0.3899999857	0.5799999833	-0.3199999928	0.0466666669	-0.0099999998	0.0244444441	71.7500000000	-0.1875000000	0.5625000000	3.6640000343	2.4300000668	0.0000000000	0.0207800008	0.7189729214	0.0000000000	3.6640000343	2.4300000668	0.0466666669	0.3899999857	0.5799999833
49043.19531	22.3646736145	25.1602592468	26.7918128967	26.2541828156	-0.5299999714	2.0000000000	3.0499999523	0.2677777708	-0.1222222224	0.0855555534	71.6875000000	-0.1875000000	0.6250000000	3.5480000973	2.4279999733	0.0000000000	0.0209800005	0.6818830371	0.0000000000	3.5480000973	2.4279999733	0.2677777708	-0.5299999714	2.0000000000
49063.85938	23.5029945374	25.4870166779	26.6101703644	25.9933795929	-0.0700000003	0.3199999928	0.5400000215	0.0588888898	0.0811111107	0.0455555543	71.6250000000	-0.3125000000	0.6250000000	3.5480000973	2.4279999733	0.0000000000	0.0206640009	0.6883023977	0.0000000000	3.5480000973	2.4279999733	0.0588888898	-0.0700000003	0.3199999928
49084.54688	23.9329299927	25.8223724365	26.0797367096	26.6101703644	0.8799999952	0.2500000000	-1.5499999523	-0.0099999998	-0.0444444455	0.0311111119	71.5625000000	-0.2500000000	0.6250000000	3.5480000973	2.4279999733	0.0000000000	0.0206879992	0.6847360730	0.0000000000	3.5480000973	2.4279999733	-0.0099999998	0.8799999952	0.2500000000
49105.30469	23.5029945374	25.8223724365	28.1362037659	27.0689678192	0.1599999964	1.0800000429	4.1300001144	-0.2433333397	0.0055555557	0.0111111114	71.5625000000	-0.2500000000	0.5000000000	3.5480000973	2.4279999733	0.0000000000	0.0207599998	0.6818830371	0.0000000000	3.5480000973	2.4279999733	-0.2433333397	0.1599999964	1.0800000429
49126.02344	23.7878799438	26.2541828156	27.0689678192	26.8835620880	-0.4600000083	-0.8799999952	-0.3700000048	0.0433333330	-0.0766666681	0.0077777780	71.5625000000	-0.1875000000	0.5000000000	3.4179999828	2.4140000343	0.1039559990	0.0207160003	0.6690441966	0.0000000000	3.4179999828	2.4140000343	0.0433333330	-0.4600000083	-0.8799999952
49146.81250	25.0000019073	26.3422832489	26.7006835938	26.4309787750	1.2000000477	0.3300000131	0.1700000018	-0.0766666681	0.0611111112	0.0133333337	71.5625000000	-0.1875000000	0.3750000000	3.4179999828	2.4140000343	0.0000000000	0.0207920000	0.6768901348	0.0000000000	3.4179999828	2.4140000343	-0.0766666681	1.2000000477	0.3300000131
49167.57812	24.0061187744	26.5202713013	27.4475555420	27.3519191742	-0.3300000131	-0.1400000006	-0.4900000095	0.0722222254	-0.0177777782	0.0011111111	71.5625000000	-0.2500000000	0.4375000000	3.4179999828	2.4140000343	0.0000000000	0.0207679998	0.6768901348	0.0000000000	3.4179999828	2.4140000343	0.0722222254	-0.3300000131	-0.1400000006
49188.35547	23.6445808411	26.1666679382	27.0689678192	27.8368816376	-0.7500000000	0.2700000107	0.1199999973	0.0344444439	-0.0266666673	0.0133333337	71.5625000000	-0.1875000000	0.4375000000	3.4179999828	2.4140000343	0.0000000000	0.0207759999	0.6733238101	0.0000000000	3.4179999828	2.4140000343	0.0344444439	-0.7500000000	0.2700000107
49209.12500	22.5574722290	26.3422832489	27.1626338959	28.0357151031	1.2699999809	-0.4499999881	-1.4500000477	0.1411111057	0.0077777780	0.0088888891	71.5625000000	-0.1250000000	0.5000000000	3.4179999828	2.4140000343	0.0000000000	0.0207720008	0.6811697483	0.0000000000	3.4179999828	2.4140000343	0.1411111057	1.2699999809	-0.4499999881
49229.91016	23.6445808411	25.8223724365	28.0357151031	28.2374134064	-0.2500000000	-1.0299999714	-1.7500000000	-0.0666666701	-0.0011111111	0.0099999998	71.5625000000	-0.1875000000	0.4375000000	3.2790000439	2.4070000648	0.1037480012	0.0207880009	0.6897289753	0.0000000000	3.2790000439	2.4070000648	-0.0666666701	-0.2500000000	-1.0299999714
49250.72656	20.7671985626	26.9759464264	27.8368816376	25.9075927734	1.8899999857	0.3100000024	0.4600000083	-0.0366666652	0.0222222228	0.0188888889	71.5000000000	-0.1875000000	0.4375000000	3.2790000439	2.4070000648	0.0000000000	0.0208119992	0.6797432303	0.0000000000	3.2790000439	2.4070000648	-0.0366666652	1.8899999857	0.3100000024
49271.45312	24.6081504822	26.9759464264	27.8368816376	27.8368816376	-2.1900000572	-3.4800000191	0.5400000215	-0.0644444451	0.0188888889	0.0522222221	71.4375000000	-0.3125000000	0.3125000000	3.2790000439	2.4070000648	0.0000000000	0.0207279995	0.7168331146	0.0000000000	3.2790000439	2.4070000648	-0.0644444451	-2.1900000572	-3.4800000191
49292.26953	25.0798740387	27.3519191742	28.1362037659	28.1362037659	-0.5500000119	1.7300000191	1.3899999857	0.1277777851	-0.0188888889	0.0522222221	71.3750000000	-0.2500000000	0.5625000000	3.2790000439	2.4070000648	0.0000000000	0.0208160002	0.6747503281	0.0000000000	3.2790000439	2.4070000648	0.1277777851	-0.5500000119	1.7300000191
49313.16016	25.4045333862	27.6408462524	29.0740776062	28.1362037659	0.4799999893	-0.5400000215	-1.9400000572	-0.0066666668	0.0299999993	0.0244444441	71.3750000000	-0.3125000000	0.5625000000	3.2790000439	2.4070000648	0.0000000000	0.0208880007	0.6661911607	0.0000000000	3.2790000439	2.4070000648	-0.0066666668	0.4799999893	-0.5400000215
49333.84375	25.0798740387	27.8368816376	29.2910461426	28.7545795441	0.4900000095	1.8799999952	1.1299999952	-0.0166666675	-0.0044444446	0.0055555557	71.3750000000	-0.3125000000	0.4375000000	3.1370000839	2.4059998989	0.1056199968	0.0206840001	0.6569187045	0.0000000000	3.1370000839	2.4059998989	-0.0166666675	0.4900000095	1.8799999952
49354.60156	25.9075927734	27.8368816376	28.9667930603	28.1362037659	-0.1099999994	-1.1200000048	-0.0700000003	0.0255555548	-0.0433333330	-0.0222222228	71.3750000000	-0.3125000000	0.4375000000	3.1370000839	2.4059998989	0.0000000000	0.0207599998	0.6533523798	0.0000000000	3.1370000839	2.4059998989	0.0255555548	-0.1099999994	-1.1200000048
49375.31641	26.1666679382	27.8368816376	28.8602962494	28.3393516541	0.8899999857	0.8299999833	1.0299999714	-0.0366666652	0.0388888903	-0.0166666675	71.4375000000	-0.3750000000	0.3750000000	3.1370000839	2.4059998989	0.0000000000	0.0207119994	0.6562054157	0.0000000000	3.1370000839	2.4059998989	-0.0366666652	0.8899999857	0.8299999833
49396.11719	26.3422832489	27.7385177612	29.0740776062	28.6496391296	-0.4499999881	-0.4199999869	-0.2800000012	0.0733333305	-0.0122222221	-0.0366666652	71.4375000000	-0.3750000000	0.4375000000	3.1370000839	2.4059998989	0.0000000000	0.0208000001	0.6554921269	0.0000000000	3.1370000839	2.4059998989	0.0733333305	-0.4499999881	-0.4199999869
49417.01172	24.0061187744	27.4475555420	28.7545795441	29.1821575165	-0.0500000007	-0.3700000048	1.7999999523	-0.0077777780	-0.0388888903	-0.0277777780	71.5000000000	-0.3125000000	0.4375000000	3.1370000839	2.4059998989	0.0000000000	0.0208919998	0.6526390910	0.0000000000	3.1370000839	2.4059998989	-0.0077777780	-0.0500000007	-0.3700000048
49437.82031	24.6081504822	27.7385177612	29.5112819672	29.6226425171	-0.1899999976	1.1900000572	1.1200000048	0.1277777851	0.0066666668	-0.0355555564	71.5625000000	-0.3125000000	0.5000000000	2.9879999161	2.4030001163	0.1022719964	0.0208080001	0.6733238101	0.0000000000	2.9879999161	2.4030001163	0.1277777851	-0.1899999976	1.1900000572
49458.60938	22.5574722290	27.8368816376	29.8479118347	29.5112819672	1.4600000381	-0.9800000191	0.9700000286	-0.0355555564	-0.0377777778	-0.0555555560	71.6250000000	-0.2500000000	0.4375000000	2.9879999161	2.4030001163	0.0000000000	0.0207920000	0.6590585113	0.0000000000	2.9879999161	2.4030001163	-0.0355555564	1.4600000381	-0.9800000191
49479.44141	23.7160148621	28.0357151031	29.8479118347	30.1923103333	-1.8400000334	0.3199999928	2.4000000954	-0.1922222227	0.0166666675	-0.0266666673	71.6875000000	-0.3125000000	0.3750000000	2.9879999161	2.4030001163	0.0000000000	0.0208320003	0.6740370989	0.0000000000	2.9879999161	2.4030001163	-0.1922222227	-1.8400000334	0.3199999928
49500.26953	26.2541828156	28.2374134064	30.0766296387	29.1821575165	0.7599999905	-0.3000000119	-2.8800001144	0.1177777797	-0.0822222233	-0.0288888887	71.6875000000	-0.1875000000	0.3750000000	2.9879999161	2.4030001163	0.0000000000	0.0208279993	0.6604850292	0.0000000000	2.9879999161	2.4030001163	0.1177777797	0.7599999905	-0.3000000119
49521.14844	26.7006835938	28.2374134064	28.6496391296	29.0740776062	-1.2400000095	0.9700000286	-1.3899999857	0.0822222233	0.0033333334	-0.0488888882	71.7500000000	-0.1875000000	0.5000000000	2.9879999161	2.4030001163	0.0000000000	0.0208759997	0.6469329596	0.0000000000	2.9879999161	2.4030001163	0.0822222233	-1.2400000095	0.9700000286
49541.96484	27.3519191742	28.7545795441	29.9618358612	29.8479118347	0.4199999869	-0.0199999996	-0.1800000072	0.0911111087	-0.0066666668	-0.0577777773	71.8125000000	-0.1875000000	0.5625000000	2.8340001106	2.4000000954	0.1062079966	0.0208160002	0.6569187045	0.0000000000	2.8340001106	2.4000000954	0.0911111087	0.4199999869	-0.0199999996
49562.70312	26.0797367096	28.6496391296	30.1923103333	30.0766296387	-0.8199999928	1.3400000334	0.4900000095	-0.1711111069	0.0044444446	-0.0522222221	71.8750000000	-0.1250000000	0.3750000000	2.8340001106	2.4000000954	0.0000000000	0.0207359996	0.6333808899	0.0000000000	2.8340001106	2.4000000954	-0.1711111069	-0.8199999928	1.3400000334
49583.39844	27.8368816376	28.9667930603	29.5112819672	28.7545795441	2.0699999332	0.3899999857	1.8700000048	0.0722222254	-0.0399999991	-0.0244444441	71.8750000000	-0.1250000000	0.4375000000	2.8340001106	2.4000000954	0.0000000000	0.0206959993	0.6412268281	0.0000000000	2.8340001106	2.4000000954	0.0722222254	2.0699999332	0.3899999857
49604.25391	27.1626338959	29.0740776062	29.7348499298	29.7348499298	-0.4600000083	-0.1000000015	-0.0799999982	-0.0488888882	0.0466666669	-0.0299999993	71.9375000000	-0.1875000000	0.4375000000	2.8340001106	2.4000000954	0.0000000000	0.0208599996	0.6419400573	0.0000000000	2.8340001106	2.4000000954	-0.0488888882	-0.4600000083	-0.1000000015
