20170308

Test 007

v = 1.75 m/s




Wed Feb 22 19:02:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39138.48438	38.6699523926	31.2749042511	41.5343971252	31.2749042511	-1.0099999905	-5.7500000000	-1.2500000000	0.2099999934	-0.0611111112	-1.5077778101	183.4375000000	-1.1250000000	2.5625000000	-0.6560000181	2.8050000668	0.0000000000	0.0209120009	0.7410841584	-0.6025848389	-0.6560000181	2.8050000668	0.2099999934	-1.0099999905	-5.7500000000
39159.30469	36.6822471619	31.0276699066	41.3157920837	33.1223640442	1.4600000381	-0.9599999785	1.2599999905	0.0111111114	-0.0755555555	-1.4855555296	184.2500000000	-1.1250000000	2.5625000000	-0.6560000181	2.8050000668	0.0000000000	0.0208199993	0.6990014315	-0.6025848389	-0.6560000181	2.8050000668	0.0111111114	1.4600000381	-0.9599999785
39180.23438	38.1068000793	31.7813796997	40.4639205933	31.5261058807	-0.8000000119	-3.8199999332	-0.5799999833	0.0633333325	-0.0822222233	-1.4144444466	186.6875000000	-1.2500000000	2.5000000000	-0.6560000181	2.8050000668	0.0000000000	0.0209279992	0.7032810450	-0.6025848389	-0.6560000181	2.8050000668	0.0633333325	-0.8000000119	-3.8199999332
39201.21094	38.6699523926	31.1507968903	40.8854179382	31.7813796997	0.5299999714	-2.1800000668	6.1500000954	-0.2566666603	-0.0188888889	-1.4322222471	188.2500000000	-1.2500000000	2.2500000000	-0.6560000181	2.8050000668	0.0000000000	0.0209759995	0.7047075629	-0.6025848389	-0.6560000181	2.8050000668	-0.2566666603	0.5299999714	-2.1800000668
39222.07422	35.8447532654	31.5261058807	40.6735801697	31.1507968903	-0.0799999982	-7.0000000000	-1.8899999857	0.3688888848	-0.0522222221	-1.4722222090	189.8750000000	-1.3125000000	2.6250000000	-0.5609999895	2.9479999542	0.1046959981	0.0208640005	0.6997147202	-0.6025848389	-0.5609999895	2.9479999542	0.3688888848	-0.0799999982	-7.0000000000
39242.97656	33.4042587280	31.9105701447	40.8854179382	31.1507968903	1.7400000095	-3.1199998856	-1.8999999762	-0.0411111116	-0.0355555564	-1.5033333302	191.5000000000	-1.2500000000	2.5625000000	-0.5609999895	2.9479999542	0.0000000000	0.0209040008	0.7253922820	-0.6025848389	-0.5609999895	2.9479999542	-0.0411111116	1.7400000095	-3.1199998856
39263.89844	34.4298248291	31.9105701447	40.6735801697	31.6532287598	-0.0099999998	-1.5499999523	2.5999999046	-0.0377777778	0.0033333334	-1.4766666889	193.1875000000	-1.3750000000	2.5625000000	-0.5609999895	2.9479999542	0.0000000000	0.0209199991	0.7410841584	-0.6025848389	-0.5609999895	2.9479999542	-0.0377777778	-0.0099999998	-1.5499999523
39284.80859	36.8544616699	31.2749042511	40.2564125061	30.6640644073	-0.8100000024	-5.4000000954	1.3799999952	0.0311111119	0.0155555559	-1.5000000000	194.8125000000	-1.5000000000	2.4375000000	-0.5609999895	2.9479999542	0.0000000000	0.0209120009	0.7310984135	-0.6025848389	-0.5609999895	2.9479999542	0.0311111119	-0.8100000024	-5.4000000954
39305.83984	36.1751174927	30.5447483063	41.3157920837	31.2749042511	1.1499999762	-1.1799999475	0.3899999857	0.1822222173	-0.0466666669	-1.4811111689	196.5000000000	-1.5000000000	2.6250000000	-0.5609999895	2.9479999542	0.0000000000	0.0210320000	0.7282453775	-0.6025848389	-0.5609999895	2.9479999542	0.1822222173	1.1499999762	-1.1799999475
39326.74219	37.2037925720	31.7813796997	39.8477172852	31.4000015259	1.9099999666	-3.9700000286	-1.8500000238	-0.0811111107	0.1166666672	-1.4944444895	198.1250000000	-1.6250000000	2.5000000000	-0.4469999969	3.0840001106	0.1055480018	0.0208999999	0.7261055708	-0.6025848389	-0.4469999969	3.0840001106	-0.0811111107	1.9099999666	-3.9700000286
39347.59766	39.4472389221	30.9055118561	40.2564125061	31.0276699066	0.1599999964	-3.4200000763	-0.5000000000	-0.0122222221	-0.0199999996	-1.4800000191	200.5625000000	-1.7500000000	2.5000000000	-0.4469999969	3.0840001106	0.0000000000	0.0208599996	0.7189729214	-0.6025848389	-0.4469999969	3.0840001106	-0.0122222221	0.1599999964	-3.4200000763
39368.38281	39.4472389221	30.4263610840	40.6735801697	31.0276699066	-0.0599999987	-2.2899999619	2.7999999523	-0.0088888891	-0.0322222225	-1.4844444990	201.3750000000	-1.8125000000	2.5000000000	-0.4469999969	3.0840001106	0.0000000000	0.0207839999	0.7075605989	-0.6025848389	-0.4469999969	3.0840001106	-0.0088888891	-0.0599999987	-2.2899999619
39389.29297	34.5815010071	32.1721343994	40.4639205933	31.7813796997	0.0700000003	-4.0399999619	-1.2400000095	0.1333333403	0.0000000000	-1.5622222424	203.9375000000	-1.9375000000	2.6250000000	-0.4469999969	3.0840001106	0.0000000000	0.0209120009	0.7075605989	-0.6025848389	-0.4469999969	3.0840001106	0.1333333403	0.0700000003	-4.0399999619
39410.24219	32.0408172607	31.2749042511	40.0510253906	31.5261058807	2.1700000763	-1.6200000048	-0.6100000143	0.1811111122	0.1022222191	-1.4633333683	205.5625000000	-2.1250000000	2.5625000000	-0.4469999969	3.0840001106	0.0000000000	0.0209519994	0.7282453775	-0.6025848389	-0.4469999969	3.0840001106	0.1811111122	2.1700000763	-1.6200000048
39431.13281	34.8888931274	31.7813796997	40.6735801697	31.7813796997	0.8299999833	-5.7699999809	-5.5199999809	0.2455555499	0.0033333334	-1.3922221661	207.1250000000	-2.1875000000	2.5625000000	-0.2860000134	3.2330000401	0.1039559990	0.0208880007	0.7624821663	-0.6025848389	-0.2860000134	3.2330000401	0.2455555499	0.8299999833	-5.7699999809
39452.02344	38.8613891602	31.6532287598	40.2564125061	31.7813796997	-0.0099999998	-4.2100000381	-0.2300000042	0.0611111112	-0.1622222215	-1.4655555487	208.7500000000	-2.1250000000	2.5000000000	-0.2860000134	3.2330000401	0.0000000000	0.0208880007	0.7282453775	-0.6025848389	-0.2860000134	3.2330000401	0.0611111112	-0.0099999998	-4.2100000381
39472.93750	33.4042587280	31.6532287598	41.3157920837	32.8451919556	2.0199999809	-0.3300000131	0.5299999714	0.0677777752	-0.0377777778	-1.4600000381	210.3750000000	-2.0625000000	2.6250000000	-0.2860000134	3.2330000401	0.0000000000	0.0209160000	0.7004279494	-0.6025848389	-0.2860000134	3.2330000401	0.0677777752	2.0199999809	-0.3300000131
39493.80469	43.8547515869	31.2749042511	41.3157920837	30.9055118561	-0.8799999952	-1.8899999857	-0.3600000143	0.2355555594	0.0000000000	-1.4677777290	212.0000000000	-2.2500000000	2.5625000000	-0.2860000134	3.2330000401	0.0000000000	0.0208679996	0.7275320888	-0.6025848389	-0.2860000134	3.2330000401	0.2355555594	-0.8799999952	-1.8899999857
39514.85156	38.6699523926	31.1507968903	41.3157920837	31.0276699066	0.1700000018	-5.3899998665	-2.2999999523	-0.1166666672	-0.0333333351	-1.4788888693	213.6875000000	-2.2500000000	2.4375000000	-0.2860000134	3.2330000401	0.0000000000	0.0210439991	0.6626248360	-0.6025848389	-0.2860000134	3.2330000401	-0.1166666672	0.1700000018	-5.3899998665
39535.75391	37.2037925720	31.0276699066	41.7553215027	31.5261058807	-1.5800000429	-2.4800000191	2.7599999905	0.2122222185	-0.0788888857	-1.5222222805	215.3125000000	-2.3125000000	2.5625000000	-0.1650000066	3.3420000076	0.1056480035	0.0209040008	0.7018544674	-0.6025848389	-0.1650000066	3.3420000076	0.2122222185	-1.5800000429	-2.4800000191
39556.54297	35.8447532654	31.0276699066	39.0547294617	31.1507968903	2.5499999523	-3.1400001049	3.0799999237	0.1233333349	-0.1311111152	-1.5055555105	217.0625000000	-2.1875000000	2.5625000000	-0.1650000066	3.3420000076	0.0000000000	0.0207880009	0.7068473697	-0.6025848389	-0.1650000066	3.3420000076	0.1233333349	2.5499999523	-3.1400001049
39577.46484	36.0091781616	29.7348499298	39.0547294617	32.0408172607	-0.7400000095	-3.9200000763	-2.6199998856	-0.0166666675	0.0411111116	-1.4766666889	218.6875000000	-2.3125000000	2.5000000000	-0.1650000066	3.3420000076	0.0000000000	0.0209240001	0.7425106764	-0.6025848389	-0.1650000066	3.3420000076	-0.0166666675	-0.7400000095	-3.9200000763
39598.29297	36.1751174927	31.2749042511	40.8854179382	31.6532287598	-0.3300000131	-1.8600000143	1.3300000429	0.0399999991	0.0777777806	-1.4611110687	221.1250000000	-2.5000000000	2.3750000000	-0.1650000066	3.3420000076	0.0000000000	0.0208279993	0.7453637719	-0.6025848389	-0.1650000066	3.3420000076	0.0399999991	-0.3300000131	-1.8600000143
39619.23828	37.9227066040	32.3045272827	40.6735801697	31.5261058807	-0.5299999714	-8.0100002289	-3.5299999714	-0.2166666687	-0.0844444409	-1.5000000000	221.9375000000	-2.4375000000	2.2500000000	-0.1650000066	3.3420000076	0.0000000000	0.0209480003	0.7196861506	-0.6025848389	-0.1650000066	3.3420000076	-0.2166666687	-0.5299999714	-8.0100002289
39640.10938	36.1751174927	31.6532287598	39.2500038147	31.2749042511	-0.2000000030	-0.4099999964	0.2700000107	-0.0688888878	-0.0677777752	-1.4655555487	224.3750000000	-2.3750000000	2.4375000000	0.0049999999	3.4040000439	0.1038599983	0.0208720006	0.7004279494	-0.6025848389	0.0049999999	3.4040000439	-0.0688888878	-0.2000000030	-0.4099999964
39660.96094	37.3809547424	31.7813796997	41.7553215027	31.1507968903	-1.2000000477	-2.2699999809	-1.7400000095	0.1777777821	0.0355555564	-1.3944444656	226.0000000000	-2.5000000000	2.4375000000	0.0049999999	3.4040000439	0.0000000000	0.0208519995	0.7325249910	-0.6025848389	0.0049999999	3.4040000439	0.1777777821	-1.2000000477	-2.2699999809
39681.89062	37.5598106384	31.0276699066	40.4639205933	31.7813796997	-0.1000000015	-3.2000000477	1.8099999428	0.0622222237	-0.0333333351	-1.5155555010	227.6875000000	-2.6250000000	2.3750000000	0.0049999999	3.4040000439	0.0000000000	0.0209320001	0.7032810450	-0.6025848389	0.0049999999	3.4040000439	0.0622222237	-0.1000000015	-3.2000000477
39702.78516	36.3425941467	30.9055118561	40.0510253906	30.3088836670	0.4900000095	-3.6500000954	-0.3400000036	0.0755555555	-0.1166666672	-1.5277777910	229.3750000000	-2.5625000000	2.4375000000	0.0049999999	3.4040000439	0.0000000000	0.0208919998	0.7125535011	-0.6025848389	0.0049999999	3.4040000439	0.0755555555	0.4900000095	-3.6500000954
39723.80859	31.9105701447	31.1507968903	39.4472389221	31.1507968903	-0.5299999714	-0.8100000024	-0.2099999934	0.1744444370	0.0722222254	-1.4788888693	231.0000000000	-2.6250000000	2.5000000000	0.0049999999	3.4040000439	0.0000000000	0.0210239999	0.7389443517	-0.6025848389	0.0049999999	3.4040000439	0.1744444370	-0.5299999714	-0.8100000024
39744.71094	34.2794799805	31.2749042511	39.2500038147	32.1721343994	0.2300000042	-3.0199999809	-1.3600000143	-0.0133333337	-0.0022222223	-1.4633333683	232.6875000000	-2.7500000000	2.3750000000	0.1959999949	3.4519999027	0.1042599976	0.0208999999	0.7717546225	-0.6025848389	0.1959999949	3.4519999027	-0.0133333337	0.2300000042	-3.0199999809
39765.57031	37.3809547424	31.1507968903	41.0994796753	31.5261058807	0.5699999928	-5.2699999809	1.1000000238	-0.1299999952	-0.0488888882	-1.4788888693	234.2500000000	-2.8125000000	2.2500000000	0.1959999949	3.4519999027	0.0000000000	0.0208640005	0.7460770607	-0.6025848389	0.1959999949	3.4519999027	-0.1299999952	0.5699999928	-5.2699999809
39786.48047	38.1068000793	31.2749042511	40.6735801697	29.6226425171	0.8299999833	-3.1800000668	2.5399999619	0.2199999988	-0.1044444442	-1.5233333111	235.9375000000	-2.6875000000	2.3125000000	0.1959999949	3.4519999027	0.0000000000	0.0209079999	0.7125535011	-0.6025848389	0.1959999949	3.4519999027	0.2199999988	0.8299999833	-3.1800000668
39807.28125	36.5116310120	31.6532287598	41.9786148071	32.0408172607	-1.1399999857	-3.3900001049	-8.1300001144	-0.2966666520	0.2377777845	-1.4244444370	237.5625000000	-2.8750000000	2.1875000000	0.1959999949	3.4519999027	0.0000000000	0.0208000001	0.7239657640	-0.6025848389	0.1959999949	3.4519999027	-0.2966666520	-1.1399999857	-3.3900001049
39828.31250	39.6464691162	31.7813796997	40.8854179382	30.6640644073	-1.9600000381	-1.1000000238	-4.4299998283	0.1866666675	0.0000000000	-1.4400000572	239.9375000000	-3.0625000000	2.1875000000	0.1959999949	3.4519999027	0.0000000000	0.0210320000	0.7039942741	-0.6025848389	0.1959999949	3.4519999027	0.1866666675	-1.9600000381	-1.1000000238
39849.13281	36.1751174927	31.4000015259	40.2564125061	31.5261058807	0.7699999809	-5.1500000954	3.0399999619	-0.0855555534	-0.1255555600	-1.4822221994	241.5625000000	-2.9375000000	2.0625000000	0.3849999905	3.4809999466	0.1052960008	0.0208199993	0.6968616247	-0.6025848389	0.3849999905	3.4809999466	-0.0855555534	0.7699999809	-5.1500000954
39869.94922	35.8447532654	31.4000015259	39.8477172852	30.5447483063	1.6200000048	-3.3499999046	4.0900001526	0.2844444513	-0.1400000006	-1.5033333302	243.2500000000	-2.9375000000	2.2500000000	0.3849999905	3.4809999466	0.0000000000	0.0208160002	0.7253922820	-0.6025848389	0.3849999905	3.4809999466	0.2844444513	1.6200000048	-3.3499999046
39890.86328	34.2794799805	31.2749042511	40.6735801697	32.1721343994	0.8100000024	-3.7400000095	-2.2400000095	-0.0277777780	0.1533333361	-1.4944444895	244.9375000000	-3.0625000000	2.1250000000	0.3849999905	3.4809999466	0.0000000000	0.0209120009	0.7396576405	-0.6025848389	0.3849999905	3.4809999466	-0.0277777780	0.8100000024	-3.7400000095
39911.76562	35.6818199158	31.6532287598	40.0510253906	31.1507968903	-0.5099999905	-1.5299999714	0.2899999917	-0.1777777821	0.0933333337	-1.5055555105	246.5625000000	-3.2500000000	1.9375000000	0.3849999905	3.4809999466	0.0000000000	0.0209040008	0.7339515090	-0.6025848389	0.3849999905	3.4809999466	-0.1777777821	-0.5099999905	-1.5299999714
39932.79688	38.6699523926	31.4000015259	39.6464691162	32.0408172607	-1.8099999428	-5.2899999619	1.9800000191	0.1044444442	-0.1055555567	-1.5477777719	248.2500000000	-3.2500000000	1.8750000000	0.3849999905	3.4809999466	0.0000000000	0.0210320000	0.7332382202	-0.6025848389	0.3849999905	3.4809999466	0.1044444442	-1.8099999428	-5.2899999619
39953.71875	38.4803962708	31.6532287598	41.5343971252	32.1721343994	3.0699999332	-1.0099999905	2.9400000572	0.2300000042	-0.1111111119	-1.4277777672	249.9375000000	-3.1250000000	2.0625000000	0.5770000219	3.4600000381	0.1029039994	0.0209240001	0.7075605989	-0.6025848389	0.5770000219	3.4600000381	0.2300000042	3.0699999332	-1.0099999905
39974.64453	37.3809547424	31.7813796997	39.8477172852	31.4000015259	-0.8000000119	-4.0900001526	-4.3499999046	0.0133333337	0.1222222224	-1.4833333492	251.6250000000	-3.3125000000	1.9375000000	0.5770000219	3.4600000381	0.0000000000	0.0209240001	0.6904422045	-0.6025848389	0.5770000219	3.4600000381	0.0133333337	-0.8000000119	-4.0900001526
39995.55859	38.8613891602	31.0276699066	40.8854179382	31.5261058807	-0.9100000262	-0.3000000119	-2.4500000477	0.1244444475	0.0055555557	-1.5088888407	253.2500000000	-3.3750000000	2.0000000000	0.5770000219	3.4600000381	0.0000000000	0.0209160000	0.7168331146	-0.6025848389	0.5770000219	3.4600000381	0.1244444475	-0.9100000262	-0.3000000119
40016.34375	37.9227066040	32.1721343994	39.2500038147	31.0276699066	0.0000000000	-6.4099998474	3.2899999619	0.0755555555	-0.0277777780	-1.5133333206	254.9375000000	-3.4375000000	1.7500000000	0.5770000219	3.4600000381	0.0000000000	0.0207839999	0.7018544674	-0.6025848389	0.5770000219	3.4600000381	0.0755555555	0.0000000000	-6.4099998474
40037.26562	33.9826889038	31.9105701447	38.8613891602	31.0276699066	0.7900000215	0.4000000060	2.6700000763	0.1611111164	-0.1644444466	-1.4288889170	257.3125000000	-3.2500000000	1.7500000000	0.5770000219	3.4600000381	0.0000000000	0.0209240001	0.7168331146	-0.6025848389	0.5770000219	3.4600000381	0.1611111164	0.7900000215	0.4000000060
40058.04297	33.9826889038	31.5261058807	41.9786148071	31.7813796997	0.1500000060	-3.8399999142	-4.6500000954	0.0333333351	-0.0777777806	-1.4044444561	258.1250000000	-3.2500000000	1.7500000000	0.5770000219	3.4600000381	0.0000000000	0.0207800008	0.7546362281	-0.6025848389	0.5770000219	3.4600000381	0.0333333351	0.1500000060	-3.8399999142
40078.95703	37.3809547424	31.1507968903	40.6735801697	31.5261058807	-0.1500000060	-1.9299999475	1.3500000238	-0.2222222239	0.0333333351	-1.4500000477	260.5000000000	-3.2500000000	1.5625000000	0.5770000219	3.4600000381	0.0000000000	0.0209120009	0.7268188596	-0.6025848389	0.5770000219	3.4600000381	-0.2222222239	-0.1500000060	-1.9299999475
40099.79688	37.3809547424	31.1507968903	40.0510253906	30.9055118561	0.0199999996	-1.0099999905	2.7100000381	0.0199999996	-0.0822222233	-1.4522222281	262.1250000000	-3.1875000000	1.6250000000	0.5770000219	3.4600000381	0.0000000000	0.0208400004	0.7146933079	-0.6025848389	0.5770000219	3.4600000381	0.0199999996	0.0199999996	-1.0099999905
40120.65234	37.2037925720	31.1507968903	40.6735801697	30.7843170166	1.3200000525	-1.0199999809	-4.1599998474	0.0544444434	0.1366666704	-1.5211111307	263.8125000000	-3.4375000000	1.6875000000	0.5770000219	3.4600000381	0.0000000000	0.0208560005	0.7246790528	-0.6025848389	0.5770000219	3.4600000381	0.0544444434	1.3200000525	-1.0199999809
40141.55469	39.4472389221	30.9055118561	40.6735801697	31.7813796997	0.6299999952	-0.8399999738	-1.8899999857	0.1411111057	-0.1477777809	-1.5055555105	265.5000000000	-3.3750000000	1.6250000000	0.5770000219	3.4600000381	0.0000000000	0.0209040008	0.7225392461	-0.6025848389	0.5770000219	3.4600000381	0.1411111057	0.6299999952	-0.8399999738
40162.46484	39.2500038147	31.4000015259	40.2564125061	31.5261058807	0.8100000024	-6.2199997902	-0.0799999982	-0.0311111119	-0.1133333370	-1.5555555820	267.1875000000	-3.3125000000	1.5000000000	0.5770000219	3.4600000381	0.0000000000	0.0209079999	0.6982881427	-0.6025848389	0.5770000219	3.4600000381	-0.0311111119	0.8100000024	-6.2199997902
40183.37109	36.1751174927	30.9055118561	40.0510253906	30.3088836670	0.8700000048	-1.6599999666	-0.0799999982	0.3933333457	-0.0755555555	-1.5088888407	268.8750000000	-3.2500000000	1.7500000000	0.5770000219	3.4600000381	0.0000000000	0.0209079999	0.7004279494	-0.6025848389	0.5770000219	3.4600000381	0.3933333457	0.8700000048	-1.6599999666
40204.29297	32.1721343994	31.5261058807	40.4639205933	31.7813796997	1.0800000429	-2.2200000286	3.7100000381	0.0633333325	0.0977777764	-1.5133333206	270.5625000000	-3.3125000000	1.6875000000	0.5770000219	3.4600000381	0.0000000000	0.0209199991	0.7403708696	-0.6025848389	0.5770000219	3.4600000381	0.0633333325	1.0800000429	-2.2200000286
40225.17969	36.8544616699	32.1721343994	40.6735801697	31.4000015259	-1.0900000334	-2.6700000763	-1.8600000143	0.0399999991	0.0000000000	-1.4777777195	272.1875000000	-3.5000000000	1.5625000000	0.5770000219	3.4600000381	0.0000000000	0.0208880007	0.7539229393	-0.6025848389	0.5770000219	3.4600000381	0.0399999991	-1.0900000334	-2.6700000763
40246.23438	36.5116310120	31.9105701447	41.0994796753	31.2749042511	0.1299999952	-4.6999998093	0.6600000262	-0.1655555516	-0.1377777755	-1.5122221708	273.8750000000	-3.3750000000	1.3750000000	0.5770000219	3.4600000381	0.0000000000	0.0210519992	0.7125535011	-0.6025848389	0.5770000219	3.4600000381	-0.1655555516	0.1299999952	-4.6999998093
40266.96875	36.6822471619	31.5261058807	40.2564125061	31.2749042511	1.5599999428	-1.1100000143	-0.3100000024	0.3011111021	-0.1877777725	-1.4877778292	275.5625000000	-3.2500000000	1.5000000000	1.1239999533	3.2909998894	0.3132359982	0.0207320005	0.7146933079	-0.6025848389	1.1239999533	3.2909998894	0.3011111021	1.5599999428	-1.1100000143
40287.89062	38.1068000793	30.9055118561	40.0510253906	30.1923103333	0.9100000262	-3.6300001144	-2.4400000572	-0.1711111069	0.0366666652	-1.4622222185	278.0000000000	-3.3750000000	1.2500000000	1.1239999533	3.2909998894	0.0000000000	0.0209240001	0.7225392461	-0.6025848389	1.1239999533	3.2909998894	-0.1711111069	0.9100000262	-3.6300001144
40308.67578	38.2926864624	31.6532287598	39.8477172852	31.2749042511	0.6800000072	-4.1999998093	-0.2800000012	-0.0099999998	0.0233333334	-1.4922221899	278.8125000000	-3.3750000000	1.1875000000	1.1239999533	3.2909998894	0.0000000000	0.0207880009	0.7268188596	-0.6025848389	1.1239999533	3.2909998894	-0.0099999998	0.6800000072	-4.1999998093
40329.58594	36.6822471619	30.4263610840	39.6464691162	31.5261058807	-1.4700000286	-0.3899999857	5.1799998283	-0.0388888903	-0.1411111057	-1.5366666317	281.3125000000	-3.3750000000	1.3125000000	1.1239999533	3.2909998894	0.0000000000	0.0209079999	0.7125535011	-0.6025848389	1.1239999533	3.2909998894	-0.0388888903	-1.4700000286	-0.3899999857
40350.53516	34.8888931274	30.9055118561	40.4639205933	31.4000015259	1.2100000381	-2.2400000095	0.8500000238	0.0799999982	-0.0533333346	-1.4800000191	282.9375000000	-3.3125000000	1.3750000000	1.1239999533	3.2909998894	0.0000000000	0.0209519994	0.7346647382	-0.6025848389	1.1239999533	3.2909998894	0.0799999982	1.2100000381	-2.2400000095
40371.39844	36.6822471619	31.4000015259	40.4639205933	31.9105701447	-0.6600000262	-2.8399999142	-1.9700000286	-0.0188888889	0.1055555567	-1.4566667080	284.5625000000	-3.4375000000	1.2500000000	1.2790000439	3.1909999847	0.1044839993	0.0208640005	0.7403708696	-0.6025848389	1.2790000439	3.1909999847	-0.0188888889	-0.6600000262	-2.8399999142
40392.32812	36.1751174927	31.7813796997	41.0994796753	31.4000015259	0.1800000072	-5.2699999809	0.6999999881	-0.2044444382	0.0455555543	-1.4455555677	286.1875000000	-3.5000000000	1.0625000000	1.2790000439	3.1909999847	0.0000000000	0.0209279992	0.7182596326	-0.6025848389	1.2790000439	3.1909999847	-0.2044444382	0.1800000072	-5.2699999809
40413.25391	36.8544616699	31.6532287598	41.3157920837	31.2749042511	0.6600000262	-2.8399999142	2.8800001144	0.1933333278	-0.1199999973	-1.4288889170	287.8125000000	-3.4375000000	1.0625000000	1.2790000439	3.1909999847	0.0000000000	0.0209279992	0.7175463438	-0.6025848389	1.2790000439	3.1909999847	0.1933333278	0.6600000262	-2.8399999142
40434.14062	37.0283050537	32.3045272827	40.0510253906	32.3045272827	0.7900000215	-2.4900000095	-4.6700000763	-0.1400000006	0.0244444441	-1.3844444752	289.3750000000	-3.4375000000	1.0000000000	1.2790000439	3.1909999847	0.0000000000	0.0208839998	0.7125535011	-0.6025848389	1.2790000439	3.1909999847	-0.1400000006	0.7900000215	-2.4900000095
40455.13281	37.9227066040	31.6532287598	40.4639205933	31.6532287598	-1.6699999571	-5.1900000572	-2.3900001049	0.0055555557	0.0211111102	-1.4733333588	290.9375000000	-3.5625000000	0.6875000000	1.2790000439	3.1909999847	0.0000000000	0.0209919997	0.7075605989	-0.6025848389	1.2790000439	3.1909999847	0.0055555557	-1.6699999571	-5.1900000572
40476.05859	37.5598106384	31.1507968903	40.0510253906	32.9831962585	1.3700000048	-3.5199999809	2.0799999237	-0.0011111111	-0.0844444409	-1.4577777386	292.5625000000	-3.5000000000	0.6250000000	1.4019999504	3.0480000973	0.1054319963	0.0209279992	0.7068473697	-0.6025848389	1.4019999504	3.0480000973	-0.0011111111	1.3700000048	-3.5199999809
40496.89453	34.7345161438	31.1507968903	40.0510253906	30.7843170166	0.3400000036	-6.8899998665	2.2899999619	0.1211111099	-0.0311111119	-1.4233332872	295.0000000000	-3.4375000000	0.8750000000	1.4019999504	3.0480000973	0.0000000000	0.0208359994	0.7061340809	-0.6025848389	1.4019999504	3.0480000973	0.1211111099	0.3400000036	-6.8899998665
40517.67188	34.1304359436	31.4000015259	38.8613891602	31.6532287598	1.8099999428	1.1200000048	-1.5399999619	0.2322222292	-0.0744444430	-1.4522222281	295.8125000000	-3.4375000000	0.9375000000	1.4019999504	3.0480000973	0.0000000000	0.0207800008	0.7467902899	-0.6025848389	1.4019999504	3.0480000973	0.2322222292	1.8099999428	1.1200000048
40538.55859	34.2794799805	31.0276699066	41.7553215027	32.4380187988	-2.3499999046	-4.0700001717	-2.1099998951	-0.1166666672	0.0066666668	-1.4455555677	298.1875000000	-3.4375000000	0.6250000000	1.4019999504	3.0480000973	0.0000000000	0.0208839998	0.7532097101	-0.6025848389	1.4019999504	3.0480000973	-0.1166666672	-2.3499999046	-4.0700001717
40559.52344	38.8613891602	31.0276699066	41.0994796753	31.6532287598	0.5199999809	-3.9800000191	1.3300000429	-0.0688888878	-0.0577777773	-1.4555555582	299.8125000000	-3.3750000000	0.5000000000	1.4019999504	3.0480000973	0.0000000000	0.0209640004	0.7253922820	-0.6025848389	1.4019999504	3.0480000973	-0.0688888878	0.5199999809	-3.9800000191
40580.32812	36.5116310120	31.5261058807	43.3701705933	32.4380187988	0.1000000015	-1.8899999857	0.2700000107	0.0644444451	-0.0722222254	-1.4622222185	301.4375000000	-3.3125000000	0.5625000000	1.5149999857	2.8880000114	0.1041200012	0.0208039992	0.7004279494	-0.6025848389	1.5149999857	2.8880000114	0.0644444451	0.1000000015	-1.8899999857
40601.22266	37.2037925720	31.0276699066	41.7553215027	31.0276699066	1.9600000381	-4.1199998856	-0.1000000015	-0.2255555540	-0.0344444439	-1.5266666412	303.1250000000	-3.3125000000	0.2500000000	1.5149999857	2.8880000114	0.0000000000	0.0208919998	0.6904422045	-0.6025848389	1.5149999857	2.8880000114	-0.2255555540	1.9600000381	-4.1199998856
40622.10547	37.9227066040	31.1507968903	40.2564125061	31.7813796997	0.6499999762	-3.8800001144	-0.4300000072	0.0333333351	-0.0655555576	-1.4766666889	304.7500000000	-3.2500000000	0.3125000000	1.5149999857	2.8880000114	0.0000000000	0.0208800007	0.7118402123	-0.6025848389	1.5149999857	2.8880000114	0.0333333351	0.6499999762	-3.8800001144
40643.03516	36.5116310120	31.6532287598	40.0510253906	30.9055118561	-1.2400000095	-4.8800001144	-2.4500000477	0.1000000015	0.0422222205	-1.4522222281	306.3750000000	-3.3125000000	0.1875000000	1.5149999857	2.8880000114	0.0000000000	0.0209320001	0.7111269832	-0.6025848389	1.5149999857	2.8880000114	0.1000000015	-1.2400000095	-4.8800001144
40664.03125	33.5470085144	31.1507968903	39.2500038147	31.0276699066	1.3400000334	-1.7599999905	-0.6999999881	0.1466666609	-0.0922222212	-1.4855555296	308.0625000000	-3.1875000000	0.3750000000	1.5149999857	2.8880000114	0.0000000000	0.0209960006	0.7268188596	-0.6025848389	1.5149999857	2.8880000114	0.1466666609	1.3400000334	-1.7599999905
40684.85156	31.6532287598	30.9055118561	40.8854179382	32.4380187988	0.0799999982	-1.9400000572	-1.1200000048	-0.0211111102	0.0811111107	-1.4522222281	309.6875000000	-3.2500000000	0.2500000000	1.5920000076	2.7130000591	0.1054159999	0.0208199993	0.7617688775	-0.6025848389	1.5920000076	2.7130000591	-0.0211111102	0.0799999982	-1.9400000572
