20170308

Test 015

straight

v = 1.00 m/s

Wed Feb 22 19:47:04 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
30081.45898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0000000000	-0.0022222223	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3919999599	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9470000267	2.3919999599	-0.0022222223	-0.0099999998	0.0000000000
30101.91602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0011111111	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9470000267	2.3919999599	0.0000000000	0.0204559993	0.0000000000	0.0000000000	3.9470000267	2.3919999599	0.0000000000	-0.0099999998	0.0000000000
30122.30664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0011111111	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3919999599	0.1009439975	0.0203920007	0.0000000000	0.0000000000	3.9479999542	2.3919999599	0.0000000000	-0.0099999998	0.0000000000
30142.70508	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0022222223	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3919999599	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3919999599	0.0000000000	0.0000000000	-0.0099999998
30163.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3919999599	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9479999542	2.3919999599	-0.0011111111	0.0000000000	-0.0099999998
30183.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3919999599	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9479999542	2.3919999599	0.0022222223	0.0000000000	0.0000000000
30204.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3919999599	0.0000000000	0.0205199998	0.0000000000	0.0000000000	3.9479999542	2.3919999599	-0.0022222223	0.0000000000	0.0000000000
30224.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	-0.0033333334	0.0011111111	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3900001049	0.1010319963	0.0204000007	0.0000000000	0.0000000000	3.9500000477	2.3900001049	-0.0033333334	-0.0099999998	0.0000000000
30244.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0500000007	-0.0044444446	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3900001049	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9500000477	2.3900001049	-0.0044444446	-0.0099999998	-0.0099999998
30265.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0099999998	-0.0099999998	-0.0044444446	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3900001049	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9500000477	2.3900001049	-0.0044444446	0.0099999998	-0.0099999998
30285.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3900001049	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9500000477	2.3900001049	0.0000000000	0.0000000000	0.0000000000
30305.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9500000477	2.3900001049	0.0000000000	0.0204639994	0.0000000000	0.0000000000	3.9500000477	2.3900001049	0.0000000000	-0.0099999998	0.0000000000
30326.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0011111111	0.0022222223	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3910000324	0.1018240005	0.0203440003	0.0000000000	0.0000000000	3.9479999542	2.3910000324	-0.0011111111	0.0000000000	0.0000000000
30346.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	0.0799999982	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3910000324	0.0000000000	0.0203399993	0.0000000000	0.0000000000	3.9479999542	2.3910000324	-0.0022222223	-0.0099999998	-0.0099999998
30366.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3910000324	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9479999542	2.3910000324	-0.0011111111	0.0000000000	0.0199999996
30387.34375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0044444446	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3910000324	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3910000324	-0.0011111111	0.0000000000	0.0000000000
30407.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3910000324	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9479999542	2.3910000324	0.0000000000	0.0000000000	-0.0099999998
30428.08789	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3929998875	0.1035119966	0.0203920007	0.0000000000	0.0000000000	3.9479999542	2.3929998875	-0.0022222223	0.0000000000	0.0000000000
30448.48242	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3929998875	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9479999542	2.3929998875	0.0000000000	0.0099999998	0.0000000000
30468.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0011111111	-0.0011111111	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3929998875	0.0000000000	0.0203760006	0.0000000000	0.0000000000	3.9479999542	2.3929998875	0.0011111111	0.0099999998	0.0000000000
30489.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3929998875	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9479999542	2.3929998875	0.0000000000	-0.0099999998	0.0000000000
30509.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0011111111	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3929998875	0.0000000000	0.0203239992	0.0000000000	0.0000000000	3.9479999542	2.3929998875	-0.0011111111	0.0000000000	0.0000000000
30529.95898	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	0.0000000000	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.1025279984	0.0203879997	0.0000000000	0.0000000000	3.9489998817	2.3940000534	0.0000000000	0.0000000000	-0.0199999996
30550.34180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0500000007	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9489998817	2.3940000534	0.0011111111	0.0000000000	0.0099999998
30570.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9489998817	2.3940000534	0.0011111111	0.0000000000	0.0000000000
30591.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0044444446	0.0033333334	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9489998817	2.3940000534	-0.0044444446	0.0000000000	0.0000000000
30611.52148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9489998817	2.3940000534	0.0000000000	-0.0199999996	0.0000000000
30631.91602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0099999998	-0.0011111111	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3940000534	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9489998817	2.3940000534	-0.0011111111	-0.0099999998	0.0000000000
30652.31445	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.1209480017	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	0.0099999998	0.0000000000
30672.71484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	0.0000000000	-0.0299999993
30693.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0099999998	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	0.0099999998	0.0000000000
30713.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	-0.0011111111	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0204000007	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	-0.0099999998	0.0000000000
30733.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9479999542	2.3940000534	0.0000000000	0.0204680003	0.0000000000	0.0000000000	3.9479999542	2.3940000534	0.0000000000	0.0000000000	-0.0099999998
30754.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0199999996	0.0399999991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.1010880023	0.0203959998	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0199999996	-0.0199999996
30774.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0022222223	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203399993	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0022222223	-0.0099999998	0.0000000000
30795.05469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0011111111	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0011111111	0.0000000000	0.0000000000
30815.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0599999987	0.0000000000	0.0000000000	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0099999998	-0.0199999996
30835.75391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	-0.0099999998	-0.0199999996
30856.10156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0022222223	0.0000000000	0.0000000000
30876.44922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203479994	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0000000000	0.0000000000
30896.84570	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0000000000	0.0000000000
30917.23633	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0099999998	-0.0599999987	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9489998817	2.3910000324	-0.0011111111	-0.0099999998	-0.0099999998
30937.62695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	-0.0011111111	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9489998817	2.3910000324	-0.0011111111	0.0000000000	-0.0099999998
30957.97070	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9489998817	2.3910000324	0.0000000000	0.0203440003	0.0000000000	0.0000000000	3.9489998817	2.3910000324	0.0000000000	0.0000000000	0.0000000000
30978.36328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.2267040014	0.0203920007	0.0000000000	0.0000000000	3.9570000172	2.3810000420	0.0000000000	0.0000000000	0.0000000000
30998.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9570000172	2.3810000420	0.0000000000	-0.0099999998	0.0000000000
31019.13086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	-0.0399999991	-0.0033333334	-0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9570000172	2.3810000420	-0.0033333334	0.0099999998	-0.0199999996
31039.52148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9570000172	2.3810000420	-0.0011111111	0.0000000000	0.0000000000
31059.87305	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0299999993	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203520004	0.0000000000	0.0000000000	3.9570000172	2.3810000420	0.0000000000	0.0000000000	-0.0099999998
31080.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203920007	0.0000000000	0.0000000000	3.9570000172	2.3810000420	0.0000000000	0.0000000000	0.0099999998
31100.64453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0077777780	0.0000000000	-0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203799997	0.0000000000	0.0000000000	3.9570000172	2.3810000420	-0.0077777780	0.0000000000	0.0000000000
31121.04102	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0011111111	-0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203959998	0.0000000000	0.0000000000	3.9570000172	2.3810000420	-0.0011111111	0.0000000000	0.0000000000
31141.42773	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.0033333334	0.0000000000	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203879997	0.0000000000	0.0000000000	3.9570000172	2.3810000420	-0.0033333334	0.0000000000	0.0000000000
31161.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0000000000	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9570000172	2.3810000420	0.0000000000	0.0203840006	0.0000000000	0.0000000000	3.9570000172	2.3810000420	0.0000000000	0.0000000000	0.0000000000
31182.19922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0022222223	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.2021639943	0.0203879997	0.0000000000	0.0000000000	3.9539999962	2.3829998970	0.0000000000	0.0000000000	0.0000000000
31202.59180	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0500000007	0.0000000000	0.0011111111	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0203920007	0.5399429202	0.0000000000	3.9539999962	2.3829998970	0.0000000000	-0.0099999998	0.0000000000
31222.99023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0399999991	0.0000000000	0.0011111111	0.0022222223	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0204000007	0.5556347966	0.0000000000	3.9539999962	2.3829998970	0.0000000000	-0.0099999998	0.0000000000
31243.38867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.0011111111	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0204000007	0.5713266730	0.0000000000	3.9539999962	2.3829998970	-0.0011111111	0.0000000000	0.0000000000
31263.88867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0099999998	-0.0700000003	-0.0022222223	0.0011111111	0.0000000000	0.0000000000	-0.5000000000	0.1875000000	3.9539999962	2.3829998970	0.0000000000	0.0205000006	0.5870185494	0.0000000000	3.9539999962	2.3829998970	-0.0022222223	-0.0099999998	0.0099999998
31284.44141	0.0000000000	0.0000000000	3.4919934273	2.6448788643	1.7200000286	-0.5000000000	0.1000000015	-0.0011111111	-0.0055555557	0.0011111111	0.0000000000	-0.5000000000	0.1875000000	3.9519999027	2.3840000629	0.1013080031	0.0205520000	0.6034236550	0.0000000000	3.9519999027	2.3840000629	-0.0011111111	1.7200000286	-0.5000000000
31304.84961	0.0000000000	0.0000000000	5.8757486343	6.2699685097	1.6599999666	0.0000000000	-1.6100000143	0.0788888857	-0.1000000015	0.0033333334	0.0000000000	-0.4375000000	0.2500000000	3.9519999027	2.3840000629	0.0000000000	0.0204080008	0.5741797686	0.0000000000	3.9519999027	2.3840000629	0.0788888857	1.6599999666	0.0000000000
31325.39453	2.5536763668	2.8055758476	5.0256085396	5.0482320786	2.7300000191	-0.5199999809	0.8399999738	0.0000000000	-0.0288888887	0.0222222228	0.0000000000	-0.3750000000	0.3125000000	3.9519999027	2.3840000629	0.0000000000	0.0205440000	0.5456490517	0.0000000000	3.9519999027	2.3840000629	0.0000000000	2.7300000191	-0.5199999809
31345.84570	3.2762939930	3.8143830299	4.8248310089	4.6837716103	3.5099999905	0.3000000119	0.8500000238	0.0344444439	-0.0544444434	0.0133333337	0.0000000000	-0.3125000000	0.3125000000	3.9519999027	2.3840000629	0.0000000000	0.0204520002	0.5356633663	0.0000000000	3.9519999027	2.3840000629	0.0344444439	3.5099999905	0.3000000119
31366.42578	4.1077971458	4.8337440491	4.7489418983	5.0514807701	1.8400000334	-0.1000000015	0.5899999738	-0.0111111114	0.0355555564	0.0044444446	0.0000000000	-0.3125000000	0.3125000000	3.9519999027	2.3840000629	0.0000000000	0.0205799993	0.5399429202	0.0000000000	3.9519999027	2.3840000629	-0.0111111114	1.8400000334	-0.1000000015
31386.88672	4.5375723839	5.3914837837	5.4287695885	5.7890863419	1.3600000143	0.0700000003	-0.7099999785	0.0066666668	0.0677777752	-0.0011111111	0.0000000000	-0.4375000000	0.3125000000	3.9470000267	2.3919999599	0.1024560034	0.0204600003	0.5370898843	0.0000000000	3.9470000267	2.3919999599	0.0066666668	1.3600000143	0.0700000003
31407.37109	5.1007151604	5.6925311089	5.9245290756	6.2649645805	1.1399999857	-0.0199999996	0.2399999946	0.0000000000	0.0222222228	-0.0077777780	0.0000000000	-0.4375000000	0.3125000000	3.9470000267	2.3919999599	0.0000000000	0.0204840004	0.5320969820	0.0000000000	3.9470000267	2.3919999599	0.0000000000	1.1399999857	-0.0199999996
31427.83594	5.5832152367	6.4344267845	6.5091218948	6.6694993973	1.0099999905	0.0799999982	0.3700000048	0.0055555557	-0.0011111111	-0.0122222221	0.0000000000	-0.4375000000	0.3125000000	3.9470000267	2.3919999599	0.0000000000	0.0204639994	0.5306704640	0.0000000000	3.9470000267	2.3919999599	0.0055555557	1.0099999905	0.0799999982
31448.30664	6.3873071671	6.7789297104	7.2217116356	6.9346294403	1.0199999809	-0.0900000036	-0.1599999964	-0.0055555557	0.0044444446	-0.0066666668	0.0000000000	-0.4375000000	0.3125000000	3.9470000267	2.3919999599	0.0000000000	0.0204719994	0.5263908505	0.0000000000	3.9470000267	2.3919999599	-0.0055555557	1.0199999809	-0.0900000036
31468.89844	6.5362205505	7.1040725708	7.3023257256	7.2955393791	0.8100000024	0.1000000015	-0.2000000030	-0.0033333334	0.0044444446	-0.0111111114	0.0625000000	-0.4375000000	0.3125000000	3.9470000267	2.3919999599	0.0000000000	0.0205920003	0.5221112967	0.0000000000	3.9470000267	2.3919999599	-0.0033333334	0.8100000024	0.1000000015
31489.36328	6.8499131203	7.5992264748	7.7492599487	7.5772209167	0.6200000048	-0.0500000007	0.1700000018	-0.0155555559	0.0022222223	-0.0155555559	0.0625000000	-0.4375000000	0.3125000000	3.9440000057	2.3949999809	0.1038279980	0.0204639994	0.5256776214	0.0000000000	3.9440000057	2.3949999809	-0.0155555559	0.6200000048	-0.0500000007
31509.85156	7.2018351555	7.7339901924	7.9776425362	8.2805910110	0.6200000048	-0.0700000003	-0.4099999964	-0.0077777780	0.0066666668	-0.0111111114	0.0625000000	-0.4375000000	0.3125000000	3.9440000057	2.3949999809	0.0000000000	0.0204879995	0.5249643326	0.0000000000	3.9440000057	2.3949999809	-0.0077777780	0.6200000048	-0.0700000003
31530.34375	7.6436228752	8.1262941360	8.4590520859	8.3867521286	0.0799999982	0.0700000003	0.0599999987	0.0055555557	-0.0088888891	-0.0111111114	0.0625000000	-0.4375000000	0.3125000000	3.9440000057	2.3949999809	0.0000000000	0.0204920005	0.5242510438	0.0000000000	3.9440000057	2.3949999809	0.0055555557	0.0799999982	0.0700000003
31550.83203	7.7263779640	8.3867521286	8.5048761368	8.7611608505	0.5000000000	-0.0500000007	-0.1199999973	-0.0022222223	0.0033333334	-0.0144444443	0.0625000000	-0.3750000000	0.3125000000	3.9440000057	2.3949999809	0.0000000000	0.0204879995	0.5242510438	0.0000000000	3.9440000057	2.3949999809	-0.0022222223	0.5000000000	-0.0500000007
31571.33008	7.8657317162	8.5792360306	8.6836290359	8.7513942719	0.7400000095	0.0399999991	0.3499999940	-0.0033333334	0.0077777780	-0.0077777780	0.0625000000	-0.3750000000	0.3125000000	3.9440000057	2.3949999809	0.0000000000	0.0204959996	0.5278174281	0.0000000000	3.9440000057	2.3949999809	-0.0033333334	0.7400000095	0.0399999991
31591.83789	8.1262941360	8.8800916672	9.6555967331	9.2789611816	0.0799999982	0.0000000000	0.0799999982	-0.0033333334	0.0022222223	-0.0011111111	0.0625000000	-0.3125000000	0.3125000000	3.9270000458	2.3880000114	0.1020120010	0.0205080006	0.5328102708	0.0000000000	3.9270000458	2.3880000114	-0.0033333334	0.0799999982	0.0000000000
31612.34570	8.3156785965	9.2028150558	9.9241466522	9.7515535355	1.7799999714	-0.1000000015	-0.0500000007	0.0000000000	-0.0177777782	0.0044444446	0.0625000000	-0.3125000000	0.3125000000	3.9270000458	2.3880000114	0.0000000000	0.0205080006	0.5278174281	0.0000000000	3.9270000458	2.3880000114	0.0000000000	1.7799999714	-0.1000000015
31632.86328	8.6169052124	9.6913585663	10.1029615402	10.0899753571	0.2099999934	-0.1899999976	-0.0599999987	-0.0155555559	0.0111111114	0.0055555557	0.0625000000	-0.3125000000	0.3125000000	3.9270000458	2.3880000114	0.0000000000	0.0205199998	0.5271041393	0.0000000000	3.9270000458	2.3880000114	-0.0155555559	0.2099999934	-0.1899999976
