20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
41188.84766	45.9064331055	41.7553215027	51.6447448730	45.3757286072	-0.7500000000	-4.9699997902	-1.5499999523	-0.0766666681	0.1188888922	-1.4788888693	184.5000000000	-1.3125000000	2.6250000000	-0.9670000076	2.9630000591	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	-0.9670000076	2.9630000591	-0.0766666681	-0.7500000000	-4.9699997902
41209.90234	46.1764755249	40.6735801697	54.1379356384	44.1011276245	-3.1199998856	-1.4099999666	-4.6300001144	0.2311111093	0.0022222223	-1.4800000191	186.1250000000	-1.4375000000	2.6875000000	-0.8379999995	3.1540000439	0.1058240011	0.0210560001	1.0000000000	-0.6025848389	-0.8379999995	3.1540000439	0.2311111093	-3.1199998856	-1.4099999666
41230.85156	41.0994796753	40.8854179382	52.3333358765	43.6111145020	2.3299999237	-6.7100000381	2.3499999046	-0.2388888896	-0.1688888818	-1.6244444847	187.9375000000	-1.3125000000	2.6250000000	-0.8379999995	3.1540000439	0.0000000000	0.0209480003	1.0000000000	-0.6025848389	-0.8379999995	3.1540000439	-0.2388888896	2.3299999237	-6.7100000381
41251.95312	37.0283050537	40.8854179382	51.3071937561	41.7553215027	3.4300000668	-1.4600000381	3.1199998856	0.2733333409	-0.0144444443	-1.5033333302	189.6250000000	-1.3125000000	2.8750000000	-0.8379999995	3.1540000439	0.0000000000	0.0211040005	1.0000000000	-0.6025848389	-0.8379999995	3.1540000439	0.2733333409	3.4300000668	-1.4600000381
41272.89062	47.2891616821	41.5343971252	51.3071937561	42.8961791992	-2.8900001049	-1.8600000143	0.2700000107	0.0977777764	0.2133333385	-1.4222222567	192.0625000000	-1.6875000000	2.8750000000	-0.8379999995	3.1540000439	0.0000000000	0.0209400002	1.0000000000	-0.6025848389	-0.8379999995	3.1540000439	0.0977777764	-2.8900001049	-1.8600000143
41293.83594	43.1318702698	41.7553215027	50.3205184937	41.9786148071	-0.0099999998	-4.9499998093	3.1099998951	-0.2266666740	-0.2033333331	-1.5966666937	193.8750000000	-1.5625000000	2.6875000000	-0.8379999995	3.1540000439	0.0000000000	0.0209439993	1.0000000000	-0.6025848389	-0.8379999995	3.1540000439	-0.2266666740	-0.0099999998	-4.9499998093
41314.89062	45.1149444580	41.9786148071	53.4013671875	42.6630477905	1.3200000525	-4.1599998474	-1.8400000334	0.1044444442	0.0799999982	-1.5066666603	195.5000000000	-1.6250000000	2.8125000000	-0.6990000010	3.4179999828	0.1043160036	0.0210560001	1.0000000000	-0.6025848389	-0.6990000010	3.4179999828	0.1044444442	1.3200000525	-4.1599998474
41335.91406	43.3701705933	41.0994796753	52.6845664978	42.4324378967	0.2599999905	-7.0500001907	-1.3400000334	-0.1411111057	0.0555555560	-1.4944444895	197.1250000000	-1.8750000000	2.7500000000	-0.6990000010	3.4179999828	0.0000000000	0.0210239999	1.0000000000	-0.6025848389	-0.6990000010	3.4179999828	-0.1411111057	0.2599999905	-7.0500001907
41356.96094	40.2564125061	41.0994796753	51.9867591858	43.3701705933	0.8700000048	-1.5599999428	3.2500000000	0.4211111069	-0.1866666675	-1.5077778101	198.8125000000	-1.8125000000	2.9375000000	-0.6990000010	3.4179999828	0.0000000000	0.0210439991	1.0000000000	-0.6025848389	-0.6990000010	3.4179999828	0.4211111069	0.8700000048	-1.5599999428
41378.03125	40.2564125061	41.3157920837	50.9740333557	42.6630477905	1.2300000191	-4.9400000572	-0.9300000072	-0.1455555558	-0.0433333330	-1.4722222090	200.4375000000	-1.7500000000	2.8750000000	-0.6990000010	3.4179999828	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	-0.6990000010	3.4179999828	-0.1455555558	1.2300000191	-4.9400000572
41399.11328	44.3502883911	41.7553215027	51.9867591858	42.2043037415	-2.1900000572	-3.7599999905	-1.2799999714	0.1066666692	0.1911111176	-1.3577778339	202.0000000000	-1.9375000000	2.8125000000	-0.6990000010	3.4179999828	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	-0.6990000010	3.4179999828	0.1066666692	-2.1900000572	-3.7599999905
41420.12500	44.3502883911	41.5343971252	50.6451644897	43.3701705933	1.6900000572	-1.4099999666	5.6799998283	0.2122222185	-0.0555555560	-1.4744443893	203.5625000000	-2.0625000000	2.9375000000	-0.5139999986	3.6110000610	0.1064120010	0.0210120007	1.0000000000	-0.6025848389	-0.5139999986	3.6110000610	0.2122222185	1.6900000572	-1.4099999666
41441.05469	45.3757286072	42.2043037415	52.3333358765	45.9064331055	0.2599999905	-3.0099999905	-0.5099999905	-0.0599999987	0.0177777782	-1.3811111450	205.1875000000	-2.1250000000	2.8750000000	-0.5139999986	3.6110000610	0.0000000000	0.0209320001	1.0000000000	-0.6025848389	-0.5139999986	3.6110000610	-0.0599999987	0.2599999905	-3.0099999905
41462.16406	44.3502883911	41.9786148071	52.6845664978	43.3701705933	0.3700000048	-3.6099998951	0.3300000131	0.0488888882	0.0666666701	-1.4177777767	207.5625000000	-2.3125000000	2.8750000000	-0.5139999986	3.6110000610	0.0000000000	0.0211120006	1.0000000000	-0.6025848389	-0.5139999986	3.6110000610	0.0488888882	0.3700000048	-3.6099998951
41483.07031	40.6735801697	40.8854179382	51.9867591858	42.8961791992	-0.9200000167	-4.0799999237	4.6900000572	-0.0588888898	0.0144444443	-1.4355555773	208.3125000000	-2.3750000000	2.8125000000	-0.5139999986	3.6110000610	0.0000000000	0.0209040008	1.0000000000	-0.6025848389	-0.5139999986	3.6110000610	-0.0588888898	-0.9200000167	-4.0799999237
41504.26562	38.8613891602	41.5343971252	56.0714302063	44.6022758484	2.0599999428	-0.3899999857	-0.2700000107	0.2433333397	-0.1022222191	-1.3833333254	210.7500000000	-2.2500000000	2.9375000000	-0.5139999986	3.6110000610	0.0000000000	0.0211960003	1.0000000000	-0.6025848389	-0.5139999986	3.6110000610	0.2433333397	2.0599999428	-0.3899999857
41525.25000	41.7553215027	41.7553215027	51.6447448730	43.3701705933	-2.3699998856	-6.1300001144	-3.6099998951	-0.2188888937	0.0611111112	-1.4700000286	212.3750000000	-2.4375000000	2.6250000000	-0.4589999914	3.7679998875	0.1038480029	0.0209839996	1.0000000000	-0.6025848389	-0.4589999914	3.7679998875	-0.2188888937	-2.3699998856	-6.1300001144
41546.24609	45.3757286072	41.5343971252	51.9867591858	44.1011276245	1.1200000048	-3.8299999237	-1.4400000572	0.2300000042	-0.0844444409	-1.4633333683	214.0000000000	-2.4375000000	2.8125000000	-0.4589999914	3.7679998875	0.0000000000	0.0209960006	1.0000000000	-0.6025848389	-0.4589999914	3.7679998875	0.2300000042	1.1200000048	-3.8299999237
41567.37109	47.0059890747	41.9786148071	51.3071937561	43.3701705933	0.7099999785	-3.7999999523	-2.5199999809	0.0577777773	-0.0188888889	-1.4055556059	215.5625000000	-2.5000000000	2.8750000000	-0.4589999914	3.7679998875	0.0000000000	0.0211239997	1.0000000000	-0.6025848389	-0.4589999914	3.7679998875	0.0577777773	0.7099999785	-3.7999999523
41588.45312	45.3757286072	42.2043037415	52.6845664978	42.8961791992	0.5299999714	-4.9299998283	3.5099999905	-0.0299999993	-0.0655555576	-1.4322222471	217.1250000000	-2.5000000000	2.7500000000	-0.4589999914	3.7679998875	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	-0.4589999914	3.7679998875	-0.0299999993	0.5299999714	-4.9299998283
41609.51172	44.1011276245	41.5343971252	53.7671241760	42.4324378967	0.6999999881	-1.7100000381	-2.8099999428	0.0966666639	-0.0711111128	-1.4700000286	218.7500000000	-2.5000000000	2.6875000000	-0.2000000030	3.7909998894	0.0849239975	0.0210599992	1.0000000000	-0.6025848389	-0.2000000030	3.7909998894	0.0966666639	0.6999999881	-1.7100000381
41630.44531	33.9826889038	40.2564125061	51.9867591858	42.6630477905	0.0700000003	-3.2200000286	-3.8299999237	-0.1177777797	-0.0877777785	-1.5222222805	220.4375000000	-2.5000000000	2.6250000000	-0.2000000030	3.7909998894	0.0000000000	0.0209320001	1.0000000000	-0.6025848389	-0.2000000030	3.7909998894	-0.1177777797	0.0700000003	-3.2200000286
41651.55469	43.1318702698	41.9786148071	50.6451644897	44.6022758484	2.5299999714	2.6300001144	-1.2599999905	0.2355555594	-0.0177777782	-1.5399999619	222.1875000000	-2.5625000000	2.5625000000	-0.2000000030	3.7909998894	0.0000000000	0.0211120006	1.0000000000	-0.6025848389	-0.2000000030	3.7909998894	0.2355555594	2.5299999714	2.6300001144
41672.52734	47.0059890747	41.0994796753	52.3333358765	44.8571472168	-2.4000000954	-6.0700001717	-3.4200000763	-0.3822222352	0.2277777791	-1.6177778244	224.7500000000	-2.8750000000	2.3750000000	-0.2000000030	3.7909998894	0.0000000000	0.0209720004	1.0000000000	-0.6025848389	-0.2000000030	3.7909998894	-0.3822222352	-2.4000000954	-6.0700001717
41694.14844	46.4497070312	42.2043037415	52.6845664978	43.3701705933	0.5500000119	-4.2399997711	0.4499999881	0.0511111096	0.0633333325	-1.5900000334	228.2500000000	-2.9375000000	2.4375000000	-0.2000000030	3.7909998894	0.0000000000	0.0216199998	1.0000000000	-0.6025848389	-0.2000000030	3.7909998894	0.0511111096	0.5500000119	-4.2399997711
41715.16016	45.1149444580	40.8854179382	53.7671241760	43.8547515869	-1.4600000381	-7.4200000763	3.4300000668	-0.1033333316	-0.0666666701	-1.6033333540	230.0625000000	-3.0000000000	2.3125000000	0.1369999945	3.8429999352	0.1251319945	0.0210120007	1.0000000000	-0.6025848389	0.1369999945	3.8429999352	-0.1033333316	-1.4600000381	-7.4200000763
41736.23438	30.9055118561	42.6630477905	52.6845664978	41.9786148071	-0.0900000036	-1.5499999523	0.0900000036	0.2711111009	-0.1066666692	-1.5788888931	231.8125000000	-2.9375000000	2.4375000000	0.1369999945	3.8429999352	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.1369999945	3.8429999352	0.2711111009	-0.0900000036	-1.5499999523
41757.32031	44.1011276245	41.3157920837	49.0625038147	44.6022758484	-1.2899999619	-5.4499998093	-7.8600001335	-0.2211111039	0.2022222281	-1.4911111593	233.5000000000	-3.0625000000	2.2500000000	0.1369999945	3.8429999352	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	0.1369999945	3.8429999352	-0.2211111039	-1.2899999619	-5.4499998093
41778.40625	46.4497070312	41.3157920837	54.1379356384	42.6630477905	-3.0799999237	-5.4200000763	-3.9800000191	0.1588888913	0.1044444442	-1.6077778339	235.2500000000	-3.3125000000	2.2500000000	0.1369999945	3.8429999352	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	0.1369999945	3.8429999352	0.1588888913	-3.0799999237	-5.4200000763
41799.48438	35.6818199158	41.0994796753	49.3710708618	43.1318702698	2.7699999809	-3.6099998951	2.8099999428	-0.0633333325	-0.1877777725	-1.5733333826	237.0000000000	-3.1875000000	2.2500000000	0.3829999864	3.9100000858	0.0870999992	0.0210759994	1.0000000000	-0.6025848389	0.3829999864	3.9100000858	-0.0633333325	2.7699999809	-3.6099998951
41820.37109	45.6395378113	41.7553215027	53.7671241760	42.6630477905	1.0700000525	-4.7500000000	-0.6600000262	0.0488888882	0.1244444475	-1.4877778292	238.6875000000	-3.3125000000	2.0625000000	0.3829999864	3.9100000858	0.0000000000	0.0208839998	1.0000000000	-0.6025848389	0.3829999864	3.9100000858	0.0488888882	1.0700000525	-4.7500000000
41841.44531	43.3701705933	42.2043037415	53.4013671875	43.6111145020	-0.5699999928	-6.0900001526	1.8500000238	0.0655555576	0.0599999987	-1.4833333492	241.1250000000	-3.5000000000	2.0000000000	0.3829999864	3.9100000858	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	0.3829999864	3.9100000858	0.0655555576	-0.5699999928	-6.0900001526
41862.41016	37.3809547424	42.8961791992	53.4013671875	41.9786148071	0.2899999917	-4.9400000572	6.3600001335	0.2477777749	-0.1622222215	-1.5499999523	242.7500000000	-3.3750000000	2.1250000000	0.3829999864	3.9100000858	0.0000000000	0.0209640004	1.0000000000	-0.6025848389	0.3829999864	3.9100000858	0.2477777749	0.2899999917	-4.9400000572
41883.46875	42.2043037415	41.7553215027	51.6447448730	45.3757286072	0.5000000000	0.4600000083	1.7599999905	-0.0544444434	0.0799999982	-1.4355555773	244.3750000000	-3.5000000000	2.1875000000	0.3829999864	3.9100000858	0.0000000000	0.0210560001	1.0000000000	-0.6025848389	0.3829999864	3.9100000858	-0.0544444434	0.5000000000	0.4600000083
41904.46484	46.4497070312	40.8854179382	54.1379356384	42.4324378967	-1.4800000191	-2.2300000191	1.7400000095	-0.1244444475	0.0022222223	-1.5188888311	246.0000000000	-3.6250000000	1.8125000000	0.6299999952	3.9219999313	0.1026320010	0.0209960006	1.0000000000	-0.6025848389	0.6299999952	3.9219999313	-0.1244444475	-1.4800000191	-2.2300000191
41925.50781	44.6022758484	41.9786148071	53.0405426025	43.8547515869	3.3699998856	-2.7200000286	0.0000000000	0.0911111087	-0.2188888937	-1.5133333206	247.6875000000	-3.3750000000	2.0625000000	0.6299999952	3.9219999313	0.0000000000	0.0210400000	1.0000000000	-0.6025848389	0.6299999952	3.9219999313	0.0911111087	3.3699998856	-2.7200000286
41946.60156	46.4497070312	41.5343971252	53.4013671875	42.6630477905	-0.8000000119	-6.2100000381	0.0099999998	-0.0622222237	0.0900000036	-1.4888888597	249.3125000000	-3.5000000000	1.8750000000	0.6299999952	3.9219999313	0.0000000000	0.0210960004	1.0000000000	-0.6025848389	0.6299999952	3.9219999313	-0.0622222237	-0.8000000119	-6.2100000381
41967.67578	43.3701705933	41.5343971252	49.0625038147	43.3701705933	-0.4300000072	-3.3699998856	-0.4699999988	0.1077777743	-0.1500000060	-1.5177778006	251.0000000000	-3.4375000000	1.7500000000	0.6299999952	3.9219999313	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.6299999952	3.9219999313	0.1077777743	-0.4300000072	-3.3699998856
41988.75391	41.9786148071	41.5343971252	50.6451644897	44.1011276245	0.0000000000	-6.3600001335	-3.5199999809	-0.0799999982	-0.1255555600	-1.4066666365	252.6250000000	-3.3125000000	1.7500000000	0.6299999952	3.9219999313	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	0.6299999952	3.9219999313	-0.0799999982	0.0000000000	-6.3600001335
42009.70312	42.2043037415	41.9786148071	54.8951110840	45.3757286072	-1.1599999666	-2.7999999523	0.4099999964	0.3211111128	0.0288888887	-1.4622222185	254.3125000000	-3.3750000000	1.8750000000	0.8759999871	3.8770000935	0.1047800034	0.0209519994	1.0000000000	-0.6025848389	0.8759999871	3.8770000935	0.3211111128	-1.1599999666	-2.7999999523
42030.77734	46.4497070312	40.2564125061	50.0000038147	42.2043037415	1.5800000429	-2.9100000858	1.4700000286	-0.0855555534	0.0122222221	-1.5299999714	256.0000000000	-3.5000000000	1.7500000000	0.8759999871	3.8770000935	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.8759999871	3.8770000935	-0.0855555534	1.5800000429	-2.9100000858
42051.75000	45.1149444580	40.6735801697	53.0405426025	42.6630477905	-0.2899999917	-2.3599998951	-3.0099999905	0.1733333319	0.0177777782	-1.5044444799	258.5625000000	-3.5625000000	1.7500000000	0.8759999871	3.8770000935	0.0000000000	0.0209720004	1.0000000000	-0.6025848389	0.8759999871	3.8770000935	0.1733333319	-0.2899999917	-2.3599998951
42072.71484	48.7577667236	41.5343971252	53.4013671875	43.6111145020	-0.1700000018	-5.4200000763	-1.3700000048	-0.1211111099	-0.0044444446	-1.5744444132	259.4375000000	-3.5625000000	1.6250000000	0.8759999871	3.8770000935	0.0000000000	0.0209640004	1.0000000000	-0.6025848389	0.8759999871	3.8770000935	-0.1211111099	-0.1700000018	-5.4200000763
42093.78516	44.6022758484	40.8854179382	51.6447448730	42.6630477905	0.7200000286	0.6000000238	1.5900000334	-0.1822222173	-0.0922222212	-1.5900000334	262.0000000000	-3.5625000000	1.6250000000	0.8759999871	3.8770000935	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	0.8759999871	3.8770000935	-0.1822222173	0.7200000286	0.6000000238
42114.80859	34.2794799805	41.0994796753	52.6845664978	43.6111145020	2.1400001049	-1.6399999857	0.3899999857	0.2700000107	-0.1711111069	-1.5444444418	263.7500000000	-3.3750000000	1.5000000000	1.1130000353	3.7990000248	0.1050999984	0.0210239999	1.0000000000	-0.6025848389	1.1130000353	3.7990000248	0.2700000107	2.1400001049	-1.6399999857
42135.87109	40.8854179382	42.4324378967	51.6447448730	44.3502883911	-0.6700000167	-4.9200000763	-1.3700000048	0.0733333305	0.1366666704	-1.4188889265	265.3750000000	-3.5000000000	1.6250000000	1.1130000353	3.7990000248	0.0000000000	0.0210640002	1.0000000000	-0.6025848389	1.1130000353	3.7990000248	0.0733333305	-0.6700000167	-4.9200000763
42156.94922	42.8961791992	41.5343971252	53.0405426025	43.1318702698	-0.5099999905	-4.8499999046	1.7000000477	-0.0266666673	-0.0322222225	-1.5277777910	267.0625000000	-3.6250000000	1.4375000000	1.1130000353	3.7990000248	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	1.1130000353	3.7990000248	-0.0266666673	-0.5099999905	-4.8499999046
42178.37891	47.0059890747	41.7553215027	53.7671241760	42.8961791992	0.1099999994	-4.3499999046	1.2599999905	0.0888888910	0.2433333397	-1.4033333063	270.3750000000	-3.6875000000	1.3750000000	1.1130000353	3.7990000248	0.0000000000	0.0214319993	1.0000000000	-0.6025848389	1.1130000353	3.7990000248	0.0888888910	0.1099999994	-4.3499999046
42199.26172	43.8547515869	41.3157920837	50.9740333557	42.8961791992	-1.7200000286	-3.0099999905	1.2599999905	-0.0133333337	-0.0055555557	-1.5711110830	272.0625000000	-3.8125000000	1.2500000000	1.1130000353	3.7990000248	0.0000000000	0.0208800007	1.0000000000	-0.6025848389	1.1130000353	3.7990000248	-0.0133333337	-1.7200000286	-3.0099999905
42220.30078	36.6822471619	40.0510253906	50.9740333557	43.1318702698	1.8400000334	-5.2800002098	1.0900000334	-0.1044444442	-0.1966666728	-1.6533333063	274.7500000000	-3.6250000000	0.9375000000	1.3489999771	3.7000000477	0.1283279955	0.0210400000	1.0000000000	-0.6025848389	1.3489999771	3.7000000477	-0.1044444442	1.8400000334	-5.2800002098
42241.27734	42.2043037415	42.6630477905	51.6447448730	45.1149444580	2.0099999905	-0.8700000048	1.0800000429	0.3622222245	0.0444444455	-1.5011111498	276.4375000000	-3.7500000000	1.1250000000	1.3489999771	3.7000000477	0.0000000000	0.0209720004	1.0000000000	-0.6025848389	1.3489999771	3.7000000477	0.3622222245	2.0099999905	-0.8700000048
42262.36328	47.0059890747	41.7553215027	51.6447448730	43.8547515869	-0.7799999714	-3.3299999237	0.3600000143	-0.0666666701	0.1733333319	-1.6100000143	278.1875000000	-4.0000000000	0.9375000000	1.3489999771	3.7000000477	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	1.3489999771	3.7000000477	-0.0666666701	-0.7799999714	-3.3299999237
42283.34766	44.6022758484	41.0994796753	54.8951110840	41.0994796753	1.8700000048	-1.6900000572	8.0699996948	0.2444444448	-0.1766666621	-1.5088888407	279.9375000000	-3.8750000000	0.9375000000	1.3489999771	3.7000000477	0.0000000000	0.0209839996	1.0000000000	-0.6025848389	1.3489999771	3.7000000477	0.2444444448	1.8700000048	-1.6900000572
42304.44531	45.1149444580	41.9786148071	51.6447448730	43.8547515869	2.0599999428	-4.5700001717	0.0399999991	-0.2433333397	-0.0444444455	-1.4700000286	281.6250000000	-3.8125000000	0.6250000000	1.3489999771	3.7000000477	0.0000000000	0.0210960004	1.0000000000	-0.6025848389	1.3489999771	3.7000000477	-0.2433333397	2.0599999428	-4.5700001717
42325.50391	42.8961791992	40.8854179382	51.3071937561	42.8961791992	-0.2300000042	-3.6199998856	1.3099999428	0.2077777833	0.0088888891	-1.4844444990	283.2500000000	-3.8125000000	0.6875000000	1.5900000334	3.5820000172	0.1034720019	0.0210599992	1.0000000000	-0.6025848389	1.5900000334	3.5820000172	0.2077777833	-0.2300000042	-3.6199998856
42346.58594	37.3809547424	40.0510253906	53.4013671875	43.3701705933	1.7500000000	-7.3800001144	-2.1300001144	-0.0811111107	-0.1222222224	-1.6122221947	285.0000000000	-3.7500000000	0.6250000000	1.5900000334	3.5820000172	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	1.5900000334	3.5820000172	-0.0811111107	1.7500000000	-7.3800001144
42367.65625	41.0994796753	40.4639205933	50.9740333557	44.6022758484	-0.3300000131	-3.4900000095	-5.7899999619	-0.0566666685	0.1700000018	-1.6311111450	286.7500000000	-3.8750000000	0.5625000000	1.5900000334	3.5820000172	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	1.5900000334	3.5820000172	-0.0566666685	-0.3300000131	-3.4900000095
42388.57422	44.6022758484	40.6735801697	52.6845664978	42.4324378967	-1.8099999428	-3.0000000000	-4.7800002098	0.0900000036	0.0377777778	-1.6044445038	288.5625000000	-3.9375000000	0.4375000000	1.5900000334	3.5820000172	0.0000000000	0.0209160000	1.0000000000	-0.6025848389	1.5900000334	3.5820000172	0.0900000036	-1.8099999428	-3.0000000000
42409.65234	44.1011276245	42.2043037415	53.7671241760	43.6111145020	3.8399999142	-1.1799999475	5.0399999619	0.3311111033	-0.1133333370	-1.6033333540	291.1875000000	-3.8750000000	0.5625000000	1.5900000334	3.5820000172	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	1.5900000334	3.5820000172	0.3311111033	3.8399999142	-1.1799999475
42430.58203	47.2891616821	41.9786148071	53.7671241760	41.7553215027	2.0699999332	-7.4800000191	-1.7100000381	-0.2177777737	0.1622222215	-1.5700000525	292.8750000000	-4.0625000000	0.4375000000	1.7530000210	3.3819999695	0.1066680029	0.0209320001	1.0000000000	-0.6025848389	1.7530000210	3.3819999695	-0.2177777737	2.0699999332	-7.4800000191
42451.51172	44.1011276245	41.9786148071	52.3333358765	42.2043037415	-0.1700000018	-5.6599998474	-1.8799999952	-0.0733333305	0.0488888882	-1.4733333588	294.5625000000	-4.0625000000	0.1875000000	1.7530000210	3.3819999695	0.0000000000	0.0209279992	1.0000000000	-0.6025848389	1.7530000210	3.3819999695	-0.0733333305	-0.1700000018	-5.6599998474
42472.95703	40.8854179382	41.5343971252	52.6845664978	44.1011276245	1.1499999762	-4.9600000381	-4.9299998283	-0.1977777779	0.0233333334	-1.4733333588	297.8125000000	-3.8750000000	0.1250000000	1.7530000210	3.3819999695	0.0000000000	0.0214479994	1.0000000000	-0.6025848389	1.7530000210	3.3819999695	-0.1977777779	1.1499999762	-4.9600000381
42493.98438	46.1764755249	41.0994796753	52.3333358765	42.4324378967	-0.7099999785	-5.2899999619	-0.5299999714	-0.0900000036	0.1144444421	-1.4955555201	299.4375000000	-4.0000000000	0.1250000000	1.8580000401	3.1540000439	0.0828479975	0.0210280009	1.0000000000	-0.6025848389	1.8580000401	3.1540000439	-0.0900000036	-0.7099999785	-5.2899999619
42515.05469	44.6022758484	41.0994796753	53.4013671875	43.1318702698	2.7400000095	-3.0599999428	1.5000000000	0.2177777737	-0.3288888931	-1.5855555534	301.1875000000	-3.7500000000	0.0000000000	1.8580000401	3.1540000439	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	1.8580000401	3.1540000439	0.2177777737	2.7400000095	-3.0599999428
42536.13672	47.5757598877	35.8447532654	50.6451644897	41.3157920837	1.3600000143	-4.5199999809	-1.2999999523	-0.0833333358	-0.0955555588	-1.5166666508	302.8750000000	-3.5625000000	0.0000000000	1.8580000401	3.1540000439	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	1.8580000401	3.1540000439	-0.0833333358	1.3600000143	-4.5199999809
42557.20703	42.4324378967	42.4324378967	51.9867591858	41.7553215027	1.4900000095	-5.6700000763	-4.3600001335	0.0833333358	-0.0033333334	-1.5344444513	304.5625000000	-3.5625000000	-0.0625000000	1.8580000401	3.1540000439	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	1.8580000401	3.1540000439	0.0833333358	1.4900000095	-5.6700000763
42578.06641	40.0510253906	41.5343971252	52.6845664978	43.1318702698	1.3500000238	-5.8800001144	-3.0099999905	0.0477777794	0.0155555559	-1.5033333302	306.2500000000	-3.5625000000	0.1250000000	1.8580000401	3.1540000439	0.0000000000	0.0208640005	1.0000000000	-0.6025848389	1.8580000401	3.1540000439	0.0477777794	1.3500000238	-5.8800001144
42599.15625	39.6464691162	41.3157920837	50.6451644897	43.6111145020	1.6200000048	-5.6500000954	-2.1199998856	0.0833333358	-0.1255555600	-1.5811110735	308.8750000000	-3.4375000000	0.0000000000	1.8580000401	3.1540000439	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	1.8580000401	3.1540000439	0.0833333358	1.6200000048	-5.6500000954
42620.09375	44.8571472168	41.3157920837	53.7671241760	43.1318702698	-0.3100000024	-3.3699998856	-2.5799999237	0.0655555576	0.0777777806	-1.4311110973	310.5000000000	-3.5000000000	-0.1875000000	1.9950000048	2.9419999123	0.1262760013	0.0209400002	1.0000000000	-0.6025848389	1.9950000048	2.9419999123	0.0655555576	-0.3100000024	-3.3699998856
42641.16797	44.1011276245	40.6735801697	54.5138931274	42.2043037415	-0.4399999976	-3.7699999809	2.1800000668	0.2033333331	-0.0455555543	-1.4688888788	312.1250000000	-3.5000000000	-0.1250000000	1.9950000048	2.9419999123	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	1.9950000048	2.9419999123	0.2033333331	-0.4399999976	-3.7699999809
42662.19141	45.6395378113	41.5343971252	50.0000038147	42.4324378967	2.1800000668	-5.2500000000	1.1000000238	-0.0799999982	0.0433333330	-1.4755555391	313.7500000000	-3.5000000000	-0.2500000000	1.9950000048	2.9419999123	0.0000000000	0.0210239999	1.0000000000	-0.6025848389	1.9950000048	2.9419999123	-0.0799999982	2.1800000668	-5.2500000000
42683.27734	45.3757286072	41.0994796753	52.6845664978	44.1011276245	-1.9600000381	-4.9899997711	-0.4499999881	0.1533333361	0.1988888830	-1.4600000381	315.3750000000	-3.6875000000	-0.1875000000	1.9950000048	2.9419999123	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	1.9950000048	2.9419999123	0.1533333361	-1.9600000381	-4.9899997711
42704.39062	40.6735801697	41.7553215027	53.7671241760	42.4324378967	-4.1999998093	-1.5900000334	-1.7699999809	0.1888888925	-0.0311111119	-1.4711110592	317.0000000000	-3.7500000000	-0.1875000000	1.9950000048	2.9419999123	0.0000000000	0.0211159997	1.0000000000	-0.6025848389	1.9950000048	2.9419999123	0.1888888925	-4.1999998093	-1.5900000334
42725.41797	35.8447532654	42.4324378967	51.9867591858	44.3502883911	1.9400000572	-7.1399998665	-2.9800000191	-0.0399999991	-0.2788888812	-1.4955555201	318.7500000000	-3.3750000000	-0.1250000000	2.0880000591	2.7019999027	0.1052000001	0.0210280009	1.0000000000	-0.6025848389	2.0880000591	2.7019999027	-0.0399999991	1.9400000572	-7.1399998665
42746.50000	44.3502883911	41.0994796753	53.7671241760	42.6630477905	-1.6299999952	-4.5399999619	0.0000000000	0.0955555588	0.1588888913	-1.4711110592	320.3750000000	-3.5000000000	-0.1875000000	2.0880000591	2.7019999027	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	2.0880000591	2.7019999027	0.0955555588	-1.6299999952	-4.5399999619
